time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.03,1,1,0.01,0.01,1.5707763651179625,1.5708162882525132,-0.019961661064605788,0.019961231365116773,-9.980806730714308,9.980175584660708,0.0,1.000000000029019,2.999980038338941,0.0,3.123171663552072e-08,-0.019961661059473588,0.0,-8.577518350515436e-09,-1.342025704980795e-14,0.0016703738398011752,251.03622962217577,251.03789999601557
0.004,9.81,7.03,1,1,0.01,0.01,1.5707164802140663,1.5708761700096174,-0.03992322700529896,0.03991989664122832,-9.980759251870674,9.978288290889436,0.0,1.0000000005902026,2.9999201534351148,0.0,1.426308104639393e-07,-0.03992322687015023,0.0,-1.3295885139614917e-07,-4.750124230856257e-13,0.0066814634834787895,251.031218495343,251.0378999588265
0.006,9.81,7.03,1,1,0.01,0.01,1.5706166722730155,1.5709759645171497,-0.05988469837059378,0.05987357906278373,-9.980712226995431,9.975192805906264,0.0,1.0000000014764736,2.999820345494852,0.0,3.6075023463848e-07,-0.05988469738251807,0.0,-6.658762798493282e-07,-4.0112922782501765e-12,0.015033221121136794,251.0228666367674,251.03789985788853
0.008,9.81,7.03,1,1,0.01,0.01,1.5704769414827309,1.5711156593933566,-0.07984607656911936,0.07981986277205641,-9.980666192056205,9.970889689728468,0.0,1.0000000029278175,2.9996806147087853,0.0,7.121318022999719e-07,-0.07984607245505586,0.0,-2.0930685114800874e-06,-1.866767651291348e-11,0.026725598943773788,251.0111740624009,251.03789966134468
0.01,9.81,7.03,1,1,0.01,0.01,1.5702972880271029,1.57129523742603,-0.09980736429294954,0.09975633324296167,-9.9806218944331,9.965379713796976,0.0,1.0000000052372906,2.9995009612679686,0.0,1.2233054033956457e-06,-0.0998073518001034,0.0,-5.093273549976424e-06,-6.242655417946703e-11,0.04175854913089224,250.99614078823083,251.03789933736172
0.012,9.81,7.03,1,1,0.01,0.01,1.5700777120830027,1.5715146765755936,-0.11976856593980079,0.11968057770269763,-9.980580292261173,9.958663859711011,0.0,1.0000000087509955,2.9992813853642204,0.0,1.9207873712127903e-06,-0.11976853493148651,0.0,-1.0538221599602947e-05,-1.6900668422752628e-10,0.06013202382927361,250.97776683030858,251.03789885413786
0.014,9.81,7.03,1,1,0.01,0.01,1.5698182138164496,1.5717739499790273,-0.13972968803373215,0.13959018555050237,-9.9805425535901,9.950743317610113,0.0,1.0000000138680527,2.9990218871905743,0.0,2.8310788677309975e-06,-0.1397296211123003,0.0,-1.949262817535607e-05,-3.9494251300829215e-10,0.0818459751229077,250.95605220478743,251.03789817991034
0.016,9.81,7.03,1,1,0.01,0.01,1.569518793377939,1.5720730259546283,-0.15969073964398253,0.1594827487728245,-9.980510055361897,9.941619484205937,0.0,1.0000000210405693,2.998722466941832,0.0,3.980664291622008e-06,-0.15969060930289156,0.0,-3.321418763525958e-05,-8.279418011621113e-10,0.1069003549940641,250.93099692796915,251.0378972829632
0.018000000000000002,9.81,7.03,1,1,0.01,0.01,1.5691794508969357,1.5724118680075965,-0.17965173280158211,0.17935586235420936,-9.98048438220761,9.931293960466533,0.0,1.000000030773602,2.9983831248152204,0.0,5.396009713152592e-06,-0.17965149810907954,0.0,-5.315356739792557e-05,-1.5965197562325345e-09,0.1352951152754906,250.90260101635909,251.03789613163457
0.020000000000000004,9.81,7.03,1,1,0.01,0.01,1.568800186475535,1.5727904348364374,-0.19961268291337683,0.19920712468320856,-9.98046732506386,9.919768548956075,0.0,1.0000000436251217,2.9980038610111537,0.0,7.103561339619728e-06,-0.1996122857306557,0.0,-8.095440315423524e-05,-2.8809076876879756e-09,0.16703020759372486,250.87086448673097,251.03789469432468
