time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.58,1,1,0.01,0.01,1.570775225603022,1.5708174275809854,-0.021101119140858864,0.021100382465012373,-10.550450473697632,10.549457803350082,0.0,1.0000000002580534,2.9999788988808684,0.0,2.9141806448059915e-07,-0.021101119136295674,0.0,-1.5544673128357106e-08,-2.14680488119582e-13,0.0004305596632862889,61.21396943588435,61.21439999554764
0.004,9.81,0.58,1,1,0.01,0.01,1.5707119226092119,1.5708807256863575,-0.042201801979813505,0.04219680736060162,-10.550232404981433,10.546711162934919,0.0,1.0000000023190916,2.9999155958871415,0.0,1.432605657173469e-06,-0.04220180182626895,0.0,-2.1078159687416e-07,-7.1553084238696355e-12,0.0017222030359846526,61.21267775095795,61.21439995399393
0.006,9.81,0.58,1,1,0.01,0.01,1.5706064186856499,1.5709862101245895,-0.06330204902767457,0.06328620354212125,-10.550014741435012,10.542429173907431,0.0,1.000000007845869,2.9998100919645347,0.0,3.823901675436192e-06,-0.06330204787392191,0.0,-1.0030506653779241e-06,-6.059151715794873e-11,0.0038748767007737877,61.210524964517944,61.214399841218714
0.008,9.81,0.58,1,1,0.01,0.01,1.570458714702846,1.5711338637679184,-0.08440186150118212,0.08436550086988753,-10.549797916129187,10.5366124212651,0.0,1.0000000197388401,2.999662387986791,0.0,7.8655237529947e-06,-0.08440185666571122,0.0,-3.0689026662939294e-06,-2.859952111358007e-10,0.006888527248744327,61.2075110943929,61.21439962164165
0.01,9.81,0.58,1,1,0.01,0.01,1.5702688115279035,1.571323663349582,-0.1055012416430807,0.1054316305386605,-10.549582521890812,10.529261654279454,0.0,1.0000000416987709,2.999472484829501,0.0,1.3957563910742404e-05,-0.1055012269270168,0.0,-7.344053224770359e-06,-9.716009494329072e-10,0.010763101267630687,61.203636158449164,61.21439925971679
0.012,9.81,0.58,1,1,0.01,0.01,1.570036710022149,1.5715555794668143,-0.12660019304094466,0.1264815254050549,-10.54936931058503,10.520377785307936,0.0,1.0000000782264773,2.9992403833716654,0.0,2.2499978415650517e-05,-0.12660015648203138,0.0,-1.5023335480160634e-05,-2.670018216625723e-09,0.015498545320133344,61.19890017462282,61.214398719942956
0.014,9.81,0.58,1,1,0.01,0.01,1.5697624110381243,1.5718295765844963,-0.14769872094438244,0.1475121203122695,-10.54915919221213,10.509961888300898,0.0,1.0000001346225433,2.998966084497738,0.0,3.389257779975259e-05,-0.14769864201484412,0.0,-2.756065151204595e-05,-6.3243745023058945e-09,0.02109480591232006,61.19330316096165,61.21439796687397
0.016,9.81,0.58,1,1,0.01,0.01,1.5694459154159468,1.5721456130394493,-0.16879683258024944,0.16852035241152766,-10.548953233819397,10.498015197005826,0.0,1.000000216987021,2.9986495891001432,0.0,4.85350170710336e-05,-0.16879667883200425,0.0,-4.66689225314214e-05,-1.3418966341177906e-08,0.027551829452093706,61.18684513567686,61.214396965128955
0.018000000000000002,9.81,0.58,1,1,0.01,0.01,1.5690872239790425,1.5725036410453705,-0.18989453746550009,0.18950316147962487,-10.548752658228386,10.484539102871148,0.0,1.0000003322191084,2.9982908980822653,0.0,6.682678614732242e-05,-0.1898942606268493,0.0,-7.432003785209705e-05,-2.6154393816896488e-08,0.03486956219771251,61.17952611720477,61.214395679402486
0.020000000000000004,9.81,0.58,1,1,0.01,0.01,1.5686863375292546,1.5729036066983975,-0.21099184771731025,0.2104574902319867,-10.548558842578233,10.469535152652748,0.0,1.0000004880168103,2.9978900123619114,0.0,8.916720054685692e-05,-0.21099137924588188,0.0,-0.00011274480265645144,-4.764715252829378e-08,0.043047950196347995,61.17134612427847,61.21439407447482
