time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.4,1,1,0.01,0.01,1.5707764404178235,1.570816212959526,-0.01988636474821071,0.019885946599295976,-9.943163889614175,9.942546773433463,0.0,1.0000000000214477,2.9999801136352575,0.0,2.268152566627431e-08,-0.019886364743093705,0.0,-8.31546409633947e-09,-9.484257920674381e-15,0.0021264251411620876,320.7848735709045,320.78699999604567
0.004,9.81,9.4,1,1,0.01,0.01,1.5707167813851528,1.570875868913356,-0.03977265564096335,0.03976939131208071,-9.943127045203008,9.94069901730044,0.0,1.0000000005322227,2.9999204546026554,0.0,1.0059664680797213e-07,-0.0397726555070467,0.0,-1.2983100663097434e-07,-3.2838048534289127e-13,0.008505668928865232,320.7784942902074,320.78699995913627
0.006,9.81,9.4,1,1,0.01,0.01,1.5706173498441531,1.5709752872654767,-0.059658873229474815,0.05964794711662187,-9.943090657753705,9.937657940720678,0.0,1.000000001266394,2.999821023062433,0.0,2.4854912912233787e-07,-0.05965887225184869,0.0,-6.518394934345823e-07,-2.7156755115445695e-12,0.0191376839127993,320.767862175043,320.78699985895577
0.008,9.81,9.4,1,1,0.01,0.01,1.5704781459401937,1.5711144558517685,-0.07954501893349204,0.0795192278961501,-9.943055268826742,9.93342410356726,0.0,1.0000000023788338,2.9996818191626398,0.0,4.813344719092498e-07,-0.07954501486454656,0.0,-2.051548277558459e-06,-1.2414114303158613e-11,0.03402242264283595,320.7529772412419,320.7869996638848
0.01,9.81,9.4,1,1,0.01,0.01,1.5702991698145785,1.5712933577371402,-0.09943109547016532,0.09938084886782204,-9.943021634168597,9.927998279709044,0.0,1.0000000040539951,2.999502843051659,0.0,8.137393023818611e-07,-0.09943108311607178,0.0,-4.996073787287162e-06,-4.088763262861632e-11,0.0531598376561989,320.7338395046709,320.78699934232714
0.012,9.81,9.4,1,1,0.01,0.01,1.570080421601523,1.5715119712186254,-0.11931710728179673,0.1192304270095026,-9.942990723057742,9.921381455742038,0.0,1.0000000065058965,2.9992840948784854,0.0,1.2605401190798917e-06,-0.1193170766197129,0.0,-1.0342436205168666e-05,-1.0926395562968046e-10,0.07654988145568613,320.71044898126195,320.7869988627176
0.014,9.81,9.4,1,1,0.01,0.01,1.5698219014242771,1.5717702698293272,-0.13920306096209803,0.13906558148365472,-9.942963717468144,9.913574829366077,0.0,1.0000000099780963,2.9990255747930767,0.0,1.8365020466523629e-06,-0.13920299478970727,0.0,-1.9137554414451607e-05,-2.5248133420661193e-10,0.104192506478932,320.68280568705006,320.786998193529
0.016,9.81,9.4,1,1,0.01,0.01,1.569523609390399,1.572068222343209,-0.15908896568059352,0.15888393405763,-9.942942011050933,9.904579807409025,0.0,1.0000000147436723,2.998727282946798,0.0,2.5563776044156216e-06,-0.15908883679998395,0.0,-3.261824143828186e-05,-5.24138233615231e-10,0.13608766505869746,320.6509096382216,320.7869973032803
0.018000000000000002,9.81,9.4,1,1,0.01,0.01,1.5691855455861792,1.5724057927807207,-0.17897483360480518,0.1786831095196568,-9.942927207935163,9.894398003501081,0.0,1.000000021105193,2.9983892194929416,0.0,3.4349054912457196e-06,-0.17897460154308711,0.0,-5.221120064569825e-05,-1.0020446379329739e-09,0.1722353093741734,320.6147608511693,320.7869961605435
0.020000000000000004,9.81,9.4,1,1,0.01,0.01,1.5688077100702256,1.5727829404152527,-0.19886068031985943,0.19846073608983034,-9.942921121348837,9.883031235402573,0.0,1.0000000293946896,2.998011384587328,0.0,4.4868093881596485e-06,-0.19886028758931062,0.0,-7.953302304597652e-05,-1.7944734908981744e-09,0.2126353913932823,320.57435934255824,320.78699473395153
0.022000000000000006,9.81,9.4,1,1,0.01,0.01,1.5683901028662108,1.5731996197804057,-0.21874652524515703,0.2182144458254144,-9.942925772061296,9.87048152198868,0.0,1.0000000399736255,2.997593778388997,0.0,5.726796782729143e-06,-0.218745893146074,0.0,-0.00011639018604047284,-3.0471106605540823e-09,0.2572878628059626,320.5297051293993,320.7869929922053
0.024000000000000007,9.81,9.4,1,1,0.01,0.01,1.5679327239547893,1.5736557806780647,-0.23863239204775047,0.23794187501977318,-9.942943386648507,9.856751079895405,0.0,1.0000000532328612,2.997136401060968,0.0,7.1695578160950034e-06,-0.23863141601756774,0.0,-0.0001647790540466121,-4.950701691271262e-09,0.3061926749484143,320.48079822913286,320.7869909040813
0.02600000000000001,9.81,9.4,1,1,0.01,0.01,1.5674355732646923,1.5741513681872652,-0.25851830905207596,0.2576406645942596,-9.942976395582681,9.84184231983118,0.0,1.0000000695926208,2.9966392527710894,0.0,8.829764155847275e-06,-0.2585168535646993,0.0,-0.00022688588145439804,-7.74939349566421e-09,0.35934977871829166,320.4276386597202,320.78698843843847
0.02800000000000001,9.81,9.4,1,1,0.01,0.01,1.5668986506630063,1.5746863226738341,-0.2784043096456904,0.27730846048239716,-9.943027431147884,9.825757842559177,0.0,1.0000000895024512,2.9961023336929657,0.0,1.0722067898001549e-05,-0.2784022026653666,0.0,-0.0003050868184196466,-1.1749769041204699e-08,0.41675912448081576,320.3702264397449,320.7869855642257
0.030000000000000013,9.81,9.4,1,1,0.01,0.01,1.5663219559446444,1.5752605798007915,-0.29829043268066696,0.296942914005701,-9.943099325183448,9.808500434555679,0.0,1.0000001134411838,2.995525644006963,0.0,1.286110050004741e-05,-0.298287459675089,0.0,-0.00040194792004084824,-1.733057300183274e-08,0.4784206619657904,320.3085615885233,320.7869822504891
0.032000000000000015,9.81,9.4,1,1,0.01,0.01,1.5657054888210205,1.5758740705394947,-0.31817672287030696,0.31654168224049706,-9.943195106657095,9.790073063350416,0.0,1.000000141916891,2.9949091839012896,0.0,1.526147174799161e-05,-0.3181726203880222,0.0,-0.0005202251595082378,-2.495312627700974e-08,0.5443343401554903,320.2426441262228,320.7869784663783
0.034000000000000016,9.81,9.4,1,1,0.01,0.01,1.565049248907933,1.576526721181507,-0.3380632311808294,0.3361024283751086,-9.943317999069675,9.770478872554847,0.0,1.0000001754668442,2.9942529535731612,0.0,1.7937768760640637e-05,-0.33805767999838593,0.0,-0.0006628644458535987,-3.517242723025497e-08,0.6145001071634051,320.1724740739909,320.7869741811543
0.03600000000000002,9.81,9.4,1,1,0.01,0.01,1.5643532357126737,1.5772184533511708,-0.3579500152177034,0.3556228220567932,-9.943471417693887,9.749721176585382,0.0,1.000000214657464,2.9935569532300366,0.0,2.0904555034864344e-05,-0.3579426330623298,0.0,-0.0008330016469678167,-4.864893746853307e-08,0.6889179101037957,320.0980514540918,320.78696936419556
