time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.370000000000001,1,1,0.01,0.01,1.5707764122022203,1.570816241172596,-0.01991457902617202,0.019914156617740094,-9.957269040863007,9.956646745177453,0.0,1.0000000000242264,2.9999800854209795,0.0,2.5818098173222736e-08,-0.019914579021048727,0.0,-8.412088564134287e-09,-1.0905785563486449e-14,0.0019282191736416958,290.47217177686076,290.4740999960344
0.004,9.81,8.370000000000001,1,1,0.01,0.01,1.5707166685333416,1.5708759817375435,-0.039829076245933175,0.03982578751963571,-9.957228220898331,9.954784314971512,0.0,1.0000000005535097,2.99992034175217,0.0,1.1601126410173974e-07,-0.03982907611155486,0.0,-1.3098690581309782e-07,-3.815292245692961e-13,0.007712844968981784,290.4663871140514,290.47409995902035
0.006,9.81,8.370000000000001,1,1,0.01,0.01,1.5706170959514314,1.570975541040133,-0.05974349220949435,0.05973249464697675,-9.95718785678374,9.951723046254028,0.0,1.0000000013434727,2.9998207691710412,0.0,2.8968543227836176e-07,-0.05974349122796017,0.0,-6.570326928312307e-07,-3.185833230227341e-12,0.017353829801137914,290.45674602875533,290.4740998585565
0.008,9.81,8.370000000000001,1,1,0.01,0.01,1.5704776946177665,1.571114906835476,-0.07965782833247631,0.07963188084707606,-9.957148488005675,9.94746349895075,0.0,1.000000002580175,2.9996813678415615,0.0,5.659372253335173e-07,-0.07965782424666172,0.0,-2.0669200396203585e-06,-1.468464652746288e-11,0.030851126085704367,290.4432485368489,290.4740996629346
0.01,9.81,8.370000000000001,1,1,0.01,0.01,1.570298464689571,1.5712940620856408,-0.09957208732272621,0.09952155030032325,-9.957110867207476,9.942006446028731,0.0,1.0000000044878594,2.9995021379280664,0.0,9.638532826010935e-07,-0.0995720749167586,0.0,-5.032075836668626e-06,-4.871027160501989e-11,0.0482046862261202,290.4258946542438,290.47409934046993
0.012,9.81,8.370000000000001,1,1,0.01,0.01,1.5700794063170065,1.571512984962744,-0.11948627360600654,0.11939910894505895,-9.957075959534077,9.935352872228878,0.0,1.0000000073289328,2.9992830795955596,0.0,1.5025088635117223e-06,-0.11948624281448414,0.0,-1.0414977297130528e-05,-1.309656687967684e-10,0.0694144625921456,290.40468439691654,290.4740988595087
0.014,9.81,8.370000000000001,1,1,0.01,0.01,1.5698205196393111,1.5717716488528886,-0.1394003937501908,0.13926216489956006,-9.95704494179408,9.927503972444656,0.0,1.0000000114039385,2.999024193010101,0.0,2.2009664657608884e-06,-0.1394003272977722,0.0,-1.926914622351007e-05,-3.042370522645575e-10,0.09448040748943451,290.3796177809463,290.47409818843573
0.016,9.81,8.370000000000001,1,1,0.01,0.01,1.5695218047800932,1.5720700223609427,-0.1593144568876013,0.15910832888043017,-9.9570192014399,9.918461149748971,0.0,1.000000017051532,2.998725478339294,0.0,3.07827446024721e-06,-0.15931432746099203,0.0,-3.283914374108515e-05,-6.34518558911914e-10,0.12340247312019158,290.35069482256205,290.4740972956822
0.018000000000000002,9.81,8.370000000000001,1,1,0.01,0.01,1.5691832618417818,1.572408069316152,-0.17922847513512585,0.1789352146166942,-9.957000335366988,9.908226013072143,0.0,1.0000000246484497,2.9983869357528516,0.0,4.153465745898526e-06,-0.17922824208988514,0.0,-5.256056576791334e-05,-1.2180474849080442e-09,0.15618061153489884,290.31791553819784,290.47409614973276
0.020000000000000004,9.81,8.370000000000001,1,1,0.01,0.01,1.5688048908992394,1.5727857487785735,-0.19914246401175326,0.19874043925890278,-9.956990148533142,9.896800374534035,0.0,1.0000000346094784,2.9980085654232633,0.0,5.445556428019586e-06,-0.19914206961673853,0.0,-8.006003953855666e-05,-2.1892484283996043e-09,0.19281477457509727,290.2812799445578,290.4740947191329
0.022000000000000006,9.81,8.370000000000001,1,1,0.01,0.01,1.5683866919925422,1.573203015046324,-0.21905644285316825,0.21852162378255796,-9.956990652399185,9.884186246434064,0.0,1.0000000473874184,2.9975903675265467,0.0,6.973544522112393e-06,-0.21905580807582625,0.0,-0.00011715522154471325,-3.729584531980081e-09,0.23330491380720575,290.2407880586903,290.47409297249754
0.024000000000000007,9.81,8.370000000000001,1,1,0.01,0.01,1.5679286651189361,1.5736598176636278,-0.23897043522305028,0.23827639338518006,-9.957004063192286,9.870385837903038,0.0,1.0000000634730475,2.997132342243081,0.0,8.75640868646711e-06,-0.23896945505915412,0.0,-0.0001658547973015283,-6.0773138869310554e-09,0.2776509804473606,290.19643989806923,290.47409087851656
0.02600000000000001,9.81,8.370000000000001,1,1,0.01,0.01,1.5674308102239711,1.5741561014296515,-0.25888446932072295,0.25800237787634417,-9.95703279999356,9.855401551221606,0.0,1.00000008339508,2.9966344897585477,0.0,1.0813106988782423e-05,-0.258883007672539,0.0,-0.0002283584833928606,-9.538149046253617e-09,0.3258529252772559,290.1482354806865,290.47408840596376
0.02800000000000001,9.81,8.370000000000001,1,1,0.01,0.01,1.5668931271918263,1.5746918064081121,-0.2787985783848043,0.2776972120600237,-9.957079482651443,9.839235977809995,0.0,1.0000001077201257,2.996096810264934,0.0,1.3162575705500301e-05,-0.2787964624920549,0.0,-0.0003070570322915957,-1.4496817489424053e-08,0.3779106985509625,290.09617482515193,290.4740855237029
0.030000000000000013,9.81,8.370000000000001,1,1,0.01,0.01,1.566315615834831,1.5752668679376418,-0.2987128010925108,0.29735853610858964,-9.957146929522695,9.821891893894673,0.0,1.0000001370526443,2.995519303961645,0.0,1.5823728163226805e-05,-0.29870981552087805,0.0,-0.0004045322404941249,-2.1429520806599396e-08,0.43382424989270385,290.040257950803,290.4740822006957
0.032000000000000015,9.81,8.370000000000001,1,1,0.01,0.01,1.5656982758821925,1.5758812166428908,-0.31862718195427286,0.31698399592782456,-9.957238155042848,9.80337225585755,0.0,1.0000001720348992,2.9949019710566858,0.0,1.8815453619928772e-05,-0.3186230621465616,0.0,-0.0005235569605474373,-3.091729029972066e-08,0.4935935281855649,289.98048487782273,290.4740784060083
0.034000000000000016,9.81,8.370000000000001,1,1,0.01,0.01,1.5650411069679386,1.576534778446351,-0.33854177170332217,0.33657124351232287,-9.957356367128133,9.783680195274044,0.0,1.000000213346906,2.994244811767941,0.0,2.21566161938008e-05,-0.33853619709877214,0.0,-0.0006670951175883135,-4.366023666547616e-08,0.5572184814511073,289.91685562736757,290.4740741088187
0.03600000000000002,9.81,8.370000000000001,1,1,0.01,0.01,1.5643441086180876,1.5772274745808812,-0.35845662767991604,0.35611793729066127,-9.957504964410914,9.7628190136465,0.0,1.0000002617063832,2.993547826324527,0.0,2.5866053841697308e-05,-0.3584492144075157,0.0,-0.0008383017310501663,-6.049269140336276e-08,0.6246990567198619,289.8493702217035,290.47406927842337
0.03800000000000002,9.81,8.370000000000001,1,1,0.01,0.01,1.5636072802370538,1.5779592216029106,-0.3783718142098681,0.3756217424597374,-9.957687533310805,9.740792176839841,0.0,1.0000003178687,2.9928110149682357,0.0,2.996257739011182e-05,-0.37836210736188497,0.0,-0.001040522942230593,-8.23992375984732e-08,0.6960351998926714,289.7780286843514,290.47406388424406
0.04000000000000002,9.81,8.370000000000001,1,1,0.01,0.01,1.5628306210933036,1.5787299314063006,-0.39828740297705856,0.3950803313076879,-9.95790784494377,9.717603309226885,0.0,1.0000003826268187,2.992034377955057,0.0,3.446496962526468e-05,-0.39827486846935656,0.0,-0.0012772960484461378,-1.1053162777091925e-07,0.7712268555928434,289.7028310402419,290.47405789583473
0.04200000000000002,9.81,8.370000000000001,1,1,0.01,0.01,1.562014130304272,1.5795395112368404,-0.41820347338960273,0.41449138352481296,-9.95816985187138,9.693256187550721,0.0,1.0000004568112388,2.9912179155567817,0.0,3.939198444457355e-05,-0.41818748941566464,0.0,-0.00155234954453386,-1.4622658653960216e-07,0.8502739670090956,289.62377731587895,290.47405128288807
0.044000000000000025,9.81,8.370000000000001,1,1,0.01,0.01,1.5611578068205534,1.5803878637073516,-0.43812011293936015,0.4338525865019497,-9.95847768469278,9.667754734512231,0.0,1.0000005412899384,2.990361628062684,0.0,4.476234607340187e-05,-0.4380999610252816,0.0,-0.0018696031724896823,-1.910244959416552e-07,0.933176475729233,289.5408675395122,290.4740440152414
0.04600000000000003,9.81,8.370000000000001,1,1,0.01,0.01,1.5602616494093802,1.581274886813377,-0.4580374175544722,0.45316163561575185,-9.958835648481577,9.641103012090822,0.0,1.0000006369683143,2.9894655157812853,0.0,5.059474835323653e-05,-0.45801227322253096,0.0,-0.0022331679800620383,-2.4668896138258814e-07,1.0199343215645404,289.45410174131973,290.4740360628843
0.04800000000000003,9.81,8.370000000000001,1,1,0.01,0.01,1.5593256566374039,1.5822004739494258,-0.47795549194462084,0.47241623450035186,-9.959248219070288,9.613305214606964,0.0,1.0000007447891204,2.988529579042191,0.0,5.690785410517897e-05,-0.4779244149933588,0.0,-0.002647346389146287,-3.1522725634659767e-07,1.110547442364833,289.36347995359864,290.47402739596345
0.05000000000000003,9.81,8.370000000000001,1,1,0.01,0.01,1.5583498268527929,1.583164513925749,-0.49787444993870533,0.4916140953048965,-9.959720039184601,9.584365661535129,0.0,1.0000008657324049,2.9875538181980037,0.0,6.372029457238913e-05,-0.49783637434779066,0.0,-0.003116632274848812,-3.9891164418701916e-07,1.205015773824126,289.26900221096554,290.47401798478967
0.05200000000000003,9.81,8.370000000000001,1,1,0.01,0.01,1.5573341581666635,1.5841668909856146,-0.5177944148146397,0.5107529389364668,-9.960255914430057,9.554288790076187,0.0,1.0000010008154478,2.9865382336263164,0.0,7.10506689486749e-05,-0.5177481382830984,0.0,-0.003645711056112603,-5.003015755678988e-07,1.303339249276879,289.1706685505667,290.47400779984355
0.054000000000000034,9.81,8.370000000000001,1,1,0.01,0.01,1.5562786484338582,1.5852074848230535,-0.5377155196209783,0.5298304952879093,-9.960860809133635,9.523079147498473,0.0,1.0000011510926943,2.98548282573177,0.0,7.891754399687897e-05,-0.5376596927477009,0.0,-0.00423945979881521,-6.222667603855445e-07,1.4055177994847523,289.0684790122968,290.47399681178155
0.056000000000000036,9.81,8.370000000000001,1,1,0.01,0.01,1.5551832952330902,1.586286170601047,-0.5576379074900804,0.5488445034501261,-9.961539842042495,9.490741383256719,0.0,1.0000013176556912,2.9843875949481875,0.0,8.73394537624383e-05,-0.5575710226058224,0.0,-0.004902947332267118,-7.680111133195438e-07,1.5115513524138378,288.9624336390274,290.4739849914412
0.05800000000000004,9.81,8.370000000000001,1,1,0.01,0.01,1.5540480958464693,1.5874028189701201,-0.5775617319425327,0.5677927119083892,-9.962298281882468,9.457280240898546,0.0,1.000001501633022,2.983252541740781,0.0,9.633489938765615e-05,-0.5774821116029336,0.0,-0.005641434380054089,-9.410975725223039e-07,1.621439833002296,288.85253247684506,290.47397230984734
0.06000000000000004,9.81,8.370000000000001,1,1,0.01,0.01,1.5528730472384296,1.5885572960873153,-0.5974871571825501,0.5866728787222621,-9.963141542778601,9.422700549768235,0.0,1.0000017041902378,2.9820776666084154,0.0,0.00010592234903353151,-0.5973929423319945,0.0,-0.00646037370617758,-1.1454737913734846e-06,1.7351831629183352,288.73877557529875,290.4739587382171
0.06200000000000004,9.81,8.370000000000001,1,1,0.01,0.01,1.5516581460340733,1.589749463635505,-0.6174143583840811,0.6054827716887358,-9.964075179539995,9.387007216517475,0.0,1.0000019265297964,2.980862970085954,0.0,0.0001161202379131648,-0.6173034962005217,0.0,-0.0073654102774585424,-1.3854987036534336e-06,1.8527812603084726,288.62116298765665,290.4739442479651
0.06400000000000004,9.81,8.370000000000001,1,1,0.01,0.01,1.5504033884969541,1.5909791788430163,-0.6373435219673493,0.6242201684882003,-9.965104882811168,9.350205216433096,0.0,1.0000021698909909,2.9796084527466586,0.0,0.00012694696844562227,-0.6372137533985051,0.0,-0.008362381443175287,-1.6659699630386554e-06,1.9742340395360267,288.49969477117327,290.4739288107093
0.06600000000000004,9.81,8.370000000000001,1,1,0.01,0.01,1.549108770506316,1.5922462945035292,-0.6572748458655665,0.6428828568128985,-9.966236474092174,9.312299584591914,0.0,1.000002435549889,2.978314115204655,0.0,0.00013842091053210609,-0.6571236928671872,0.0,-0.009457317132910469,-1.9921522583008394e-06,2.0995414109097212,288.3743709873651,290.4739123982748
