time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.67,1,1,0.01,0.01,1.5707764469419383,1.5708162064359898,-0.019879840939255745,0.019879423763902202,-9.939902443956182,9.939286512564577,0.0,1.0000000000208153,2.9999801201590657,0.0,2.1967389169362745e-08,-0.019879840934140285,0.0,-8.293381882017699e-09,-9.164255787356653e-15,0.0021783832940752146,328.7309216127541,328.73309999604817
0.004,9.81,9.67,1,1,0.01,0.01,1.570716807479165,1.5708758428256626,-0.03975960985833751,0.039756351113395594,-9.939866517204925,9.937442126038981,0.0,1.0000000005273728,2.9999204806963617,0.0,9.708792889658901e-08,-0.03975960972452758,0.0,-1.2956640621656557e-07,-3.1638474626123746e-13,0.008713501561263725,328.7243864576017,328.733099959163
0.006,9.81,9.67,1,1,0.01,0.01,1.570617408550175,1.5709752285864835,-0.05963930730869357,0.059628397560824026,-9.939831047670854,9.934405686007395,0.0,1.0000000012488426,2.999821081768148,0.0,2.391871982362738e-07,-0.05963930633196982,0.0,-6.506497198850806e-07,-2.6094717243400342e-12,0.01960530738234245,328.71349455166563,328.73309985904797
0.008,9.81,9.67,1,1,0.01,0.01,1.5704782502966652,1.5711143515728787,-0.0795189347110181,0.07949317952325112,-9.939796577390348,9.930177752330897,0.0,1.000000002333,2.9996819235188,0.0,4.6208274634110406e-07,-0.07951893064596682,0.0,-2.0480248233819908e-06,-1.190102692875063e-11,0.03485375333819558,328.69824591076605,328.73309966410426
0.01,9.81,9.67,1,1,0.01,0.01,1.5702993328562647,1.5712931948733715,-0.09939849478459648,0.09934831475186152,-9.93976386282192,9.924759099085353,0.0,1.0000000039552492,2.9995030060930183,0.0,7.795835020188793e-07,-0.09939848244247736,0.0,-4.9878188046935615e-06,-3.911952331313394e-11,0.054458791996931724,328.67864055075904,328.73309934275596
0.012,9.81,9.67,1,1,0.01,0.01,1.5700806563595082,1.5715117368136777,-0.11927799197552644,0.11919142275918107,-9.93973387419265,9.918150713292663,0.0,1.0000000063186008,2.9992843296361036,0.0,1.2054885492704098e-06,-0.1192779613433212,0.0,-1.032579916889047e-05,-1.043581942546368e-10,0.07842037589203643,328.65467848756646,328.7330988634585
0.014,9.81,9.67,1,1,0.01,0.01,1.569822220925956,1.5717699509606535,-0.13915743288344942,0.13902012524340393,-9.939707794661928,9.910353793296904,0.0,1.0000000096536545,2.999025894294296,0.0,1.7535859131352005e-06,-0.13915736677569782,0.0,-1.9107368940306178e-05,-2.407807346973274e-10,0.1067384574915496,328.62635973721325,328.7330981947048
0.016,9.81,9.67,1,1,0.01,0.01,1.569524026659461,1.572067806127088,-0.15903682668642735,0.1588320465091192,-9.939687019303516,9.901369746787967,0.0,1.0000000142185712,2.998727700215214,0.0,2.437651359466764e-06,-0.15903669793185152,0.0,-3.256756226352758e-05,-4.991826632380473e-10,0.13941298915825334,328.593684315876,328.7330973050342
0.018000000000000002,9.81,9.67,1,1,0.01,0.01,1.569186073642589,1.5724052663773336,-0.17891618556360267,0.17862481388373397,-9.939673153906671,9.891200188475006,0.0,1.0000000202990542,2.9983897475483574,0.0,3.271447208902549e-06,-0.17891595372891314,0.0,-5.213104077795613e-05,-9.532070466372802e-10,0.17644392310085866,328.55665223993816,328.733096163039
0.020000000000000004,9.81,9.67,1,1,0.01,0.01,1.5688083619301967,1.572782291033763,-0.19879552511528045,0.19839605812889619,-9.939668013597528,9.879846937413236,0.0,1.000000028208314,2.9980120364457017,0.0,4.268721168616233e-06,-0.19879513276894625,0.0,-7.941209108884018e-05,-1.7052131485986052e-09,0.21783121131617314,328.51526352605583,328.733094737372
0.022000000000000006,9.81,9.67,1,1,0.01,0.01,1.5683908915421705,1.5731988346840458,-0.21867486478007472,0.21814341384622712,-9.93967362128195,9.867312013987512,0.0,1.000000038287042,2.9975945670623676,0.0,5.443205184097139e-06,-0.21867423329922855,0.0,-0.00011621462370484367,-2.8927964336451837e-09,0.263574805522235,328.4695181912321,328.73309299675435
0.024000000000000007,9.81,9.67,1,1,0.01,0.01,1.5679336624553364,1.5736548471892278,-0.23855422824876304,0.23786451987668145,-9.939692205911241,9.853597636556918,0.0,1.0000000509033777,2.9971373395573675,0.0,6.808614311952835e-06,-0.23855325317279613,0.0,-0.00016453217385855296,-4.695958234946444e-09,0.3136746570823945,328.41941625289974,328.73309090998214
0.02600000000000001,9.81,9.67,1,1,0.01,0.01,1.5674366745945445,1.5741502736926034,-0.2584336438744965,0.25755701969286093,-9.939726200572235,9.838706217764845,0.0,1.0000000664528723,2.9966403540944366,0.0,8.378645618160326e-06,-0.258432189809279,0.0,-0.00022654790467176666,-7.3449232859975066e-09,0.36813071692032245,328.36495772901384,328.7330884459342
0.02800000000000001,9.81,9.67,1,1,0.01,0.01,1.5668999278229374,1.5746850546293656,-0.278313145079016,0.27721856178361826,-9.939778240403458,9.82264036051962,0.0,1.0000000853584528,2.996103610842937,0.0,1.0166977102779774e-05,-0.2783110401560569,0.0,-0.0003046346131714708,-1.1128603217076197e-08,0.4269429354259273,328.3061426381531,328.73308557357905
0.030000000000000013,9.81,9.67,1,1,0.01,0.01,1.5663234219314104,1.575259125737015,-0.29819277075452766,0.2968468000302967,-9.939851160339034,9.80540285365094,0.0,1.0000001080703824,2.995527109978841,0.0,1.2187266654059494e-05,-0.298189800649761,0.0,-0.0004013547397054236,-1.6403704033478505e-08,0.4901112623521557,328.24297099963,328.7330822619822
0.032000000000000015,9.81,9.67,1,1,0.01,0.01,1.5657071566272722,1.5758724180665147,-0.31807256566089653,0.3164393940739637,-9.939947992682503,9.78699666724823,0.0,1.0000001350662195,2.9949108516857903,0.0,1.4453151035476029e-05,-0.31806846717815124,0.0,-0.000519460381348073,-2.3604475524335794e-08,0.5576356467026512,328.17544283360985,328.7330784803125
0.034000000000000016,9.81,9.67,1,1,0.01,0.01,1.5650511315221172,1.5765248579941682,-0.3379525808178184,0.33599400967300813,-9.940071964512274,9.767424947686825,0.0,1.0000001668507743,2.9942548361562333,0.0,1.697824490713007e-05,-0.3379470350423939,0.0,-0.0006618933099276529,-3.325310049526817e-08,0.629516036610248,328.10355816124,328.73307419785027
0.03600000000000002,9.81,9.67,1,1,0.01,0.01,1.5643553461189175,1.5772163672342034,-0.3578328738916364,0.35550831905048275,-9.940226494920887,9.746691012348583,0.0,1.0000002039560638,2.993559063592633,0.0,1.977613988629574e-05,-0.3578254989197661,0.0,-0.0008317849953437086,-4.597072168668293e-08,0.7057523792062735,328.0273170047867,328.733069383993
0.03800000000000002,9.81,9.67,1,1,0.01,0.01,1.563619799798348,1.5779468628520406,-0.377713509576472,0.37498000123058883,-9.94041519209057,9.724798344044252,0.0,1.0000002469412645,2.9928235342087546,0.0,2.2860403647709856e-05,-0.3777038528268142,0.0,-0.0010324566348814245,-6.248910421617486e-08,0.7863446204806174,327.94671938778197,328.7330640082626
0.04000000000000002,9.81,9.67,1,1,0.01,0.01,1.5628444918043545,1.5787162572782212,-0.39759455996934456,0.3944067423637127,-9.94064185020695,9.701750585144392,0.0,1.0000002963926649,2.992048248231021,0.0,2.6244579070138548e-05,-0.3975820900829882,0.0,-0.0012674191892652119,-8.366293139798805e-08,0.8712927051325514,327.86176533517954,328.7330580403121
0.04200000000000002,9.81,9.67,1,1,0.01,0.01,1.5620294212289776,1.5795244583229757,-0.4174761049389595,0.4137862360394393,-9.940910446213532,9.677551531426761,0.0,1.0000003529236126,2.9912332058999453,0.0,2.9942183429365263e-05,-0.417460203274781,0.0,-0.0015403734262255172,-1.1048273180522964e-07,0.9605965764122562,327.7724548735198,328.733051449932
0.044000000000000025,9.81,9.67,1,1,0.01,0.01,1.5611745869964468,1.5803713691914043,-0.437358232487847,0.43311618358698356,-9.941225136409363,9.652205125648077,0.0,1.000000417174465,2.99037840747163,0.0,3.396670764321699e-05,-0.4373381842203929,0.0,-0.0018552099723865,-1.4408843550024173e-07,1.0542561759530158,327.6787880311039,328.73304420705693
0.04600000000000003,9.81,9.67,1,1,0.01,0.01,1.5602799878465563,1.5812568884992455,-0.4572410391075424,0.45239429436249634,-9.94159025289221,9.625715450848347,0.0,1.0000004898125339,2.989483853219341,0.0,3.8331615571291595e-05,-0.45721602393494565,0.0,-0.0022160093743097634,-1.8578355742515773e-07,1.152271443594047,327.58076483817774,328.7330362817718
0.04800000000000003,9.81,9.67,1,1,0.01,0.01,1.559345622317337,1.5821809102892068,-0.47712463012649947,0.4716182860227188,-9.942010299849791,9.598086723396218,0.0,1.000000571532033,2.988549543435144,0.0,4.3050343373874896e-05,-0.4770937125962702,0.0,-0.002627042169557999,-2.3705000604949345e-07,1.254642317193918,327.4783853271237,328.73302764431764
0.05000000000000003,9.81,9.67,1,1,0.01,0.01,1.5583714887270423,1.583143324047827,-0.4970091200504371,0.4907858847844758,-9.9424899497016,9.569323285784172,0.0,1.0000006630540192,2.9875754784316175,0.0,4.813629893339936e-05,-0.4969712395112891,0.0,-0.0030927689686666123,-2.995635154945329e-07,1.3613687324345098,327.3716495326639,328.73301826509845
0.05200000000000003,9.81,9.67,1,1,0.01,0.01,1.557357585155459,1.5841440147228436,-0.5168946328948221,0.5098948256695168,-9.943034039093792,9.539429599182547,0.0,1.0000007651263372,2.986561658543626,0.0,5.3602861343878634e-05,-0.5168485930830152,0.0,-0.003617840548934935,-3.7520969952156366e-07,1.4724506226154805,327.2605574920711,328.7330081146866
0.054000000000000034,9.81,9.67,1,1,0.01,0.01,1.5563039094245623,1.5851828627410356,-0.5367813025091965,0.5289428527342317,-9.943647564749732,9.508410235761609,0.0,1.0000008785235626,2.9855080841301582,0.0,5.946338047022807e-05,-0.5367257607781881,0.0,-0.004207097960968051,-4.6610072593841945e-07,1.5878879184391592,327.14510924538934,328.7329971638285
0.056000000000000036,9.81,9.67,1,1,0.01,0.01,1.55521045907853,1.5862597440265092,-0.5566692728930646,0.5479277192837858,-9.944335679178462,9.476269870790876,0.0,1.0000010040469385,2.9844147555762364,0.0,6.573117658517365e-05,-0.556602729095568,0.0,-0.004865572648919388,-5.745926102334988e-07,1.7076805477858534,327.0253048356652,328.7329853834511
0.05800000000000004,9.81,9.67,1,1,0.01,0.01,1.5540772313631348,1.587374530019396,-0.5765586985030555,0.56684718807024,-9.945103686243865,9.443013274525576,0.0,1.000001142524322,2.983281673294876,0.0,7.241954008617131e-05,-0.5764794835349086,0.0,-0.005598486585399516,-7.033031274714589e-07,1.831828435479472,326.90114430918663,328.7329727446661
0.06000000000000004,9.81,9.67,1,1,0.01,0.01,1.5529042232045291,1.5885270876949316,-0.5964497445510888,0.5856990314742377,-9.945957036596694,9.408645303889752,0.0,1.0000012948101205,2.982108837729123,0.0,7.954173129747356e-05,-0.596356008566625,0.0,-0.00641125242202745,-8.551303417884671e-07,1.9603315030434236,326.77262771573317,328.7329592187766
