time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.12,1,1,0.01,0.01,1.5707761834809912,1.5708164698712572,-0.02014328937660177,0.02014282917281326,-10.071607898007809,10.070939920739459,0.0,1.0000000000495541,2.9999798567106293,0.0,5.445186987642525e-08,-0.020143289371454792,0.0,-9.270021871391426e-09,-2.5058967052716595e-14,0.0011105398009058707,165.39548945614177,165.3965999959427
0.004,9.81,4.12,1,1,0.01,0.01,1.5707157537354546,1.5708768962917976,-0.040286431674366546,0.04028292868162301,-10.071534441222031,10.068951862629532,0.0,1.0000000007469683,2.999919426965165,0.0,2.569914335470885e-07,-0.040286431536245886,0.0,-1.4112302706107354e-07,-9.002388061672799e-13,0.004442126745369116,165.39215783132886,165.39659995807423
0.006,9.81,4.12,1,1,0.01,0.01,1.5706150378520083,1.570977598104403,-0.060429427435088286,0.06041780585802249,-10.071461430857667,10.065717664837004,0.0,1.0000000020465172,2.9998187110825323,0.0,6.663886825206965e-07,-0.060429426421543905,0.0,-7.022850607044909e-07,-7.744485494404537e-12,0.009994712150358107,165.38660514314438,165.39659985529474
0.008,9.81,4.12,1,1,0.01,0.01,1.5704740361225198,1.5711185623724688,-0.08057227803923607,0.08054496894890308,-10.0713893886424,10.061237887849641,0.0,1.0000000044206696,2.9996777093573894,0.0,1.341394310316445e-06,-0.08057227381503597,0.0,-2.2003551196027347e-06,-3.663225199386104e-11,0.01776824733493359,165.3788314078335,165.39659965516844
0.01,9.81,4.12,1,1,0.01,0.01,1.570292748834916,1.5712997711771417,-0.10071498611519822,0.10066192752720837,-10.071319040669424,10.055513297049293,0.0,1.000000008459376,2.999496422085028,0.0,2.3407384824311795e-06,-0.10071497328350486,0.0,-5.34379358411764e-06,-1.2419626274737477e-10,0.027762683608264605,165.3688366416763,165.39659932528457
0.012,9.81,4.12,1,1,0.01,0.01,1.5700711762702788,1.571521201620381,-0.12085755594737788,0.12076619290052425,-10.07125131673146,10.048544861455749,0.0,1.0000000148700252,2.9992748495618926,0.0,3.7231282349810087e-06,-0.12085752409342383,0.0,-1.1041910542072556e-05,-3.4015630566406507e-10,0.03997797224881604,165.35662086101655,165.39659883326536
0.014,9.81,4.12,1,1,0.01,0.01,1.5698093186991262,1.5717828258288344,-0.1409999938827736,0.14085527851680962,-10.071187349471845,10.040333752124178,0.0,1.0000000244773941,2.999012992086262,0.0,5.547244910546216e-06,-0.14099992513181248,0.0,-2.040485415674533e-05,-8.027715139963941e-10,0.05441406447469602,165.3421840822995,165.39659814677418
0.016,9.81,4.12,1,1,0.01,0.01,1.5695071763768824,1.5720846109585216,-0.16114230873567953,0.16092670036657747,-10.071128473353214,10.030881340198126,0.0,1.0000000382235945,2.998710849959085,0.0,7.8717416398943e-06,-0.16114217482742021,0.0,-3.47435992725805e-05,-1.6972132677660452e-09,0.07107091140515114,165.32552632211798,165.39659723352312
0.018000000000000002,9.81,4.12,1,1,0.01,0.01,1.56916474953854,1.5724265192003173,-0.18128451219014155,0.18097797738083962,-10.071076223444763,10.020189194620942,0.0,1.0000000571680148,2.998368423484978,0.0,1.0755240876741772e-05,-0.1812842710723023,0.0,-5.556993649309904e-05,-3.2968555349744205e-09,0.08994846401319533,165.30664759726795,165.39659606128114
0.020000000000000004,9.81,4.12,1,1,0.01,0.01,1.5687820383925202,1.572808507786227,-0.20142661919980703,0.20100663182413536,-10.071032334029026,10.008259079508672,0.0,1.0000000824872557,2.9979857129733745,0.0,1.4256331994363065e-05,-0.20142621114385315,0.0,-8.459646200603315e-05,-5.987479191797994e-09,0.11104667306935648,165.28554792481253,165.3965945978819
0.022000000000000006,9.81,4.12,1,1,0.01,0.01,1.5683590431137364,1.5732305289964423,-0.22156864838480866,0.22101018968197012,-10.070998737029138,9.995092951187834,0.0,1.0000001154750613,2.997562718739834,0.0,1.843356895176178e-05,-0.2215679916273621,0.0,-0.0001237365684699945,-1.0294386612404353e-08,0.13436548907652612,165.262227322155,165.39659281123153
0.024000000000000007,9.81,4.12,1,1,0.01,0.01,1.5678957638358673,1.5736925301671647,-0.2417106224253243,0.24098618104199804,-10.070977560257953,9.980692954902299,0.0,1.0000001575422472,2.997099441107502,0.0,2.33454680371719e-05,-0.2417096083391549,0.0,-0.00017510443731608415,-1.6912422607518696e-08,0.15990486219589212,165.23668580712047,165.39659066931637
0.02600000000000001,9.81,4.12,1,1,0.01,0.01,1.5673922006428453,1.5741944536991859,-0.26185256845145805,0.26093214046829094,-10.070971125490251,9.9650614211935,0.0,1.0000002102166223,2.996595880408724,0.0,2.905050569839638e-05,-0.261851056250384,0.0,-0.0002410150328553921,-2.673889762227946e-08,0.18766474216393705,165.2089233980467,165.39658814021064
0.02800000000000001,9.81,4.12,1,1,0.01,0.01,1.5668483535595716,1.5747362370672082,-0.2819945184290899,0.28084560736804504,-10.070981946359533,9.94820086195891,0.0,1.0000002751429056,2.9960520369868107,0.0,3.560711646746203e-05,-0.2819923294115308,0.0,-0.0003239840986202875,-4.0909408980209526e-08,0.21764507820047918,165.17894011388358,165.39658519208407
0.030000000000000013,9.81,4.12,1,1,0.01,0.01,1.5662642225418608,1.5753178128298913,-0.30213650954134513,0.3007241263500873,-10.071012726080985,9.930113966194074,0.0,1.0000003540826436,2.9954679111979576,0.0,4.30736909879147e-05,-0.302133420877681,0.0,-0.0004267281564028121,-6.083655588760149e-08,0.24984581890773608,165.1467359743017,165.39658179320944
0.032000000000000015,9.81,4.12,1,1,0.01,0.01,1.5656398074656301,1.5759391086406058,-0.32227858456533676,0.32056524757455385,-10.071066355002161,9.910803595423674,0.0,1.0000004489141174,2.994843503413306,0.0,5.1508574154951144e-05,-0.3222743226346349,0.0,-0.0005521645084880294,-8.825154389799726e-08,0.284266912160385,165.1123109998096,165.39657791196998
