time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.59,1,1,0.01,0.01,1.5707763461932462,1.5708163071754428,-0.019980584885694052,0.01998015218879042,-9.990267298716274,9.989632519717782,0.0,1.0000000000310028,2.99998001941512,0.0,3.347327742083631e-08,-0.01998058488055885,0.0,-8.645540128213219e-09,-1.4483788382302828e-14,0.0015857131677591107,238.08711428284025,238.08869999600802
0.004,9.81,6.59,1,1,0.01,0.01,1.5707164045223618,1.570876245681946,-0.03996106927729218,0.039957721839705834,-9.990217134729786,9.987735095308823,0.0,1.000000000605378,2.9999200777443056,0.0,1.5365801584445782e-07,-0.039961069141833755,0.0,-1.3376715388464744e-07,-5.143604986673781e-13,0.0063428207348635674,238.08235713801355,238.0886999587484
0.006,9.81,6.59,1,1,0.01,0.01,1.5706165019827916,1.5709761347248243,-0.05994145372262073,0.059930284562832836,-9.990167423946263,9.984625667800799,0.0,1.0000000015315322,2.999820175205526,0.0,3.9019835520766765e-07,-0.05994145273190874,0.0,-6.694955531607593e-07,-4.3581870601396296e-12,0.014271274800821288,238.07442858281863,238.08869985761945
0.008,9.81,6.59,1,1,0.01,0.01,1.5704766387732005,1.571115961866554,-0.07992173962746184,0.07989541687681925,-9.990118700898783,9.980304797249863,0.0,1.0000000030718115,2.999680312000166,0.0,7.727265297973445e-07,-0.0799217355020093,0.0,-2.1037596714303135e-06,-2.034028540823013e-11,0.025371027466183967,238.06332863323797,238.08869966070415
0.01,9.81,6.59,1,1,0.01,0.01,1.5702968150882322,1.5712957098239098,-0.09990192967746259,0.09985069663137347,-9.99007171082215,9.974773254476819,0.0,1.000000005547813,2.9995004883300536,0.0,1.3308620397585124e-06,-0.09990191714958614,0.0,-5.1182790899758705e-06,-6.818411041641205e-11,0.039642030820230156,238.0490573052893,238.08869933610953
0.012,9.81,6.59,1,1,0.01,0.01,1.5700770311155285,1.571515356471047,-0.11988202825891071,0.11979370342758822,-9.990027408994537,9.968032019802708,0.0,1.0000000093403587,2.9992807043978207,0.0,2.0942099209633032e-06,-0.11988199716318075,0.0,-1.058855648564803e-05,-1.8497072592760337e-10,0.057084236919827946,238.03161461505417,238.088698851974
0.014,9.81,6.59,1,1,0.01,0.01,1.5698172870319085,1.5717748748434226,-0.13986204187801035,0.1397220190353828,-9.989986959896166,9.960082281432213,0.0,1.0000000148894654,2.999020960407378,0.0,3.092359035129779e-06,-0.1398619747674595,0.0,-1.9583870268114793e-05,-4.3300088009699897e-10,0.0776975977594658,238.01100057871588,238.08869817647533
0.016,9.81,6.59,1,1,0.01,0.01,1.569517582998711,1.572074233142548,-0.15984197957829324,0.15963322780736242,-9.98995173618612,9.950925433487543,0.0,1.0000000226943102,2.9987212565644965,0.0,4.354880385310456e-06,-0.15984184886845917,0.0,-3.336726762098191e-05,-9.090889545052818e-10,0.1014820652324388,237.98721521260592,238.08869727783835
0.018000000000000002,9.81,6.59,1,1,0.01,0.01,1.5691779191563038,1.5724133947415635,-0.17982185335580214,0.17952491708839752,-9.989923317497933,9.94056307369524,0.0,1.0000000333131929,2.9983815930774984,0.0,5.91132546087966e-06,-0.1798216179990862,0.0,-5.339555820713268e-05,-1.7552868572749092e-09,0.12843759108317654,237.96025853325906,238.08869612434225
0.020000000000000004,9.81,6.59,1,1,0.01,0.01,1.5687982956177668,1.5727923181916295,-0.19980167857168515,0.19939467762023244,-9.989903489055143,9.928997000729172,0.0,1.0000000473634951,2.9980019701580605,0.0,7.791224615981827e-06,-0.1998012802649122,0.0,-8.131930884365906e-05,-3.171035740998752e-09,0.15856412685069682,237.9301305574776,238.08869468432832
