time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.45,1,1,0.01,0.01,1.5707762132352532,1.5708164401201556,-0.020113536543597037,0.020113081616867062,-10.056733624981058,10.056071997779673,0.0,1.000000000045949,2.9999798864634624,0.0,5.037255976378062e-08,-0.020113536538450275,0.0,-9.15018906507108e-09,-2.2915833058451196e-14,0.0011740130255845113,175.10732598292907,175.10849999595465
0.004,9.81,4.45,1,1,0.01,0.01,1.5707158727410708,1.5708767773200483,-0.04022693458227121,0.04022346128117463,-10.05666445522876,10.054101013747603,0.0,1.0000000007194934,2.9999195459693517,0.0,2.3688091532382178e-07,-0.04022693444463726,0.0,-1.3972020909316185e-07,-8.22758469571528e-13,0.00469601973987,175.1038039384581,175.10849995819797
0.006,9.81,4.45,1,1,0.01,0.01,1.5706153055889223,1.5709773305107557,-0.0603401946589331,0.06032865919716897,-10.056595733163347,10.05089032585218,0.0,1.0000000019464168,2.9998189788180123,0.0,6.126057132027057e-07,-0.06034019364958611,0.0,-6.960518339957414e-07,-7.0666881294295835e-12,0.01056597160340205,175.09793388411796,175.10849985572136
0.008,9.81,4.45,1,1,0.01,0.01,1.570474512053521,1.571118086849713,-0.08045331815878864,0.08042619648309961,-10.05652798291643,10.046440494484406,0.0,1.0000000041582187,2.999678185286936,0.0,1.2306097700798508e-06,-0.08045331395275661,0.0,-2.1820283323964655e-06,-3.3376193627212664e-11,0.018783820078646714,175.08971583610582,175.10849965618448
0.01,9.81,4.45,1,1,0.01,0.01,1.570293492405625,1.5712990285378496,-0.10056630772095938,0.10051359558417572,-10.056461934173877,10.040752286030076,0.0,1.0000000078925042,2.9994971656542115,0.0,2.1439369177714487e-06,-0.1005662949451759,0.0,-5.30106365634936e-06,-1.1301148245045367e-10,0.029349516617973033,175.0791498106536,175.10849932727157
0.012,9.81,4.45,1,1,0.01,0.01,1.5700722469091177,1.5715201328226551,-0.12067916764895692,0.120588380683356,-10.056398521511197,10.033826671611969,0.0,1.0000000137929461,2.999275920199016,0.0,3.40560956647524e-06,-0.12067913593454425,0.0,-1.0956091546710716e-05,-3.0918492988626013e-10,0.042263012642820216,175.06623582405686,175.10849883669968
0.014,9.81,4.45,1,1,0.01,0.01,1.5698107758172697,1.5717813720020628,-0.14079190431964506,0.14064807810927507,-10.056338883545955,10.025664825484519,0.0,1.0000000226092374,2.9990144492022583,0.0,5.0686263025566234e-06,-0.14079183587058444,0.0,-2.024955471028487e-05,-7.290012590925609e-10,0.05752425951403838,175.05097389271248,175.1084981522265
0.016,9.81,4.45,1,1,0.01,0.01,1.5695090793681858,1.5720827134291466,-0.16090452659032434,0.1606902167406133,-10.056284361907943,10.016268123083098,0.0,1.0000000351970453,2.998712752947366,0.0,7.185959527380551e-06,-0.160904393270696,0.0,-3.4483394266338986e-05,-1.5400218137471286e-09,0.07513320849338968,175.03336403316496,175.10849724165834
0.018000000000000002,9.81,4.45,1,1,0.01,0.01,1.569167157779438,1.5724241195176212,-0.18101704620357548,0.18071232840622234,-10.056236500027936,10.005638138730713,0.0,1.0000000525179502,2.998370831721229,0.0,9.810553146394495e-06,-0.1810168061459754,0.0,-5.515903970194808e-05,-2.989449996502863e-09,0.09508981069619651,175.01340626216162,175.10849607285783
0.020000000000000004,9.81,4.45,1,1,0.01,0.01,1.568785011241892,1.5728055477481393,-0.2011294781894995,0.2007119482803236,-10.056197041745945,9.993776643004974,0.0,1.0000000756393927,2.997988685815281,0.0,1.2995320312643427e-05,-0.20112907192766305,0.0,-8.39773996168578e-05,-5.4259346825625595e-09,0.1173940170351213,174.99110059671665,175.10849461375176
