time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.23,1,1,0.01,0.01,1.570776373078753,1.570816280292467,-0.019953700650034024,0.01995327219978776,-9.976827087429434,9.976197456429754,0.0,1.0000000000281943,2.9999800462993558,0.0,3.030021408847289e-08,-0.019953700644903184,0.0,-8.54917069517636e-09,-1.2982138348803478e-14,0.0017088568817280178,256.92219113913706,256.9238999960188
0.004,9.81,7.23,1,1,0.01,0.01,1.5707165120542206,1.5708761381775436,-0.039907308432165826,0.039903985191394625,-9.976780736612582,9.974314400342147,0.0,1.0000000005838932,2.9999201852748927,0.0,1.3804921461560015e-07,-0.03990730829714735,0.0,-1.3262156587014662e-07,-4.58770681127936e-13,0.006835395676596347,256.9170645631827,256.9238999588593
0.006,9.81,7.23,1,1,0.01,0.01,1.5706167439065943,1.5709758929180173,-0.05986082389519804,0.05984972539816821,-9.976734840084566,9.971224747369021,0.0,1.0000000014535915,2.999820417128053,0.0,3.4851668080558326e-07,-0.05986082290823011,0.0,-6.643650646379819e-07,-3.8680107609910935e-12,0.015379568612792157,256.9085202893888,256.92389985800156
0.008,9.81,7.23,1,1,0.01,0.01,1.5704770688192817,1.571115532155463,-0.07981424844895113,0.07978808015097273,-9.976689934412995,9.9669290575117,0.0,1.0000000028679883,2.999680742044953,0.0,6.869614685123515e-07,-0.07981424433967252,0.0,-2.0886027068901233e-06,-1.7976610497719567e-11,0.027341327919331703,256.8965583336945,256.9238996616138
0.01,9.81,7.23,1,1,0.01,0.01,1.5702974869716557,1.571295038707378,-0.09976758478818754,0.09971663811255821,-9.976646767875316,9.961428102470885,0.0,1.0000000051082862,2.9995011602121195,0.0,1.178630846130972e-06,-0.09976757231005809,0.0,-5.082825747066685e-06,-6.004731870575481e-11,0.04272062581363506,256.8811787120743,256.9238993378879
0.012,9.81,7.23,1,1,0.01,0.01,1.5700779985360627,1.5715143905702695,-0.11972083731540462,0.11963298969975236,-9.976606299801594,9.954722864380868,0.0,1.0000000085061722,2.9992816718168287,0.0,1.8487589015150518e-06,-0.11972080634381428,0.0,-1.0517186749673567e-05,-1.6240905166071645e-10,0.061517414480259366,256.86238144056693,256.9238988550472
0.014,9.81,7.23,1,1,0.01,0.01,1.5698186036739852,1.571773560923582,-0.1396740125621304,0.13953472750276794,-9.97656969973464,9.946814534191025,0.0,1.0000000134437852,2.9990222770475445,0.0,2.722564966906871e-06,-0.13967394572014855,0.0,-1.9454492896968494e-05,-3.7921260502189997e-10,0.08373164604077936,256.8401665353131,256.9238981813539
0.016,9.81,7.23,1,1,0.01,0.01,1.5695193025313636,1.5720725181344601,-0.15962711960835752,0.15941944670092198,-9.976538346408136,9.937704509696799,0.0,1.000000020353686,2.9987229760944616,0.0,3.8252520661597115e-06,-0.1596269894221778,0.0,-3.3150199726410926e-05,-7.944011877695818e-10,0.10936327251480231,256.81453401260205,256.9238972851169
0.018000000000000002,9.81,7.23,1,1,0.01,0.01,1.569180095233082,1.5724112257633405,-0.17958017049975195,0.17928474547406872,-9.976513826543677,9.927394393222752,0.0,1.0000000297188276,2.998383769150145,0.0,5.182005386341803e-06,-0.1795799360862905,0.0,-5.305240556218365e-05,-1.5308940262097201e-09,0.1384122457721035,256.78548388892705,256.92389613469913
0.020000000000000004,9.81,7.23,1,1,0.01,0.01,1.5688009818766224,1.5727896425703582,-0.19953318066227596,0.19912822540905356,-9.976497933467867,9.915885988961117,0.0,1.0000000420725113,2.9980046564102767,0.0,6.817990780355978e-06,-0.1995327839517802,0.0,-8.080184695102121e-05,-2.7609811111588125e-09,0.17087851747586694,256.7530161810497,256.92389469852554
