time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.49,1,1,0.01,0.01,1.5707759615760044,1.5708166917501096,-0.020365183576140693,0.020364679902374904,-10.182538816986948,10.181818833283652,0.0,1.0000000000799933,2.9999796348164303,0.0,8.893327028901288e-08,-0.020365183571021017,0.0,-1.0257412904431923e-08,-4.479337350997018e-14,0.0007971278315301013,117.42490286802125,117.42569999585278
0.004,9.81,2.49,1,1,0.01,0.01,1.5707148662018051,1.570877783548082,-0.040730155350291786,0.040726410191210524,-10.182432998103101,10.179695196465463,0.0,1.0000000009783028,2.999918539442306,0.0,4.272558396550571e-07,-0.04073015520854599,0.0,-1.5254082625365277e-07,-1.6001402024857939e-12,0.0031884781490443045,117.4225114789968,117.42569995714584
0.006,9.81,2.49,1,1,0.01,0.01,1.5706130410954715,1.5709795936943873,-0.06109491585582971,0.061082595788624246,-10.18232761591145,10.176274219395419,0.0,1.000000002892029,2.9998167143368177,0.0,1.122240354948802e-06,-0.06109491481067107,0.0,-7.526931701897508e-07,-1.3826071336689154e-11,0.007174001192039593,117.41852585090031,117.42569985209235
0.008,9.81,2.49,1,1,0.01,0.01,1.570470486678365,1.571122108505304,-0.08145946643654245,0.08143064254298303,-10.182223173370675,10.17155646374461,0.0,1.0000000066417432,2.9996741599242167,0.0,2.2811272365888753e-06,-0.08145946207528167,0.0,-2.3479782436571758e-06,-6.575095128389938e-11,0.012753647203302899,117.41294600033773,117.42569964754102
0.01,9.81,2.49,1,1,0.01,0.01,1.5702872033680229,1.5713053091100613,-0.10182380963731834,0.10176795762249188,-10.182120368522448,10.165542687498968,0.0,1.0000000132624616,2.999490876629655,0.0,4.011122859858205e-06,-0.10182379638366287,0.0,-5.687063079826897e-06,-2.2402924989162227e-10,0.019927366417005737,117.4057719439504,117.4256993103674
0.012,9.81,2.49,1,1,0.01,0.01,1.570063191575367,1.5715291714538713,-0.12218794959366672,0.12209194990663808,-10.182020093815517,10.158233843717396,0.0,1.000000024003577,2.9992668648799357,0.0,6.419395636871084e-06,-0.12218791668643998,0.0,-1.1730000004355761e-05,-6.162598797857699e-10,0.028695109037791107,117.39700369844438,117.42569880748216
0.014,9.81,2.49,1,1,0.01,0.01,1.569798451701134,1.5717936663017407,-0.14255189241970348,0.14240003037481336,-10.181923435246654,10.149631078951813,0.0,1.0000000403287777,2.9990021251044836,0.0,9.613072159969939e-06,-0.14255182138992775,0.0,-2.1648208513956986e-05,-1.4598606215595376e-09,0.03905682521084107,117.38664128062862,117.42569810583946
0.016,9.81,2.49,1,1,0.01,0.01,1.5694929841315322,1.5720987592430558,-0.1629156465942359,0.16268961249143993,-10.181831671319046,10.139735731331326,0.0,1.0000000639159603,2.9986966577365517,0.0,1.3699233420847855e-05,-0.1629155082429916,0.0,-3.682445713665753e-05,-3.0964936325070796e-09,0.05101246498291294,117.37468470746245,117.42569717244537
0.018000000000000002,9.81,2.49,1,1,0.01,0.01,1.5691467892331268,1.5724444106969346,-0.18327922334458227,0.18295811258693076,-10.181746271818808,10.128549328312882,0.0,1.000000096657135,2.998350463214647,0.0,1.8784911117514404e-05,-0.18327897422452075,0.0,-5.8852845468398476e-05,-6.0320365487333995e-09,0.06456197825432967,117.36113399611182,117.42569597436615
0.020000000000000004,9.81,2.49,1,1,0.01,0.01,1.5687598673469625,1.5728305759183363,-0.2036426370277633,0.2032029502338205,-10.1816688964106,10.116073584101754,0.0,1.0000001406583225,2.997963541984181,0.0,2.4977084062969857e-05,-0.20364221543161473,0.0,-8.953878661344195e-05,-1.098209325311172e-08,0.07970531472190995,117.34598916401468,117.42569447873659
