time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.48,1,1,0.01,0.01,1.570775695989412,1.570816957297825,-0.02063075695652126,0.0206301890738585,-10.315305689356048,10.31450970993297,0.0,1.0000000001269718,2.999979369243051,0.0,1.4225466389747262e-07,-0.020630756951509014,0.0,-1.1715851948007354e-08,-8.078397632494196e-14,0.0006031111663943109,87.7007968845775,87.7013999957439
0.004,9.81,1.48,1,1,0.01,0.01,1.5707138039611304,1.5708788453834492,-0.04126122284010202,0.041257126558129006,-10.315160234571161,10.312199732455172,0.0,1.0000000013336368,2.999917477214847,0.0,6.912874956860981e-07,-0.04126122269404052,0.0,-1.6901746034623476e-07,-2.831706121661986e-12,0.002412410617871149,87.69898754540341,87.70139995602128
0.006,9.81,1.48,1,1,0.01,0.01,1.5706106512917726,1.5709819818119848,-0.061891398174283824,0.061878075973728096,-10.315015204459954,10.308521720444215,0.0,1.0000000041979482,2.9998143245463735,0.0,1.8304796029509995e-06,-0.06189139709057961,0.0,-8.245291390202652e-07,-2.4386002610451174e-11,0.005427847288976446,87.69597200092377,87.70139984821274
0.008,9.81,1.48,1,1,0.01,0.01,1.5704662385612995,1.571126351871571,-0.08252128425660141,0.08249030178572087,-10.314871077760273,10.303476238987574,0.0,1.0000000100835613,2.999669911820602,0.0,3.7431583334522973e-06,-0.08252127972767347,0.0,-2.556712149574251e-06,-1.159722488611412e-10,0.009649370119041852,87.69175026818115,87.70139963830019
0.01,9.81,1.48,1,1,0.01,0.01,1.570280566345997,1.5713119353805314,-0.10315088352521687,0.10309106977478276,-10.314728516259564,10.297064038429555,0.0,1.0000000207207298,2.999484239621741,0.0,6.612594672697997e-06,-0.10315086975494549,0.0,-6.169838617857364e-06,-3.9552397447326335e-10,0.015076928040238587,87.68632236425417,87.70139929229441
0.012,9.81,1.48,1,1,0.01,0.01,1.57005363521583,1.5715387066903739,-0.12378019992436132,0.1236776474065462,-10.314588364106786,10.289286053149722,0.0,1.0000000382061893,2.9992573085362686,0.0,1.0621997493486145e-05,-0.12378016572731505,0.0,-1.2693964861802248e-05,-1.089312347840152e-09,0.021710469956318725,87.67968830628806,87.70139877624437
0.014,9.81,1.48,1,1,0.01,0.01,1.5697854457310652,1.571806634689529,-0.1444092392682169,0.14424730419817694,-10.314451646940865,10.280143400014442,0.0,1.0000000650030256,2.99898911915428,0.0,1.595450789877419e-05,-0.14440916544784516,0.0,-2.338490422368181e-05,-2.5835939013410907e-09,0.029549944712032813,87.67184811153402,87.70139805624605
0.016,9.81,1.48,1,1,0.01,0.01,1.5694759984381688,1.5721156828078158,-0.1650380096028729,0.1647973120815288,-10.314319570836432,10.269637376504061,0.0,1.000000103940534,2.9986796720711455,0.0,2.2793193678626017e-05,-0.16503786581137178,0.0,-3.9724199523043135e-05,-5.4862644339570514e-09,0.038595301053211024,87.66280179739812,87.70139709845132
0.018000000000000002,9.81,1.48,1,1,0.01,0.01,1.5691252938649833,1.5724658090216315,-0.18566652156599078,0.18532494576222983,-10.314193521067118,10.25776945851777,0.0,1.0000001582140683,2.998328967889484,0.0,3.132104390000538e-05,-0.18566626264906916,0.0,-6.34190952692104e-05,-1.0698509458231513e-08,0.0488464875774947,87.65254938149945,87.70139586907695
0.020000000000000004,9.81,1.48,1,1,0.01,0.01,1.5687333325151867,1.572856965859854,-0.20629478874381427,0.20582748307405868,-10.314075060687495,10.244541297859447,0.0,1.0000002313848775,2.997937007221446,0.0,4.172096364969647e-05,-0.20629435057410242,0.0,-9.640250979470479e-05,-1.9496440865643835e-08,0.06030345267570255,87.64109088173763,87.70139433441332
