time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.71,1,1,0.01,0.01,1.5707764478813928,1.5708162054966186,-0.019878901528931833,0.019878484493422312,-9.939432804838484,9.938817043661478,0.0,1.0000000000207243,2.999980121098477,0.0,2.186489458205953e-08,-0.019878901523816616,0.0,-8.290210030644751e-09,-9.118439877878043e-15,0.00218608083698465,329.90811391521163,329.9102999960486
0.004,9.81,9.71,1,1,0.01,0.01,1.5707168112366305,1.5708758390691053,-0.039757731301867584,0.039754473359248046,-9.939397010178746,9.936973141635388,0.0,1.0000000005266765,2.9999204844537832,0.0,9.658437677227612e-08,-0.03975773116807303,0.0,-1.2952838605108e-07,-3.146663069926054e-13,0.008744291735888268,329.901555667431,329.9102999591669
0.006,9.81,9.71,1,1,0.01,0.01,1.5706174170036793,1.5709752201368632,-0.05963648987028883,0.05962558247417328,-9.939361672772922,9.93393736826544,0.0,1.000000001246323,2.999821090221608,0.0,2.3784367514312528e-07,-0.05963648889369496,0.0,-6.504787323023478e-07,-2.594254879240358e-12,0.019674585281963284,329.8906252737793,329.91029985906124
0.008,9.81,9.71,1,1,0.01,0.01,1.570478265323708,1.571114336556985,-0.0795151786550259,0.07948942861957888,-9.939327334725766,9.929710283410952,0.0,1.000000002326422,2.9996819385457973,0.0,4.593200223329826e-07,-0.07951517459053518,0.0,-2.047518398526741e-06,-1.182750589911225e-11,0.034976914060558535,329.87532275007527,329.91029966413583
0.01,9.81,9.71,1,1,0.01,0.01,1.5702993563338166,1.5712931714213896,-0.09939380037567112,0.09934362991099478,-9.93929475259819,9.924292661177576,0.0,1.000000003941078,2.9995030295705236,0.0,7.746820666806904e-07,-0.09939378803527568,0.0,-4.986632234823728e-06,-3.8866156948146156e-11,0.05465123064422824,329.8556481121735,329.9102993428178
0.012,9.81,9.71,1,1,0.01,0.01,1.57008069016401,1.5715117030599166,-0.11927235947886795,0.11918580622538313,-9.939264896753631,9.917685488648436,0.0,1.000000006291723,2.999284363440552,0.0,1.1975886522995787e-06,-0.11927232885096357,0.0,-1.032340764285393e-05,-1.0365518947477757e-10,0.07869748757087452,329.83160137599424,329.9102988635651
0.014,9.81,9.71,1,1,0.01,0.01,1.5698222669333173,1.5717699050442755,-0.13915086256511025,0.13901357962552824,-9.939238950521913,9.909889964260246,0.0,1.0000000096070951,2.9990259403015913,0.0,1.7416876098296968e-06,-0.13915079646666303,0.0,-1.9103029700433238e-05,-2.3910398635356914e-10,0.10711563731291157,329.8031825575612,329.9102981948741
0.016,9.81,9.71,1,1,0.01,0.01,1.569524086745058,1.5720677461928378,-0.15902931881368737,0.15882457478082593,-9.939218309181303,9.900907495826795,0.0,1.0000000141432186,2.998727760300718,0.0,2.420614560089139e-06,-0.1590291900772534,0.0,-3.2560276785772314e-05,-4.956063728293249e-10,0.13990563223743896,329.7703916730494,329.91029730528686
0.018000000000000002,9.81,9.71,1,1,0.01,0.01,1.569186149681262,1.5724051905762682,-0.17890774040541232,0.17861641938376913,-9.93920457875974,9.890739698212379,0.0,1.0000000201833736,2.9983898235868867,0.0,3.247991732504222e-06,-0.17890750860340235,0.0,-5.211951697622342e-05,-9.46208247839117e-10,0.1770674245574101,329.7332287388408,329.91029616339824
0.020000000000000004,9.81,9.71,1,1,0.01,0.01,1.5688084557962458,1.5727821975239824,-0.19878614294277236,0.1983867445614329,-9.939199574656278,9.87938839065841,0.0,1.000000028038071,2.998012130311521,0.0,4.237426801424789e-06,-0.1987857506517439,0.0,-7.939470554476158e-05,-1.6924213735822447e-09,0.21860096627377987,329.69169377159074,329.9102947378645
0.022000000000000006,9.81,9.71,1,1,0.01,0.01,1.568391005109351,1.5731987216314238,-0.21866454586714373,0.21813318528126893,-9.939205320083913,9.866855593766765,0.0,1.0000000380450222,2.9975946806291756,0.0,5.402511741024163e-06,-0.21866391447528977,0.0,-0.00011618938392420469,-2.8706817599015186e-09,0.26450620910861705,329.64578678830065,329.9102929974093
0.024000000000000007,9.81,9.71,1,1,0.01,0.01,1.5679337975968526,1.5736547127681446,-0.23854297287271486,0.2378533807505271,-9.939224044335472,9.85314352614429,0.0,1.0000000505691062,2.997137474698286,0.0,6.756821702585044e-06,-0.23854199793410288,0.0,-0.0001644966805560069,-4.659450959621253e-09,0.31478310442915947,329.5955078064024,329.9102909108316
0.02600000000000001,9.81,9.71,1,1,0.01,0.01,1.567436833183042,1.5741501160866789,-0.2584214523167651,0.25754497480863037,-9.93925818087366,9.838254600712549,0.0,1.0000000660023345,2.9966405126819975,0.0,8.31391391624402e-06,-0.2584199984562614,0.0,-0.0002264993140855073,-7.2869584809394916e-09,0.3694316031627975,329.5408568438504,329.9102884470132
0.02800000000000001,9.81,9.71,1,1,0.01,0.01,1.566900111730494,1.5746848720321927,-0.27830001762594975,0.27720561631183926,-9.939310365247392,9.822191420688288,0.0,1.0000000847638135,2.9961037947490596,0.0,1.0087326618116546e-05,-0.27829791299914014,0.0,-0.00030456959940987875,-1.10395834237027e-08,0.4284516557029583,329.4818339192226,329.9102855749256
0.030000000000000013,9.81,9.71,1,1,0.01,0.01,1.5663236330295254,1.5752589163528958,-0.29817870769824484,0.29683295950955174,-9.939383432835768,9.80495677523962,0.0,1.0000001072997082,2.995527321074813,0.0,1.209057800882055e-05,-0.2981757380110396,0.0,-0.0004012694571281006,-1.627087336590997e-08,0.4918432118058752,329.41843905183066,329.91028226363653
0.032000000000000015,9.81,9.71,1,1,0.01,0.01,1.5657073967868544,1.575872180111197,-0.3180575673002098,0.3164246644115965,-9.939480416421905,9.78655363482398,0.0,1.0000001340831985,2.994911091842242,0.0,1.4337165242222583e-05,-0.3180534693931856,0.0,-0.0005193504269838425,-2.3411198451922118e-08,0.5596062204782152,329.3506722618401,329.9102784823183
0.034000000000000016,9.81,9.71,1,1,0.01,0.01,1.5650514026134705,1.576524589695584,-0.3379366474592286,0.33597839714588895,-9.939604543598529,9.766985146214063,0.0,1.0000001656144368,2.9942551072431085,0.0,1.684056345043573e-05,-0.3379311024621296,0.0,-0.0006617536859321826,-3.297803858628116e-08,0.6317406298555314,329.27853357039805,329.9102742002536
0.03600000000000002,9.81,9.71,1,1,0.01,0.01,1.564355650011724,1.5772160668332087,-0.3578160058503962,0.35549183030583237,-9.939759234007425,9.746254627218157,0.0,1.0000002024205041,2.9935593674791567,0.0,1.9614224804577886e-05,-0.3578086319125748,0.0,-0.000831610071500288,-4.5586901593092875e-08,0.7082463870715264,329.20202299977115,329.9102693868427
0.03800000000000002,9.81,9.71,1,1,0.01,0.01,1.5636201383616495,1.5779465286031567,-0.3776957071777192,0.37496264328685996,-9.939948096414975,9.72436556110204,0.0,1.0000002450553616,2.992823872763396,0.0,2.267157761960876e-05,-0.3776860517806515,0.0,-0.001032240111148769,-6.19628701977439e-08,0.7891234381180817,329.12114057349214,329.9102640116102
0.04000000000000002,9.81,9.71,1,1,0.01,0.01,1.5628448669065318,1.5787158874503786,-0.3975758235493057,0.39438852261152846,-9.94017492562606,9.701321590719576,0.0,1.0000002940998025,2.992048623321452,0.0,2.6026025500519188e-05,-0.39756335540767096,0.0,-0.00126715405837576,-8.295277567158188e-08,0.874371727696034,329.0358863165159,329.91025804421196
0.04200000000000002,9.81,9.71,1,1,0.01,0.01,1.5620298347377268,1.5795240512002588,-0.41745643484622325,0.41376716224258775,-9.940443699238726,9.67712651235972,0.0,1.0000003501614039,2.991233619392994,0.0,2.969094653678967e-05,-0.41744053540437726,0.0,-0.001540051936339102,-1.0953799602002956e-07,0.9639911990566515,328.94626025538446,329.9102514544411
0.044000000000000025,9.81,9.71,1,1,0.01,0.01,1.5611750407787537,1.5803709230737994,-0.4373376290847089,0.4330962638834676,-9.94075857424193,9.651784269317837,0.0,1.000000413874471,2.9903788612332303,0.0,3.3679692548219836e-05,-0.4373175836157254,0.0,-0.0018548235898041272,-1.4284787663759077e-07,1.0579817938337797,328.8522624184009,329.9102442122347
0.04600000000000003,9.81,9.71,1,1,0.01,0.01,1.5602804837686666,1.58125640170339,-0.45721950277142004,0.45237353726563817,-9.941123883458925,9.625298945199596,0.0,1.000000485899988,2.989484349114476,0.0,3.8005588385141634e-05,-0.4571944910862067,0.0,-0.0022155487462530497,-1.8417377142331534e-07,1.1563434518666242,328.7538928358136,329.9102362876802
0.04800000000000003,9.81,9.71,1,1,0.01,0.01,1.5593461622447258,1.582180381149141,-0.4771021612514193,0.4715967004223178,-9.941544131838683,9.597674756965878,0.0,1.0000005669255612,2.9885500833277847,0.0,4.268193128722608e-05,-0.4770712480257438,0.0,-0.0026264970870199023,-2.34983702451575e-07,1.259076111013107,328.6511515400084,329.9102276510215
0.05000000000000003,9.81,9.71,1,1,0.01,0.01,1.5583720745243783,1.583142750915748,-0.49698571904859284,0.4907634799480192,-9.942023992597884,9.568916047727473,0.0,1.0000006576653635,2.987576064184657,0.0,4.7721990304172026e-05,-0.4969478437761797,0.0,-0.0030921283293401055,-2.9693763641418446e-07,1.3661797069537824,328.54403856571116,329.91021827266496
0.05200000000000003,9.81,9.71,1,1,0.01,0.01,1.5573582186865673,1.5841433959698628,-0.5168703001982051,0.509871611243442,-9.942568303216103,9.539027279298669,0.0,1.0000007588600774,2.9865622920188035,0.0,5.313900578356699e-05,-0.5168242667783793,0.0,-0.003617092320225962,-3.7190337621395905e-07,1.477654172986226,328.432553950199,329.9102081231852
0.054000000000000034,9.81,9.71,1,1,0.01,0.01,1.5563045925523826,1.585182196757937,-0.5367560385712994,0.5289188387452394,-9.943182061286505,9.50801302451874,0.0,1.0000008712768376,2.985508767187985,0.0,5.8946188930537055e-05,-0.5367005045399668,0.0,-0.004206229143101116,-4.6197306627630676e-07,1.5934994398098858,328.3166977335218,329.91019717333165
0.056000000000000036,9.81,9.71,1,1,0.01,0.01,1.5552111936650723,1.5862590292245113,-0.5566430781906568,0.5479029161402026,-9.943870420224641,9.475877959350793,0.0,1.0000009957091733,2.984415490075905,0.0,6.515672143962183e-05,-0.5565765436037188,0.0,-0.004864569238142967,-5.694803103292636e-07,1.7137154353013135,328.1964699587316,329.9101853940329
0.05800000000000004,9.81,9.71,1,1,0.01,0.01,1.5540780192694303,1.5873737648309172,-0.5765315735380342,0.5668216065634297,-9.944638684837924,9.442626854767763,0.0,1.0000011329769456,2.9832824610941757,0.0,7.178375521152414e-05,-0.5764523695166297,0.0,-0.005597333537299945,-6.970179007429729e-07,1.8383020842797189,328.0718706721239,329.91017275640365
0.06000000000000004,9.81,9.71,1,1,0.01,0.01,1.5529050662905788,1.588526270574357,-0.5964216898524022,0.5856726827800605,-9.945492306757881,9.408264568434802,0.0,1.0000012839262924,2.9821096806843364,0.0,7.884041215097041e-05,-0.5963279667996764,0.0,-0.00640993361496152,-8.474561586907619e-07,1.9672593082628138,327.9428999234861,329.91015923174893
0.06200000000000004,9.81,9.71,1,1,0.01,0.01,1.5516923313121633,1.5897164090073324,-0.6163136034189137,0.6044539273501811,-9.9464368797379,9.372796036198485,0.0,1.000001449429563,2.9808971493199365,0.0,8.633978405693868e-05,-0.6162033189182885,0.0,-0.007307971855269833,-1.0239618848301796e-06,2.100587025212831,327.8095577663571,329.9101447915699
0.06400000000000004,9.81,9.71,1,1,0.01,0.01,1.550439810553979,1.5909440382573845,-0.6362075018483349,0.6231631327765228,-9.947478134818395,9.33622626339224,0.0,1.0000016303852641,2.979644867508677,0.0,9.429493260690465e-05,-0.6360784082535539,0.0,-0.008297241637069065,-1.2300179204931522e-06,2.238285149272709,327.6718442582965,329.91012940756923
