time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.51,1,1,0.01,0.01,1.5707763836203337,1.570816269751865,-0.019943159566652303,0.019942732760187525,-9.971557291900961,9.970929655293281,0.0,1.0000000000271112,2.999980056840439,0.0,2.9076985209195805e-08,-0.01994315956152336,0.0,-8.511872097201986e-09,-1.2410249153820809e-14,0.001762734004537424,265.1625372620184,265.164299996023
0.004,9.81,7.51,1,1,0.01,0.01,1.5707165542165642,1.5708760960258363,-0.03988622925006055,0.039882915389087316,-9.971512433441825,9.969052189270394,0.0,1.0000000005756051,2.999920227436739,0.0,1.3203354952312089e-07,-0.03988622911521458,0.0,-1.3217739098161904e-07,-4.3754073737072096e-13,0.00705090420146615,265.15724905470125,265.16429995890275
0.006,9.81,7.51,1,1,0.01,0.01,1.5706168387629136,1.5709757981070616,-0.059829209599408295,0.059818138516272296,-9.971468029694417,9.965970229312648,0.0,1.000000001423542,2.9998205119838732,0.0,3.324553832526401e-07,-0.059829208613906164,0.0,-6.62374045644889e-07,-3.68064064865952e-12,0.015864462869378416,265.1484353952818,265.1642998581512
0.008,9.81,7.51,1,1,0.01,0.01,1.5704772374368174,1.5711153636678874,-0.07977210202608781,0.07974599367842658,-9.971424618017705,9.96168433540059,0.0,1.0000000027894287,2.999680910661983,0.0,6.539177678735946e-07,-0.07977209792313984,0.0,-2.082717452492937e-06,-1.7072710673320536e-11,0.028203362287605813,265.13609629968244,265.16429966197006
0.01,9.81,7.51,1,1,0.01,0.01,1.5702977504116729,1.5712947755649955,-0.09971490922840819,0.09966407374444229,-9.971382947872684,9.95619527957783,0.0,1.0000000049389137,2.9995014236516058,0.0,1.119984836994127e-06,-0.09971489676974907,0.0,-5.069054652800659e-06,-5.69349669201443e-11,0.04406755472374479,265.1202317838606,265.1642993385844
0.012,9.81,7.51,1,1,0.01,0.01,1.57007837785384,1.5715140118424897,-0.11965763561517323,0.11956997333833845,-9.971343980165761,9.949504044684867,0.0,1.0000000081847589,2.999282051134009,0.0,1.754208036646187e-06,-0.11965760469216856,0.0,-1.0489457459754582e-05,-1.5377786161855275e-10,0.06345699241232947,265.10084186383824,265.1642988562506
0.014,9.81,7.51,1,1,0.01,0.01,1.5698191199187992,1.5717730457358279,-0.13960028772776314,0.13946128925929402,-9.971308886409245,9.941611822739649,0.0,1.0000000128868176,2.9990227932916116,0.0,2.580124602651987e-06,-0.13960022099089311,0.0,-1.9404216026453324e-05,-3.586333517931338e-10,0.0863716275246412,265.0779265557395,265.1642981832641
0.016,9.81,7.51,1,1,0.01,0.01,1.5695199767464647,1.5720718456765883,-0.1595428746603555,0.15933562089809103,-9.971279047700175,9.932520012967597,0.0,1.0000000194520007,2.998723650308511,0.0,3.6212560583556556e-06,-0.1595427446791226,0.0,-3.306583285370454e-05,-7.505189144569226e-10,0.11281141212964078,265.0514858758371,265.16429728796675
0.018000000000000002,9.81,7.51,1,1,0.01,0.01,1.5691809484556616,1.5724103752980667,-0.1794854084779222,0.1791905706492689,-9.971256053517852,9.922230219483207,0.0,1.0000000283342454,2.9983846223711073,0.0,4.901106736942702e-06,-0.17948517443363188,0.0,-5.291901750351676e-05,-1.4450316245745345e-09,0.14277629814601062,265.0215198406084,265.1642961387544
0.020000000000000004,9.81,7.51,1,1,0.01,0.01,1.5688020351377676,1.572788593441691,-0.19942790463164167,0.19902374431829659,-9.971241700341555,9.910744248626838,0.0,1.0000000400344797,2.9980057096688233,0.0,6.443162330395835e-06,-0.19942750854590174,0.0,-8.060068233018642e-05,-2.604070441337971e-09,0.17626623728529112,264.9880284667991,265.1642947040844
0.022000000000000006,9.81,7.51,1,1,0.01,0.01,1.5683832368495279,1.5732064541642463,-0.21937038237136744,0.2188327515230761,-9.9712379900894,9.898064105960083,0.0,1.000000055100583,2.9975869123949272,0.0,8.270888471027842e-06,-0.21936974487354882,0.0,-0.0001179399395868502,-4.446684692845351e-09,0.21328118098609486,264.95101177149724,265.1642929524833
0.024000000000000007,9.81,7.51,1,1,0.01,0.01,1.5679245536050477,1.573663906745896,-0.23931286515479658,0.23861520608909906,-9.971247128379844,9.884191992923945,0.0,1.0000000741273456,2.9971282307474443,0.0,1.0407729346546195e-05,-0.23931188079209048,0.0,-0.00016695810030958926,-7.261046607817003e-09,0.25382108033937933,264.9104697722146,265.16429085255396
0.02600000000000001,9.81,7.51,1,1,0.01,0.01,1.5674259853669712,1.5741608956989857,-0.2592553810529852,0.2583687264375859,-9.971271522617135,9.869130303164189,0.0,1.0000000977564227,2.9966296649301727,0.0,1.2877106355427997e-05,-0.2592539131470808,0.0,-0.0002298686754249635,-1.1417545622732072e-08,0.29788588600476135,264.8664024869783,265.16428837298304
