time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.63,1,1,0.01,0.01,1.5707763879370045,1.5708162654355933,-0.01993884309957399,0.01993841696281503,-9.969399363683875,9.96877253990567,0.0,1.0000000000266709,2.999980061156906,0.0,2.8579427271229288e-08,-0.01993884309444585,0.0,-8.496676612072942e-09,-1.2178748292047902e-14,0.0017858244880278532,268.6941141715367,268.6958999960247
0.004,9.81,7.63,1,1,0.01,0.01,1.5707165714816185,1.5708760787651173,-0.03987759753719579,0.03987428749994856,-9.969355115882408,9.966897355969856,0.0,1.0000000005722331,2.9999202447015896,0.0,1.295868889680535e-07,-0.03987759740242044,0.0,-1.3199630611659346e-07,-4.2893734274688227e-13,0.00714326614919475,268.6887566927713,268.69589995892045
0.006,9.81,7.63,1,1,0.01,0.01,1.5706168776056215,1.5709757592828484,-0.05981626386220463,0.059805203958008465,-9.969311322965376,9.963818536550551,0.0,1.000000001411318,2.999820550826377,0.0,3.259234865552591e-07,-0.05981626287730236,0.0,-6.615620414311721e-07,-3.6046820169649908e-12,0.016072277282725266,268.6798275809297,268.69589985821244
0.008,9.81,7.63,1,1,0.01,0.01,1.5704773064840059,1.5711152946736953,-0.07975484348663453,0.0797287595905484,-9.96926852261474,9.959536641619884,0.0,1.000000002757476,2.9996809797089634,0.0,6.404800809161464e-07,-0.07975483938627709,0.0,-2.0803167324868304e-06,-1.6706214185964947e-11,0.028572810188545635,268.66732685192727,268.69589966211583
0.01,9.81,7.63,1,1,0.01,0.01,1.570297858287723,1.5712946678103352,-0.0996933391102424,0.09964254898346173,-9.969227464774647,9.954052443361551,0.0,1.0000000048700302,2.9995015315274385,0.0,1.0961365634289622e-06,-0.09969332665955047,0.0,-5.063436323083342e-06,-5.5672910878776985e-11,0.04464481715478762,268.6512545217146,268.69589933886937
0.012,9.81,7.63,1,1,0.01,0.01,1.5700785331806837,1.571513856756303,-0.11963175514440647,0.1195441684781972,-9.96918911099494,9.947366924904397,0.0,1.0000000080540488,2.999282206460608,0.0,1.7157603380909176e-06,-0.11963172424128278,0.0,-1.0478143300538667e-05,-1.5027771944202594e-10,0.06428825043643512,268.6316106063067,268.69589885674316
0.014,9.81,7.63,1,1,0.01,0.01,1.5698193313159123,1.5717728347699218,-0.1395700981345287,0.13943121659208824,-9.969154633591922,9.939481278702718,0.0,1.0000000126603228,2.999023004688419,0.0,2.5222048203185635e-06,-0.1395700314406697,0.0,-1.9383700369872903e-05,-3.5028767998298277e-10,0.08750306222510211,268.6083951218209,268.695898184046
0.016,9.81,7.63,1,1,0.01,0.01,1.5695202528308576,1.5720715703090735,-0.1595083771805772,0.1593012944350917,-9.96912541462739,9.930396904565798,0.0,1.000000019085335,2.9987239263924734,0.0,3.538307955407132e-06,-0.15950824728320728,0.0,-3.3031404571906036e-05,-7.327224990914375e-10,0.11428920460992836,268.5816080845232,268.69589728913314
0.018000000000000002,9.81,7.63,1,1,0.01,0.01,1.5691812978418649,1.5724100270367964,-0.17944660435540488,0.17915200612223656,-9.969103044706415,9.920115407338978,0.0,1.0000000277712264,2.9983849717566486,0.0,4.78689076087144e-06,-0.17944637046217732,0.0,-5.286458211167392e-05,-1.4102095185092606e-09,0.1446466295295802,268.5512495108845,268.69589614041405
0.020000000000000004,9.81,7.63,1,1,0.01,0.01,1.5688024664378146,1.572788163827704,-0.19938479512048388,0.19898095918108938,-9.969089321595263,9.908638594239669,0.0,1.0000000392057635,2.9980061409678074,0.0,6.290755895531914e-06,-0.19938439929039134,0.0,-8.051858421009242e-05,-2.5404332541675037e-09,0.17857528871534017,268.5173194176441,268.69589470635947
