time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.27,1,1,0.01,0.01,1.5707764091411978,1.570816244233341,-0.019917639904917798,0.0199172170295244,-9.958799264258893,9.958176401165037,0.0,1.0000000000245315,2.999980082360101,0.0,2.6163139134891448e-08,-0.01991763989979387,0.0,-8.422682297530295e-09,-1.1063751024113697e-14,0.0019089763363454736,287.5291910196968,287.5310999960331
0.004,9.81,8.27,1,1,0.01,0.01,1.5707166562904027,1.5708759939774566,-0.039835197139514035,0.03983190574185671,-9.958758012330518,9.956312369005678,0.0,1.0000000005558505,2.999920329509375,0.0,1.1770734269459286e-07,-0.039835197005085636,0.0,-1.311134496024244e-07,-3.874215996032984e-13,0.007635873610046842,287.5234640853977,287.53109995900775
0.006,9.81,8.27,1,1,0.01,0.01,1.5706170684074106,1.5709755685712294,-0.059752672253889985,0.059741666873239146,-9.95871721613091,9.95324889585729,0.0,1.000000001351951,2.9998207416271643,0.0,2.9421238099249613e-07,-0.059752671271931276,0.0,-6.576008042362154e-07,-3.237918811636485e-12,0.017180644221610194,287.5139192142915,287.5310998585131
0.008,9.81,8.27,1,1,0.01,0.01,1.5704776456552263,1.5711149557609534,-0.07967006666321588,0.07964410206605269,-9.958677414919904,9.94898654165135,0.0,1.0000000026023266,2.999681318879168,0.0,5.752485969234244e-07,-0.07967006257556855,0.0,-2.0686008864077947e-06,-1.4936096684647846e-11,0.03054324057204796,287.5005564222593,287.53109966283137
0.01,9.81,8.27,1,1,0.01,0.01,1.570298388192804,1.5712941384974692,-0.09958738307432285,0.09953681429566238,-9.958639361001914,9.943526079256506,0.0,1.000000004535602,2.9995020614314534,0.0,9.80376227096651e-07,-0.0995873706627191,0.0,-5.036011356185509e-06,-4.957642500387142e-11,0.0477236150502657,287.48337572521785,287.5310993402681
0.012,9.81,8.27,1,1,0.01,0.01,1.570079296172038,1.5715130949392553,-0.119504625911167,0.11941740829508338,-9.958604019070412,9.936868493211145,0.0,1.0000000074195114,2.999282969450764,0.0,1.5291439902221522e-06,-0.1195045951055808,0.0,-1.0422905343836325e-05,-1.3336828640857315e-10,0.06872172001156213,287.46237713914854,287.5310988591601
0.014,9.81,8.27,1,1,0.01,0.01,1.5698203697339035,1.5717717984563653,-0.13942180173879987,0.1392834909767581,-9.958572565369858,9.929014978102337,0.0,1.000000011560872,2.99902404310491,0.0,2.241087690316669e-06,-0.1394217352559554,0.0,-1.9283525642193615e-05,-3.099665332904396e-10,0.09353750774723044,287.4375606801353,287.5310981878825
0.016,9.81,8.27,1,1,0.01,0.01,1.569521609003753,1.5720702176352064,-0.1593389196854806,0.1591326718507392,-9.958546386675675,9.919966936593005,0.0,1.0000000173055617,2.9987252825632584,0.0,3.1357288367066172e-06,-0.15933879019954694,0.0,-3.286327936285054e-05,-6.467372611388693e-10,0.12217093044524915,287.4089263644115,287.53109729485675
0.018000000000000002,9.81,8.27,1,1,0.01,0.01,1.569183014085769,1.5724083162841487,-0.1792559918625671,0.17896256343857755,-9.958527079093338,9.90972597710034,0.0,1.0000000250384828,2.998386687997307,0.0,4.232573285330723e-06,-0.17925575871046445,0.0,-5.2598733325746387e-05,-1.241957274445948e-09,0.15462194014204708,287.37647420841614,287.53109614855816
0.020000000000000004,9.81,8.27,1,1,0.01,0.01,1.5688045850565804,1.572786053439958,-0.19917303378182502,0.19877078168222068,-9.958516446677496,9.898293911128413,0.0,1.0000000351835348,2.998008259581357,0.0,5.551109902538318e-06,-0.19917263920596326,0.0,-8.011761049849481e-05,-2.232945563100149e-09,0.19089048866532823,287.34020422885766,287.531094717523
