time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.95,1,1,0.01,0.01,1.570776166708094,1.5708164866423402,-0.020160061466542468,0.020159598235544533,-10.079992731946835,10.079321115768083,0.0,1.0000000000516316,2.99997983993854,0.0,5.6803111029178606e-08,-0.020160061461395748,0.0,-9.338769245504674e-09,-2.631297267342528e-14,0.0010778435418615,160.3924221523941,160.39349999593594
0.004,9.81,3.95,1,1,0.01,0.01,1.5707156866503242,1.5708769633575206,-0.04031997101011723,0.040316451015301735,-10.079916853053135,10.07732332704627,0.0,1.0000000007627934,2.9999193598808422,0.0,2.6858624705610083e-07,-0.04031997087172225,0.0,-1.4192603591930552e-07,-9.45421847361751e-13,0.004311341655133227,160.38918861634932,160.39349995800444
0.006,9.81,3.95,1,1,0.01,0.01,1.5706148869249978,1.5709777489494006,-0.06047972917188671,0.06046805833242572,-10.079841419862866,10.074075729712819,0.0,1.000000002104205,2.9998185601563314,0.0,6.974038344732835e-07,-0.060479728155971836,0.0,-7.058490150488032e-07,-8.139286082515556e-12,0.009700445575753246,160.3837994094782,160.39349985505396
0.008,9.81,3.95,1,1,0.01,0.01,1.570473767833674,1.5711188304277774,-0.08063933732962943,0.08061192109611341,-10.07976695273651,10.06957888431478,0.0,1.0000000045719746,2.9996774410693656,0.0,1.40529014924487e-06,-0.08063933309516587,0.0,-2.2108263864200905e-06,-3.852775591360929e-11,0.01724510654184672,160.3762545480531,160.39349965459496
0.01,9.81,3.95,1,1,0.01,0.01,1.5702923296739797,1.571300189805524,-0.10079879810563286,0.10074554154110671,-10.079694175724054,10.063833555667534,0.0,1.0000000087862548,2.9994960029249538,0.0,2.454258044159903e-06,-0.10079878524235267,0.0,-5.368196294342485e-06,-1.3070533445757942e-10,0.02694527578175719,160.3665540483813,160.39349932416306
0.012,9.81,3.95,1,1,0.01,0.01,1.570070572736714,1.571521804101648,-0.12095811577343626,0.12086642363503175,-10.079624015898247,10.056840711599579,0.0,1.000000015491203,2.999274246029297,0.0,3.9062962532274885e-06,-0.12095808384064509,0.0,-1.1090904225310896e-05,-3.5817661990507455e-10,0.03880090449324045,160.35469792683375,160.39349883132698
0.014,9.81,3.95,1,1,0.01,0.01,1.5698084973021396,1.5717836453451626,-0.14111729666305695,0.14097207348288165,-10.07955760250492,10.048601521351577,0.0,1.0000000255549255,2.999012170690488,0.0,5.8233667357825925e-06,-0.14111722774152946,0.0,-2.0493490913955508e-05,-8.456877675274111e-10,0.05281194381380932,160.3406861998829,160.39349814369672
0.016,9.81,3.95,1,1,0.01,0.01,1.5695061036354667,1.5720856805797623,-0.16127634956433462,0.1610599997279531,-10.07949626593085,10.039117353631479,0.0,1.0000000399694262,2.9987097772193763,0.0,8.267402067744455e-06,-0.16127621532351485,0.0,-3.4892080468559534e-05,-1.7886509652711025e-09,0.06897834478221733,160.3245188841491,160.3934972289313
0.018000000000000002,9.81,3.95,1,1,0.01,0.01,1.569163391981531,1.572427871869298,-0.18143528612802995,0.18112771394855154,-10.079441536490235,10.028389774328742,0.0,1.00000005985054,2.998367065930594,0.0,1.1300302889119442e-05,-0.18143504441119,0.0,-5.580436894791055e-05,-3.4756585955820357e-09,0.08730005829106655,160.30619599645576,160.39349605474683
0.020000000000000004,9.81,3.95,1,1,0.01,0.01,1.5687803625586743,1.5728101763040396,-0.20159412126431522,0.20117273104978656,-10.079395143030533,10.016420543890487,0.0,1.0000000864378713,2.997984037143747,0.0,1.4983935416096797e-05,-0.20159371219475591,0.0,-8.494961366102784e-05,-6.314083464515551e-09,0.10777703503052545,160.28571755389387,160.3934945889244
