time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.73,1,1,0.01,0.01,1.570776302416053,1.570816350948408,-0.0200243600020658,0.020023920217978972,-10.012151741714248,10.011508385273972,0.0,1.0000000000357243,2.9999799756400036,0.0,3.880925270441818e-08,-0.020024359996924933,0.0,-8.806398064118424e-09,-1.7067697940835828e-14,0.001420249754866327,212.7774797462356,212.77889999599046
0.004,9.81,5.73,1,1,0.01,0.01,1.5707162294302035,1.5708764207283585,-0.040048607049253074,0.0400452193417693,-10.012095347218846,10.009587212846004,0.0,1.0000000006414642,2.999919902654225,0.0,1.799194649870195e-07,-0.04004860691307827,0.0,-1.3567292959986413e-07,-6.095143573859924e-13,0.005680966943244698,212.7732189916244,212.77889995856762
0.006,9.81,5.73,1,1,0.01,0.01,1.5706161080628187,1.5709765284501747,-0.06007274168778476,0.06006145510306341,-10.01203940413642,10.006445098813533,0.0,1.0000000016625707,2.9998197812876364,0.0,4.603504603978854e-07,-0.06007274069095902,0.0,-6.780159505160604e-07,-5.195783501586657e-12,0.012782103454736045,212.76611775354132,212.77889985699605
0.008,9.81,5.73,1,1,0.01,0.01,1.570475938537494,1.5711166615455867,-0.08009676531677772,0.0800701861438521,-10.0119844436374,10.002082603329157,0.0,1.0000000034146916,2.9996796117665734,0.0,9.171083147741521e-07,-0.08009676116490307,0.0,-2.1289053869241705e-06,-2.4375977296959195e-11,0.02272361118030084,212.75617604803955,212.77889965921986
0.01,9.81,5.73,1,1,0.01,0.01,1.5702957210738244,1.5712968025648688,-0.1001206806068238,0.10006897243583596,-10.011931205928937,9.996500495766716,0.0,1.000000006287476,2.9994993943178634,0.0,1.5871844218003919e-06,-0.10012066799767012,0.0,-5.177056120535134e-06,-8.207039555000724e-11,0.035505442000076264,212.74339389120718,212.77889933320725
0.012,9.81,5.73,1,1,0.01,0.01,1.5700754558844447,1.5715169291799163,-0.12014449191743334,0.12005537569766397,-10.011880639594331,9.989699753458764,0.0,1.0000000107445381,2.99927912916923,0.0,2.5075535352855755e-06,-0.12014446061887527,0.0,-1.0706819361970146e-05,-2.2346367534945972e-10,0.05112754776238991,212.72777129919595,212.77889884695833
0.014,9.81,5.73,1,1,0.01,0.01,1.5698151431712346,1.5717770141881542,-0.1401682057129745,0.14002695980929625,-10.011833900749766,9.98168156008365,0.0,1.0000000173234234,2.999018816549824,0.0,3.7151718364572482e-06,-0.1401681381636128,0.0,-1.9798174175850974e-05,-5.247527724563229e-10,0.0695898802539578,212.70930828825902,212.778898168513
0.016,9.81,5.73,1,1,0.01,0.01,1.5695147831206953,1.5720770255172716,-0.1601918309767439,0.15998129122279203,-10.011792352018777,9.972447303704165,0.0,1.0000000266355693,2.998718456690871,0.0,5.246975031831902e-06,-0.16019169941132186,0.0,-3.3726719366698996e-05,-1.1046967793773456e-09,0.09089239116125533,212.6880048747973,212.77889726595853
0.018000000000000002,9.81,5.73,1,1,0.01,0.01,1.5691743758984988,1.5724169262307728,-0.18021537962280462,0.17991593936882905,-10.011757561325615,9.96199857446062,0.0,1.0000000393662638,2.998378049826445,0.0,7.139876486784668e-06,-0.18021514272494085,0.0,-5.396366597927029e-05,-2.1379663442275816e-09,0.11503503202304531,212.6638610754144,212.77889610743745
0.020000000000000004,9.81,5.73,1,1,0.01,0.01,1.5687939216432172,1.5727966745343371,-0.20023886690523088,0.19982847705826587,-10.01173130050831,9.950337161921416,0.0,1.0000000562745968,2.9979975961943595,0.0,9.430765399807116e-06,-0.20023846599039985,0.0,-8.217583071092102e-05,-3.870290241866497e-09,0.14201775417405038,212.63687690698086,212.7788946611549
0.022000000000000006,9.81,5.73,1,1,0.01,0.01,1.5683734204592352,1.5732162237829765,-0.22026231182439912,0.21971648087806586,-10.01171554375271,9.93746505209473,0.0,1.000000078193412,2.997577096037186,0.0,1.215650502416513e-05,-0.2202616665564986,0.0,-0.00012022563057686536,-6.635396458176685e-09,0.17184050867975073,212.6070523867068,212.77889289538658
0.024000000000000007,9.81,5.73,1,1,0.01,0.01,1.567912872408855,1.573675522488978,-0.24028573752996965,0.2395775315809091,-10.011712465848746,9.923384424105366,0.0,1.0000001060292518,2.997116549603385,0.0,1.5353930941024125e-05,-0.24028474117521598,0.0,-0.00017017107921144613,-1.087374498102997e-08,0.2045032462622908,212.57438753222374,212.77889077848602
0.02600000000000001,9.81,5.73,1,1,0.01,0.01,1.5674122775035961,1.574174514330619,-0.2603091717202038,0.25940921446782667,-10.011724440270381,9.908097646541247,0.0,1.0000001407623011,2.9966159571485598,0.0,1.9059849390096705e-05,-0.2603076859424997,0.0,-0.0002342657852298975,-1.7153049352222714e-08,0.24000591721747427,212.53888236167472,212.7788882788922
0.02800000000000001,9.81,5.73,1,1,0.01,0.01,1.5668716356947041,1.5747131381616408,-0.28033264703726624,0.27920911976320156,-10.011754037080712,9.891607273474404,0.0,1.000000183446327,2.9960753189368257,0.0,2.331103566422153e-05,-0.2803304962395804,0.0,-0.00031495895311557594,-2.6190583926225124e-08,0.2783484713228296,212.50053689381397,212.7788853651368
0.030000000000000013,9.81,5.73,1,1,0.01,0.01,1.5662909468628696,1.575291328021463,-0.3003562014581639,0.2989748429814909,-10.011804020664004,9.873916040161932,0.0,1.0000002352086144,2.9954946352423026,0.0,2.814423257293462e-05,-0.30035316667485673,0.0,-0.0004148953871362909,-3.8877273705065344e-08,0.3195308577367163,212.45935114811505,212.77888200585176
0.032000000000000015,9.81,5.73,1,1,0.01,0.01,1.5656702108071725,1.5759090131461233,-0.32037987868097734,0.3187039852850342,-10.011877347286294,9.855026858432407,0.0,1.0000002972499016,2.9948739063507124,0.0,3.3596148981018435e-05,-0.32037569102639657,0.0,-0.0005369154988315645,-5.630356357928807e-08,0.3635530248884593,212.41532514488802,212.77887816977648
0.034000000000000016,9.81,5.73,1,1,0.01,0.01,1.5650094272332569,1.5765661179799226,-0.34040372850604356,0.3383941538323253,-10.011977162486605,9.834942811764149,0.0,1.0000003708443086,2.9942131325611,0.0,3.970345842810649e-05,-0.34039806218509694,0.0,-0.0006840553186487647,-7.978706380451728e-08,0.4104149203594717,212.36845890540513,212.7788738257646
0.03600000000000002,9.81,5.73,1,1,0.01,0.01,1.5643085957407508,1.577262562187758,-0.36042780721175327,0.35804296211613806,-10.012106798300476,9.813667150061534,0.0,1.0000004573392678,2.9935123141876643,0.0,4.650279783630426e-05,-0.3604202720985483,0.0,-0.0008595465123410632,-1.1090196858673829e-07,0.4601164907553505,212.31875245203645,212.7788689427918
0.03800000000000002,9.81,5.73,1,1,0.01,0.01,1.563567715809938,1.5779982606681202,-0.3804521779246296,0.37764803029090843,-10.012269770318218,9.791203284136504,0.0,1.000000558155446,2.9927714515616985,0.0,5.4030766311350146e-05,-0.38044231171564397,0.0,-0.001066816402773227,-1.5151024473439294e-07,0.5126576815689053,212.26620580839318,212.77886348996208
