time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.87,1,1,0.01,0.01,1.570776396233398,1.5708162571399624,-0.01993054709687097,0.019930122241740896,-9.96525194877863,9.964626680980452,0.0,1.0000000000258291,2.999980069452909,0.0,2.7628552112649312e-08,-0.019930547091744435,0.0,-8.467597757765912e-09,-1.1738135678989611e-14,0.0018320059374411677,275.75726799009055,275.759099996028
0.004,9.81,7.87,1,1,0.01,0.01,1.5707166046640653,1.5708760455909687,-0.03986100787758182,0.039857705161493395,-9.965208873895783,9.962755871777908,0.0,1.0000000005657874,2.9999202778836453,0.0,1.249115342649755e-07,-0.03986100774294221,0.0,-1.316495657927816e-07,-4.125472530584944e-13,0.007327991973298743,275.7517719669813,275.7590999589546
0.006,9.81,7.87,1,1,0.01,0.01,1.5706169522590894,1.5709756846647938,-0.05979138289177045,0.059780344397218896,-9.96516625422851,9.95968307264198,0.0,1.0000000013879564,2.999820625479453,0.0,3.134423699171981e-07,-0.05979138190802048,0.0,-6.600067509519657e-07,-3.4599314078068456e-12,0.016487910446438384,275.7426119478837,275.7590998583301
0.008,9.81,7.87,1,1,0.01,0.01,1.5704774391887695,1.5711151620704273,-0.07972167355270118,0.07969563649350785,-9.965124628077902,9.9554088435288,0.0,1.0000000026964169,2.999681112413329,0.0,6.148045626605543e-07,-0.0797216694573197,0.0,-2.075717622559387e-06,-1.6007701216388134e-11,0.029311713696352985,275.7297879486995,275.75909966239584
0.01,9.81,7.87,1,1,0.01,0.01,1.57029806561936,1.5712944607112105,-0.0996518825629063,0.09960117932754296,-9.965084746314131,9.949933956890654,0.0,1.0000000047384061,2.9995017388586582,0.0,1.0505709868618469e-06,-0.09965187012751758,0.0,-5.052671859704935e-06,-5.3267344156680395e-11,0.04579935405062328,275.7132999853663,275.75909933941693
0.012,9.81,7.87,1,1,0.01,0.01,1.5700788317100667,1.5715135586879243,-0.11958201433869868,0.11949457253288394,-9.965047571720401,9.943259396409255,0.0,1.000000007804296,2.999282504989522,0.0,1.642302411782887e-06,-0.1195819834737617,0.0,-1.0456463997457438e-05,-1.4360588060920775e-10,0.06595078380351041,275.6931480738857,275.7590988576892
0.014,9.81,7.87,1,1,0.01,0.01,1.569819737609197,1.5717724293027244,-0.1395120754331895,0.13937341792036476,-9.96501427815419,9.935386355375531,0.0,1.0000000122275656,2.999023410981116,0.0,2.411546040822663e-06,-0.1395120088219445,0.0,-1.9344387304449342e-05,-3.3437896142491224e-10,0.0897659551856692,275.6693322303621,275.75909818554777
0.016,9.81,7.87,1,1,0.01,0.01,1.5695207834494633,1.5720710410639136,-0.15944207495744633,0.1592353198953989,-9.964986249526552,9.926316234718115,0.0,1.0000000183847753,2.998724457010253,0.0,3.3798340702943536e-06,-0.15944194522115707,0.0,-3.296542811222392e-05,-6.987977782194617e-10,0.11724482032496927,275.64185247104876,275.75909729137373
0.018000000000000002,9.81,7.87,1,1,0.01,0.01,1.5691819693424494,1.5724093576915446,-0.17937202499942875,0.1790778858709928,-9.96496507860051,9.916050640683475,0.0,1.0000000266955325,2.998385643255962,0.0,4.56868227043557e-06,-0.17937179139635723,0.0,-5.276026086399338e-05,-1.3438281823268755e-09,0.14838733119840988,275.61070881240374,275.75909614360216
0.020000000000000004,9.81,7.87,1,1,0.01,0.01,1.5688032953722386,1.572787338123844,-0.19930194104034046,0.19889872667577319,-9.96495256560939,9.904591382170537,0.0,1.0000000376224583,2.9980069699001892,0.0,5.99958859169125e-06,-0.19930154570128758,0.0,-8.036124419696006e-05,-2.4191202441591572e-09,0.18319343957511347,275.5759012711545,275.75909471072964
