time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.21,1,1,0.01,0.01,1.5707764072738586,1.5708162461005104,-0.019919507156162312,0.019919083995431734,-9.959732758094932,9.95910954832526,0.0,1.0000000000247184,2.9999800804928496,0.0,2.637409100171337e-08,-0.019919507151037984,0.0,-8.429155701239211e-09,-1.1160482929945867e-14,0.0018974306779596538,285.76340256535445,285.7652999960324
0.004,9.81,8.21,1,1,0.01,0.01,1.570716648821749,1.570876001444261,-0.03983893111485655,0.039835638085178426,-9.959691242588198,9.957244537940692,0.0,1.0000000005572813,2.999920322040809,0.0,1.1874433159949509e-07,-0.0398389309803976,0.0,-1.3119075737968765e-07,-3.910285344942523e-13,0.007589690970554927,285.75771026802954,285.7652999590001
0.006,9.81,8.21,1,1,0.01,0.01,1.5706170516045215,1.5709755853662222,-0.059758272426117025,0.059747262269610565,-9.959650182736139,9.954179718659532,0.0,1.0000000013571344,2.999820724824364,0.0,2.969802419282798e-07,-0.05975827144389931,0.0,-6.579478324963923e-07,-3.269798502361365e-12,0.017076733269377142,285.7482231252173,285.7652998584867
0.008,9.81,8.21,1,1,0.01,0.01,1.5704776157862355,1.571114985607303,-0.0796775325048389,0.07965155745530819,-9.95961011766025,9.949915650416825,0.0,1.0000000026158709,2.999681289010266,0.0,5.809418438616037e-07,-0.07967752841607323,0.0,-2.0696275513537114e-06,-1.5089991741606986e-11,0.030358509966541842,285.73494115280187,285.7652996627684
0.01,9.81,8.21,1,1,0.01,0.01,1.5702983415269007,1.571294185111488,-0.09959671405723283,0.0995461258817788,-9.959571799457908,9.94445310602106,0.0,1.0000000045647937,2.9995020147656435,0.0,9.904789780494378e-07,-0.09959670164218999,0.0,-5.038415066558771e-06,-5.0106520836830886e-11,0.0474349734420869,285.717864366703,285.7652993401451
0.012,9.81,8.21,1,1,0.01,0.01,1.5700792289794683,1.5715131620289278,-0.11951582150615178,0.1194285715459962,-9.959536192546919,9.937793069887004,0.0,1.000000007474894,2.999282902258299,0.0,1.5454298826266047e-06,-0.11951579069198404,0.0,-1.0427747419485488e-05,-1.3483868848835052e-10,0.06830607604248633,285.6969927829049,285.76529885894735
0.014,9.81,8.21,1,1,0.01,0.01,1.569820278285974,1.5717718897198756,-0.13943486141492398,0.1392965006240507,-9.959504472827204,9.92993673641458,0.0,1.0000000116568282,2.9990239516571124,0.0,2.26561978731296e-06,-0.13943479491351415,0.0,-1.9292307687237225e-05,-3.1347293239284753e-10,0.09297177005026921,285.6723264174946,285.7652981875449
0.016,9.81,8.21,1,1,0.01,0.01,1.5695214895728344,1.5720703367594648,-0.15935384290932733,0.1591475218892053,-9.959478026660804,9.920885508016415,0.0,1.0000000174608863,2.9987251631325247,0.0,3.1708595249233715e-06,-0.15935371338719484,0.0,-3.287801959169433e-05,-6.54214949667552e-10,0.12143200764472975,285.6438652867084,285.7652972943531
0.018000000000000002,9.81,8.21,1,1,0.01,0.01,1.5691828629453022,1.572408466943318,-0.17927277809734266,0.17897924712565758,-9.959458449670764,9.910640992796349,0.0,1.000000025276967,2.9983865368571254,0.0,4.280944163393396e-06,-0.17927254488003452,0.0,-5.262204283991222e-05,-1.2565896652613865e-09,0.15368674085371595,285.61160940698784,285.7652961478416
0.020000000000000004,9.81,8.21,1,1,0.01,0.01,1.5688043984810838,1.5727862392939778,-0.19919168248632466,0.19878929153731228,-9.959447545360186,9.899205001882395,0.0,1.000000035534541,2.998008073006319,0.0,5.615651661953762e-06,-0.19919128780011305,0.0,-8.01527695120057e-05,-2.259687350241812e-09,0.1897359214964804,285.5755587950443,285.7652947165408
0.022000000000000006,9.81,8.21,1,1,0.01,0.01,1.5683860962231262,1.5732036080681508,-0.21911057539723197,0.21857527415087719,-9.95944732355256,9.886579546417611,0.0,1.0000000487026184,2.9975897717590927,0.0,7.194741553545931e-06,-0.2191099401513343,0.0,-0.0001172898218588503,-3.851354048807772e-09,0.22957950111757716,285.5357134679324,285.76529296905
0.024000000000000007,9.81,8.21,1,1,0.01,0.01,1.5679279561715784,1.5736605227647515,-0.2390294803755605,0.23833481821260216,-9.959459998654838,9.872766834213131,0.0,1.0000000652897079,2.9971316332988667,0.0,9.037953658525442e-06,-0.23902849948848648,0.0,-0.00016604405191731478,-6.278324340879565e-09,0.27321743091178663,285.49207344313254,285.76529087404435
0.02600000000000001,9.81,8.21,1,1,0.01,0.01,1.567429978274934,1.5741569281337313,-0.2589484255986266,0.25806555157799,-9.95948798774459,9.85776926606766,0.0,1.0000000858437763,2.9966336578144404,0.0,1.1165006830572233e-05,-0.25894696287264274,0.0,-0.00022861754339477747,-9.857294348135423e-09,0.3206496616400489,285.4446387386426,285.76528840028266
0.02800000000000001,9.81,8.21,1,1,0.01,0.01,1.566892162420363,1.5746927641856812,-0.27886744427885024,0.2777651070938168,-9.959533908483039,9.841589431758631,0.0,1.000000110952209,2.99609584550102,0.0,1.3595597739676882e-05,-0.27886532682693677,0.0,-0.0003074036163180946,-1.4986932792030014e-08,0.3718761435363841,285.3934093730775,285.76528551661386
0.030000000000000013,9.81,8.21,1,1,0.01,0.01,1.5663145084232442,1.5752679662021887,-0.2987865750626916,0.29743112297181107,-9.95960057685562,9.824230105710283,0.0,1.0000001412417587,2.9955181965613416,0.0,1.634939969642101e-05,-0.29878358729274407,0.0,-0.0004049868349841969,-2.2160827831743258e-08,0.4268968262057786,285.33838536577906,285.76528219198485
0.032000000000000015,9.81,8.21,1,1,0.01,0.01,1.565697016015899,1.5758824647469347,-0.3187058624248975,0.3170612431533504,-9.959691004742046,9.805694242344556,0.0,1.0000001773785039,2.994900711206877,0.0,1.944606151840108e-05,-0.31870173958630094,0.0,-0.0005241430197894418,-3.198136734520703e-08,0.4857116585130099,285.2795667369341,285.7652783954471
0.034000000000000016,9.81,8.21,1,1,0.01,0.01,1.565039684835547,1.5765361856775095,-0.33862535705771957,0.33665311766454764,-9.959808397317632,9.785984971120728,0.0,1.000000220067793,2.9942433896591267,0.0,2.2905206446144507e-05,-0.33861977835579365,0.0,-0.0006678392635552857,-4.517455028424864e-08,0.5483205884623874,285.2169535077018,285.7652740961642
