time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.94,1,1,0.01,0.01,1.5707763614103494,1.5708162919597781,-0.019965368502415835,0.019964938218773515,-9.982660186793732,9.9820283324823,0.0,1.000000000029405,2.999980034631503,0.0,3.1667844165208316e-08,-0.019965368497283018,0.0,-8.590774295415563e-09,-1.3626159801794761e-14,0.0016530566502739564,248.38754693936377,248.38919999601404
0.004,9.81,6.94,1,1,0.01,0.01,1.5707164653850159,1.5708761848348904,-0.0399306408296137,0.039927307136168794,-9.982612182287369,9.980139060286637,0.0,1.000000000593156,2.9999201386062397,0.0,1.447760802728684e-07,-0.0399306406944043,0.0,-1.33116485790294e-07,-4.826389633943052e-13,0.006612194713532049,248.38258776409768,248.38919995881122
0.006,9.81,6.94,1,1,0.01,0.01,1.570616638910806,1.5709759978632603,-0.05989581752997336,0.059884688497771,-9.98256463159986,9.97704085250452,0.0,1.0000000014871868,2.999820312132818,0.0,3.6647875164400286e-07,-0.0598958165413815,0.0,-6.665823662830269e-07,-4.0785531873421e-12,0.01487736636213619,248.3743224914737,248.38919985783582
0.008,9.81,6.94,1,1,0.01,0.01,1.5704768821777442,1.5711157186522429,-0.0798609000115678,0.07983466495713334,-9.982518070418669,9.972734269160696,0.0,1.000000002955832,2.9996805554039763,0.0,7.239186129619873e-07,-0.0798608958952746,0.0,-2.095154719952341e-06,-1.899204212281326e-11,0.026448523769372907,248.3627511374498,248.38919966121918
0.01,9.81,6.94,1,1,0.01,0.01,1.5702971953718259,1.5712953299757617,-0.0998258909652157,0.09977482049933728,-9.982473245704977,9.967220081574931,0.0,1.0000000052976978,2.999500868612878,0.0,1.2442263384239098e-06,-0.09982587846551164,0.0,-5.098153705842258e-06,-6.354321360000755e-11,0.04132561909707781,248.34787371801937,248.38919933711645
0.012,9.81,6.94,1,1,0.01,0.01,1.5700775786720307,1.5715148097773934,-0.11979079478640148,0.11970274086237603,-9.982431115035885,9.960499271096667,0.0,1.0000000088656402,2.9992812519534584,0.0,1.9545188690752252e-06,-0.1197907637609739,0.0,-1.0548046153359786e-05,-1.7210304527112933e-10,0.05950860447442928,248.3296902492397,248.3891988537141
0.014,9.81,6.94,1,1,0.01,0.01,1.569818032246492,1.5717741311742925,-0.1397556179956972,0.13961601395565498,-9.982392845763973,9.95257302748744,0.0,1.000000014066733,2.99902170562088,0.0,2.881897779754962e-06,-0.13975555103724174,0.0,-1.951043858014761e-05,-4.0232455318493706e-10,0.08099743196789921,248.30820074726984,248.38919817923772
0.016,9.81,6.94,1,1,0.01,0.01,1.5695185562478284,1.5720732624619498,-0.1597203696573212,0.15951223027490619,-9.98235981399484,9.943442746953107,0.0,1.0000000213622362,2.998722229812092,0.0,4.053447669408816e-06,-0.15972023924404183,0.0,-3.324407062855803e-05,-8.436820608883319e-10,0.10579205354234882,248.28340522841737,248.38919728195972
0.018000000000000002,9.81,6.94,1,1,0.01,0.01,1.5691791508076387,1.5724121671197764,-0.1796850617954707,0.17938898331281916,-9.98233360338348,9.93311002982844,0.0,1.0000000312675625,2.998382824726493,0.0,5.496234577602659e-06,-0.17968482697293553,0.0,-5.320080918322787e-05,-1.6273167407359363e-09,0.13389242101325505,248.2553037091934,248.38919613020667
0.020000000000000004,9.81,6.94,1,1,0.01,0.01,1.5687998160301686,1.5727908038175042,-0.19964970980806693,0.1992438699646965,-9.982316003750759,9.92157667791769,0.0,1.000000044352235,2.998003490566702,0.0,7.237304433798902e-06,-0.19964931240529027,0.0,-8.10256434780682e-05,-2.937186418177183e-09,0.16529848599005256,248.22389620637728,248.38919469236734
