time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.75,1,1,0.01,0.01,1.570776423281523,1.5708162300942943,-0.019903500244529162,0.019903079518249184,-9.951730431218593,9.951110180195798,0.0,1.0000000000231268,2.999980096499761,0.0,2.457707807045534e-08,-0.01990350023940825,0.0,-8.373928001540197e-09,-1.034022557714423e-14,0.0020013427465426824,301.6554986532922,301.6574999960388
0.004,9.81,8.75,1,1,0.01,0.01,1.570716712846385,1.5708759374354049,-0.03980692180736538,0.03980364270954334,-9.951691173643127,9.949253531747436,0.0,1.0000000005450898,2.9999203860646926,0.0,1.0991154431909272e-07,-0.039806921673168336,0.0,-1.3053076704065392e-07,-3.6041064175691876e-13,0.008005339295863197,301.64949461977005,301.6574999590659
0.006,9.81,8.75,1,1,0.01,0.01,1.5706171956464048,1.5709754413917494,-0.059710265239115545,0.05969929586416862,-9.951652372355746,9.946200219118507,0.0,1.0000000013129777,2.9998208688654917,0.0,2.7340600336699764e-07,-0.059710264259117005,0.0,-6.5498419363398e-07,-2.9990925826907462e-12,0.01801194211594543,301.6394879165974,301.6574998587133
0.008,9.81,8.75,1,1,0.01,0.01,1.570477871836607,1.571114729750264,-0.07961353195702639,0.07958764617801631,-9.95161456766039,9.94195080221396,0.0,1.0000000025005047,2.9996815450598717,0.0,5.324541629321322e-07,-0.07961352787784101,0.0,-2.0608580050808557e-06,-1.3782989565555075e-11,0.03202110367513894,301.62547855963277,301.65749966330793
0.01,9.81,8.75,1,1,0.01,0.01,1.5702987415679592,1.571293785513538,-0.09951672467261144,0.09946630218038896,-9.951578513423453,9.936506054356144,0.0,1.0000000043161648,2.9995024148058986,0.0,9.044401880687349e-07,-0.09951671228702985,0.0,-5.017880322032628e-06,-4.560412535610952e-11,0.05003277642945524,301.6074665647702,301.6574993411997
0.012,9.81,8.75,1,1,0.01,0.01,1.570079804984356,1.571512586902909,-0.11941984781815174,0.11933287415962661,-9.951545176418986,9.929866961016952,0.0,1.0000000070032091,2.999283478262284,0.0,1.4067373600621091e-06,-0.11941981707749792,0.0,-1.0386377869721614e-05,-1.2234908864060557e-10,0.07204691280095224,301.58545194796864,301.6574988607696
0.014,9.81,8.75,1,1,0.01,0.01,1.5698210622187525,1.5717711073624019,-0.13932290797170402,0.1391849745858425,-9.951515735491324,9.922034718195683,0.0,1.000000010839623,2.9990247355887605,0.0,2.056706748244511e-06,-0.1393228416293349,0.0,-1.9217270512743708e-05,-2.836885142750223e-10,0.09806346514719573,301.55943472529,301.6574981904372
0.016,9.81,8.75,1,1,0.01,0.01,1.569522513388449,1.5720693155635135,-0.15922591428025235,0.15902021853006224,-9.951491580535823,9.913010730444858,0.0,1.0000000161381013,2.9987261869465485,0.0,2.871695897549909e-06,-0.15922578506821805,0.0,-3.275206626681612e-05,-5.906956231643166e-10,0.12808238572178468,301.5294149129462,301.657497298668
0.018000000000000002,9.81,8.75,1,1,0.01,0.01,1.5691841585895316,1.5724071754108297,-0.17912887888064005,0.17883622407906458,-9.9514743112987,9.902796608546756,0.0,1.0000000232460196,2.998387832498908,0.0,3.869037534928338e-06,-0.1791286462219177,0.0,-5.2422857059098334e-05,-1.132292382752442e-09,0.16210362662592728,301.4953925273551,301.657496153981
0.020000000000000004,9.81,8.75,1,1,0.01,0.01,1.5688059978904747,1.5727846460484678,-0.19903181731792124,0.1986306127452289,-9.951465735997006,9.891394166843838,0.0,1.0000000325454013,2.9980096724117784,0.0,5.06604829642145e-06,-0.19903142357702933,0.0,-7.985231555587656e-05,-2.0325216989195314e-09,0.2001271397510508,301.45736758520525,301.6574947249563
0.022000000000000006,9.81,8.75,1,1,0.01,0.01,1.5683880313249072,1.5732016818673324,-0.21893474896077347,0.21840100987069994,-9.951467869759947,9.878805420226591,0.0,1.0000000444528891,2.997591706854503,0.0,6.480027478445618e-06,-0.21893411523596343,0.0,-0.00011685369342314364,-3.4586439099439447e-09,0.24215287671243124,301.41534010352996,301.6574929802424
0.024000000000000007,9.81,8.75,1,1,0.01,0.01,1.5679302588835538,1.5736582325131747,-0.23883769741361566,0.23814504502518963,-9.95148293289302,9.865032580783138,0.0,1.000000059419704,2.9971339360006377,0.0,8.128255815901178e-06,-0.2388367188742248,0.0,-0.00016543082143129713,-5.63005572495899e-09,0.2881807887738214,301.3693100997893,301.65749088856313
0.02600000000000001,9.81,8.75,1,1,0.01,0.01,1.5674326805053536,1.5741542428954387,-0.25874069092507807,0.25786035239674315,-9.951513348966376,9.85007805411491,0.0,1.0000000779316103,2.9966363600288553,0.0,1.0027994290111715e-05,-0.25873923169801355,0.0,-0.00022777811185984074,-8.828029634906143e-09,0.33821082676306075,301.31927759196276,301.65748841872585
0.02800000000000001,9.81,8.75,1,1,0.01,0.01,1.5668952960677671,1.574689653196883,-0.27864376279247477,0.2775445711748067,-9.95156174272904,9.833944435323453,0.0,1.0000001005088726,2.996098979123918,0.0,1.2196482969421824e-05,-0.2786416504021769,0.0,-0.00030628056370160165,-1.340627172448845e-08,0.39224294097864526,301.2652425986493,301.65748553962794
