time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.45,1,1,0.01,0.01,1.5707763814178708,1.570816271954124,-0.019945361925811932,0.019944934776888076,-9.972658315648431,9.972030263456807,0.0,1.0000000000273368,2.9999800546380797,0.0,2.9331596172508336e-08,-0.01994536192068259,0.0,-8.519642563556669e-09,-1.2528963685999923e-14,0.0017511888259730995,263.3967488071961,263.39849999602205
0.004,9.81,7.45,1,1,0.01,0.01,1.5707165454075431,1.570876104832641,-0.0398906333450486,0.03988731752928436,-9.9726131455177,9.970151631501773,0.0,1.0000000005773306,2.999920218627822,0.0,1.3328561576499969e-07,-0.039890633210166594,0.0,-1.3226996316702233e-07,-4.419504547608251e-13,0.007004723480183525,263.39149523541346,263.39849995889364
0.006,9.81,7.45,1,1,0.01,0.01,1.570616818944486,1.5709758179160345,-0.059835814806814075,0.05982473800949287,-9.972568430010487,9.967068067011214,0.0,1.0000000014297967,2.9998204921655502,0.0,3.3579815457628173e-07,-0.059835813821005786,0.0,-6.627890845877702e-07,-3.719567551026504e-12,0.01576055623069462,263.3827393018893,263.39849985812
0.008,9.81,7.45,1,1,0.01,0.01,1.5704772022073825,1.5711153988702333,-0.07978090772217276,0.07975478687701336,-9.972524706320703,9.962780129969987,0.0,1.0000000028057803,2.999680875432653,0.0,6.607948134570812e-07,-0.07978090361790263,0.0,-2.08394441463293e-06,-1.7260517219979002e-11,0.028018639346328134,263.37048102254926,263.3984996618956
0.01,9.81,7.45,1,1,0.01,0.01,1.5702976953708774,1.5712948305437462,-0.09972591478869404,0.09967505612348633,-9.972482723662509,9.957288592350162,0.0,1.0000000049741649,2.999501368610921,0.0,1.132189953991471e-06,-0.09972590232596858,0.0,-5.0719258927875365e-06,-5.7581665437665916e-11,0.04377892508420033,263.35472041335464,263.39849933843885
0.012,9.81,7.45,1,1,0.01,0.01,1.5700782986025812,1.5715140909707501,-0.11967084041386636,0.11958313949546029,-9.97244344261353,9.950594436844899,0.0,1.0000000082516525,2.9992819718828745,0.0,1.7738851476212805e-06,-0.1196708094807148,0.0,-1.0495239284822852e-05,-1.5557134750625107e-10,0.06304136566840798,263.3354574903308,263.3984988559992
0.014,9.81,7.45,1,1,0.01,0.01,1.5698190120592275,1.5717731533750203,-0.13961569113701514,0.13947663291427342,-9.97240803427534,9.942698855249288,0.0,1.0000000130027324,2.9990226854321964,0.0,2.6097676422239446e-06,-0.1396156243781929,0.0,-1.9414699696518072e-05,-3.6290963333887375e-10,0.08580591325985315,263.31269226960535,263.3984981828652
0.016,9.81,7.45,1,1,0.01,0.01,1.5695198358819893,1.5720719861746963,-0.1595604760493594,0.15935313489234582,-9.972377879252019,9.933603246490415,0.0,1.0000000196396537,2.9987235094442553,0.0,3.663708849190068e-06,-0.15956034602532418,0.0,-3.308342552512784e-05,-7.596376034349676e-10,0.112072519917194,263.2864247674543,263.3984972873715
0.018000000000000002,9.81,7.45,1,1,0.01,0.01,1.569180770190957,1.5724105529878778,-0.17950520721184454,0.1792102469451832,-9.97235456644772,9.923309214309437,0.0,1.0000000286223922,2.9983844441067404,0.0,4.959562855119817e-06,-0.17950497309045416,0.0,-5.294683311403438e-05,-1.4628739376277324e-09,0.1418411375489068,263.2566550003585,263.3984961379074
0.020000000000000004,9.81,7.45,1,1,0.01,0.01,1.5688018150787832,1.5727888126390377,-0.19944990007038974,0.19904557399839928,-9.972339891684173,9.911818564598638,0.0,1.0000000404586114,2.9980054896103816,0.0,6.521164961288662e-06,-0.19944950385417154,0.0,-8.064263242232706e-05,-2.636676947178885e-09,0.17511171785644555,263.2233829850669,263.39849470292336
