time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.13,1,1,0.01,0.01,1.5707763240290467,1.5708163293375188,-0.020002748034835306,0.020002311776945066,-10.001347297753089,10.00070820682502,0.0,1.0000000000333698,2.999979997251971,0.0,3.614811430138866e-08,-0.02000274802969701,0.0,-8.726359712202162e-09,-1.5769905607139466e-14,0.0014972076899204205,224.5494027883092,224.55089999599912
0.004,9.81,6.13,1,1,0.01,0.01,1.5707163158739668,1.5708763343073446,-0.04000538927342322,0.04000202158480203,-10.001293982631159,9.998798814440306,0.0,1.0000000006234742,2.999919989096961,0.0,1.668204660029812e-07,-0.040005389137602106,0.0,-1.3472566043529576e-07,-5.6179924607334e-13,0.005988798752641641,224.54491115990427,224.5508999586569
0.006,9.81,6.13,1,1,0.01,0.01,1.5706163025428097,1.5709763340669205,-0.06000792426278034,0.059996696024711624,-10.00124111980928,9.995672914831735,0.0,1.000000001597224,2.9998199757665978,0.0,4.2535553383155484e-07,-0.060007923268975666,0.0,-6.737831299380848e-07,-4.7759923574905965e-12,0.013474725181455304,224.5374251321226,224.55089985730405
0.008,9.81,6.13,1,1,0.01,0.01,1.570476284246849,1.5711163161128345,-0.08001035440532794,0.07998390260724933,-10.0011892421257,9.991331068102966,0.0,1.000000003243673,2.999679957474884,0.0,8.450789707484649e-07,-0.0800103502665114,0.0,-2.116417368431706e-06,-2.2353855537825834e-11,0.023954938970861202,224.5269447209823,224.55089965995316
0.01,9.81,6.13,1,1,0.01,0.01,1.5702962611933478,1.5712962630779563,-0.10001268237912354,0.09996121017336815,-10.001139092281118,9.985774044344303,0.0,1.0000000059185117,2.9994999344362903,0.0,1.4593027223203446e-06,-0.1000126698101394,0.0,-5.1478722508191116e-06,-7.511352315700388e-11,0.037429392104323896,224.51346994253674,224.55089933464106
0.012,9.81,6.13,1,1,0.01,0.01,1.5700762335825882,1.5715161527345167,-0.12001491255695673,0.11992618931316691,-10.00109162217913,9.979002822369095,0.0,1.0000000100440403,2.9992799068661413,0.0,2.301323181582401e-06,-0.12001488135864326,0.0,-1.0648108833553528e-05,-2.0418084341925056e-10,0.05389803653321988,224.49700081290308,224.5508988494363
0.014,9.81,6.13,1,1,0.01,0.01,1.569816201604064,1.5717759579980228,-0.1400170514239431,0.13987641278178004,-10.001047992083935,9.971018588099017,0.0,1.0000000161091342,2.9990198749811112,0.0,3.4044193672939056e-06,-0.14001698409145738,0.0,-1.9691797432029072e-05,-4.787928906584578e-10,0.07336082414696364,224.47753734829988,224.55089817244684
0.016,9.81,6.13,1,1,0.01,0.01,1.5695161654318392,1.5720756469320012,-0.16001910799325145,0.1598094559116884,-10.001009569595986,9.961822732600371,0.0,1.0000000246692087,2.998719838999845,0.0,4.801851129640959e-06,-0.16001897685069097,0.0,-3.3548310080178884e-05,-1.0067180394883054e-09,0.09581770673430004,224.45507956509363,224.55089727182792
0.018000000000000002,9.81,6.13,1,1,0.01,0.01,1.5691761252190792,1.572415182753561,-0.1800210942196007,0.179722897020756,-10.000977928446424,9.951416849773997,0.0,1.0000000363461776,2.998379799143688,0.0,6.5268573886041904e-06,-0.18002085808342355,0.0,-5.368171362926205e-05,-1.946290518578224e-09,0.1212686359357487,224.4296274798537,224.55089611578944
0.020000000000000004,9.81,6.13,1,1,0.01,0.01,1.5687960810917556,1.572794523839769,-0.20002302541016553,0.19961431781530264,-10.000954847111363,9.939802733702084,0.0,1.0000000518284107,2.997999755637536,0.0,8.61265441019558e-06,-0.2000226257843177,0.0,-8.175076378731209e-05,-3.5200571610776903e-09,0.14971356318718598,224.40118110941694,224.55089467260413
