time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.01,1,1,0.01,0.01,1.5707746066276174,1.5708180462340247,-0.021720061125621325,0.021718803698700766,-10.859871337988409,10.858283510631342,0.0,1.0000000006911522,2.999978279938889,0.0,7.856595558486312e-07,-0.02172006112261982,0.0,-2.731125252501557e-08,-9.87904518653832e-13,0.0003217367199606114,44.43897825856276,44.439299995282724
0.004,9.81,0.01,1,1,0.01,0.01,1.5707094469749379,1.5708831981464833,-0.04343948545124615,0.04343181262977795,-10.85955303030896,10.85439511852093,0.0,1.000000005554039,2.9999131202862976,0.0,3.898783132078904e-06,-0.043439485288976044,0.0,-3.3330218697229164e-07,-2.991455667137834e-11,0.0012869091447531402,44.438013042112956,44.43929995125771
0.006,9.81,0.01,1,1,0.01,0.01,1.5706008491100039,1.5709917669788929,-0.06515827351644021,0.06513506314209158,-10.859235131056664,10.848525202160438,0.0,1.0000000199155876,2.99980452242241,0.0,1.0473340708079967e-05,-0.0651582722681625,0.0,-1.5123444916555616e-06,-2.4308961207426096e-10,0.0028954606863589886,44.4364043710954,44.43929983178176
0.008,9.81,0.01,1,1,0.01,0.01,1.5704488143042832,1.5711437292518249,-0.08687642650271427,0.08682459288463062,-10.858918026672237,10.840674482666367,0.0,1.0000000518323056,2.9996524876222326,0.0,2.1642906560610503e-05,-0.08687642124717554,0.0,-4.5031124645088445e-06,-1.1218284651021344e-09,0.0051473347761251806,44.43415226439696,44.43929959917308
0.01,9.81,0.01,1,1,0.01,0.01,1.5702533438260213,1.5713390535626848,-0.10859394649497627,0.10849644109007706,-10.858602233985222,10.830843822425685,0.0,1.0000001116274493,2.999457017163273,0.0,3.854065012862869e-05,-0.10859393047965046,0.0,-1.0588483685627447e-05,-3.757917623185507e-09,0.008042474855912767,44.431256740941606,44.43929921579752
0.012,9.81,0.01,1,1,0.01,0.01,1.5700144389381734,1.571577700589162,-0.13031083674149602,0.13014664885612467,-10.858288399366218,10.81903422382411,0.0,1.0000002118901874,2.9992181123277546,0.0,6.229931341979363e-05,-0.13031079693958936,0.0,-2.1395436572123878e-05,-1.0228784107413508e-08,0.011580824358794749,44.42771781972358,44.43929864408238
0.014,9.81,0.01,1,1,0.01,0.01,1.5697321008958194,1.5718596230932387,-0.1520271019119662,0.15177125942395725,-10.85797729767132,10.805246827677598,0.0,1.0000003674747302,2.9989357744055187,0.0,9.405118872599826e-05,-0.15202701597803644,0.0,-3.889494469587156e-05,-2.4062274461844167e-08,0.01576232667928977,44.42353551985067,44.43929784652995
0.016,9.81,0.01,1,1,0.01,0.01,1.5694063309430653,1.5721847659257522,-0.1737427483532451,0.17336631845329545,-10.857669830979281,10.789482911369937,0.0,1.000000595499402,2.9986100046976105,0.0,0.00013492809670094714,-0.17374258098337875,0.0,-6.540186770032586e-05,-5.079094301204337e-08,0.020586925133116246,44.418709860598135,44.43929678573125
0.018000000000000002,9.81,0.01,1,1,0.01,0.01,1.569037130309435,1.5725530660315044,-0.19545778434236658,0.194927874293427,-10.85736702712162,10.771743886699092,0.0,1.00000091534568,2.9982408045205418,0.0,0.00018606136485131822,-0.19545748304595167,0.0,-0.00010357483860916481,-9.859574335839358e-08,0.026054562906450588,44.41324086147299,44.439295424379445
0.020000000000000004,9.81,0.01,1,1,0.01,0.01,1.56862450020576,1.5729644524549073,-0.21717222033640315,0.21645197824964124,-10.857070038005931,10.752031297435751,0.0,1.0000013486571846,2.9978281752112186,0.0,0.00024858180649230544,-0.21717171062762555,0.0,-0.00015641614727646645,-1.7903901176714536e-07,0.032165182994671596,44.40712854228871,44.439293725283385
