time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.26,1,1,0.01,0.01,1.5707763742409877,1.5708162791303404,-0.019952538470161804,0.019952110201728417,-9.976246079797583,9.975616669342921,0.0,1.0000000000280744,2.999980047461535,0.0,3.016477906230896e-08,-0.01995253846503117,0.0,-8.545045122861344e-09,-1.2918626803317406e-14,0.0017146293836674464,257.80508536663547,257.80679999601915
0.004,9.81,7.26,1,1,0.01,0.01,1.5707165167027206,1.5708761335302195,-0.03990498440163935,0.03990166219795342,-9.97619989359286,9.973734230766917,0.0,1.0000000005829757,2.999920189923338,0.0,1.3738312029826022e-07,-0.0399049842666399,0.0,-1.3257245780562838e-07,-4.564146122010305e-13,0.006858485688062967,257.799941473176,257.806799958864
0.006,9.81,7.26,1,1,0.01,0.01,1.5706167543647318,1.5709758824648952,-0.05985733834327731,0.05984624287668676,-9.976154161723684,9.970645427619573,0.0,1.0000000014502648,2.999820427586136,0.0,3.4673818675588143e-07,-0.05985733735647106,0.0,-6.641449866398694e-07,-3.847221386395695e-12,0.015431521146932373,257.7913683368712,257.8067998580181
0.008,9.81,7.26,1,1,0.01,0.01,1.5704770874097698,1.571115513579341,-0.07980960170506979,0.07978344003341199,-9.976109420845084,9.966350819899889,0.0,1.00000000285929,2.9996807606353855,0.0,6.83302364045924e-07,-0.07980959759648946,0.0,-2.087952266453505e-06,-1.7876330198981988e-11,0.027433687994840847,257.77936597365823,257.8067996616531
0.01,9.81,7.26,1,1,0.01,0.01,1.5702975160165487,1.5712950096953835,-0.099761777182171,0.09971084279553404,-9.976066419365258,9.960851179346443,0.0,1.000000005089532,2.9995011892569545,0.0,1.1721364990601763e-06,-0.09976176470618918,0.0,-5.0813038990121945e-06,-5.970204898028905e-11,0.04286493845474237,257.76393439951005,257.8067993379648
0.012,9.81,7.26,1,1,0.01,0.01,1.5700780403567545,1.5715143488147874,-0.11971386917777496,0.11962604204465138,-9.976026116788406,9.954147488171515,0.0,1.0000000084705805,2.9992817136374548,0.0,1.83828831278277e-06,-0.11971383821154374,0.0,-1.0514122576337909e-05,-1.614515827075344e-10,0.06172522471670676,257.74507363046325,257.80679885518
0.014,9.81,7.26,1,1,0.01,0.01,1.5698186605912074,1.5717735041231846,-0.13966588422449808,0.13952663083594358,-9.975989682874902,9.946240937442509,0.0,1.0000000133821085,2.9990223339646844,0.0,2.7067908311033325e-06,-0.13966581739411035,0.0,-1.9448937417159096e-05,-3.76929777505378e-10,0.08401449890779271,257.7227836826567,257.8067981815645
0.016,9.81,7.26,1,1,0.01,0.01,1.5695193768651836,1.5720724439948384,-0.15961783140389993,0.15941020481397047,-9.975958496619517,9.93713292511281,0.0,1.000000020253835,2.9987230504281657,0.0,3.8026608373404176e-06,-0.15961770124032648,0.0,-3.314087773425911e-05,-7.895334721392108e-10,0.1097327130530538,257.6970645723781,257.8067972854312
0.018000000000000002,9.81,7.26,1,1,0.01,0.01,1.5691801893028987,1.5724111319982335,-0.17956972276377925,0.17927436262418478,-9.975934145048486,9.926825053704691,0.0,1.0000000295654987,2.998383863219783,0.0,5.150897349935958e-06,-0.17956948839103837,0.0,-5.303766749712844e-05,-1.5213697126698355e-09,0.13887981902766441,257.66791631611875,257.8067961351464
0.020000000000000004,9.81,7.26,1,1,0.01,0.01,1.5688010980011609,1.5727895269024856,-0.19952157373288387,0.19911670631946538,-9.97591842183667,9.915319127647662,0.0,1.000000041846816,2.9980047725345282,0.0,6.776480129656794e-06,-0.19952117709130016,0.0,-8.077962080045686e-05,-2.7435759111676535e-09,0.17145576850014976,257.6353389306385,257.80679469913866
0.022000000000000006,9.81,7.26,1,1,0.01,0.01,1.5683821030221965,1.5732075826845584,-0.21947340353267605,0.2189348417609854,-9.975913325745879,9.902617150275635,0.0,1.0000000576774422,2.997585778571342,0.0,8.7043682193554e-06,-0.2194727651404801,0.0,-0.00011819963869405364,-4.6878398690118255e-09,0.20746051286670258,257.59933243303874,257.80679294590544
0.024000000000000007,9.81,7.26,1,1,0.01,0.01,1.5679232043856557,1.573665248537275,-0.23942523558579662,0.23872637901273716,-9.975921058885703,9.88872132048721,0.0,1.00000007768693,2.9971268815340526,0.0,1.0959498521532474e-05,-0.23942424984271427,0.0,-0.00016732320777450646,-7.659117442896634e-09,0.24689400317657068,257.5598968408445,257.80679084402107
0.02600000000000001,9.81,7.26,1,1,0.01,0.01,1.5674244020598043,1.5741624688781137,-0.2593770979208746,0.25848893272904405,-9.97594402479837,9.873634029073347,0.0,1.0000001025546823,2.9966280816324162,0.0,1.356678441542713e-05,-0.2593756279577423,0.0,-0.00023036840098180297,-1.2049545506087326e-08,0.28975619004849296,257.51703217209496,257.80678836214344
0.02800000000000001,9.81,7.26,1,1,0.01,0.01,1.5668856959519104,1.5746991833587685,-0.27932902357333184,0.27822012253439976,-9.975984826369247,9.857357854717678,0.0,1.0000001330099046,2.996089379083256,0.0,1.6551114420859978e-05,-0.27932689565216506,0.0,-0.0003097458810869931,-1.8353547757337754e-08,0.3360470235781653,257.4707384454439,257.80678546902203
0.030000000000000013,9.81,7.26,1,1,0.01,0.01,1.566307085897834,1.5752753268754627,-0.29928105098183583,0.2979175733949848,-9.976046263564609,9.839895559674517,0.0,1.0000001698315526,2.995510774111697,0.0,1.993735091031576e-05,-0.29927804845115724,0.0,-0.0004080589073974072,-2.7184130847438013e-08,0.3857664532367139,257.4210156802681,257.80678213350484
0.032000000000000015,9.81,7.26,1,1,0.01,0.01,1.5656885716508278,1.575890829579997,-0.31923322438005663,0.31757891598122173,-9.97613133099865,9.821250085130568,0.0,1.0000002138482815,2.9948922669524927,0.0,2.3750328874495895e-05,-0.3192290811906741,0.0,-0.0005281033462462461,-3.929036824053779e-08,0.4389144277601481,257.36786389678485,257.806778324545
0.034000000000000016,9.81,7.26,1,1,0.01,0.01,1.5650301528695587,1.5765456168915117,-0.339185594183389,0.33720178702074255,-9.976243215331603,9.801424546256412,0.0,1.0000002659383875,2.994233857851457,0.0,2.8014854747092203e-05,-0.3391799879701847,0.0,-0.0006728676858713064,-5.557606920297943e-08,0.4954908950297719,257.31128311617897,257.80677401120874
