time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.88,1,1,0.01,0.01,1.5707763965697221,1.5708162568036692,-0.019930210788623098,0.019929785985296402,-9.965083818418261,9.964458613525277,0.0,1.000000000025795,2.999980069789217,0.0,2.759015411524455e-08,-0.01993021078349661,0.0,-8.466422420714643e-09,-1.1720392821219183e-14,0.0018339301778999926,276.05156606585024,276.05339999602813
0.004,9.81,7.88,1,1,0.01,0.01,1.570716606009235,1.5708760442461347,-0.03986033535614063,0.039857032936073504,-9.965040791063608,9.962587981355945,0.0,1.0000000005655272,2.999920279228799,0.0,1.247227469123072e-07,-0.03986033522150654,0.0,-1.3163554517088045e-07,-4.1188682166809883e-13,0.00733568893620608,276.0460642700198,276.05339995895605
0.006,9.81,7.88,1,1,0.01,0.01,1.5706169552854359,1.5709756816398794,-0.059790374252202606,0.05977933662347959,-9.96499821893794,9.959515425841568,0.0,1.0000000013870125,2.9998206285057836,0.0,3.1293841302601673e-07,-0.059790373268499335,0.0,-6.599438489961916e-07,-3.454097532787202e-12,0.016505228615390558,276.03689462971954,276.05339985833496
0.008,9.81,7.88,1,1,0.01,0.01,1.570477444568434,1.5711151566948678,-0.07972032889012313,0.07969429372527914,-9.964956640367387,9.955241506937597,0.0,1.000000002693951,2.999681117792978,0.0,6.137678799888432e-07,-0.07972032479494329,0.0,-2.0755315936139896e-06,-1.597954636209821e-11,0.029342501556549872,276.0240571608507,276.05339966240723
0.01,9.81,7.88,1,1,0.01,0.01,1.5702980740242933,1.5712944523156813,-0.09965020197254679,0.09959950225183922,-9.964916806259597,9.949766997107217,0.0,1.000000004733091,2.999501747263574,0.0,1.0487312601368442e-06,-0.0996501895377782,0.0,-5.052236412714867e-06,-5.317037814169968e-11,0.04584746008886343,276.0075518793502,276.05339933943907
0.012,9.81,7.88,1,1,0.01,0.01,1.5700788438120292,1.5715135466046086,-0.11957999791598616,0.11949256196993707,-9.964879679447687,9.943092880054522,0.0,1.0000000077942113,2.9992825170914656,0.0,1.639336575826123e-06,-0.11957996705259656,0.0,-1.045558696810005e-05,-1.433369364535645e-10,0.06602005650818385,275.98737880121945,276.05339885772764
0.014,9.81,7.88,1,1,0.01,0.01,1.5698197540797576,1.571772412865579,-0.13950972327386435,0.13937107482368047,-9.96484643385147,9.935220349104252,0.0,1.0000000122100923,2.9990234274516534,0.0,2.4070783006673813e-06,-0.13950965666596699,0.0,-1.934279683552375e-05,-3.337376612465351e-10,0.08986024304674767,275.9635379425619,276.05339818560867
0.016,9.81,7.88,1,1,0.01,0.01,1.5695208049599991,1.5720710196089356,-0.15943938715769806,0.15923264535183584,-9.964818453456864,9.926150805230389,0.0,1.0000000183564894,2.9987244785207556,0.0,3.3734359200692505e-06,-0.15943925742793605,0.0,-3.296275884258626e-05,-6.974302094603043e-10,0.11736797183399289,275.93602931963056,276.05339729146453
0.018000000000000002,9.81,7.88,1,1,0.01,0.01,1.5691819965641445,1.5724093305570384,-0.17936900165605818,0.17907488110086459,-9.964797331114198,9.91588585473608,0.0,1.0000000266521014,2.998385670477606,0.0,4.559872513265307e-06,-0.17936876806474422,0.0,-5.275604012634335e-05,-1.3411521965407197e-09,0.14854319484847062,275.90485294888293,276.0533961437314
0.020000000000000004,9.81,7.88,1,1,0.01,0.01,1.5688033289760828,1.5727873046506882,-0.19929858225094682,0.1988953930329732,-9.964784867156624,9.904427306588305,0.0,1.0000000375585332,2.9980070035039503,0.0,5.987833361959039e-06,-0.19929818693179163,0.0,-8.035487822506354e-05,-2.4142297932537744e-09,0.1833858638608344,275.8700088470459,276.05339471090673
0.022000000000000006,9.81,7.88,1,1,0.01,0.01,1.5683848022450007,1.5732048960563618,-0.2192281482312325,0.21869179592849056,-9.964783067839829,9.891777169410796,0.0,1.0000000515802654,2.997588477785233,0.0,7.678744586092263e-06,-0.21922751196688944,0.0,-0.00011758317856415626,-4.118512260228547e-09,0.22189593036789146,275.831497031189,276.0533929615569
0.024000000000000007,9.81,7.88,1,1,0.01,0.01,1.5679264163773585,1.5736620541742459,-0.2391577231027868,0.2384617087818925,-9.964794143604326,9.877937648139337,0.0,1.000000069264608,2.9971300935114797,0.0,9.654011814202353e-06,-0.23915674064383083,0.0,-0.00016645651374175974,-6.719330368392598e-09,0.2640733455176969,275.7893175188067,276.0533908643244
0.02600000000000001,9.81,7.88,1,1,0.01,0.01,1.5674281713280485,1.5741587236470542,-0.2590873349949697,0.2582027551908032,-9.964820507161908,9.862911140343941,0.0,1.0000000912016613,2.9966318508782708,0.0,1.1935018887566072e-05,-0.2590858699263169,0.0,-0.0002291821250628588,-1.0557476531219774e-08,0.3099180600256726,275.7434703279095,276.0533883879352
0.02800000000000001,9.81,7.88,1,1,0.01,0.01,1.566890066990745,1.5746948443696183,-0.2790170170631133,0.27791256373731205,-9.96486477140783,9.846700232222899,0.0,1.0000001180242717,2.9960937500878093,0.0,1.4543126604964467e-05,-0.2790148962222716,0.0,-0.0003081589268142908,-1.606220437614212e-08,0.3594300240817292,275.6939554771244,276.05338550120615
0.030000000000000013,9.81,7.88,1,1,0.01,0.01,1.5663121031874536,1.575270351499229,-0.2989468078866569,0.2975887683609545,-9.964929747160488,9.829307694274089,0.0,1.000000150407982,2.995515791350076,0.0,1.7499671510573143e-05,-0.2989438153385787,0.0,-0.00040597751381425787,-2.3765245400318038e-08,0.41260918724836704,275.6407729858038,276.05338217305217
0.032000000000000015,9.81,7.88,1,1,0.01,0.01,1.5656942796572686,1.5758851754667185,-0.3188767518625904,0.3172290087227179,-9.965018440730413,9.810736476649245,0.0,1.0000001890709846,2.9948979748840756,0.0,2.0825964728290612e-05,-0.3188726224362748,0.0,-0.0005254201728103477,-3.431584029659819e-08,0.46945549834973527,275.5839228741431,276.0533783724929
0.034000000000000016,9.81,7.88,1,1,0.01,0.01,1.5650365960443486,1.576539241988258,-0.33880689959386734,0.3368309305594442,-9.965134051320625,9.790989704197477,0.0,1.0000002347740673,2.994240300919177,0.0,2.45432908479774e-05,-0.3388013119862298,0.0,-0.0006694608983393199,-4.849678250348088e-08,0.5299689053516206,275.52340516330867,276.0533740686603
0.03600000000000002,9.81,7.88,1,1,0.01,0.01,1.564339051885121,1.5772324720778563,-0.35873730827245065,0.3563921860280136,-9.965279968260354,9.77007067120456,0.0,1.000000288320559,2.993542769696532,0.0,2.8672906865465466e-05,-0.35872987772534776,0.0,-0.0008412654136985661,-6.724147151909182e-08,0.5941493552323339,275.45921987557284,276.0533692308052
0.03800000000000002,9.81,7.88,1,1,0.01,0.01,1.5636016465947247,1.5779647820605347,-0.3786680420566618,0.3759104340387091,-9.965459768074249,9.747982835834833,0.0,1.000000350556276,2.9928053814705926,0.0,3.323604118372068e-05,-0.3786583126133201,0.0,-0.0010441911977158637,-9.165197354693502e-08,0.661996793844475,275.39136703445996,276.05336382830444
0.04000000000000002,9.81,7.88,1,1,0.01,0.01,1.5628243794527061,1.5787360835861577,-0.3985991724425055,0.39538334057717284,-9.965677211389318,9.724729814282991,0.0,1.0000004223694623,2.9920281365107018,0.0,3.825389267482065e-05,-0.39858660878995955,0.0,-0.0012817875180368419,-1.2301808707463342e-07,0.7335111657675348,275.3198466648996,276.05335783066715
0.04200000000000002,9.81,7.88,1,1,0.01,0.01,1.562007249587977,1.5795462836438958,-0.41853077862864757,0.4148085790143826,-9.965936239682,9.700315374643514,0.0,1.000000504690729,2.991211035102781,0.0,4.3747629813523504e-05,-0.41851475753314754,0.0,-0.0015577954716832878,-1.6283741109173684e-07,0.8086924141512982,275.2446587933904,276.0533512075417
0.044000000000000025,9.81,7.88,1,1,0.01,0.01,1.5611502559630506,1.5803952845772957,-0.4384629478747297,0.43418383040409136,-9.966240971867519,9.67474343050542,0.0,1.000000598492993,2.9903540775510926,0.0,4.973838988106202e-05,-0.43844274921742316,0.0,-0.0018761480336636814,-2.128364137381971e-07,0.8875404805500224,275.16580344817214,276.05334392872214
0.04600000000000003,9.81,7.88,1,1,0.01,0.01,1.5602533973575654,1.5812829840999325,-0.45839577585270647,0.453506783767188,-9.966595700734018,9.648018034280543,0.0,1.000000704791416,2.9894572641800883,0.0,5.624727824716635e-05,-0.4583705732732429,0.0,-0.002240970114447572,-2.749924993456704e-07,0.9700553047473426,275.08328065940736,276.0533359641547
0.04800000000000003,9.81,7.88,1,1,0.01,0.01,1.5593166723511172,1.582209275311617,-0.4783293669908979,0.4727751363624559,-9.967004889223983,9.620143370274072,0.0,1.0000008246433365,2.988520595336337,0.0,6.329536773511362e-05,-0.47829821814693835,0.0,-0.0026565786271399417,-3.515570720157036e-07,1.0562368245718563,274.99709045937175,276.0533272839436
0.05000000000000003,9.81,7.88,1,1,0.01,0.01,1.5583400793054072,1.5831740467151305,-0.49826383481045405,0.4919865939432212,-9.96747316656508,9.591123747505549,0.0,1.000000959148207,2.9875440713905346,0.0,7.090369807436923e-05,-0.4982256712614014,0.0,-0.00312748256521687,-4.450795941035449e-07,1.1460849757033709,274.9072328826544,276.0533178583578
0.05200000000000003,9.81,7.88,1,1,0.01,0.01,1.5573236163457276,1.5841771822334585,-0.5181993022539328,0.5111388709994019,-9.968005324253335,9.560963592289959,0.0,1.0000011094475274,2.9865276927395845,0.0,7.90932754455749e-05,-0.5181529189775204,0.0,-0.003658383091704218,-5.584326382423582e-07,1.2395996914697192,274.81370796636674,276.05330765783646
0.054000000000000034,9.81,7.88,1,1,0.01,0.01,1.556267281341796,1.5852185612274934,-0.5381359020056983,0.5302296909844861,-9.968606311890552,9.529667440587355,0.0,1.000001276724775,2.9854714598087675,0.0,8.788507212604559e-05,-0.5380799465563962,0.0,-0.004254173640701552,-6.948379318770833e-07,1.336780902634144,274.7165157503613,276.0532966529954
0.056000000000000036,9.81,7.88,1,1,0.01,0.01,1.5551710718879586,1.5862980585141755,-0.5580737768038501,0.5492567865269862,-9.969281232878847,9.497239930130993,0.0,1.0000014622053368,2.9843753730539717,0.0,9.730002623720428e-05,-0.5580067381223622,0.0,-0.004919940032169168,-8.578933935929604e-07,1.437628537173155,274.61565627745927,276.05328481463243
