time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.5,1,1,0.01,0.01,1.5707762174508328,1.5708164359050178,-0.020109321166100032,0.020108866977600927,-10.05462623942005,10.053965501245308,0.0,1.0000000000454463,2.9999798906788397,0.0,4.980388248756329e-08,-0.020109321160953382,0.0,-9.133426036004664e-09,-2.262035965138773e-14,0.0011836305998334496,176.57881636535652,176.57999999595634
0.004,9.81,4.5,1,1,0.01,0.01,1.5707158896017723,1.570876760464088,-0.04021850504002902,0.04021503589813019,-10.054557676054563,10.051996917250646,0.0,1.0000000007156613,2.9999195628298505,0.0,2.3407802527595298e-07,-0.04021850490246403,0.0,-1.3952365457213636e-07,-8.120496179739629e-13,0.004734490050425316,176.57526546816501,176.57999995821544
0.006,9.81,4.5,1,1,0.01,0.01,1.5706153435218624,1.5709772925978889,-0.060327552164855316,0.06031602877490008,-10.05448956055439,10.048789533854581,0.0,1.000000001932461,2.9998190167507497,0.0,6.051108816518447e-07,-0.06032755115610222,0.0,-6.951777361067041e-07,-6.972927041440348e-12,0.010652529832645934,176.56934732594914,176.57999985578178
0.008,9.81,4.5,1,1,0.01,0.01,1.57047457948339,1.5711180194770729,-0.08043646392645219,0.08040936853504524,-10.054422417389503,10.044343911435204,0.0,1.000000004121638,2.9996782527165986,0.0,1.2151732784687892e-06,-0.08043645972299023,0.0,-2.179457006689953e-06,-3.292559027612496e-11,0.01893770142926131,176.56106195489903,176.57999965632828
0.01,9.81,4.5,1,1,0.01,0.01,1.5702935977546846,1.5712989233194055,-0.10054524296545256,0.10049257943278915,-10.054356976751453,10.038660816520352,0.0,1.000000007813505,2.9994972710030545,0.0,2.1165172718915933e-06,-0.10054523019757759,0.0,-5.295066382876907e-06,-1.1146326318164347e-10,0.029589956312910115,176.55040937123988,176.5799993275528
0.012,9.81,4.5,1,1,0.01,0.01,1.5700723985971967,1.5715199813928307,-0.12065389358805828,0.12056318746054374,-10.054294173888998,10.031741220529645,0.0,1.000000013642861,2.999276071886852,0.0,3.3613737337237685e-06,-0.12065386189338353,0.0,-1.094404357678792e-05,-3.048971665096829e-10,0.042609245925267075,176.53738959126048,176.57999883718574
0.014,9.81,4.5,1,1,0.01,0.01,1.569810982261758,1.5717811660193555,-0.14076242217533752,0.1406187207571449,-10.054235148260636,10.02358629816865,0.0,1.000000022348943,2.9990146556464428,0.0,5.001949971785218e-06,-0.1407623537689803,0.0,-2.022774838683534e-05,-7.187872521573739e-10,0.057995521647381316,176.5220026313509,176.57999815299826
0.016,9.81,4.5,1,1,0.01,0.01,1.5695093489840235,1.5720824445797492,-0.16087083759064508,0.16065671001253062,-10.054181242505061,10.014197425477782,0.0,1.0000000347753764,2.998713022562776,0.0,7.090427391188468e-06,-0.16087070435427797,0.0,-3.44468522622266e-05,-1.5182559546853808e-09,0.07574873476117666,176.50424850804865,176.5799972428098
0.018000000000000002,9.81,4.5,1,1,0.01,0.01,1.569167498979101,1.5724237795190457,-0.1809791515848017,0.18067468886817337,-10.05413400123006,10.003576177538196,0.0,1.000000051870121,2.998371172920235,0.0,9.678959204338297e-06,-0.18097891167717237,0.0,-5.510132838144379e-05,-2.9468820680067817e-09,0.09586883640210082,176.48412723809435,176.57999607449645
0.020000000000000004,9.81,4.5,1,1,0.01,0.01,1.5687854324353736,1.5728051283528433,-0.20108737919867095,0.20067019431258432,-10.054095169621055,9.991724325838076,0.0,1.0000000746854147,2.9979891070077063,0.0,1.2819668196101654e-05,-0.2010869731906144,0.0,-8.38904425262227e-05,-5.348171594342277e-09,0.11835577750290717,176.46163883849513,176.57999461599803
0.022000000000000006,9.81,4.5,1,1,0.01,0.01,1.5683631495075194,1.5732264436743901,-0.22119553916277324,0.220640767071213,-10.054066691870261,9.978643835302694,0.0,1.0000001043777085,2.997566825119809,0.0,1.6564644552084746e-05,-0.2211948857001614,0.0,-0.00012271274507326453,-9.189602181420293e-09,0.14320950872855356,176.43678332659803,176.57999283532658
0.024000000000000007,9.81,4.5,1,1,0.01,0.01,1.5679006503087356,1.5736876731624425,-0.24130365429358025,0.24058395199007448,-10.054050709427822,9.964336860992395,0.0,1.0000001422075995,2.9971043275582576,0.0,2.0965943757089283e-05,-0.24130264529206935,0.0,-0.00017366606446572112,-1.5089237565946476e-08,0.17042998040220006,176.4095607201712,176.5799907005734
0.02600000000000001,9.81,4.5,1,1,0.01,0.01,1.5673979349021723,1.5741887595898836,-0.2614117518861344,0.26049729841244396,-10.054049559076155,9.948805744472851,0.0,1.000000189539759,2.996601614633374,0.0,2.6075584572257513e-05,-0.2614102472619833,0.0,-0.00023904750256533949,-2.3844908281971392e-08,0.20001714242228497,176.37997103749487,176.57998817991717
0.02800000000000001,9.81,4.5,1,1,0.01,0.01,1.5668550032915873,1.5747296408330884,-0.2815198641026416,0.28037836054796816,-10.054065770829078,9.932053009862463,0.0,1.0000002478428582,2.9960586866657395,0.0,3.194554709672466e-05,-0.28151768604428556,0.0,-0.0003213534323239691,-3.646595477267655e-08,0.2319709441706611,176.34801429746054,176.5799852416312
0.030000000000000013,9.81,4.5,1,1,0.01,0.01,1.566271855411226,1.5753102498820197,-0.3016280283566884,0.300224697833553,-10.054102065657265,9.914081359562172,0.0,1.0000003186894884,2.9954755439879865,0.0,3.862777092302107e-05,-0.3016249551421567,0.0,-0.00042327949824953276,-5.4207528972820854e-08,0.2662913344117669,176.31369051967926,176.57998185409102
0.032000000000000015,9.81,4.5,1,1,0.01,0.01,1.5656484911149389,1.575930514851035,-0.3217362876927375,0.32003387528539795,-10.054161353041746,9.894893669673422,0.0,1.0000004037560792,2.994852186946728,0.0,4.61741533933982e-05,-0.32173204705840663,0.0,-0.0005477206201774047,-7.860745040486278e-08,0.30297826118280885,176.27699972459885,176.57997798578165
0.034000000000000016,9.81,4.5,1,1,0.01,0.01,1.5649849101645437,1.5765903589903898,-0.3418446911605601,0.3398034638415598,-10.054246728357198,9.87449298511021,0.0,1.0000005048228087,2.9941886159046334,0.0,5.4636547966876894e-05,-0.3418389532271312,0.0,-0.000697771000891556,-1.1152561286593996e-07,0.342031671674932,176.23794193363022,176.57997360530516
0.03600000000000002,9.81,4.5,1,1,0.01,0.01,1.5642811122174458,1.5772897006984157,-0.36195329418426614,0.3595310406944394,-10.054361470086944,9.85288251441174,0.0,1.0000006237735213,2.993484831242629,0.0,6.406676270035642e-05,-0.3619456639462487,0.0,-0.0008767241381723337,-1.5518593786028293e-07,0.38345151210534745,176.1965171692824,176.57996868138775
0.03800000000000002,9.81,4.5,1,1,0.01,0.01,1.5635370968135245,1.5780284535343525,-0.3820621589255977,0.3792141896126004,-10.054509036871588,9.830065624262435,0.0,1.000000762595628,2.9927408333622343,0.0,7.451655885849849e-05,-0.3820521683109694,0.0,-0.0010880728418793998,-2.1222087109906367e-07,0.4272377275803874,176.15272545530624,176.57996318288662
0.04000000000000002,9.81,4.5,1,1,0.01,0.01,1.5627528633612997,1.578806526231813,-0.4021713546411549,0.39885050125134086,-10.05469306439325,9.806045833726369,0.0,1.0000009233800151,2.9919566226880416,0.0,8.603764965645056e-05,-0.40215845414825097,0.0,-0.001335509256706538,-2.857184185890713e-07,0.4733902619494595,176.10656681684804,176.5799570787975
0.04200000000000002,9.81,4.5,1,1,0.01,0.01,1.5619284111233906,1.5796238227128574,-0.42228095803322807,0.4184375734514549,-10.054917362097616,9.780826808203717,0.0,1.0000011083209484,2.9911321996703086,0.0,9.868169914433367e-05,-0.42226450795229314,0.0,-0.0016229248912730775,-3.7927171912007843e-07,0.5219090576498611,176.05804128061123,176.57995033826109
0.044000000000000025,9.81,4.5,1,1,0.01,0.01,1.5610637392012787,1.5804802421026527,-0.44239105359391295,0.43797301152563484,-10.055185909755656,9.7544123531167,0.0,1.0000013197159707,2.990267564787693,0.0,0.0001125003212446656,-0.44237031482112055,0.0,-0.001954410654242562,-4.970311503275124e-07,0.5727940555424249,176.00714887502764,176.57994293057007
0.04600000000000003,9.81,4.5,1,1,0.01,0.01,1.5601588465193899,1.581375678744692,-0.46250173394219135,0.45745442853198254,-10.055502853867544,9.726806407333495,0.0,1.000001559965802,2.989362718550105,0.0,0.0001275450789493596,-0.46247585839430316,0.0,-0.002334256898182023,-6.437589659282867e-07,0.6260451947379451,175.9538896304379,176.57993482517585
0.04800000000000003,9.81,4.5,1,1,0.01,0.01,1.5592137318085098,1.5823100222165483,-0.4826131001536634,0.4768794455341122,-10.055872503910573,9.698013036337965,0.0,1.000001831574239,2.988417661501686,0.0,0.00014386748368564427,-0.4825811207918655,0.0,-0.002766953471897978,-8.248864622470518e-07,0.6816624124143577,175.89826357928044,176.5799259916948
0.05000000000000003,9.81,4.5,1,1,0.01,0.01,1.5582283935885473,1.5832831573461335,-0.5027252620826212,0.49624569184734657,-10.056299328433477,9.66803642515409,0.0,1.0000021371480468,2.987432394223909,0.0,0.0001615189948626723,-0.5026860825544299,0.0,-0.0032571897820040064,-1.0465736727638347e-06,0.7396456436246198,175.84027075629052,176.57991639991513
0.05200000000000003,9.81,4.5,1,1,0.01,0.01,1.5572028301506615,1.584294964228436,-0.5228383386761603,0.5155508052705233,-10.056787950999317,9.63688087103382,0.0,1.0000024793968598,2.986406917338794,0.0,0.00018055101960357022,-0.5227907225846422,0.0,-0.0038098548644921715,-1.3157715900635815e-06,0.7999948210952463,175.77991119870754,176.5799060198028
0.054000000000000034,9.81,4.5,1,1,0.01,0.01,1.556137039538769,1.585345318242708,-0.5429524582800256,0.5347924323029488,-10.057343145979074,9.604550775917385,0.0,1.0000028611330734,2.9853412315122427,0.0,0.0002010149126783229,-0.542895018089924,0.0,-0.00443003746709567,-1.640286915402185e-06,0.8627098750154509,175.71718494649235,176.5798948215078
0.056000000000000036,9.81,4.5,1,1,0.01,0.01,1.5550310195304478,1.5864340900700695,-0.5630677589358991,0.5539682283460517,-10.057969834198133,9.571050638675286,0.0,1.0000032852717415,2.984235337457487,0.0,0.00022296197664128633,-0.5629989445265982,0.0,-0.005123026143242774,-2.0288493369074702e-06,0.9277907328168417,175.6520920425536,176.57988277537044
0.05800000000000004,9.81,4.5,1,1,0.01,0.01,1.5538847676172551,1.5875611457115022,-0.5831843886698335,0.573075857889311,-10.058673078437709,9.536385047141357,0.0,1.0000037548304712,2.9830892359386407,0.0,0.0002464434621905153,-0.5831024755454285,0.0,-0.0058943093584129976,-2.491181338495421e-06,0.9952373189436203,175.584632532983,176.57986985192662
