time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.5500000000000003,1,1,0.01,0.01,1.570776122655292,1.5708165306902604,-0.020204112141644612,0.020203640772692488,-10.102014879459173,10.101333494392966,0.0,1.0000000000572495,2.9999797958878647,0.0,6.316300318744281e-08,-0.02020411213649994,0.0,-9.523595173833e-09,-2.97730911537564e-14,0.0010009177353703916,148.62049907818277,148.62149999591816
0.004,9.81,3.5500000000000003,1,1,0.01,0.01,1.5707155104561306,1.570877139499614,-0.04040805960015651,0.04040449400705523,-10.101932620373146,10.09930977262582,0.0,1.000000000805557,2.9999191836887755,0.0,2.9996133033086907e-07,-0.04040805946104123,0.0,-1.440786394217261e-07,-1.0695396148600134e-12,0.00400363828697445,148.6174963195338,148.6214999578208
0.006,9.81,3.5500000000000003,1,1,0.01,0.01,1.5706144905263435,1.5709781451281888,-0.06061184291503345,0.06060004013032734,-10.101850805089736,10.096026460069469,0.0,1.000000002260219,2.9998181637598114,0.0,7.813517332561982e-07,-0.060611841892877744,0.0,-7.153883174544277e-07,-9.22212366986219e-12,0.009008112677608674,148.61249174174296,148.62149985442056
0.008,9.81,3.5500000000000003,1,1,0.01,0.01,1.57047306319302,1.571119534442921,-0.08081546345691956,0.08078776048780204,-10.101769950337525,10.091484117445324,0.0,1.000000004981357,2.9996767364308767,0.0,1.5782684849175055e-06,-0.08081545919542471,0.0,-2.2388277267641606e-06,-4.3722714434708293e-11,0.016014291932499824,148.60548536115388,148.62149965308637
0.01,9.81,3.5500000000000003,1,1,0.01,0.01,1.5702912287793391,1.571301289274694,-0.10101892383190883,0.10096513774900445,-10.101690774738994,10.085683508081592,0.0,1.0000000096709396,2.999494902032585,0.0,2.761621993301422e-06,-0.10101891088542882,0.0,-5.433410722973392e-06,-1.485368078084027e-10,0.025022127067366624,148.5964771941454,148.62149932121275
0.012,9.81,3.5500000000000003,1,1,0.01,0.01,1.5700689876016969,1.5715233864213916,-0.12122222828469477,0.12112965631171013,-10.101614198141812,10.078625596660737,0.0,1.0000000171727272,2.9992726608968345,0.0,4.4022958546452525e-06,-0.12122219614424021,0.0,-1.1221776605335246e-05,-4.0752916712249907e-10,0.03603156906761595,148.58546725716005,148.62149882622765
0.014,9.81,3.5500000000000003,1,1,0.01,0.01,1.5698063399660263,1.5717857976517557,-0.14142538310019942,0.14127880270311396,-10.101541340767035,10.070311547622635,0.0,1.0000000284722204,2.9990100133575717,0.0,6.571143951577711e-06,-0.1414253137293841,0.0,-2.0730176788172944e-05,-9.632008034813112e-10,0.04904256885866195,148.57245556674212,148.62149813560077
0.016,9.81,3.5500000000000003,1,1,0.01,0.01,1.5695032861633165,1.5720884897100442,-0.1616283970033164,0.16141006597746288,-10.101473522174995,10.060742723225664,0.0,1.0000000446965949,2.9987069597517237,0.0,9.338987603889847e-06,-0.16162826188650667,0.0,-3.528846164336424e-05,-2.038990594844934e-09,0.06405507726735545,148.5574421395841,148.62149721685148
0.018000000000000002,9.81,3.5500000000000003,1,1,0.01,0.01,1.569159826464336,1.572431424321478,-0.18183128155640388,0.18152093810947068,-10.10141226004957,10.049920681268254,0.0,1.0000000671146343,2.998363500420315,0.0,1.277661278257986e-05,-0.18183103826176988,0.0,-5.6430067738186615e-05,-3.965137809682464e-09,0.08106904497450991,148.54042699258233,148.62149603755682
0.020000000000000004,9.81,3.5500000000000003,1,1,0.01,0.01,1.5687759611135617,1.572814558198473,-0.2020340515541652,0.2016089143828391,-10.101359268801758,10.037847172473985,0.0,1.0000000971366565,2.9979796357097457,0.0,1.6954767395612063e-05,-0.20203363981476993,0.0,-8.58920057309641e-05,-7.20810148075455e-09,0.10008442245850882,148.52141014290112,148.62149456535963
