time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.29,1,1,0.01,0.01,1.5707759206748018,1.5708167326459321,-0.02040608276534114,0.020405570176695278,-10.202985391650877,10.202254802955036,0.0,1.0000000000863847,2.9999795939172413,0.0,9.618063541938063e-08,-0.020406082760232407,0.0,-1.045993047661725e-08,-4.930112121490455e-14,0.0007586919524509489,111.53894130388363,111.53969999583609
0.004,9.81,2.29,1,1,0.01,0.01,1.5707147026131012,1.570877947080226,-0.040811941648971756,0.04080814731051084,-10.202873532823276,10.200104382228158,0.0,1.0000000010267482,2.999918375855616,0.0,4.6309639118397936e-07,-0.04081194150655919,0.0,-1.5485422739383802e-07,-1.7571434050532555e-12,0.0030347344993789786,111.53666522247423,111.5396999569736
0.006,9.81,2.29,1,1,0.01,0.01,1.5706126730571282,1.570979961496217,-0.061217577182717885,0.061205116047896,-10.202762108850804,10.196646484275933,0.0,1.000000003069624,2.999816346300494,0.0,1.2182952370420292e-06,-0.061217576131672856,0.0,-7.628401596441245e-07,-1.518133503227649e-11,0.006828077680402731,111.53287177381775,111.53969985149814
0.008,9.81,2.29,1,1,0.01,0.01,1.5704698324524122,1.5711227620624997,-0.08162299070337785,0.08159386196389114,-10.20265161907848,10.191881671114677,0.0,1.0000000071090964,2.9996735057003137,0.0,2.4792900913282963e-06,-0.08162298631655297,0.0,-2.3775740336029325e-06,-7.221857480257088e-11,0.012138671538649818,111.52756097458712,111.53969964612577
0.01,9.81,2.29,1,1,0.01,0.01,1.5702861812406814,1.571306329720073,-0.10202818473983369,0.10197177195241483,-10.202542756144725,10.185810699425604,0.0,1.0000000142742405,2.9994898545044637,0.0,4.363556887833836e-06,-0.10202817140744083,0.0,-5.755692350399146e-06,-2.461603560406952e-10,0.01896646610884839,111.52073284149063,111.53969930759948
0.012,9.81,2.29,1,1,0.01,0.01,1.5700617198570923,1.5715306401853661,-0.12243316339899088,0.12233623461441093,-10.202436405303642,10.178434519315967,0.0,1.0000000259290418,2.999265393164079,0.0,6.988530395867554e-06,-0.12243313029520139,0.0,-1.186729261602523e-05,-6.773896490580657e-10,0.02731141139636811,111.51238739130157,111.53969880269794
0.014,9.81,2.29,1,1,0.01,0.01,1.569796448726689,1.571795663954039,-0.14283793275017923,0.14268464064318118,-10.2023336435641,10.169754272743651,0.0,1.000000043672311,2.9990001221330655,0.0,1.0471600106598083e-05,-0.14283786129512524,0.0,-2.189591392686773e-05,-1.6052134394319415e-09,0.037173457347199235,111.50252464089662,111.53969809824382
0.016,9.81,2.29,1,1,0.01,0.01,1.5694903682600962,1.5721013663055483,-0.1632425012076493,0.16301438320623243,-10.202235738646255,10.159771291607637,0.0,1.00000006933759,2.9986940418693755,0.0,1.4930106200729208e-05,-0.16324236202727913,0.0,-3.723851748551983e-05,-3.4058256319742226e-09,0.048552553808857105,111.49114460730337,111.53969716111223
0.018000000000000002,9.81,2.29,1,1,0.01,0.01,1.5691434788484475,1.5724477073084757,-0.18364687991079978,0.18332285832297235,-10.202144147756089,10.148487095506528,0.0,1.0000001049930476,2.9983471528365166,0.0,2.048133561040246e-05,-0.18364662929751432,0.0,-5.950546723357846e-05,-6.6363943064280534e-09,0.06144865048219864,111.47824730775702,111.53969595823922
0.020000000000000004,9.81,2.29,1,1,0.01,0.01,1.5687557808575576,1.5728346418266046,-0.20405108310177283,0.20360746523759324,-10.20206051617902,10.135903389168622,0.0,1.0000001529413707,2.9979594555052964,0.0,2.7242518191324642e-05,-0.20405065897924018,0.0,-9.05205108193992e-05,-1.208526684021329e-08,0.07586169686413519,111.46383275976588,111.53969445663002
