time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.32,1,1,0.01,0.01,1.5707764384213672,1.570816214955805,-0.019888361110976832,0.019887942663298193,-9.944161930533662,9.943544450839667,0.0,1.000000000021642,2.9999801116388944,0.0,2.2900885522804274e-08,-0.019888361105859346,0.0,-8.322240812428103e-09,-9.582825006253358e-15,0.0021110302236450923,318.43048896582116,318.4325999960448
0.004,9.81,9.32,1,1,0.01,0.01,1.5707167734000764,1.5708758768964939,-0.03977664780463944,0.039773381762745155,-9.944124805188945,9.941695661827605,0.0,1.0000000005337117,2.999920446617673,0.0,1.0167447964478708e-07,-0.0397766476706901,0.0,-1.2991217603676947e-07,-3.320730547082665e-13,0.008444089252447362,318.4241558698756,318.4325999591281
0.006,9.81,9.32,1,1,0.01,0.01,1.5706173318794168,1.5709753052219224,-0.05966486063213379,0.059653929499817945,-9.944088136727824,9.938653164003327,0.0,1.000000001271785,2.9998210050977905,0.0,2.5142511615580185e-07,-0.05966485965423145,0.0,-6.522043973550832e-07,-2.748360882982434e-12,0.018999129626581453,318.4136007293009,318.4325998589275
0.008,9.81,9.32,1,1,0.01,0.01,1.5704781140058817,1.5711144877622853,-0.07955300101291647,0.07952719898103115,-9.944052466564894,9.934417517243645,0.0,1.0000000023929123,2.9996817872284227,0.0,4.872487896717488e-07,-0.0795529969427788,0.0,-2.0526287910536252e-06,-1.2572007749823042e-11,0.03377610388642606,318.3988235599312,318.43259966381765
0.01,9.81,9.32,1,1,0.01,0.01,1.5702991199218999,1.5712934075752536,-0.0994410716634832,0.09939080464676561,-9.944018550228288,9.928989495353889,0.0,1.0000000040843295,2.9995027931590803,0.0,8.242325452839181e-07,-0.09944105930572388,0.0,-4.998605081304734e-06,-4.143170856986011e-11,0.05277496455975003,318.37982437763617,318.43259934219594
0.012,9.81,9.32,1,1,0.01,0.01,1.5700803497628135,1.5715120429490683,-0.11932907702497236,0.11924236269791631,-9.943987356705682,9.922370084799557,0.0,1.0000000065634342,2.999284023039888,0.0,1.2774532122453644e-06,-0.11932904635374156,0.0,-1.0347537463031135e-05,-1.1077349040227125e-10,0.07599566413995439,318.35660319835085,318.4325988624908
0.014,9.81,9.32,1,1,0.01,0.01,1.569821803653003,1.5717703674064862,-0.13921702368927782,0.1390794915196483,-9.943960067607616,9.914560483082974,0.0,1.0000000100777688,2.9990254770219433,0.0,1.8619761488908699e-06,-0.13921695749709853,0.0,-1.914680950055659e-05,-2.5608161001605345e-10,0.10343815505536035,318.32916003811374,318.4325981931691
0.016,9.81,9.32,1,1,0.01,0.01,1.5695234817011599,1.5720683497095693,-0.15910492082330643,0.15889981210155335,-9.943938076149067,9.905562096767728,0.0,1.0000000149049926,2.998727155257757,0.0,2.5928540021446207e-06,-0.159104791904113,0.0,-3.2633779517228765e-05,-5.318169541829142e-10,0.1351023896295283,318.2974949131138,318.4325973027433
0.018000000000000002,9.81,9.32,1,1,0.01,0.01,1.5691853839947154,1.5724059538653101,-0.17899278059101761,0.17870094845350507,-9.943922985950131,9.89537653915329,0.0,1.000000021352857,2.9983890579017825,0.0,3.485125482921984e-06,-0.17899254845979717,0.0,-5.223577674963145e-05,-1.0170715945264805e-09,0.17098832003259604,318.2616078397469,318.4325961597795
0.020000000000000004,9.81,9.32,1,1,0.01,0.01,1.568807510593426,1.572783139132084,-0.1988806185728844,0.19848052801651606,-9.943916609656881,9.884005627602994,0.0,1.000000029759176,2.998011185111018,0.0,4.55381416021995e-06,-0.1988802257247127,0.0,-7.95700985878816e-05,-1.8219380049434834e-09,0.2110958982236196,318.2214988346807,318.4325947329043
0.022000000000000006,9.81,9.32,1,1,0.01,0.01,1.5683898615221232,1.5731998600269173,-0.2187684541824172,0.21823618206790774,-9.94392096738368,9.871451380529257,0.0,1.0000000404917944,2.997593537045702,0.0,5.813927277132202e-06,-0.21876782189406832,0.0,-0.0001164440092703651,-3.0945913155520003e-09,0.25542507588390007,318.17716791492865,318.43259299081257
0.024000000000000007,9.81,9.32,1,1,0.01,0.01,1.567932436762634,1.5736560663335606,-0.23865631107939508,0.23796554612011075,-9.943938284978305,9.85771601403987,0.0,1.000000053948555,2.9971361138700816,0.0,7.280454589147817e-06,-0.2386553347570912,0.0,-0.00016485474044749342,-5.029082852287104e-09,0.30397580434127963,318.12861509793345,318.43259090227474
0.02600000000000001,9.81,9.32,1,1,0.01,0.01,1.5674352362448774,1.5741517031113517,-0.25854421757945106,0.2576662603124232,-9.943970992111398,9.842801938250098,0.0,1.0000000705572616,2.996638915753266,0.0,8.968367230791362e-06,-0.2585427616566993,0.0,-0.00022698949407427236,-7.873843101794937e-09,0.3567480344853851,318.07584040165824,318.43258843614365
0.02800000000000001,9.81,9.32,1,1,0.01,0.01,1.5668982598371475,1.574686710704854,-0.27843220705966226,0.2773359697950627,-9.944021720191964,9.826711753265537,0.0,1.0000000907756412,2.9961019428701565,0.0,1.0892616608888545e-05,-0.2784300994495053,0.0,-0.00030522544813504026,-1.1940892139120686e-08,0.4137417166738002,318.01884384468843,318.43258556136226
0.030000000000000013,9.81,9.32,1,1,0.01,0.01,1.5663215073355878,1.5752610247542567,-0.2983203183597983,0.29697232510485966,-9.94409330011058,9.809448244841043,0.0,1.000000115091303,2.995525195402464,0.0,1.3068133330724504e-05,-0.29831734446618047,0.0,-0.0004021297657473025,-1.7615755478255533e-08,0.4749568006291418,317.9576254463413,318.4325822469704
0.032000000000000015,9.81,9.32,1,1,0.01,0.01,1.565704978452869,1.5758745762065152,-0.3182085961788856,0.31657298253194893,-9.94418875981234,9.791014379721695,0.0,1.0000001440216952,2.9949086735397965,0.0,1.550982616352006e-05,-0.3182044924722056,0.0,-0.0005204596082318019,-2.536808322878751e-08,0.5403932353270176,317.8921852267853,318.4325784621123
