time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.14,1,1,0.01,0.01,1.5707760693625679,1.5708165839768418,-0.020257402281060884,0.020256920686376204,-10.128656071921897,10.127962438661278,0.0,1.0000000000643747,2.9999797425977253,0.0,7.123254196669622e-08,-0.020257402275921377,0.0,-9.755861400415531e-09,-3.430522814133941e-14,0.0009220804362604743,136.55427791546032,136.55519999589657
0.004,9.81,3.14,1,1,0.01,0.01,1.5707152973059122,1.5708773525845092,-0.04051462437000409,0.04051100169551647,-10.12856605821497,10.125906581337027,0.0,1.0000000008597372,2.999918970541143,0.0,3.3979475747965194e-07,-0.04051462423001782,0.0,-1.467712290399187e-07,-1.2309652409328957e-12,0.0036882889181018472,136.55151166867998,136.5551999575981
0.006,9.81,3.14,1,1,0.01,0.01,1.5706140109848805,1.5709786243945891,-0.060771666804304944,0.06075969919172296,-10.12847648598387,10.122579002734156,0.0,1.0000000024581182,2.9998176842209414,0.0,8.879750422171552e-07,-0.06077166577457052,0.0,-7.272915231288777e-07,-1.0626937944241472e-11,0.008298576209852696,136.54690127744252,136.55519985365237
0.008,9.81,3.14,1,1,0.01,0.01,1.5704722107575908,1.5711203860969536,-0.08102853094585045,0.0810004702599044,-10.128387867485312,10.117980263827437,0.0,1.0000000055010214,2.999675883998079,0.0,1.7980363131238797e-06,-0.08102852665150925,0.0,-2.2737155403661706e-06,-5.045412123652765e-11,0.01475289307855874,136.54044675817818,136.55519965125674
0.01,9.81,3.14,1,1,0.01,0.01,1.57028989697828,1.5713026192969002,-0.10128521938082313,0.1012307733076632,-10.128300914658881,10.112111126153902,0.0,1.000000010794449,2.9994935702342858,0.0,3.1522144821197305e-06,-0.10128520633322874,0.0,-5.514580863613675e-06,-1.716256725973658e-10,0.023051190282066467,136.5321481273524,136.55519931763448
0.012,9.81,3.14,1,1,0.01,0.01,1.5700670699944552,1.571525300518198,-0.12154173631842619,0.121448068465228,-10.128216538455925,10.104972550563701,0.0,1.000000019308846,2.9992707432926964,0.0,5.032715198139842e-06,-0.12154170392558243,0.0,-1.1384549064689795e-05,-4.714035697320301e-10,0.033193418548199786,136.5220054014947,136.5551988200429
0.014,9.81,3.14,1,1,0.01,0.01,1.569803730143252,1.5717884012069303,-0.1417980879880833,0.1416498179825453,-10.128135847985366,10.096565695628628,0.0,1.000000032179036,2.9990074035386822,0.0,7.52171063873423e-06,-0.14179801807121056,0.0,-2.1024390840174627e-05,-1.1152439674864203e-09,0.04517952854501836,136.51001859723652,136.55519812578154
0.016,9.81,3.14,1,1,0.01,0.01,1.5694998777469962,1.5720918877361287,-0.16205428303474753,0.16183348662284758,-10.12806014947706,10.08689191571049,0.0,1.00000005070415,2.998703551340871,0.0,1.0701336362513097e-05,-0.1620541468532858,0.0,-3.578097125782064e-05,-2.3628164798152975e-09,0.05900947084214525,136.49618773135822,136.55519720220036
0.018000000000000002,9.81,3.14,1,1,0.01,0.01,1.5691555131079813,1.5724357214111888,-0.1823103329119551,0.1819965420520202,-10.127990945063496,10.075952758691969,0.0,1.0000000763475518,2.9983591870723663,0.0,1.4653688232422628e-05,-0.18231008769975976,0.0,-5.72072353283455e-05,-4.598193120947707e-09,0.0746831958631497,136.48051282084475,136.5551960167079
0.020000000000000004,9.81,3.14,1,1,0.01,0.01,1.5687706365024592,1.572819858476062,-0.2025662522722615,0.202136455223095,-10.12792993138074,10.063749963373024,0.0,1.0000001107367549,2.9979743111121486,0.0,1.9460819420619526e-05,-0.20256583728819305,0.0,-8.70621941539225e-05,-8.364202283437842e-09,0.09220065382896994,136.46299388295017,136.55519453677914
