time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.77,1,1,0.01,0.01,1.5707760121728864,1.5708166411596212,-0.020314589173895073,0.020314096109064653,-10.157245335522228,10.156537997425891,0.0,1.00000000007245,2.9999796854108327,0.0,8.038250450279538e-08,-0.020314589168764493,0.0,-1.0016413673403352e-08,-3.963380260931824e-14,0.0008509476046107058,125.66524904826875,125.66609999587335
0.004,9.81,2.77,1,1,0.01,0.01,1.570715068569495,1.5708775812478346,-0.04062898142441385,0.04062529499319477,-10.157146956054627,10.154446663611028,0.0,1.0000000009210723,2.999918741807515,0.0,3.849917638047355e-07,-0.040628981283493626,0.0,-1.4977586932016644e-07,-1.4192449400247462e-12,0.0034037574059572135,125.66269619995246,125.66609995735843
0.006,9.81,2.77,1,1,0.01,0.01,1.5706134963781369,1.5709791386943215,-0.0609431772868563,0.06093102600778219,-10.157049015536353,10.151070205161705,0.0,1.0000000026824483,2.9998171696169953,0.0,1.009010393823775e-06,-0.06094317624895401,0.0,-7.405372839263105e-07,-1.2260762606847226e-11,0.007658379890246073,125.65844147293544,125.66609985282568
0.008,9.81,2.77,1,1,0.01,0.01,1.570471295990405,1.5711212999934348,-0.08125717811356752,0.08122871943173146,-10.15695202133217,10.146409183387393,0.0,1.0000000060905556,2.999674969233732,0.0,2.047592071355748e-06,-0.08125717378380104,0.0,-2.3124714940780118e-06,-5.827175713874335e-11,0.013614765546704922,125.65248488374107,125.66609964928777
0.01,9.81,2.77,1,1,0.01,0.01,1.5702884677940414,1.5713040465013397,-0.10157098646898516,0.10151580686507455,-10.156856678070243,10.140464357924655,0.0,1.0000000120696488,2.9994921410530253,0.0,3.5958598544036468e-06,-0.10157097331231735,0.0,-5.604645074767351e-06,-1.9841808703129815e-10,0.021272864855676234,125.64482644892796,125.66609931378363
0.012,9.81,2.77,1,1,0.01,0.01,1.5700650121701185,1.5715273544390531,-0.12188460652352313,0.1217897216244365,-10.156763886968474,10.133236685491758,0.0,1.0000000217341953,2.9992686854717094,0.0,5.748902578883838e-06,-0.12188457385840966,0.0,-1.1565003898986689e-05,-5.454839659768715e-10,0.030632628267753023,125.63546618511921,125.66609881338697
0.014,9.81,2.77,1,1,0.01,0.01,1.569800929489435,1.5717911948962686,-0.14219804444592482,0.14204789913566987,-10.15667474497775,10.124727318303226,0.0,1.0000000363888024,2.9990046028890567,0.0,8.601771311780702e-06,-0.14219797393997868,0.0,-2.1350356571545552e-05,-1.2915154805997978e-09,0.04169400617394513,125.62440410904021,125.66609811521415
0.016,9.81,2.77,1,1,0.01,0.01,1.5694962201081284,1.5720955338359657,-0.1625113087937201,0.16228777732298,-10.156590543742654,10.114937602146448,0.0,1.0000000575281394,2.9986998937079017,0.0,1.2249475872431966e-05,-0.16251117146375577,0.0,-3.6326357906201737e-05,-2.7381431116234878e-09,0.05445694886686384,125.61164023756619,125.66609718643305
0.018000000000000002,9.81,2.77,1,1,0.01,0.01,1.5691508843625082,1.5724403320997915,-0.1828244109014219,0.18250679699386746,-10.156512768380399,10.103869074122834,0.0,1.0000000868368513,2.9983545583359628,0.0,1.678698143383131e-05,-0.18282416362069787,0.0,-5.806749265042021e-05,-5.331778369592846e-09,0.06892140649291036,125.59717458777783,125.66609599427073
0.020000000000000004,9.81,2.77,1,1,0.01,0.01,1.5687649225631164,1.5728255454142088,-0.20313736526609957,0.2027024022192202,-10.156443096078942,10.091523460056807,0.0,1.0000001261894655,2.997968597187377,0.0,2.2309205216026524e-05,-0.20313694678203348,0.0,-8.835705969662977e-05,-9.70367925817009e-09,0.08508732899545378,125.5810071770264,125.66609450602185
0.022000000000000006,9.81,2.77,1,1,0.01,0.01,1.5683383349880198,1.5732511243973983,-0.22345018992996854,0.2228720407078941,-10.156383394515142,10.07790267157586,0.0,1.000000177650295,2.997542010684448,0.0,2.8911013284267222e-05,-0.22344951639605126,0.0,-0.00012918715705270052,-1.6714878930806867e-08,0.10295466604898167,125.56313802300782,125.66609268905681
0.024000000000000007,9.81,2.77,1,1,0.01,0.01,1.5678711218753385,1.5737170145669037,-0.24376290685963709,0.24301316417512803,-10.156335720094177,10.063008802865731,0.0,1.000000243473329,2.99707479925959,0.0,3.6687217463060156e-05,-0.24376186688572063,0.0,-0.00018275866787766074,-2.7505971616267164e-08,0.1225233669842057,125.54356714384551,125.66609051082972
0.02600000000000001,9.81,2.77,1,1,0.01,0.01,1.5673632834150224,1.5742231563480076,-0.2640755423216544,0.26312322870414795,-10.15630231601136,10.04684412710502,0.0,1.0000003261021253,2.996566963357483,0.0,4.573257237975968e-05,-0.2640739915472356,0.0,-0.0002514812479205553,-4.3551749664153843e-08,0.14379338070410277,125.52229455818232,125.66608793888642
0.02800000000000001,9.81,2.77,1,1,0.01,0.01,1.566814819739878,1.5747694850828229,-0.2843881272540057,0.28319969510032367,-10.156285610137736,10.029411092583976,0.0,1.000000428169692,2.9960185034374254,0.0,5.6141772648964886e-05,-0.2843858824495698,0.0,-0.0003379733147318994,-6.672068540694908e-08,0.16676465559087147,125.49932028528164,125.66608494087251
0.030000000000000013,9.81,2.77,1,1,0.01,0.01,1.566225730915858,1.5753559310400844,-0.3047006976332033,0.30324002923725135,-10.156288212730791,10.010712318512551,0.0,1.0000005524983626,2.9954294199758866,0.0,6.800945021094855e-05,-0.30469753033513086,0.0,-0.0004450620390470384,-9.933925146049314e-08,0.19143713940378052,125.47464434513716,125.66608148454094
0.032000000000000015,9.81,2.77,1,1,0.01,0.01,1.5655960169316216,1.5759824194256244,-0.32501329483662567,0.3232417023941464,-10.156312913971844,9.990750590523371,0.0,1.0000007020996717,2.9947997134692637,0.0,8.143017183691846e-05,-0.325008924521601,0.0,-0.0005757833387697491,-1.4426107309474548e-07,0.21781077916788713,125.4482667585923,125.66607753776019
