time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.9400000000000001,1,1,0.01,0.01,1.5707754580486333,1.570817195193591,-0.020868685619667583,0.020868043895255237,-10.434251847909588,10.433369380954074,0.0,1.0000000001832312,2.9999791313143884,0.0,2.0622228904119417e-07,-0.02086868561483419,0.0,-1.339194325994217e-08,-1.323378599278884e-13,0.0004995168514341499,71.80870047879372,71.80919999564516
0.004,9.81,0.9400000000000001,1,1,0.01,0.01,1.5707128522949383,1.5708797965883778,-0.04173700747511257,0.041732514667739085,-10.434070047457997,10.43086070839743,0.0,1.0000000017573911,2.9999165255607743,0.0,1.0088288253094637e-06,-0.04173700732522832,0.0,-1.8751611494649734e-07,-4.532468283937616e-12,0.0019980325685117315,71.80720192243294,71.80919995500145
0.006,9.81,0.9400000000000001,1,1,0.01,0.01,1.5706085102609189,1.5709841209446977,-0.06260496608218173,0.06259052413559416,-10.43388866117869,10.426908157682133,0.0,1.0000000057630238,2.999812183527675,0.0,2.6836916256529216e-06,-0.06260496496331373,0.0,-9.041368661302947e-07,-3.875770136601504e-11,0.0044954949025505665,71.80470434979185,71.8091998446944
0.008,9.81,0.9400000000000001,1,1,0.01,0.01,1.570462432671968,1.571130152452537,-0.08347256269641917,0.08343918508516286,-10.433708144900512,10.421512300675177,0.0,1.0000000142204457,2.999666105943605,0.0,5.506601147897565e-06,-0.08347255801394082,0.0,-2.7861131259416435e-06,-1.8379709574637027e-10,0.007991851611262629,71.80120777830854,71.8091996299198
0.01,9.81,0.9400000000000001,1,1,0.01,0.01,1.570274620249942,1.5713178695287153,-0.10433979965664798,0.10427561162146982,-10.433529125969509,10.41467388401545,0.0,1.0000000297014697,2.999478293538627,0.0,9.75326288187086e-06,-0.104339785412833,0.0,-6.697363242797465e-06,-6.260425403783586e-10,0.012487050446816826,71.79671222545812,71.80919927590494
0.012,9.81,0.9400000000000001,1,1,0.01,0.01,1.5700450737106502,1.5715472448198715,-0.1252066807273345,0.12509691951661553,-10.433352402548065,10.406393827910845,0.0,1.0000000553292303,2.9992487470456437,0.0,1.569928961832082e-05,-0.1252066453477934,0.0,-1.3742828930539374e-05,-1.7231725277541602e-09,0.017981039134287412,71.7912177087839,71.80919874791819
0.014,9.81,0.9400000000000001,1,1,0.01,0.01,1.5697737937606635,1.571818245206144,-0.14607321143936688,0.1459002265554482,-10.433178942730096,10.396673224619713,0.0,1.000000094777987,2.998977467202098,0.0,2.3620193843341126e-05,-0.146073135060789,0.0,-2.5268438376515334e-05,-4.085935530331654e-09,0.024473765340476773,71.78472424593818,71.80919801127865
0.016,9.81,0.9400000000000001,1,1,0.01,0.01,1.5694607810934422,1.5721308318055391,-0.16693939942888014,0.16668265287788464,-10.433009883472725,10.38551333661871,0.0,1.0000001522729176,2.9986644547520593,0.0,3.379138028383562e-05,-0.16693925065112386,0.0,-4.286106858061829e-05,-8.675818671344208e-09,0.03196517663310012,71.77723185473255,71.80919703136564
0.018000000000000002,9.81,0.9400000000000001,1,1,0.01,0.01,1.5691060363847882,1.5724849599789807,-0.18780525477376203,0.1874413213172551,-10.432846529345003,10.372915594459528,0.0,1.0000002325898973,2.9983097104487033,0.0,4.648813862992169e-05,-0.18780498687991481,0.0,-6.834850700602331e-05,-1.691858625072537e-08,0.04045522043031857,71.76874055319789,71.8091957736282
0.020000000000000004,9.81,0.9400000000000001,1,1,0.01,0.01,1.5687095602876275,1.572880579336031,-0.20867079032747346,0.20817335773405318,-10.43269035109438,10.35888159431753,0.0,1.0000003410552571,2.9979132350571835,0.0,6.19856364603494e-05,-0.20867033697607865,0.0,-0.00010379941263347707,-3.0833671663807645e-08,0.04994384394060503,71.75925035965389,71.8091942035945
0.022000000000000006,9.81,0.9400000000000001,1,1,0.01,0.01,1.568271353426128,1.5733176337412746,-0.2295360220498203,0.22887589134447706,-10.432542984031377,10.34341309523529,0.0,1.0000004835455385,2.99747502935789,0.0,8.055891239634895e-05,-0.22953529244404203,0.0,-0.0001515232765219792,-5.317940535143498e-08,0.060430994092927695,71.74876129278832,71.80919228688124
0.024000000000000007,9.81,0.9400000000000001,1,1,0.01,0.01,1.5677914163891578,1.573796061321354,-0.25040096933431344,0.24954605504315636,-10.432406226233496,10.326512016065092,0.0,1.0000006664872243,2.996995094150086,0.0,0.00010248286951067,-0.2503998428733818,0.0,-0.0002140703819888162,-8.76140606627803e-08,0.07191661745723224,71.7372733717458,71.80918998920303
0.02600000000000001,9.81,0.9400000000000001,1,1,0.01,0.01,1.567269749723095,1.5743157944726431,-0.27126565533175656,0.2701809857194659,-10.432282036568964,10.308180432114185,0.0,1.0000008968564613,2.9964734302559304,0.0,0.00012803226901803532,-0.2712639757506028,0.0,-0.0002942317645318005,-1.3887269891237298e-07,0.08440066015520482,71.72478661622638,71.80918727638159
0.02800000000000001,9.81,0.9400000000000001,1,1,0.01,0.01,1.566706353923992,1.5748767598695481,-0.29213010726970173,0.29077782456683665,-10.432172532541344,10.288420571497419,0.0,1.0000011821787744,2.9959100385248654,0.0,0.0001574817242712786,-0.29212767627326014,0.0,-0.0003950391716252537,-2.1295979448400184e-07,0.09788306776129435,71.71130104659358,71.80918411435486
0.030000000000000013,9.81,0.9400000000000001,1,1,0.01,0.01,1.5661012294291066,1.575478878473418,-0.3129943567674163,0.3113337173844831,-10.432079987955863,10.267234811202062,0.0,1.0000015305287622,2.9953049198383823,0.0,0.0001911056950925109,-0.3129909271666286,0.0,-0.0005197650225300473,-3.1735762060124646e-07,0.11236378519397346,71.69681668399231,71.80918046918629
0.032000000000000015,9.81,0.9400000000000001,1,1,0.01,0.01,1.565454376607807,1.5761220655420511,-0.33385844014600474,0.3318458148709772,-10.43200683040858,10.244625672870072,0.0,1.0000019505297835,2.9946580751151446,0.0,0.00022917848246354006,-0.3338537085031218,0.0,-0.0006719223682651984,-4.612503763482566e-07,0.12784275659721264,71.6813335504764,71.80917630707361
