time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.81,1,1,0.01,0.01,1.5707764249551563,1.5708162284208114,-0.019901826689668296,0.019901406216409352,-9.950893771717839,9.950273828333977,0.0,1.0000000000229616,2.999980098173316,0.0,2.439067282484399e-08,-0.01990182668454774,0.0,-8.36818829982737e-09,-1.0255628600979103e-14,0.0020128886822711888,303.42128710735716,303.4232999960394
0.004,9.81,8.81,1,1,0.01,0.01,1.57071671954029,1.5708759307431408,-0.039803575169363864,0.03980029752053614,-9.950854750007055,9.948418051042461,0.0,1.0000000005438245,2.999920392758519,0.0,1.0899543126518418e-07,-0.039803575035194196,0.0,-1.3046211809534115e-07,-3.572486846469951e-13,0.00805152304410449,303.41524843602866,303.4232999590728
0.006,9.81,8.81,1,1,0.01,0.01,1.5706172107062757,1.5709754263388904,-0.05970524598975332,0.05969428085791054,-9.950816184650366,9.945365937167217,0.0,1.000000001308397,2.999820883925284,0.0,2.709611609879972e-07,-0.05970524500998662,0.0,-6.546758005998998e-07,-2.97112447945945e-12,0.018115855561466998,303.4051840031756,303.42329985873704
0.008,9.81,8.81,1,1,0.01,0.01,1.5704778986071948,1.5711147029997914,-0.07960684056832835,0.07958096407960491,-9.950778616074846,9.941118046610049,0.0,1.0000000024885385,2.9996815718303793,0.0,5.274259129653408e-07,-0.0796068364901438,0.0,-2.0599452242068028e-06,-1.3647929479905703e-11,0.032205838710674256,303.39109382465364,303.42329966336433
0.01,9.81,8.81,1,1,0.01,0.01,1.57029878339307,1.571293743734539,-0.09950836161715487,0.09945795637015335,-9.950742798331124,9.935675152746862,0.0,1.0000000042903792,2.9995024566309256,0.0,8.955182616858504e-07,-0.09950834923465089,0.0,-5.0157425948453705e-06,-4.5138816231467566e-11,0.05032142495567496,303.3729779163542,303.42329934130987
0.012,9.81,8.81,1,1,0.01,0.01,1.57007986520685,1.5715125267718861,-0.11940981356949584,0.11932286867329107,-9.950709698438684,9.929038241159684,0.0,1.0000000069542934,2.9992835384846837,0.0,1.3923559720888906e-06,-0.11940978283652143,0.0,-1.0382070656222335e-05,-1.210582394294312e-10,0.07246256672642075,303.3508362942336,303.42329886096
0.014,9.81,8.81,1,1,0.01,0.01,1.5698211441805412,1.5717710255645851,-0.13931120300494212,0.1391733141148033,-9.950680495548527,9.92120850801442,0.0,1.0000000107548797,2.9990248175504313,0.0,2.0350446796702758e-06,-0.1393111366791867,0.0,-1.920945726494416e-05,-2.806100412230615e-10,0.09862921638830974,303.32466897435114,303.42329819073944
0.016,9.81,8.81,1,1,0.01,0.01,1.5695226204304917,1.5720692087941717,-0.15921253907268654,0.15900690842177717,-9.950656579924043,9.912187358086527,0.0,1.0000000160009346,2.998726293988425,0.0,2.8406765862307294e-06,-0.1592124098930456,0.0,-3.2738950444240594e-05,-5.841301569846074e-10,0.12882132620269068,303.2944759729161,303.42329729911876
0.018000000000000002,9.81,8.81,1,1,0.01,0.01,1.5691842940518304,1.5724070403765826,-0.17911383391257862,0.17882127033755504,-9.950639551740926,9.901976402437336,0.0,1.0000000230354256,2.9983879679609515,0.0,3.826329173467862e-06,-0.17911360131220727,0.0,-5.240211418793322e-05,-1.1194445134246634e-09,0.16303884827841428,303.26025730634404,303.42329615462245
0.020000000000000004,9.81,8.81,1,1,0.01,0.01,1.5688061651120668,1.5727844794686006,-0.1990151030735992,0.19861402203169373,-9.950631219707216,9.890577455744134,0.0,1.0000000322354583,2.9980098396329606,0.0,5.009063937818357e-06,-0.19901470943145758,0.0,-7.982102533389357e-05,-2.0090405408822115e-09,0.20128173451441608,303.22201299132115,303.42329472583555
0.022000000000000006,9.81,8.81,1,1,0.01,0.01,1.568388233643857,1.5732014804751104,-0.21891636592939617,0.21838278950424087,-9.950633599504782,9.87799253328783,0.0,1.0000000440122452,2.9975919091727867,0.0,6.405925148713176e-06,-0.218915732363483,0.0,-0.00011680827187282232,-3.418050581789321e-09,0.24354993653331442,303.1797430448783,303.42329298141163
0.024000000000000007,9.81,8.81,1,1,0.01,0.01,1.5679304996369412,1.5736579930571601,-0.23881764609052586,0.23812520298364723,-9.950648912053556,9.864223847602135,0.0,1.0000000588110696,2.9971341767529593,0.0,8.033938633646905e-06,-0.23881666779638153,0.0,-0.00016536695310387261,-5.56304534992682e-09,0.28984340560600474,303.1334474844739,303.4232908900799
