time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.140000000000001,1,1,0.01,0.01,1.57077632453981,1.5708163288268047,-0.020002237295651107,0.020001801120445074,-10.00109196450702,10.00045297364998,0.0,1.000000000033315,2.99997999776271,0.0,3.6085862047121024e-08,-0.020002237290512873,0.0,-8.724483025879635e-09,-1.5739763824003162e-14,0.00149913168062194,224.84370086431872,224.84519999599934
0.004,9.81,6.140000000000001,1,1,0.01,0.01,1.5707163179168264,1.5708763322650185,-0.0400043679404393,0.040001000721638924,-10.001038722078704,9.998543858333477,0.0,1.0000000006230532,2.9999199911397967,0.0,1.6651408668992313e-07,-0.04000436780462653,0.0,-1.347034260755707e-07,-5.606892246496939e-13,0.005996494717081706,224.839203463942,224.8451999586591
0.006,9.81,6.140000000000001,1,1,0.01,0.01,1.570616307138808,1.5709763294731929,-0.0600063924813999,0.059995165613309066,-10.000985931971316,9.995418340078448,0.0,1.0000000015956956,2.9998199803625716,0.0,4.245371046475561e-07,-0.06000639148766655,0.0,-6.736837234950404e-07,-4.7662212362753585e-12,0.013492041105120008,224.83170781620618,224.8451998573113
0.008,9.81,6.140000000000001,1,1,0.01,0.01,1.5704762924167373,1.571116307949441,-0.08000831232103194,0.07998186351459757,-10.000934127062363,9.991076978987463,0.0,1.0000000032396725,2.999679965644747,0.0,8.433945424350524e-07,-0.08000830818252366,0.0,-2.1161239956606216e-06,-2.2306776253592442e-11,0.02398572284168199,224.8212139371288,224.84519965997046
0.01,9.81,6.140000000000001,1,1,0.01,0.01,1.5702962739575863,1.5712962503285752,-0.10001013013756857,0.09995866347503975,-10.000884050111173,9.98552054516767,0.0,1.0000000059098821,2.999499947200503,0.0,1.456312341793684e-06,-0.10001011756953272,0.0,-5.147186503371802e-06,-7.495152903067681e-11,0.03747749191267241,224.8077218427623,224.845199334675
0.012,9.81,6.140000000000001,1,1,0.01,0.01,1.5700762519613456,1.571516134385186,-0.12001185030411182,0.11992313629336847,-10.000836653099464,9.97875001746729,0.0,1.000000010027658,2.9992799252448696,0.0,2.296500917345651e-06,-0.12001181910816482,0.0,-1.064672906724694e-05,-2.0373179284639121e-10,0.053967300271900914,224.79123154922297,224.84519884949486
0.014,9.81,6.140000000000001,1,1,0.01,0.01,1.5698162266172162,1.5717759330375578,-0.14001347930626545,0.13987285493343996,-10.000793096389042,9.970766581860845,0.0,1.0000000160807385,2.9990198999942272,0.0,3.397153337434155e-06,-0.14001341197889947,0.0,-1.9689297158093976e-05,-4.777225310560389e-10,0.07345509981120625,224.77174307272855,224.84519817253977
0.016,9.81,6.140000000000001,1,1,0.01,0.01,1.5695161980989691,1.5720756143524117,-0.160015026157901,0.15980539493658036,-10.000754747697426,9.961571629485299,0.0,1.0000000246232281,2.998719871666923,0.0,4.791443532315884e-06,-0.16001489502532293,0.0,-3.354411636997807e-05,-1.004436114542634e-09,0.09594084232174636,224.74925642964473,224.84519727196647
0.018000000000000002,9.81,6.140000000000001,1,1,0.01,0.01,1.5691761665594743,1.5724151415504695,-0.1800165028146939,0.1797183348296582,-10.000723180892386,9.951166754330037,0.0,1.0000000362755594,2.9983798404840045,0.0,6.5125245353376515e-06,-0.1800162666964979,0.0,-5.3675085533076177e-05,-1.9418262465127887e-09,0.12142447944644087,224.72377163654033,224.84519611598677
0.020000000000000004,9.81,6.140000000000001,1,1,0.01,0.01,1.5687961321244057,1.5727944730128283,-0.20001792458506815,0.1996092565281926,-10.000700174606205,9.939553750583466,0.0,1.000000051724449,2.9979998066700597,0.0,8.593526760624937e-06,-0.20001752498964953,0.0,-8.174077076782278e-05,-3.511899775100924e-09,0.14990596262354994,224.695288710251,224.84519467287456
