time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.37,1,1,0.01,0.01,1.5707762063371389,1.5708164470175436,-0.020120434326883114,0.020119978187161977,-10.06018202023923,10.059518932642481,0.0,1.000000000046776,2.999979879565679,0.0,5.1308027227267864e-08,-0.020120434321736224,0.0,-9.177732991771562e-09,-2.340363864400795e-14,0.0011586251261138682,172.7529413708258,172.75409999595192
0.004,9.81,4.37,1,1,0.01,0.01,1.5707158451512613,1.570876804902069,-0.04024072816330095,0.04023724803115698,-10.060111857697908,10.057544011248174,0.0,1.000000000725796,2.999919518379873,0.0,2.414919713645843e-07,-0.04024072802555414,0.0,-1.4004300379420714e-07,-8.40423688174944e-13,0.004634468119793286,172.7494654900495,172.7540999581693
0.006,9.81,4.37,1,1,0.01,0.01,1.5706152435178078,1.5709773925489046,-0.060360882051905665,0.060349326768174644,-10.060042142551046,10.054327902078894,0.0,1.0000000019693736,2.99981891674723,0.0,6.2493612894864e-07,-0.060360881041586475,0.0,-6.974869410697775e-07,-7.2213125690472605e-12,0.010427480408316417,172.74367237521423,172.75409985562254
0.008,9.81,4.37,1,1,0.01,0.01,1.5704744017154644,1.5711181970938002,-0.08048089737680916,0.08045373254870511,-10.059973398375371,10.04987116554716,0.0,1.0000000042183972,2.999678074949216,0.0,1.2560066311551133e-06,-0.08048089316656952,0.0,-2.1862492654665295e-06,-3.41191985668044e-11,0.01853761342092226,172.73556204252816,172.7540996559491
0.01,9.81,4.37,1,1,0.01,0.01,1.5702933200189648,1.5712992007100646,-0.10060077677465488,0.10054798484998713,-10.059906354027495,10.044174567806195,0.0,1.0000000080224702,2.999496993267904,0.0,2.1890502716478934e-06,-0.1006007639859235,0.0,-5.310907303978482e-06,-1.1556416289341118e-10,0.028964818576801627,172.72513450823436,172.75409932681117
0.012,9.81,4.37,1,1,0.01,0.01,1.5700719986961753,1.57152038061163,-0.12072052454454313,0.12062960488628999,-10.059841942978938,10.037239079492473,0.0,1.0000000140398688,2.999275671986471,0.0,3.478392031685048e-06,-0.12072049279781519,0.0,-1.0975864915277217e-05,-3.162541849965237e-10,0.04170904726427024,172.7123897886397,172.754098835904
0.014,9.81,4.37,1,1,0.01,0.01,1.5698104380043607,1.5717817090569342,-0.14084014705644343,0.14069611601633303,-10.059781302468247,10.029065874121017,0.0,1.0000000230374926,2.999014111389846,0.0,5.178332640725122e-06,-0.14084007853746824,0.0,-2.0285341480453072e-05,-7.458405803752806e-10,0.05677025081111236,172.69732790015217,172.75409815096327
0.016,9.81,4.37,1,1,0.01,0.01,1.5695086381856365,1.5720831533536133,-0.1609596531577287,0.16074504414715018,-10.059725772470822,10.019656326135555,0.0,1.0000000358908192,2.998712311765517,0.0,7.343146179183044e-06,-0.16095951970178407,0.0,-3.454336115583616e-05,-1.5759052397620115e-09,0.0741483804460824,172.67994885932742,172.7540972397735
0.018000000000000002,9.81,4.37,1,1,0.01,0.01,1.5691665994616086,1.5724246758639997,-0.18107905457746762,0.18077391813371196,-10.059676894487314,10.009012008616264,0.0,1.000000053583845,2.998370273404476,0.0,1.0027077731455987e-05,-0.1810788142743342,0.0,-5.5253742626210974e-05,-3.0596266851378882e-09,0.09384338725155075,172.66025268292412,172.75409607017568
0.020000000000000004,9.81,4.37,1,1,0.01,0.01,1.5687843220272082,1.5728062340114126,-0.20119836632811292,0.20078027017362296,-10.059636410151562,9.99713469064815,0.0,1.0000000772090254,2.997987996602326,0.0,1.3284341096328595e-05,-0.201197959650787,0.0,-8.41200896378382e-05,-5.554131690710751e-09,0.1158552221072783,172.63823938796764,172.75409461007493
0.022000000000000006,9.81,4.37,1,1,0.01,0.01,1.5683618060437257,1.5732277802872343,-0.22131760710422618,0.2207616361962197,-10.059606259659168,9.984026334353688,0.0,1.0000001079672103,2.9975654816605277,0.0,1.7169116562330708e-05,-0.22131695256482814,0.0,-0.0001230457826309861,-9.545528980098298e-09,0.14018383562530337,172.61390899182328,172.75409282744857
0.024000000000000007,9.81,4.37,1,1,0.01,0.01,1.5678990516310503,1.5736892622587564,-0.24143679967788134,0.24071555624540134,-10.059588580017891,9.96968909159358,0.0,1.000000147167576,2.9971027288877985,0.0,2.173554875644398e-05,-0.2414357890146378,0.0,-0.00017413397183115622,-1.56766213092785e-08,0.16682917807592365,172.5872615122778,172.7540906903537
0.02600000000000001,9.81,4.37,1,1,0.01,0.01,1.567396058859123,1.5741906225777873,-0.26155597129039204,0.26063957485553374,-10.059585703121373,9.954125300340312,0.0,1.0000001962275504,2.9965997386016574,0.0,2.7037744572665803e-05,-0.26155446418998185,0.0,-0.00023968757219670442,-2.477729208089391e-08,0.19579119930475233,172.5582969676301,172.75408816693485
0.02800000000000001,9.81,4.37,1,1,0.01,0.01,1.5668528277386091,1.574731798990002,-0.2816751540400108,0.2805312414197773,-10.059600153647448,9.937337480729138,0.0,1.0000002566727355,2.996056511130111,0.0,3.312977118984323e-05,-0.28167297239997796,0.0,-0.00032220926065801547,-3.789756251689785e-08,0.22706984864082927,172.52701537679056,172.7540852254314
0.030000000000000013,9.81,4.37,1,1,0.01,0.01,1.5662693582108014,1.5753127243450216,-0.3017943852652509,0.3003881105501986,-10.059634646782792,9.919328330791819,0.0,1.0000003301368274,2.9954730468134896,0.0,4.0065654184986066e-05,-0.3017913070015952,0.0,-0.0004244014761195672,-5.6343315341797847e-08,0.2606650747957633,172.49341675938948,172.75408183418523
0.032000000000000015,9.81,4.37,1,1,0.01,0.01,1.5656456501367588,1.5759333266072033,-0.321913707923485,0.32020774242903705,-10.059692085775493,9.900100721878879,0.0,1.0000004183615299,2.9948493460064216,0.0,4.7899375752601895e-05,-0.32190946032894324,0.0,-0.0005491664227314076,-8.171468091134823e-08,0.29657682575388367,172.45750113589435,172.75407796164822
