time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.42,1,1,0.01,0.01,1.5707763803053432,1.5708162730665485,-0.019946474400826333,0.01994604707872074,-9.973214474427351,9.972586212090768,0.0,1.000000000027451,2.9999800535256047,0.0,2.9460399603693794e-08,-0.01994647439569678,0.0,-8.523572128754567e-09,-1.2589083964542131e-14,0.0017454162528642064,262.51385457976875,262.5155999960216
0.004,9.81,7.42,1,1,0.01,0.01,1.570716540957853,1.5708761092812102,-0.039892857980163385,0.03988954117598881,-9.973169146836591,9.970706990788145,0.0,1.0000000005782035,2.999920214178184,0.0,1.3391903007158233e-07,-0.03989285784526317,0.0,-1.3231677004613534e-07,-4.441831060465642e-13,0.006981633184198962,262.50861832570484,262.515599958889
0.006,9.81,7.42,1,1,0.01,0.01,1.570616808933628,1.570975827922112,-0.059839151287075024,0.05982807160066564,-9.973124273824745,9.967622615245766,0.0,1.000000001432961,2.999820482154745,0.0,3.374892738391372e-07,-0.059839150301112067,0.0,-6.629989222909039e-07,-3.739274767675459e-12,0.015708603056748698,262.49989125504743,262.51559985810417
0.008,9.81,7.42,1,1,0.01,0.01,1.5704771844119814,1.571115416651938,-0.07978535573245997,0.07975922856885115,-9.973080392502322,9.963333645450708,0.0,1.0000000028140517,2.9996808576373057,0.0,6.642739747485276e-07,-0.07978535162752186,0.0,-2.084564719251733e-06,-1.7355593018408647e-11,0.02792627813402582,262.487673383724,262.515599661858
0.01,9.81,7.42,1,1,0.01,0.01,1.5702976675681886,1.5712948583150663,-0.09973147401351365,0.099680603628752,-9.973038251958695,9.957840853338858,0.0,1.0000000049919988,2.9995013408082887,0.0,1.138364691130193e-06,-0.09973146154873387,0.0,-5.073377434138734e-06,-5.7909045411693886e-11,0.04363461066785208,262.4719647276976,262.51559933836546
0.012,9.81,7.42,1,1,0.01,0.01,1.5700782585704915,1.5715141309406555,-0.11967751053705969,0.11958979008337225,-9.9729988126053,9.951145221528916,0.0,1.0000000082854943,2.9992819318508483,0.0,1.7838401393318046e-06,-0.11967747959878175,0.0,-1.0498162191069542e-05,-1.5647925715370767e-10,0.06283355287705115,262.4527653029952,262.51559885587227
0.014,9.81,7.42,1,1,0.01,0.01,1.5698189575762573,1.5717732077465756,-0.13962347184138482,0.13948438341031852,-9.972963245336077,9.94324794170331,0.0,1.0000000130613749,2.9990226309493044,0.0,2.6247646547407716e-06,-0.13962340507147208,0.0,-1.9419999451372542e-05,-3.65074380824298e-10,0.08552305691728118,262.43007512574627,262.51559818266355
0.016,9.81,7.42,1,1,0.01,0.01,1.5695197647272947,1.5720720571441735,-0.1595693670162126,0.1593619816780158,-9.97293293050596,9.934150412638372,0.0,1.0000000197345909,2.9987234382896717,0.0,3.6851866734141357e-06,-0.15956923697055314,0.0,-3.309231893653014e-05,-7.642536559836781e-10,0.11170307484199406,262.4038942122288,262.5155972870708
0.018000000000000002,9.81,7.42,1,1,0.01,0.01,1.5691806801443333,1.5724106427438673,-0.17951520812045307,0.17922018595763523,-9.972909456728354,9.923854237886523,0.0,1.000000028768171,2.998384354060287,0.0,4.9891372385770725e-06,-0.17951497396011099,0.0,-5.296089425314773e-05,-1.471906013619982e-09,0.14137355855450842,262.37422257892496,262.51559613747946
0.020000000000000004,9.81,7.42,1,1,0.01,0.01,1.5688017039206696,1.5727889233615597,-0.19946101059736696,0.19905660073004075,-9.972894619492605,9.912361223113558,0.0,1.0000000406731884,2.9980053784525422,0.0,6.560628535356877e-06,-0.19946061431522993,0.0,-8.066383853139174e-05,-2.653182848439971e-09,0.17453445975117982,262.3410602425856,262.5155947023368
0.022000000000000006,9.81,7.42,1,1,0.01,0.01,1.5683828361149854,1.57320685302586,-0.21940679368678595,0.2188688342870683,-9.972890419602683,9.899673373094668,0.0,1.0000000560087208,2.9975865116617086,0.0,8.42365245680577e-06,-0.21940615587295526,0.0,-0.000118031601433942,-4.53158292411567e-09,0.21118572985565257,262.30440722030335,262.515592950159
0.024000000000000007,9.81,7.42,1,1,0.01,0.01,1.567924076743345,1.5736643809861017,-0.2393525808340327,0.2386544991264594,-9.972899061438435,9.885792888373341,0.0,1.0000000753818081,2.9971277538878613,0.0,1.0602179206273997e-05,-0.23935159598359468,0.0,-0.0001670869679368488,-7.401187235955792e-09,0.2513273199441752,262.26426352959464,262.5155908495388
0.02600000000000001,9.81,7.42,1,1,0.01,0.01,1.567425425770379,1.5741614517211433,-0.25929840009518695,0.2584112123397788,-9.972922951040854,9.870722161587555,0.0,1.0000000994474088,2.996629105336905,0.0,1.312015593924731e-05,-0.25929693146239563,0.0,-0.00023004505932745876,-1.1640041532336353e-08,0.2949591806619582,262.2206291884909,262.51558836915285
0.02800000000000001,9.81,7.42,1,1,0.01,0.01,1.5668868830996596,1.5746980049489383,-0.2792442845383478,0.2781365959926564,-9.972964694023036,9.85446377346836,0.0,1.0000001289083498,2.996090566221687,0.0,1.6001505448358377e-05,-0.2792421585416338,0.0,-0.00030931333690675106,-1.772468409359234e-08,0.3420812621305572,262.17350421563816,262.5155854777687
0.030000000000000013,9.81,7.42,1,1,0.01,0.01,1.5663084485632803,1.575273975636856,-0.2991902726405447,0.29782827749670243,-9.973027093308481,9.837020488516051,0.0,1.00000016451528,2.995512136763215,0.0,1.9270124896378176e-05,-0.29918727282314983,0.0,-0.0004074916089250721,-2.6245816287960245e-08,0.392693513846252,262.12288863040635,262.5155821442526
0.032000000000000015,9.81,7.42,1,1,0.01,0.01,1.565690121910644,1.5758892940127376,-0.31913640867995413,0.3174838899724582,-9.973113146698617,9.818395250359847,0.0,1.000000207066617,2.994893817191962,0.0,2.2949884600834776e-05,-0.3191322692313672,0.0,-0.0005273720413194428,-3.79251133680037e-08,0.44679588456940816,262.0687824530064,262.5155783375758
0.034000000000000016,9.81,7.42,1,1,0.01,0.01,1.5650319027964732,1.5765438855766705,-0.33908274312308223,0.3371010726027542,-9.973226044271525,9.798591176807184,0.0,1.0000002574084903,2.9942356077492693,0.0,2.7064626875146123e-05,-0.3390771419668289,0.0,-0.000671939172860039,-5.3633172943372096e-08,0.5043883222047802,262.01118570461756,262.5155740268223
0.03600000000000002,9.81,7.42,1,1,0.01,0.01,1.5643337907680503,1.5772376711134564,-0.3590293330065776,0.3566774709758619,-9.973369165613894,9.777611554589168,0.0,1.0000003164346851,2.9935375086888407,0.0,3.163816492973644e-05,-0.35902188446028244,0.0,-0.000844369935349491,-7.44085985634489e-08,0.5654707736727422,261.95009840752294,262.5155691811957
0.03800000000000002,9.81,7.42,1,1,0.01,0.01,1.5635957852517004,1.5779705667057569,-0.37897624231334276,0.37621073741783856,-9.973546076888193,9.755459833809006,0.0,1.0000003850865835,2.9927995202783264,0.0,3.6694281839101846e-05,-0.378966489327352,0.0,-0.0010480336795547075,-1.0147821587790124e-07,0.6300431847714097,261.885520585254,262.51556377002544
0.04000000000000002,9.81,7.42,1,1,0.01,0.01,1.5628178855385275,1.578742483747892,-0.39892354234261795,0.39569853131347776,-9.97376052773758,9.732139622100874,0.0,1.000000464353104,2.9920216428009994,0.0,4.225672957790564e-05,-0.3989109483238241,0.0,-0.0012864922075836263,-1.362784189011877e-07,0.6981055000296184,261.8174522627448,262.5155577627744
0.04200000000000002,9.81,7.42,1,1,0.01,0.01,1.5620000907694174,1.5795533289602688,-0.41887131207371314,0.4151385194152944,-9.974016448030495,9.707654678506575,0.0,1.0000005552706364,2.991203876557517,0.0,4.834922813239529e-05,-0.41885525230158527,0.0,-0.0015634998124522837,-1.8047764401145272e-07,0.7696576625507296,261.7458934664942,262.5155511290449
0.044000000000000025,9.81,7.42,1,1,0.01,0.01,1.5611423999193188,1.5804030044044146,-0.4388196385230717,0.4345283761399871,-9.974317944447437,9.682008907077952,0.0,1.0000006589229797,2.990346221867776,0.0,5.499546469133116e-05,-0.4387993911652372,0.0,-0.001883003325616116,-2.3599996944522716e-07,0.8446996138472269,261.6708442247384,262.51554383858564
0.04600000000000003,9.81,7.42,1,1,0.01,0.01,1.560244811780818,1.5812914074985922,-0.45876861709435157,0.45386578385183873,-9.974669296912266,9.655206350213312,0.0,1.0000007764412724,2.989448679072846,0.0,6.221909292234513e-05,-0.4587433538294235,0.0,-0.002249142173268105,-3.0504983822864896e-07,0.9232312936660567,261.5923045676317,262.51553586129774
0.04800000000000003,9.81,7.42,1,1,0.01,0.01,1.559307324947021,1.5822184310339662,-0.4787183519212153,0.4731484331325297,-9.975074954870395,9.627251181736163,0.0,1.0000009090039284,2.988511248536994,0.0,7.004373233742594e-05,-0.47868712817689685,0.0,-0.002666248442231874,-3.9013790269237006e-07,1.0052526398046815,261.51027452743676,262.51552716724143
0.05000000000000003,9.81,7.42,1,1,0.01,0.01,1.5583299377937558,1.5831839631912965,-0.4986689562025259,0.4923740230368592,-9.97553953341633,9.598147699725102,0.0,1.0000010578365643,2.9875339306497892,0.0,7.849296775607113e-05,-0.4986307010173556,0.0,-0.00313884695630104,-4.94107988997661e-07,1.0907635879177926,261.4247541387241,262.5155177266419
