time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.52,1,1,0.01,0.01,1.5707759673469377,1.5708166859799197,-0.02035941292631339,0.020358910485485635,-10.17965391722955,10.178935401718984,0.0,1.000000000079113,2.99997964058708,0.0,8.793533990139283e-08,-0.020359412921192324,0.0,-1.0229404489018966e-08,-4.418232314520181e-14,0.0008028937349047578,118.3077971021202,118.3085999958551
0.004,9.81,2.52,1,1,0.01,0.01,1.5707148892832705,1.5708777604744466,-0.040718615751259415,0.04071487740582315,-10.179548948668977,10.176815494708137,0.0,1.0000000009716277,2.9999185625234874,0.0,4.2232207525632286e-07,-0.040718615609607725,0.0,-1.5222016745564654e-07,-1.5787849378790053e-12,0.003211541781336245,118.30538841538876,118.3085999571701
0.006,9.81,2.52,1,1,0.01,0.01,1.570613093023667,1.5709795417989698,-0.061077609008433696,0.0610653085053992,-10.179444417058956,10.173399658461324,0.0,1.0000000028675724,2.999816766264729,0.0,1.1090199657495024e-06,-0.061077607964104115,0.0,-7.512850191761284e-07,-1.364149831677262e-11,0.007225894406961186,118.3013739577691,118.30859985217606
0.008,9.81,2.52,1,1,0.01,0.01,1.5704705789860856,1.5711220162903308,-0.08143639404260536,0.0814076124545293,-10.179340825864358,10.168688454604945,0.0,1.000000006577404,2.9996742522316486,0.0,2.2538569309301446e-06,-0.08143638968494397,0.0,-2.3438680086173232e-06,-6.48695647835708e-11,0.012845901882705497,118.29575374585777,118.30859964774046
0.01,9.81,2.52,1,1,0.01,0.01,1.570287347584658,1.5713051651039662,-0.10179497340090676,0.1017391992435087,-10.17923887388357,10.162682641311322,0.0,1.0000000131231996,2.999491020845988,0.0,3.96262724750099e-06,-0.10179496015833663,0.0,-5.677527036880989e-06,-2.2101215325173121e-10,0.020071514470849133,118.28852779628666,118.3085993107575
0.012,9.81,2.52,1,1,0.01,0.01,1.5700633992268944,1.5715289642169403,-0.1221533512228555,0.1220574805745186,-10.179139454572905,10.155383172056485,0.0,1.0000000237385904,2.9992670725311226,0.0,6.341087667442586e-06,-0.12215331834330188,0.0,-1.171091608905539e-05,-6.079240956685483e-10,0.028902682404119008,118.27969612575228,118.3085988081564
0.014,9.81,2.52,1,1,0.01,0.01,1.5697987343101096,1.5717933844317578,-0.14251153362884192,0.14235987025070918,-10.179043655187789,10.146791194039618,0.0,1.0000000398686784,2.999002407713033,0.0,9.494953597633794e-06,-0.14251146265893908,0.0,-2.1613767292594622e-05,-1.440036567475145e-09,0.039339355855768574,118.26925875105414,118.30859810690991
0.016,9.81,2.52,1,1,0.01,0.01,1.5694933532170743,1.5720983913809523,-0.16286952910671632,0.16264378456178483,-10.17895275574138,10.13690804626622,0.0,1.0000000631699537,2.9986970268214943,0.0,1.3529895353434011e-05,-0.16286939087220167,0.0,-3.676687296452338e-05,-3.0542997736962e-09,0.05138148490063172,118.2572156891419,118.30859717404253
0.018000000000000002,9.81,2.52,1,1,0.01,0.01,1.5691472563108955,1.572443945532442,-0.18322734889611156,0.18290664266542198,-10.178868227781447,10.125735257297842,0.0,1.0000000955101978,2.998350930291494,0.0,1.8551534500212542e-05,-0.18322709998627873,0.0,-5.876206784328686e-05,-5.949592221784889e-09,0.06502901946713673,118.24356695717181,118.30859597663894
0.020000000000000004,9.81,2.52,1,1,0.01,0.01,1.568760443929131,1.5728300021956423,-0.20358500737013804,0.2031458669638548,-10.17879173298614,10.113274542671045,0.0,1.0000001389683846,2.9979641185648678,0.0,2.466544029431031e-05,-0.20358458612968183,0.0,-8.94022117338686e-05,-1.0831590729056296e-08,0.08028190928026627,118.22831257257184,118.3085944818521
0.022000000000000006,9.81,2.52,1,1,0.01,0.01,1.568332916377143,1.5732565115283275,-0.22394252241409046,0.22335888347497165,-10.178725121579935,10.099527801989506,0.0,1.0000001958345701,2.9975365920921653,0.0,3.1977126239121406e-05,-0.22394184444613674,0.0,-0.00013070117282752163,-1.8663094936293332e-08,0.09714010379544512,118.21145255311623,118.30859265691167
0.024000000000000007,9.81,2.52,1,1,0.01,0.01,1.5678646739206976,1.573723418544228,-0.24429991580080695,0.24354312219727134,-10.178670430570511,10.0844971156927,0.0,1.0000002686097809,2.99706835133472,0.0,4.0592046766534215e-05,-0.24429886898537903,0.0,-0.000184883811988472,-3.071979978368352e-08,0.11560355212334023,118.19298691700854,118.30859046913189
0.02600000000000001,9.81,2.52,1,1,0.01,0.01,1.567355716777818,1.5742306631213507,-0.26465721356232424,0.2636960174680375,-10.178629881807957,10.068184741505855,0.0,1.0000003600058889,2.996559396766955,0.0,5.061559406041013e-05,-0.26465565259494916,0.0,-0.00025438596833101047,-4.8651509164677125e-08,0.13567220294555185,118.17291568297438,118.30858788591993
0.02800000000000001,9.81,2.52,1,1,0.01,0.01,1.5668060451098975,1.5747781800110092,-0.28501444635747447,0.28381500831409756,-10.178605879867472,10.050593110575603,0.0,1.0000004729454874,2.996009728878888,0.0,6.215309503261157e-05,-0.2850121868130847,0.0,-0.0003418544464397667,-7.454878380630773e-08,0.15734600442117633,118.1512388703625,118.30858487478368
0.030000000000000013,9.81,2.52,1,1,0.01,0.01,1.5662156590120815,1.5753658988475463,-0.3053716498350721,0.30389753879454334,-10.178601009757015,10.031724823296692,0.0,1.0000006105617552,2.995419348178859,0.0,7.530980846732051e-05,-0.3053684617628051,0.0,-0.00045014700561472524,-1.1101501634872498e-07,0.18062490408421755,118.12795649925566,118.30858140333987
0.032000000000000015,9.81,2.52,1,1,0.01,0.01,1.5655845585029287,1.5759937441587344,-0.3257288649923422,0.32394105833480047,-10.178618034451286,10.011582644835068,0.0,1.000000776198318,2.994788255196466,0.0,9.019092234635432e-05,-0.32572446604728217,0.0,-0.000582332351549907,-1.6124392660999436e-07,0.20550884873182382,118.10306859058997,118.3085774393218
0.034000000000000016,9.81,2.52,1,1,0.01,0.01,1.5649127435133603,1.5766616353768348,-0.3460861385282445,0.34394302205144506,-10.178659892253567,9.99016950035327,0.0,1.0000009734091069,2.994116450485706,0.0,0.0001069015513700712,-0.34608018664659085,0.0,-0.0007416901308807025,-2.291024701393413e-07,0.2319977843033238,118.07657516628375,118.30857295058706
