time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.5600000000000005,1,1,0.01,0.01,1.570776222415437,1.5708164309409323,-0.0201043567999604,0.020103903477910978,-10.05214441324901,10.05148471872845,0.0,1.000000000044857,2.999979895643206,0.0,4.913706710660246e-08,-0.020104356794813885,0.0,-9.113751841002147e-09,-2.227492480235749e-14,0.0011951718236491648,178.3446048241347,178.34579999595834
0.004,9.81,4.5600000000000005,1,1,0.01,0.01,1.570715909458285,1.5708767406131414,-0.04020857773534714,0.04020511347677499,-10.052076563695097,10.049518955249404,0.0,1.000000000711167,2.999919582686126,0.0,2.3079163071259865e-07,-0.04020857759786337,0.0,-1.3929286434805284e-07,-7.995216252371033e-13,0.004780654961653349,178.34101930327444,178.34579995823609
0.006,9.81,4.5600000000000005,1,1,0.01,0.01,1.5706153881947331,1.5709772479485873,-0.06031266334941425,0.06030115413579054,-10.052009162216338,10.046315455228624,0.0,1.0000000019160966,2.9998190614233815,0.0,5.963235356719758e-07,-0.0603126623413603,0.0,-6.941511562781275e-07,-6.863213390576836e-12,0.01075640091881347,178.33504345493407,178.34579985585287
0.008,9.81,4.5600000000000005,1,1,0.01,0.01,1.570474658894212,1.571117940133456,-0.0804166150288197,0.08038955050776628,-10.051942733680466,10.041874779029243,0.0,1.0000000040787458,2.9996783321271785,0.0,1.1970752387652995e-06,-0.08041661082838311,0.0,-2.1764367084181444e-06,-3.239826281596599e-11,0.019122361201796705,178.32667729529584,178.34579965649763
0.01,9.81,4.5600000000000005,1,1,0.01,0.01,1.5702937218221922,1.5712987994052983,-0.10052043541597327,0.10046782897275203,-10.051878008873551,10.036197693346367,0.0,1.0000000077208817,2.9994973950703083,0.0,2.084370676818847e-06,-0.10052042265740795,0.0,-5.288021283340605e-06,-1.0965131472790154e-10,0.029878487307106818,178.31592084057684,178.34579932788395
0.012,9.81,4.5600000000000005,1,1,0.01,0.01,1.570072577237261,1.5715198030560948,-0.12062412882023968,0.12053351764950251,-10.051815923835772,10.029285169948745,0.0,1.0000000134668978,2.999276250526631,0.0,3.3095128801494373e-06,-0.12062409714879975,0.0,-1.0929889669309489e-05,-2.998788094104459e-10,0.04302473070024265,178.30277410705787,178.3457988377581
0.014,9.81,4.5600000000000005,1,1,0.01,0.01,1.5698112253873782,1.5717809234361435,-0.14072770162762993,0.1405841468040763,-10.051757619014277,10.02113838407261,0.0,1.0000000220437728,2.9990148987717054,0.0,4.923781619613847e-06,-0.14072763327154142,0.0,-2.0202129104420897e-05,-7.068325505729159e-10,0.05856104278603318,178.2872371111209,178.34579815390694
0.016,9.81,4.5600000000000005,1,1,0.01,0.01,1.569509666505315,1.5720821279587593,-0.1608311627086163,0.16061724925487633,-10.051704438233791,10.011758712469874,0.0,1.0000000342810176,2.998713340083565,0.0,6.978431094079935e-06,-0.16083102957026102,0.0,-3.4403918979735085e-05,-1.492780209191572e-09,0.07648737487013642,178.26930986929548,178.34579724416562
0.018000000000000002,9.81,4.5600000000000005,1,1,0.01,0.01,1.569167900803279,1.5724233791057811,-0.18093452382370678,0.18063036077344333,-10.051657927485849,10.001147731113308,0.0,1.0000000511106257,2.998371574743639,0.0,9.52468766563243e-06,-0.18093428409261725,0.0,-5.503352106241495e-05,-2.8970579118725156e-09,0.09680367811168872,178.24899239831404,178.34579607642573
0.020000000000000004,9.81,4.5600000000000005,1,1,0.01,0.01,1.568785928466731,1.5728046344338742,-0.20103780002641744,0.20062102048031913,-10.051619833537503,9.989307212561805,0.0,1.0000000735670138,2.997989603037821,0.0,1.2613747648873661e-05,-0.2010373943171018,0.0,-8.378827052128917e-05,-5.257151804425247e-09,0.11950990346708884,178.22628471517575,178.34579461864283
0.022000000000000006,9.81,4.5600000000000005,1,1,0.01,0.01,1.5683637496473974,1.5732258465816193,-0.22114101006328277,0.22058677123530368,-10.051592102360868,9.9762391229894,0.0,1.0000001027869574,2.9975674252576727,0.0,1.6296775162975483e-05,-0.22114035708131702,0.0,-0.00012256456807832388,-9.032305253017052e-09,0.1446060016248999,178.20118683721927,178.34579283884418
0.024000000000000007,9.81,4.5600000000000005,1,1,0.01,0.01,1.5679013644554884,1.5736869632773771,-0.24124417677054671,0.24052516002143695,-10.051576877384472,9.961945618881966,0.0,1.0000001400095297,2.9971050417017846,0.0,2.0624900052665384e-05,-0.24124316851078897,0.0,-0.00017345787364919692,-1.4829648148990179e-08,0.17209192293185255,178.17369878220472,178.34579070513658
0.02600000000000001,9.81,4.5600000000000005,1,1,0.01,0.01,1.567398772951124,1.574187927347912,-0.2613473274671795,0.26043373832204564,-10.051576497567922,9.946429043405958,0.0,1.0000001865760257,2.996602452677268,0.0,2.5649215886045705e-05,-0.2613458239483713,0.0,-0.00023876270187531254,-2.3432844624849517e-08,0.20196761730992946,178.14382056840398,178.3457881857139
0.02800000000000001,9.81,4.5600000000000005,1,1,0.01,0.01,1.5668559751349789,1.5747286767277642,-0.2814504943438683,0.28031006249020346,-10.051593495301438,9.92969192245433,0.0,1.0000002439298903,2.9960596585013874,0.0,3.1420778036462995e-05,-0.2814483178842979,0.0,-0.00032097261998751737,-3.5833255370727606e-08,0.23423303416450775,178.11155221470008,178.3457852488646
0.030000000000000013,9.81,4.5600000000000005,1,1,0.01,0.01,1.5662729709381535,1.5753091444693514,-0.30155371484763327,0.3001516941099648,-10.051630594131598,9.91173696037451,0.0,1.0000003136166395,2.995476659503339,0.0,3.799060185632103e-05,-0.30155064388694114,0.0,-0.0004227802484784557,-5.3263610667942754e-08,0.26888812228354303,178.07689374069554,178.3457818629791
0.032000000000000015,9.81,4.5600000000000005,1,1,0.01,0.01,1.5656497602112813,1.5759292587537848,-0.32165703206172236,0.319956200348741,-10.051690706315311,9.892567035384516,0.0,1.0000003972837797,2.9948534560261644,0.0,4.540966095038551e-05,-0.3216527945343303,0.0,-0.000547077265095979,-7.723419023185607e-08,0.3059328297277633,178.03984516682974,178.3457779965575
