time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.57,1,1,0.01,0.01,1.5707762232330937,1.570816430123361,-0.020103539182374293,0.020103086002722016,-10.051735663219718,10.051076140241651,0.0,1.0000000000447598,2.9999798964608235,0.0,4.9027544462990705e-08,-0.020103539177227812,0.0,-9.110518506541894e-09,-2.221829436213607e-14,0.0011970953749505192,178.63890290058373,178.64009999595868
0.004,9.81,4.57,1,1,0.01,0.01,1.5707159127285988,1.570876737343743,-0.04020694273523032,0.040203479279391795,-10.051667931195627,10.0491108406779,0.0,1.0000000007104286,2.9999195859564,0.0,2.302518696431728e-07,-0.04020694259775992,0.0,-1.3925492492252044e-07,-7.974669235908622e-13,0.0047883491694878134,178.63531160907,178.6400999582395
0.006,9.81,4.57,1,1,0.01,0.01,1.5706153955522337,1.5709772405949614,-0.060310211201852676,0.0602987043188587,-10.051600647281212,10.045907979384124,0.0,1.0000000019134083,2.999819068780843,0.0,5.948803296378685e-07,-0.060310210193913846,0.0,-6.93982373562041e-07,-6.845216785351518e-12,0.010773712892353533,178.62932614297222,178.64009985586458
0.008,9.81,4.57,1,1,0.01,0.01,1.5704746719729592,1.5711179270657578,-0.08041334596902844,0.0803862865235474,-10.051534336409674,10.041468116721047,0.0,1.0000000040717005,2.999678345205886,0.0,1.1941029295946994e-06,-0.08041334176909,0.0,-2.1759400898994586e-06,-3.231175795967546e-11,0.01915313805415069,178.62094651847136,178.6400996565255
0.01,9.81,4.57,1,1,0.01,0.01,1.570293742255775,1.5712987789969368,-0.10051634967945977,0.1004637526231488,-10.051469729464849,10.035792019411272,0.0,1.0000000077056688,2.999497415503849,0.0,2.0790911956644165e-06,-0.10051633692242729,0.0,-5.286862810836351e-06,-1.0935406381928122e-10,0.029926576155313002,178.61017275178315,178.64009932793846
0.012,9.81,4.57,1,1,0.01,0.01,1.5700726066587969,1.5715197736844326,-0.12061922664303167,0.12052863108614374,-10.051407762617128,10.028880659281029,0.0,1.0000000134379983,2.9992762799481194,0.0,3.300995793378486e-06,-0.12061919497541738,0.0,-1.0927562149811793e-05,-2.9905552508257296e-10,0.04309397866526232,178.59700485918705,178.64009883785232
0.014,9.81,4.57,1,1,0.01,0.01,1.569811265429512,1.5717808834831961,-0.14072198324656834,0.1405784525284617,-10.051349576476316,10.020735211653887,0.0,1.0000000219936536,2.99901493881378,0.0,4.910944178628638e-06,-0.1407219148987566,0.0,-2.0197916042865402e-05,-7.048712937320629e-10,0.058655296992743244,178.5814428570638,178.64009815405655
0.016,9.81,4.57,1,1,0.01,0.01,1.5695097188002165,1.5720820758118956,-0.16082462836171302,0.160610750118581,-10.051296515062258,10.011357053398838,0.0,1.0000000341998287,2.9987133923783835,0.0,6.960038289796234e-06,-0.1608244952394955,0.0,-3.439685847458438e-05,-1.4886006741404427e-09,0.07661048244732171,178.56348676194156,178.64009724438887
0.018000000000000002,9.81,4.57,1,1,0.01,0.01,1.5691679669826406,1.5724233131584233,-0.18092717375056738,0.18062305997838146,-10.051250124594114,10.00074776063534,0.0,1.0000000509858942,2.9983716409228736,0.0,9.499352286493473e-06,-0.18092693404854546,0.0,-5.502236972498527e-05,-2.8888837165343544e-09,0.09695948619203433,178.5431365905514,178.64009607674345
0.020000000000000004,9.81,4.57,1,1,0.01,0.01,1.5687860101617637,1.5728045530861987,-0.20102963446872904,0.20061292157906702,-10.051212152099161,9.988909106098479,0.0,1.0000000733833405,2.997989684732649,0.0,1.2579930343831354e-05,-0.20102922880860166,0.0,-8.377146742006954e-05,-5.242218911103542e-09,0.11970225918717235,178.52039235989113,178.6400946190783
0.022000000000000006,9.81,4.57,1,1,0.01,0.01,1.5683638484888267,1.5732257482412588,-0.22113202926536704,0.2205778781314814,-10.051184543842332,9.975843056167779,0.0,1.0000001025257128,2.9975675240987703,0.0,1.625278450747788e-05,-0.22113137636254065,0.0,-0.00012254019870950418,-9.006498652022444e-09,0.14483875212518463,178.49525408729824,178.64009283942343
