time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.08,1,1,0.01,0.01,1.5707761796288426,1.5708164737229913,-0.020147141339871034,0.0201466804442316,-10.073533601684577,10.072864792520614,0.0,1.0000000000500284,2.999979852858666,0.0,5.4988524282803784e-08,-0.02014714133472409,0.0,-9.285733393578028e-09,-2.5343981446954003e-14,0.0011028464283029114,164.2182971495128,164.2193999959411
0.004,9.81,4.08,1,1,0.01,0.01,1.5707157383283428,1.5708769116944727,-0.040294134489072306,0.040290627608653054,-10.073459588972607,10.0708745064609,0.0,1.000000000750581,2.9999194115582384,0.0,2.596376489403836e-07,-0.04029413435088863,0.0,-1.413066599832364e-07,-9.105178599489276e-13,0.004411353242545926,164.21498860481566,164.2193999580582
0.006,9.81,4.08,1,1,0.01,0.01,1.5706150031893422,1.5709776327483147,-0.06044097998925285,0.06042934714477253,-10.07338602251744,10.06763724074245,0.0,1.0000000020596846,2.9998186764200514,0.0,6.734666853221962e-07,-0.06044097897516433,0.0,-7.031003314724629e-07,-7.834331238748928e-12,0.00992547174109356,164.20947438349833,164.21939985523943
0.008,9.81,4.08,1,1,0.01,0.01,1.570473974505933,1.5711186239356405,-0.0805876792202651,0.08056034561956629,-10.073313423733522,10.063153555866332,0.0,1.0000000044552013,2.999677647740991,0.0,1.3559754528341315e-06,-0.0805876749937092,0.0,-2.2027509415382015e-06,-3.706368505688038e-11,0.017645153224424594,164.20175450181233,164.21939965503677
0.01,9.81,4.08,1,1,0.01,0.01,1.5702926525682686,1.5712998673219654,-0.1007342348090994,0.10068113092594615,-10.073242518245952,10.057424217084327,0.0,1.0000000085339742,2.999496325818579,0.0,2.3666430386864016e-06,-0.10073422197015608,0.0,-5.349377658830266e-06,-1.256779190822155e-10,0.027570348983151718,164.19182897604395,164.2193993250271
0.012,9.81,4.08,1,1,0.01,0.01,1.5700710376596607,1.5715213399902568,-0.12088065103766972,0.12078921269106271,-10.073174235224286,10.050450193142973,0.0,1.0000000150117814,2.9992747109514974,0.0,3.7649251753042497e-06,-0.12088061916562073,0.0,-1.1053122848762495e-05,-3.442584987260878e-10,0.03970101027721077,164.17969782254318,164.2193988328204
0.014,9.81,4.08,1,1,0.01,0.01,1.5698091300528645,1.5717830140448088,-0.14102693424908386,0.14088210268175036,-10.073109706533467,10.042232654681403,0.0,1.000000024723285,2.9990128034402788,0.0,5.610251655028788e-06,-0.14102686545897392,0.0,-2.0425140335758597e-05,-8.125414756964893e-10,0.05403708830620804,164.16536105776146,164.21939814606768
0.016,9.81,4.08,1,1,0.01,0.01,1.5695069300055497,1.5720848566159242,-0.16117309325203308,0.16095731520642295,-10.073050265702294,10.032772972284784,0.0,1.0000000386219807,2.998710603588144,0.0,7.962023791140908e-06,-0.1611729592674435,0.0,-3.47775838990838e-05,-1.7180298212644237e-09,0.0705785341709134,164.148818698298,164.2193972324689
0.018000000000000002,9.81,4.08,1,1,0.01,0.01,1.5691644377549685,1.5724268298653958,-0.18131913972293712,0.18101236751273472,-10.072997446710565,10.022072714196453,0.0,1.0000000577801356,2.9983681117020087,0.0,1.0879611932853214e-05,-0.18131889846761307,0.0,-5.562359623613509e-05,-3.3375624188835335e-09,0.08932529882588446,164.1300707609551,164.219396059781
0.020000000000000004,9.81,4.08,1,1,0.01,0.01,1.5687816535118186,1.5728088909927787,-0.20146508860548262,0.20104478018032626,-10.072952982595577,10.010133643691484,0.0,1.0000000833887255,2.997985328093641,0.0,1.4422353042303255e-05,-0.20146468031688156,0.0,-8.467729866727512e-05,-6.0618362192673805e-09,0.11027733302320794,164.10911726280222,164.21939459582543
