time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.27,1,1,0.01,0.01,1.5707759163363848,1.5708167369837671,-0.020410420968406843,0.020409907415563595,-10.20515417217213,10.204422437612124,0.0,1.0000000000870783,2.999979589579038,0.0,9.69677620354864e-08,-0.020410420963299387,0.0,-1.048183385567206e-08,-4.9798089556307225e-14,0.0007548487200431962,110.95034514711428,110.95109999583433
0.004,9.81,2.27,1,1,0.01,0.01,1.570714685261145,1.5708779644260713,-0.0408206167710598,0.040816817122587,-10.205041671314323,10.20226913917325,0.0,1.0000000010320065,2.999918358503874,0.0,4.6698997514737536e-07,-0.04082061662857655,0.0,-1.5510390087915227e-07,-1.7743966847896697e-12,0.003019361555587956,110.94808059539973,110.95109995695532
0.006,9.81,2.27,1,1,0.01,0.01,1.5706126340190791,1.5709800005087369,-0.061230587939620884,0.06121811158813169,-10.204929605116236,10.198807273908427,0.0,1.0000000030889098,2.9998163072626594,0.0,1.2287320798019672e-06,-0.061230586887950425,0.0,-7.639340113047138e-07,-1.5330087040642452e-11,0.006793488525028397,110.94430636291003,110.95109985143506
0.008,9.81,2.27,1,1,0.01,0.01,1.5704697630582851,1.5711228313844896,-0.08164033581014345,0.08161117420810589,-10.204818472536918,10.194037403873633,0.0,1.0000000071598643,2.999673436306405,0.0,2.5008241562374418e-06,-0.08164033142060148,0.0,-2.380762178682546e-06,-7.29280180898845e-11,0.012077179650290974,110.9390224663252,110.95109964597549
0.01,9.81,2.27,1,1,0.01,0.01,1.5702860728230628,1.5713064379741006,-0.10204986290980148,0.10199338969719912,-10.204708965637598,10.187960285613574,0.0,1.0000000143841694,2.999489746087074,0.0,4.401858978934257e-06,-0.10204984956903927,0.0,-5.7630816471835156e-06,-2.485870660477918e-10,0.018870384944925593,110.93222892236064,110.95109930730557
0.012,9.81,2.27,1,1,0.01,0.01,1.570061563751145,1.5715307959694131,-0.1224591733424466,0.1223621444766772,-10.204601968903766,10.180576868923069,0.0,1.000000026138269,2.9992652370583888,0.0,7.050387808618093e-06,-0.1224591402177633,0.0,-1.1882069567448443e-05,-6.840910222831929e-10,0.027173054393141417,110.92392574779677,110.95109880218992
0.014,9.81,2.27,1,1,0.01,0.01,1.5697962362701599,1.57179587583714,-0.14286827317262604,0.14271482705936353,-10.204498558384099,10.171888295272232,0.0,1.000000044035665,2.998999909676858,0.0,1.0564916250874843e-05,-0.14286820167236666,0.0,-2.1922567443000903e-05,-1.6211451276652953e-09,0.03698513791977613,110.91411295951747,110.95109809743724
0.016,9.81,2.27,1,1,0.01,0.01,1.569490090793327,1.5721016428234298,-0.16327717080769552,0.16304882843113613,-10.204400000646702,10.161895895897498,0.0,1.0000000699268206,2.998693764403059,0.0,1.5063900196699926e-05,-0.16327703153919337,0.0,-3.7283061501443385e-05,-3.439726409714608e-09,0.04830658535118609,110.90279057455759,110.95109715990877
0.018000000000000002,9.81,2.27,1,1,0.01,0.01,1.569143127714392,1.5724480569591908,-0.18368587737766287,0.18336154242827482,-10.204307751553515,10.1506011895611,0.0,1.000000105899059,2.9983468017031574,0.0,2.0665741858484412e-05,-0.1836856266056574,0.0,-5.957566317620508e-05,-6.7026217510779924e-09,0.06113734636704363,110.8899586101597,110.95109595652674
0.020000000000000004,9.81,2.27,1,1,0.01,0.01,1.568755347401803,1.5728350730661649,-0.2040944071123991,0.20365036610999823,-10.204223454853647,10.13800587998207,0.0,1.000000154276451,2.9979590220506607,0.0,2.74887859158803e-05,-0.2040939827213332,0.0,-9.062608991586289e-05,-1.2206147142965608e-08,0.07547737044302635,110.87561708383957,110.9510944542826
0.022000000000000006,9.81,2.27,1,1,0.01,0.01,1.5683267501921365,1.5732626407637422,-0.2245027777158558,0.22391270012553707,-10.204148940596573,10.124111852942123,0.0,1.0000002176196956,2.997530425928414,0.0,3.565131578648476e-05,-0.22450209467992502,0.0,-0.00013247364656833062,-2.103704116403973e-08,0.09132660678438213,110.85976601346105,110.95109262024543
0.024000000000000007,9.81,2.27,1,1,0.01,0.01,1.567857336382778,1.573730704476502,-0.24491101073692984,0.24414594907509748,-10.20408622336625,10.108921173070359,0.0,1.0000002987259942,2.997061013830831,0.0,4.52715500355702e-05,-0.24490995610222288,0.0,-0.00018737120761702959,-3.463552538190413e-08,0.10868500425035206,110.84240541731991,110.95109042157026
