time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.05,1,1,0.01,0.01,1.5707764314566528,1.5708162219198978,-0.01989532549843582,0.019894906005398102,-9.947643634032751,9.947024882688922,0.0,1.000000000022323,2.999980104674507,0.0,2.3669178131609043e-08,-0.01989532549331673,0.0,-8.34595285475049e-09,-9.929058203318108e-15,0.0020590727015712363,310.48444092334046,310.486499996042
0.004,9.81,9.05,1,1,0.01,0.01,1.5707167455438338,1.5708759047459544,-0.039790574618629414,0.03978730258510923,-9.947605528204994,9.945172484023475,0.0,1.0000000005389278,2.999920418761757,0.0,1.0544976100716115e-07,-0.039790574484566146,0.0,-1.3019607116754272e-07,-3.450350935248232e-13,0.008236259141995023,310.47826369995744,310.48649995909943
0.006,9.81,9.05,1,1,0.01,0.01,1.5706172692087539,1.570975367863587,-0.059685747911479084,0.05967479922582761,-9.947567878987314,9.942125019258693,0.0,1.0000000012906665,2.999820942427456,0.0,2.614991709628898e-07,-0.05968574693261275,0.0,-6.534804005829117e-07,-2.8630718684958923e-12,0.01853151182824375,310.4679683470008,310.48649985882906
0.008,9.81,9.05,1,1,0.01,0.01,1.5704780026018297,1.5711145990831226,-0.07958084679542653,0.07955500631954564,-9.947531227284307,9.937883048284275,0.0,1.0000000024422258,2.9996816758247036,0.0,5.079662358763285e-07,-0.07958084272112828,0.0,-2.0564066691741668e-06,-1.3126088131937412e-11,0.032944783267569756,310.45355488031566,310.48649966358323
0.01,9.81,9.05,1,1,0.01,0.01,1.5702989458694165,1.571293581436935,-0.09947587398467958,0.099425535591913,-9.947496327861039,9.932447344683771,0.0,1.0000000041905834,2.999502619106946,0.0,8.609905626339171e-07,-0.09947586161412635,0.0,-5.007454674311029e-06,-4.3340878354218176e-11,0.05147602595474387,310.43502331578304,310.4864993417378
0.012,9.81,9.05,1,1,0.01,0.01,1.570080099150789,1.5715122931825387,-0.11937083391630919,0.11928400052841537,-9.947464148688656,9.925818894466332,0.0,1.0000000067649837,2.999283772428256,0.0,1.336701236371457e-06,-0.11937080321315477,0.0,-1.0365370754101605e-05,-1.1607029130662061e-10,0.07412519235036578,310.412373669349,310.4864988616994
0.014,9.81,9.05,1,1,0.01,0.01,1.5698214625742706,1.5717707078065313,-0.13926573317585506,0.1391280167976618,-9.947435870107427,9.917998894444032,0.0,1.00000001042692,2.9990251359437017,0.0,1.9512155317517635e-06,-0.13926566691461228,0.0,-1.9179162518997484e-05,-2.687143258072649e-10,0.10089223485023477,310.3856059570626,310.4864981919128
0.016,9.81,9.05,1,1,0.01,0.01,1.5695230362525114,1.5720687940293814,-0.15916058092107518,0.15895520267107405,-9.947412883807885,9.908988750256878,0.0,1.0000000154701054,2.9987267098098,0.0,2.7206376397905245e-06,-0.15916045186722133,0.0,-3.268809406797279e-05,-5.587597801527449e-10,0.13177710574576812,310.35472019512355,310.4864973008693
0.018000000000000002,9.81,9.05,1,1,0.01,0.01,1.5691848202769227,1.5724065158110494,-0.17905538930347686,0.17876317943827594,-9.947396791631158,9.898790074048303,0.0,1.000000022220449,2.9983884941850514,0.0,3.6610574109842826e-06,-0.17905515692968885,0.0,-5.232168196190431e-05,-1.0697970658114644e-09,0.16677975717545318,310.3197163999376,310.48649615711304
0.020000000000000004,9.81,9.05,1,1,0.01,0.01,1.5688068147112695,1.5727838323574357,-0.1989501738872681,0.1985495718174868,-9.947389404189403,9.887404681794315,0.0,1.000000031036023,2.9980104892305683,0.0,4.788549119542028e-06,-0.19894978062858548,0.0,-7.969969227447533e-05,-1.9183026493564972e-09,0.20590014106731777,310.28059458818217,310.4864947292495
