time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.59,1,1,0.01,0.01,1.5707759804710306,1.570816672857504,-0.02034628947742222,0.020345789818218014,-10.173093158796773,10.172377957043231,0.0,1.0000000000771312,2.999979653710529,0.0,8.56879159845173e-08,-0.020346289472298152,0.0,-1.0166215020592008e-08,-4.2814773659397416e-14,0.000816347998273047,120.36788364786219,120.36869999586045
0.004,9.81,2.59,1,1,0.01,0.01,1.5707149417744901,1.5708777080009004,-0.04069237271752263,0.04068864975532113,-10.172990122286953,10.170266488105428,0.0,1.0000000009565908,2.9999186150140633,0.0,4.1121202827661977e-07,-0.04069237257608503,0.0,-1.5149608391368388e-07,-1.5309260187675317e-12,0.0032653588775288845,120.36543459834776,120.36869995722529
0.006,9.81,2.59,1,1,0.01,0.01,1.5706132111173186,1.5709794237793306,-0.06103825025439553,0.06102599393952075,-10.172887523314406,10.166862281576378,0.0,1.0000000028124914,2.999816884357734,0.0,1.0792519652131068e-06,-0.06103824921195001,0.0,-7.481037261589364e-07,-1.3227647042048668e-11,0.007346982969467575,120.36135286939694,120.3686998523664
0.008,9.81,2.59,1,1,0.01,0.01,1.5704707889097436,1.571121806576155,-0.0813839234350365,0.08135523742423612,-10.172785866491651,10.162165898984197,0.0,1.0000000064325172,2.9996744621546507,0.0,2.192456382370584e-06,-0.08138391908555383,0.0,-2.3345793837183986e-06,-6.289281135015711e-11,0.013061170608978545,120.35563847758485,120.36869964819383
0.01,9.81,2.59,1,1,0.01,0.01,1.5702876755581587,1.5713048376060954,-0.10172939481166768,0.10167379658319392,-10.172685852332794,10.156178098927056,0.0,1.0000000128096196,2.999491348818801,0.0,3.853441196081353e-06,-0.10172938159428517,0.0,-5.655972334426531e-06,-2.142444636525735e-10,0.020407872122235642,120.34829143952196,120.36869931164419
0.012,9.81,2.59,1,1,0.01,0.01,1.5700638714623223,1.5715284929182693,-0.12207466853289632,0.12197908950338186,-10.17258837657848,10.148899835830003,0.0,1.000000023141946,2.9992675447657766,0.0,6.164785783868357e-06,-0.12207463571622017,0.0,-1.1667773516303729e-05,-5.892241568503621e-10,0.029387037805803318,120.33931177188319,120.368698809689
0.014,9.81,2.59,1,1,0.01,0.01,1.5697993770117735,1.5717927434000067,-0.14241975073334023,0.14226853637517659,-10.172494529337678,10.140332258362937,0.0,1.0000000388327603,2.999003050413729,0.0,9.229029244959077e-06,-0.14241967989947735,0.0,-2.1535897992530958e-05,-1.3955615721774494e-09,0.039998617896742826,120.3286994914464,120.36869810934314
0.016,9.81,2.59,1,1,0.01,0.01,1.5694941925814736,1.572097554781444,-0.16276464992135398,0.1625395598789706,-10.17240559404692,10.130476707521856,0.0,1.0000000614903646,2.9986978661845316,0.0,1.3148666733083162e-05,-0.1627645119520674,0.0,-3.663666742137641e-05,-2.9596336717204464e-09,0.052242562533705635,120.31645461513939,120.3686971776731
0.018000000000000002,9.81,2.59,1,1,0.01,0.01,1.5691483185266717,1.5724428876408878,-0.18310937736449173,0.1827895855676271,-10.172323046247763,10.119334714376041,0.0,1.0000000929280028,2.9983519925051754,0.0,1.802614587447082e-05,-0.18310912893233422,0.0,-5.8556792729341995e-05,-5.764613123523395e-09,0.06611882170900053,120.30257716009623,120.36869598180523
0.020000000000000004,9.81,2.59,1,1,0.01,0.01,1.5687617551770034,1.572828697410938,-0.20345394747234385,0.20301604224409736,-10.17224855218328,10.106907997484086,0.0,1.000000135163764,2.997965429809376,0.0,2.396386328395341e-05,-0.20345352704008662,0.0,-8.909335721932436e-05,-1.0493900317056915e-08,0.08162734521161913,120.28706714372245,120.36869448893407
0.022000000000000006,9.81,2.59,1,1,0.01,0.01,1.5683345028298263,1.573254934385361,-0.22379837817638648,0.22321636233354225,-10.172183967214648,10.093198459982451,0.0,1.0000001904204765,2.9975381785393966,0.0,3.1064161192117406e-05,-0.22379770150851536,0.0,-0.00013025380037834622,-1.8079832918591766e-08,0.09876808256120301,120.26992458376924,120.36869266633045
0.024000000000000007,9.81,2.59,1,1,0.01,0.01,1.567866561742799,1.5737215437267011,-0.2441426913064849,0.24338798224930608,-10.17213133405871,10.07820818635009,0.0,1.0000002611255967,2.997070239148093,0.0,3.942932419614731e-05,-0.24414164649699324,0.0,-0.00018425590268140136,-2.975766660920023e-08,0.11754098293293616,120.25114949841668,120.36869048134962
0.02600000000000001,9.81,2.59,1,1,0.01,0.01,1.567357932125711,1.5742284654746177,-0.2644869129636945,0.26352834275209996,-10.17209288084802,10.061939438853933,0.0,1.0000003499110903,2.996561612101162,0.0,4.916157614766678e-05,-0.2644853549848517,0.0,-0.00025352777171892685,-4.7124820410650575e-08,0.13794599507334127,120.230741906366,120.36868790143934
0.02800000000000001,9.81,2.59,1,1,0.01,0.01,1.566808614131571,1.5747756345549326,-0.28483107388900497,0.28363488930176034,-10.172071019014354,10.044394653679554,0.0,1.0000004596133065,2.9960122978796138,0.0,6.036307719124365e-05,-0.28482881866622983,0.0,-0.00034070783000583223,-7.220537984396575e-08,0.15998306720696107,120.20870182694092,120.36868489414789
0.030000000000000013,9.81,2.59,1,1,0.01,0.01,1.5662186078469613,1.5753629807893736,-0.30517520982767643,0.30370507240095856,-10.172068340997269,10.025576436752338,0.0,1.0000005932728502,2.9954222969824404,0.0,7.313592096573623e-05,-0.30517202784608727,0.0,-0.00044864480485882666,-1.0751985108671878e-07,0.18365214693390142,120.18502928019795,120.36868142713185
0.032000000000000015,9.81,2.59,1,1,0.01,0.01,1.5655879132816701,1.5759904289059967,-0.3255193618888185,0.3237363479302478,-10.172087617779027,10.005487559254592,0.0,1.0000007541344442,2.9947916099295,0.0,8.758213198299539e-05,-0.32551497133747404,0.0,-0.0005803977207564613,-1.561601593102214e-07,0.2089531811182134,120.15972428704586,120.36867746816408
0.034000000000000016,9.81,2.59,1,1,0.01,0.01,1.5649165303576074,1.5766578985502688,-0.3458635768998676,0.34372617747384504,-10.172131796247642,9.98413095284461,0.0,1.00000094564679,2.994120237264601,0.0,0.00010380366319718876,-0.34585763636014827,0.0,-0.0007392358946235856,-2.218698844887529e-07,0.2358861157670854,120.13278686937424,120.36867298514133
