time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.75,1,1,0.01,0.01,1.5707762374927914,1.5708164158651405,-0.020089280167294336,0.020088829457263317,-10.044607179752212,10.043950632888835,0.0,1.0000000000430835,2.9999799107198384,0.0,4.713102986636707e-08,-0.020089280162148414,0.0,-9.054443627818862e-09,-2.1242436244685745e-14,0.0012317199543014272,183.93626827601008,183.93749999596437
0.004,9.81,4.75,1,1,0.01,0.01,1.5707159697619282,1.5708766803262857,-0.04017842880136716,0.04017497927565254,-10.04454149591366,10.041993396079912,0.0,1.0000000006976424,2.9999196429890467,0.0,2.2090619178836817e-07,-0.040178428664130066,0.0,-1.385964794509496e-07,-7.620213504794865e-13,0.004926847532724024,183.93257311076593,183.93749995829864
0.006,9.81,4.75,1,1,0.01,0.01,1.5706155238649357,1.5709771123495018,-0.0602674464460355,0.06025598002031808,-10.044476260785663,10.038801635453442,0.0,1.0000000018668622,2.9998191970928603,0.0,5.698936665220056e-07,-0.06026744544010316,0.0,-6.910520337580048e-07,-6.5346419513872134e-12,0.011085334312708708,183.926414521756,183.93749985606868
0.008,9.81,4.75,1,1,0.01,0.01,1.5704749000625793,1.5711176991679328,-0.08035633449033225,0.08032936316938111,-10.044412000439232,10.03437591132863,0.0,1.000000003949722,2.9996785732948115,0.0,1.14264496134053e-06,-0.0803563302990753,0.0,-2.1673160401018694e-06,-3.081863922403894e-11,0.01970713187347216,183.91779252513814,183.9374996570116
0.01,9.81,4.75,1,1,0.01,0.01,1.5702940986116558,1.5712984230789375,-0.10044509558204376,0.10039266152866749,-10.044349447458883,10.02871699090794,0.0,1.000000007442287,2.999497771859001,0.0,1.9876938156175765e-06,-0.10044508285172461,0.0,-5.2667422359915096e-06,-1.042228317575873e-10,0.030792191783955168,183.90670713710512,183.93749932888906
0.012,9.81,4.75,1,1,0.01,0.01,1.5700731197620645,1.5715192614471583,-0.12053373404010387,0.12044340964427334,-10.044289540279072,10.021825847017935,0.0,1.000000012937669,2.9992767930505675,0.0,3.1535538967650616e-06,-0.1205337024391593,0.0,-1.0887132896005365e-05,-2.8484282548382553e-10,0.04434046558196368,183.8931583739133,183.93749883949528
0.014,9.81,4.75,1,1,0.01,0.01,1.569811963753053,1.5717801867084114,-0.14062225626547775,0.14047914421226357,-10.044233422337774,10.013703656501734,0.0,1.0000000211259858,2.999015637136295,0.0,4.6887165273604684e-06,-0.1406221880619064,0.0,-2.012472865888282e-05,-6.710118024191803e-10,0.060351904744490786,183.87714625192035,183.93749815666484
0.016,9.81,4.75,1,1,0.01,0.01,1.5695106308086435,1.5720811663743943,-0.16071067115017063,0.1604974044848089,-10.044182441047843,10.004351798265438,0.0,1.0000000327943144,2.998714304385367,0.0,6.641648451724784e-06,-0.1607105383091876,0.0,-3.427419864934735e-05,-1.4164421374508692e-09,0.07882646064920726,183.8586707876314,183.9374972482806
0.018000000000000002,9.81,4.75,1,1,0.01,0.01,1.5691691211322445,1.5724221630382,-0.1807989904839976,0.18049573267207156,-10.044138146586956,9.993771850980878,0.0,1.0000000488266376,2.9983727950702574,0.0,9.060789646827687e-06,-0.18079875128853998,0.0,-5.482863113805927e-05,-2.747755113488723e-09,0.09976408452710676,183.83773199775442,183.9374960822815
0.020000000000000004,9.81,4.75,1,1,0.01,0.01,1.5687874349004496,1.5728031343806312,-0.20088722935875294,0.20047167433915558,-10.044102290507203,9.981965590448114,0.0,1.0000000702037908,2.9979911094677676,0.0,1.1994551186252978e-05,-0.2008868245558383,0.0,-8.34795250251553e-05,-4.984395756825712e-09,0.12316472740629007,183.8143298992639,183.93749462667017
0.022000000000000006,9.81,4.75,1,1,0.01,0.01,1.5683655722560326,1.5732240331773022,-0.22097540656941883,0.2204227787974447,-10.04407682416538,9.96893498662101,0.0,1.0000000980034003,2.9975692478601963,0.0,1.549131316239908e-05,-0.22097475504577585,0.0,-0.00012211678247403638,-8.560929592604283e-09,0.14902834004687274,183.788464509474,183.93749284952088
0.024000000000000007,9.81,4.75,1,1,0.01,0.01,1.5679035333001419,1.5736848073065177,-0.24106354501205673,0.24034659948965792,-10.044063896975311,9.954682200300125,0.0,1.0000001333998219,2.9971072105366514,0.0,1.9599422675266152e-05,-0.24106253900285954,0.0,-0.00017282870306261754,-1.4051717930765368e-08,0.1773548728669969,183.76013584611988,183.93749071898688
0.02600000000000001,9.81,4.75,1,1,0.01,0.01,1.567401318083704,1.5741853997579152,-0.2611516720780265,0.2602406943679616,-10.044065854483483,9.939209579497158,0.0,1.0000001776640686,2.996604997794501,0.0,2.436719189409677e-05,-0.2611501719129752,0.0,-0.00023790197985843243,-2.2197968137381664e-08,0.2081442758599292,183.72934392744844,183.93748820330836
0.02800000000000001,9.81,4.75,1,1,0.01,0.01,1.5668589265980424,1.5747257486418553,-0.28123982004418097,0.28010262626448623,-10.04408523626956,9.922519655475988,0.0,1.0000002321637431,2.9960626099409544,0.0,2.9842896199524778e-05,-0.2812376484355779,0.0,-0.00031982169786286626,-3.3937155230707305e-08,0.24139649850222322,183.6960887723174,183.93748527081962
0.030000000000000013,9.81,4.75,1,1,0.01,0.01,1.5662763587647184,1.5753057871995455,-0.30132802645868845,0.29992996325360616,-10.044124773673383,9.904615138475501,0.0,1.00000029836296,2.9954800472947887,0.0,3.607477241264923e-05,-0.30132496233656125,0.0,-0.00042127133530628434,-5.0434811066773305e-08,0.27711148965292354,183.6603704003039,183.9374818899568
0.032000000000000015,9.81,4.75,1,1,0.01,0.01,1.5656536144246085,1.5759254438138792,-0.3214163345221364,0.3197202790053513,-10.044187387350055,9.885498913119845,0.0,1.0000003778222684,2.994857310188197,0.0,4.311101711973632e-05,-0.3214121064218593,0.0,-0.0005451327683125203,-7.311867735437607e-08,0.31528919744379025,183.62218883182126,183.93747802926507
0.034000000000000016,9.81,4.75,1,1,0.01,0.01,1.5649906933262216,1.5765846420209735,-0.34150479346357543,0.33947115312933235,-10.044276184655152,9.865174033522383,0.0,1.0000004721985694,2.9941943989687756,0.0,5.099978509944561e-05,-0.3414990724718338,0.0,-0.000694486279485283,-1.0371521876149229e-07,0.3559295691605098,183.5815440882453,183.9374736574058
0.03600000000000002,9.81,4.75,1,1,0.01,0.01,1.5642875951132706,1.577283300522383,-0.361593458911165,0.35918017150857207,-10.044394456861628,9.843643718089474,0.0,1.00000058324503,2.9934913140016413,0.0,5.978918785970921e-05,-0.3615858511764984,0.0,-0.000872610571001748,-1.4428849245134027e-07,0.3990325511148783,183.53843619204918,183.93746874316406
0.03800000000000002,9.81,4.75,1,1,0.01,0.01,1.5635443193115084,1.578021333197972,-0.3816823932570865,0.37884492662265035,-10.04454567621069,9.820911344031147,0.0,1.000000712810997,2.9927480556716746,0.0,6.952729229296034e-05,-0.3816724320716317,0.0,-0.0010829827828312424,-1.9728137052355876e-07,0.44459808850791216,183.49286516694755,183.93746325545547
0.04000000000000002,9.81,4.75,1,1,0.01,0.01,1.56276086531484,1.5787986491194215,-0.4017716660163938,0.39846301785958316,-10.044733492798505,9.79698044158569,0.0,1.0000008628419061,2.9919646243858917,0.0,8.026211945708637e-05,-0.40175880347582743,0.0,-0.0013292785167252903,-2.65559112029671e-07,0.4926261252838659,183.44483103804924,183.9374571633331
0.04200000000000002,9.81,4.75,1,1,0.01,0.01,1.561937232370723,1.5796151525643478,-0.4218613541794744,0.4180320518158706,-10.044961731300841,9.771854687965584,0.0,1.0000010353791864,2.9911410205759443,0.0,9.204164349165694e-05,-0.4218449524285334,0.0,-0.0016153718666543206,-3.524552814988065e-07,0.5431166039751174,183.39433383201964,183.93745043599475
0.044000000000000025,9.81,4.75,1,1,0.01,0.01,1.5610734195648706,1.5804707430310099,-0.44195154255780017,0.43754964258416496,-10.045234387537874,9.745537901032614,0.0,1.0000012325601706,2.9902772447007324,0.0,0.00010491379067448714,-0.4419308646291253,0.0,-0.0019453354563922275,-4.6182001122476345e-07,0.596069465537885,183.3413735772513,183.93744304278917
0.04600000000000003,9.81,4.75,1,1,0.01,0.01,1.5601694258052685,1.581365315253578,-0.46204232412264906,0.45701341202802465,-10.045555624881283,9.718034032710236,0.0,1.0000014566179949,2.98937329724915,0.0,0.0001189264386307772,-0.4620165243770632,0.0,-0.0023234404849736138,-5.980706049876416e-07,0.6514846491787388,183.28595030404435,183.9374349532231
0.04800000000000003,9.81,4.75,1,1,0.01,0.01,1.5592252498055237,1.5822987592179394,-0.4821338003364857,0.47642099004323696,-10.045929770505792,9.689347162141425,0.0,1.0000017098815002,2.9884291787429422,0.0,0.00013412741570133745,-0.48210191451317874,0.0,-0.0027541567807718038,-7.66244481344284e-07,0.7093620921718673,183.22806404479576,183.93742613696762
