time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.88,1,1,0.01,0.01,1.5707754245101628,1.5708172287246802,-0.0209022223611254,0.020901568567845374,-10.451017625326646,10.450121095724256,0.0,1.0000000001926057,2.999979097777647,0.0,2.1689024836411625e-07,-0.02090222235632456,0.0,-1.3665729750733657e-08,-1.4180135820900803e-13,0.00048801653820567065,70.04291197909295,70.04339999563115
0.004,9.81,0.88,1,1,0.01,0.01,1.5707127181548877,1.5708799306534285,-0.04180407058494757,0.0417995135531141,-10.450830638372759,10.447581213369082,0.0,1.000000001827867,2.999916391422453,0.0,1.0618473857311817e-06,-0.04180407043452967,0.0,-1.9050224685599052e-07,-4.8388664237075185e-12,0.0019520312035914162,70.04144792365315,70.04339995485674
0.006,9.81,0.88,1,1,0.01,0.01,1.5706082084769248,1.5709844224217435,-0.06270554518639056,0.06269092285625111,-10.450644064184416,10.443585495335443,0.0,1.000000006023915,2.9998118817454156,0.0,2.8262607327559005e-06,-0.0627055440625204,0.0,-9.169004334367939e-07,-4.132648443789161e-11,0.004391991579630703,70.03900785261561,70.04339984419524
0.008,9.81,0.88,1,1,0.01,0.01,1.5704618962224204,1.571130688046943,-0.0836066474151803,0.08357288535021148,-10.450458355307164,10.438134514891201,0.0,1.0000000149109802,2.9996655694958174,0.0,5.801433235974704e-06,-0.08360664271080769,0.0,-2.8227313566826975e-06,-1.9586825852499022e-10,0.007807845256449535,70.03559178347447,70.04339962873092
0.01,9.81,0.88,1,1,0.01,0.01,1.570273782134002,1.5713187057253526,-0.10450737959608271,0.10444249122792634,-10.450274134130938,10.431229018568423,0.0,1.0000000312018085,2.999477455424533,0.0,1.0278577934251432e-05,-0.10450736528471251,0.0,-6.781309681917297e-06,-6.669598824158365e-10,0.01219953981890093,70.03119973376106,70.04339927357995
0.012,9.81,0.88,1,1,0.01,0.01,1.5700438669482908,1.5715484478352921,-0.1254077454679202,0.1252968323476832,-10.450092192187116,10.422869924962951,0.0,1.0000000581914772,2.999247540285361,0.0,1.6548809914161716e-05,-0.12540770991967387,0.0,-1.390935614202249e-05,-1.835479580722309e-09,0.01756702282498191,70.02583172107512,70.0433987439001
0.014,9.81,0.88,1,1,0.01,0.01,1.5697721513927343,1.5718198809407486,-0.14630775052099806,0.1461330025757912,-10.449913489261426,10.413058323219838,0.0,1.0000000997571878,2.998975824836769,0.0,2.490313839555538e-05,-0.1463076737774744,0.0,-2.556695911477261e-05,-4.351771200716847e-09,0.02391024177458186,70.01948776312582,70.04339800490041
0.016,9.81,0.88,1,1,0.01,0.01,1.5694586361817684,1.5721329657957335,-0.16720740233257328,0.16694809812590483,-10.449739152323342,10.401795471206936,0.0,1.000000160358049,2.9986623098440446,0.0,3.563245897375425e-05,-0.16720725284360533,0.0,-4.335753536985143e-05,-9.239644656529112e-09,0.03122914406854954,70.01216787778225,70.0433970218508
0.018000000000000002,9.81,0.88,1,1,0.01,0.01,1.5691033220123098,1.572487657349312,-0.18810671089999845,0.18773921789438483,-10.449570474272278,10.389082793378824,0.0,1.0000002450348409,2.9983069960818476,0.0,4.9027546045054215e-05,-0.18810644172599306,0.0,-6.912779005737723e-05,-1.801727723374706e-08,0.039523676958065385,70.00387208313359,70.04339576009166
0.020000000000000004,9.81,0.88,1,1,0.01,0.01,1.5687062095585846,1.5728839047513015,-0.20900568897117594,0.2085034637910798,-10.449408912501303,10.374921878334177,0.0,1.0000003594097637,2.9979098843371697,0.0,6.537904544268874e-05,-0.20900523345530572,0.0,-0.00010496767601921568,-3.283499818171427e-08,0.048793787484303804,69.99460039755911,70.04339418504341
0.022000000000000006,9.81,0.88,1,1,0.01,0.01,1.5682672994662996,1.5733216513586237,-0.2299043523719572,0.22923794106491865,-10.449256087279007,10.359314476069715,0.0,1.0000005096861766,2.9974709754126794,0.0,8.497746730968766e-05,-0.22990361928706096,0.0,-0.0001532103525137136,-5.662993806975946e-08,0.059039422408369305,69.9843528398076,70.04339226221597
0.024000000000000007,9.81,0.88,1,1,0.01,0.01,1.5677865923461616,1.5738008347423047,-0.25080272033012474,0.24993975862371057,-10.449113779950302,10.3422624949346,0.0,1.000000702648316,2.9969902701304774,0.0,0.00010811317923542453,-0.2508015885057507,0.0,-0.00021643214345283885,-9.329752357962978e-08,0.07026052813148895,69.97312942908663,70.04338995721811
0.02600000000000001,9.81,0.88,1,1,0.01,0.01,1.5672640887667528,1.5743213866951067,-0.27170081579559524,0.27060602934755745,-10.44898393095685,10.323767998289119,0.0,1.0000009456610062,2.996467769336225,0.0,0.00013507639968340424,-0.2716991282312018,0.0,-0.00029745249525921984,-1.4787979776758875e-07,0.08245705060544177,69.96093018516146,70.0433872357669
