time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.7,1,1,0.01,0.01,1.570776351118278,1.5708163022508785,-0.01997566008700097,0.01997522817393581,-9.987805248998093,9.987171419727016,0.0,1.0000000000304834,2.9999800243399184,0.0,3.2886213853833125e-08,-0.01997566008186653,0.0,-8.627751460329556e-09,-1.4203990178011012e-14,0.0016068780582167666,241.32439311795176,241.32599999600998
0.004,9.81,6.7,1,1,0.01,0.01,1.5707164242206242,1.570876225988749,-0.039951221078423194,0.039947878103201745,-9.98775578428349,9.985276639486047,0.0,1.0000000006014043,2.999920097442335,0.0,1.5076971445225655e-07,-0.03995122094304536,0.0,-1.335559112518525e-07,-5.040193047306103e-13,0.006427480312430649,241.31957247845634,241.32599995876876
0.006,9.81,6.7,1,1,0.01,0.01,1.5706165462996864,1.570976090429503,-0.05992668352227234,0.05991552738802894,-9.98770677297154,9.982170851141495,0.0,1.000000001517113,2.999820219522187,0.0,3.824846390274625e-07,-0.05992668253224681,0.0,-6.685500065705903e-07,-4.267049286390268e-12,0.014461758885735105,241.3115380988038,241.32599985768954
0.008,9.81,6.7,1,1,0.01,0.01,1.5704767175513314,1.5711158831501733,-0.07990204882507344,0.07987575453701726,-9.987658749969773,9.977854614739263,0.0,1.000000003034097,2.99968039077806,0.0,7.568534201009057e-07,-0.07990204470258674,0.0,-2.100967140500652e-06,-1.990091957879596e-11,0.025709665902229378,241.30028999496872,241.32599966087096
0.01,9.81,6.7,1,1,0.01,0.01,1.5702969381674026,1.5712955868860712,-0.09987731967415091,0.09982613938997867,-9.987612461072935,9.972328701261885,0.0,1.0000000054664755,2.9995006114089744,0.0,1.3026859688858188e-06,-0.09987730715539697,0.0,-5.11174853386345e-06,-6.66718324831883e-11,0.04017115347468349,241.2858281829608,241.3259993364355
0.012,9.81,6.7,1,1,0.01,0.01,1.5700772083327368,1.5715151795338695,-0.1198525004587753,0.11976426353860463,-9.987568862304846,9.965594091363851,0.0,1.0000000091859749,2.999280881614749,0.0,2.048777970366569e-06,-0.11985246938581014,0.0,-1.0575412092307055e-05,-1.8077784657503376e-10,0.057846173683379576,241.268152678854,241.32599885253737
0.014,9.81,6.7,1,1,0.01,0.01,1.5698175282213405,1.5717746341555248,-0.1398275976898108,0.13968771074425157,-9.987529119077344,9.957651973754666,0.0,1.0000000146218964,2.99902120159646,0.0,3.0239091983745415e-06,-0.13982753062851047,0.0,-1.95600451670818e-05,-4.230053998343304e-10,0.07873467854611807,241.24726349882366,241.32599817736977
0.016,9.81,6.7,1,1,0.01,0.01,1.5695178979917286,1.572073918983031,-0.15980262041749863,0.15959406735214243,-9.987494605167354,9.94850374323221,0.0,1.000000022261084,2.998721571557021,0.0,4.256841854982719e-06,-0.15980248980369283,0.0,-3.3327297724451715e-05,-8.877773809481534e-10,0.10283661997937675,241.22316065919335,241.32599727917273
0.018000000000000002,9.81,6.7,1,1,0.01,0.01,1.5691783177814296,1.5724129974239993,-0.17977758064701313,0.17948092270128696,-9.987466901512716,9.938150998368846,0.0,1.0000000326478877,2.9983819917018666,0.0,5.776318939377824e-06,-0.17977734546327165,0.0,-5.3332376184831194e-05,-1.7135908523101462e-09,0.13015194975060743,241.19584417649043,241.32599612624102
0.020000000000000004,9.81,6.7,1,1,0.01,0.01,1.5687987877006622,1.5727918280680497,-0.1997524937514293,0.19934586952942998,-9.987447794828043,9.926595538853563,0.0,1.000000046384122,2.998002462239738,0.0,7.611062648612378e-06,-0.19975209573738112,0.0,-8.122403823796764e-05,-3.0948423410546992e-09,0.16068061942165596,241.16531406750948,241.32599468693115
