time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.31,1,1,0.01,0.01,1.5707760925966183,1.5708165607455025,-0.020234169359125108,0.02023369227550599,-10.11704130375582,10.116353070161065,0.0,1.0000000000612228,2.9999797658306466,0.0,6.766221168427267e-08,-0.020234169353982978,0.0,-9.653394834039618e-09,-3.2280546500619264e-14,0.0009547674444679758,141.5573452284615,141.55829999590594
0.004,9.81,3.31,1,1,0.01,0.01,1.570715390233086,1.5708772596861336,-0.04046816529733999,0.040464567775372495,-10.116954675707962,10.114311328871555,0.0,1.000000000835776,2.999919063467188,0.0,3.2216742244018317e-07,-0.04046816515773338,0.0,-1.4558505012230495e-07,-1.1590038777620447e-12,0.0038190370261631996,141.5544809206691,141.55829995769528
0.006,9.81,3.31,1,1,0.01,0.01,1.5706142200507072,1.570978415449944,-0.060701988353002584,0.0606900933241958,-10.116868490153822,10.111003196018576,0.0,1.0000000023705655,2.999817893285635,0.0,8.407855748133295e-07,-0.06070198732657612,0.0,-7.220516704884541e-07,-1.0001165621652844e-11,0.008592759622182053,141.54970709436532,141.5582998539875
0.008,9.81,3.31,1,1,0.01,0.01,1.5704725823940526,1.5711200148045885,-0.08093563989183425,0.08090773666604882,-10.116783261310147,10.106429232460188,0.0,1.0000000052710667,2.999676255633392,0.0,1.7007624661975373e-06,-0.08093563561183265,0.0,-2.2583648403166355e-06,-4.745674913596638e-11,0.01527588611221368,141.54302376594282,141.55829965205504
0.01,9.81,3.31,1,1,0.01,0.01,1.5702904776037996,1.5713020394544668,-0.1011691225087409,0.10111496686836079,-10.116699704045685,10.100590200512636,0.0,1.000000010297223,2.9994941508586,0.0,2.9793182836546607e-06,-0.10116910950529182,0.0,-5.478877064735206e-06,-1.6134686459811097e-10,0.023868367366615774,141.5344309518291,141.55829931919573
0.012,9.81,3.31,1,1,0.01,0.01,1.570067906013872,1.571524466043771,-0.12140244042847745,0.1213092547236404,-10.11661873321112,10.093487062699747,0.0,1.000000018363387,2.9992715793107583,0.0,4.753644483191976e-06,-0.12140240814582533,0.0,-1.1312967624423908e-05,-4.429716589458065e-10,0.034370154225602335,141.52392866851577,141.55829882274136
0.014,9.81,3.31,1,1,0.01,0.01,1.5698048679477818,1.571787266160337,-0.14163559990478905,0.1414880731483541,-10.116541462785946,10.085120980159067,0.0,1.0000000305382664,2.9990085413415155,0.0,7.100900715663916e-06,-0.14163553022632225,0.0,-2.089502838670805e-05,-1.0475727509044093e-09,0.046781197469531945,141.51151693259624,141.55829813006577
0.016,9.81,3.31,1,1,0.01,0.01,1.5695013637141735,1.5720904063402863,-0.1618686096176635,0.16164889757827539,-10.116469204842913,10.075493310707039,0.0,1.0000000480448517,2.998705037305661,0.0,1.0098211810741415e-05,-0.16186847390102171,0.0,-3.5564449753905736e-05,-2.218698538957089e-09,0.061101447780283986,141.49719576081253,141.55829720859282
0.018000000000000002,9.81,3.31,1,1,0.01,0.01,1.5691573936015752,1.5724338480734585,-0.18210148106833074,0.18178920635962534,-10.116403468330843,10.064605606565758,0.0,1.000000072260346,2.9983610675622905,0.0,1.3822664828061815e-05,-0.18210123669332384,0.0,-5.686560696780625e-05,-4.316468353721508e-09,0.07733085569370905,141.48096517011084,141.55829602580454
0.020000000000000004,9.81,3.31,1,1,0.01,0.01,1.568772957872365,1.572817547809618,-0.2023342289716471,0.20190648113533102,-10.116345957676689,10.052459611754326,0.0,1.0000001047160876,2.997976632476158,0.0,1.8351306185168773e-05,-0.202333815404158,0.0,-8.654784702659567e-05,-7.849731085630319e-09,0.09546937154313832,141.46282517770595,141.5582945492491
0.022000000000000006,9.81,3.31,1,1,0.01,0.01,1.5683480567559522,1.5732414569654296,-0.22256687164550393,0.22199820722573405,-10.116298571208008,10.03905725914857,0.0,1.0000001470974642,2.9975517324192182,0.0,2.3761138874688244e-05,-0.2225662060209852,0.0,-0.00012656547650713557,-1.351211362134459e-08,0.1155169453939351,141.44277580115497,141.55829274654891
0.024000000000000007,9.81,3.31,1,1,0.01,0.01,1.5678826904411858,1.5737055219321887,-0.24279943139690216,0.24206187400309,-10.116263399396772,10.024400667212687,0.0,1.0000002012438238,2.9970863677723387,0.0,3.012911977862934e-05,-0.2427984036275144,0.0,-0.00017907775062144503,-2.2221954170828858e-08,0.13747352696907195,141.4208170584393,141.55829058540837
0.02600000000000001,9.81,3.31,1,1,0.01,0.01,1.5673768590679922,1.574209684084294,-0.26303193490433735,0.262094975259207,-10.11624272292606,10.008492136407577,0.0,1.0000002691483807,2.9965805389271982,0.0,3.753215709136206e-05,-0.2630304023142073,0.0,-0.00024644886387089574,-3.516611537072704e-08,0.161339065565712,141.3969489680561,141.5582880336218
0.02800000000000001,9.81,3.31,1,1,0.01,0.01,1.5668305627182542,1.5747538797884488,-0.28326441359614174,0.28209500956558115,-10.116239010580776,9.991334145280362,0.0,1.0000003529581143,2.996034246288362,0.0,4.604710786188155e-05,-0.2832621950896502,0.0,-0.0003312479426958755,-5.3847671912292724e-08,0.1871135099627758,141.37117154911843,141.55828505908121
0.030000000000000013,9.81,3.31,1,1,0.01,0.01,1.5662438014059354,1.5753380404135724,-0.3034969040244333,0.30205948062539706,-10.11625491696405,9.97292934624052,0.0,1.0000004549736652,2.9954474902755344,0.0,5.57507756660915e-05,-0.3034937737928654,0.0,-0.00043624904055109513,-8.013746736995995e-08,0.21479680831947004,141.34348482146441,141.5582816297839
0.032000000000000015,9.81,3.31,1,1,0.01,0.01,1.5656165750664641,1.575962092341409,-0.32372944823432426,0.3219858976167712,-10.116293280040741,9.953280561027949,0.0,1.0000005776492267,2.9948202713259846,0.0,6.671990841876038e-05,-0.32372512900663886,0.0,-0.0005644311358684011,-1.1632953490324911e-07,0.24438890806475455,141.3138888057754,141.55827771384017
0.034000000000000016,9.81,3.31,1,1,0.01,0.01,1.5649488835453809,1.5766259569778136,-0.34396209412804535,0.34187177552662895,-10.116357118509832,9.932390775879204,0.0,1.0000007235924306,2.9941525898971437,0.0,7.903119633798788e-05,-0.34395624997193575,0.0,-0.0007189781333992237,-1.6520037658286575e-07,0.2758897557777219,141.28238352370317,141.5582732794809
0.03600000000000002,9.81,3.31,1,1,0.01,0.01,1.5642407265862657,1.577329550764694,-0.3641948958236452,0.361714635474617,-10.116449629007386,9.910263136398068,0.0,1.00000089556423,2.993444446469375,0.0,9.276127007106655e-05,-0.36418712450347696,0.0,-0.0009032788694572294,-2.30072096242957e-07,0.3092992970588617,141.2489689980061,141.55826829506495
0.03800000000000002,9.81,3.31,1,1,0.01,0.01,1.5634921038179517,1.5780727851925926,-0.3844279140079276,0.381512005026467,-10.1165741831419,9.88690094213722,0.0,1.000001096478778,2.992695841548908,0.0,0.00010798669899529211,-0.38441773890654796,0.0,-0.0011209271216095717,-3.1487938101196244e-07,0.3446174763921801,141.21364525269414,141.55826272908632
0.04000000000000002,9.81,3.31,1,1,0.01,0.01,1.5627030147410403,1.578855566813882,-0.4046612162832931,0.40126141849623925,-10.116734324363861,9.862307640897921,0.0,1.0000013294033057,2.99190677567094,0.0,0.0001247839897026671,-0.40464807789510826,0.0,-0.001375721623390278,-4.2424032700179594e-07,0.38184423699814385,141.17641231318348,141.55825655018162
0.04200000000000002,9.81,3.31,1,1,0.01,0.01,1.5618734587137284,1.5796777972565539,-0.42489487750815635,0.42096041723689054,-10.116933764671527,9.836486822755234,0.0,1.0000015975579923,2.9910772494029003,0.0,0.0001432295846823387,-0.4248781245112735,0.0,-0.001671666084633151,-5.635311050785918e-07,0.4209795206774136,141.13727020645965,141.55824972713705
0.044000000000000025,9.81,3.31,1,1,0.01,0.01,1.5610034349369613,1.5805393732385786,-0.44512898013061203,0.44060654991862325,-10.117176381154797,9.809442213816249,0.0,1.0000019043158372,2.990207263347874,0.0,0.0001633998612106315,-0.44510786004623415,0.0,-0.002012969218044535,-7.389644631653663e-07,0.46202326764533225,141.09621896125026,141.55824222889558
0.04600000000000003,9.81,3.31,1,1,0.01,0.01,1.5600929424389254,1.581440186582806,-0.4653636145150287,0.4601973727944915,-10.117466212379236,9.781177669719426,0.0,1.0000022532025303,2.989296818148178,0.0,0.00018537113046139617,-0.465337263962681,0.0,-0.002404044772655534,-9.57672062177049e-07,0.5049754163571274,141.05325860820645,141.55823402456357
0.04800000000000003,9.81,3.31,1,1,0.01,0.01,1.5591419800588957,1.5823801242323865,-0.48559887926125245,0.47973044995275327,-10.117807454612167,9.751697168883126,0.0,1.0000026478963155,2.988345914489099,0.0,0.0002092196368499923,-0.48556631381879944,0.0,-0.0028495115748121886,-1.227790643451704e-06,0.5498359033237915,141.00838918009399,141.55822508341777
0.05000000000000003,9.81,3.31,1,1,0.01,0.01,1.5581505464304517,1.5833590682666823,-0.5058348815161064,0.4992033535554762,-10.118204457892993,9.72100480551192,0.0,1.0000030922278604,2.987354553102773,0.0,0.00023502155761909605,-0.5057949851938986,0.0,-0.0033541935773781302,-1.5585520263890615e-06,0.5966046629185909,140.96161071199327,141.55821537491187
0.05200000000000003,9.81,3.31,1,1,0.01,0.01,1.557118639964079,1.5843768959176414,-0.526071737276877,0.5186136640629206,-10.118661721949616,9.689104782369348,0.0,1.0000035901801188,2.9863227347722203,0.0,0.0002628530026843449,-0.5260232516157372,0.0,-0.003923119917838203,-1.9603769360519296e-06,0.6452816271741593,140.91292324150876,141.55820486868294
0.054000000000000034,9.81,3.31,1,1,0.01,0.01,1.5560462588291712,1.585433479586607,-0.5463095716864801,0.5379589704432427,-10.119183891963008,9.656001403326032,0.0,1.0000041458881987,2.985250460335517,0.0,0.00029279001474879097,-0.5462510844896077,0.0,-0.004561524986004211,-2.444972661568346e-06,0.695866725570133,140.8623268089879,141.55819353455803
0.056000000000000036,9.81,3.31,1,1,0.01,0.01,1.5549334009354507,1.5865286868615296,-0.5665485193200076,0.5572368703670758,-10.119775754182012,9.62169906569237,0.0,1.000004763639226,2.9841377306901093,0.0,0.0003249085696978428,-0.566478453029239,0.0,-0.005274848502031991,-3.025434547427635e-06,0.7483598848112601,140.80982145774882,141.5581813425601
0.05800000000000004,9.81,3.31,1,1,0.01,0.01,1.553780063913826,1.5876623805345542,-0.586788724462354,0.5764449703865704,-10.12044223139011,9.586202252345066,0.0,1.0000054478722122,2.9829845467972653,0.0,0.00035928457729232427,-0.5867053241895778,0.0,-0.006068735605467784,-3.71635132120402e-06,0.802761028595948,140.75540723431837,141.5581682629143
0.06000000000000004,9.81,3.31,1,1,0.01,0.01,1.552586245096701,1.5888344186199488,-0.6070303413766304,0.5955808860984884,-10.121188378226236,9.549515523657044,0.0,1.0000062031779242,2.981790909686658,0.0,0.00039599388216886777,-0.6069316626015039,0.0,-0.006949036956046213,-4.533914262710691e-06,0.8590700773751727,140.69908418867877,141.55815426605395
0.06200000000000004,9.81,3.31,1,1,0.01,0.01,1.5513519414977588,1.5900446543723432,-0.6272735345630764,0.6146422422909688,-10.12201937636138,9.511643509240402,0.0,1.0000070342987541,2.980556820461077,0.0,0.0004351122651613877,-0.627157430508539,0.0,-0.00792180884696316,-5.496030221283858e-06,0.9172869481016972,140.64085237452431,141.558139322626
0.06400000000000004,9.81,3.31,1,1,0.01,0.01,1.5500771497912365,1.5912929363052446,-0.6475184790081819,0.6336266730736001,-10.122940529532649,9.472590899512056,0.0,1.0000079461285936,2.979282280301264,0.0,0.00047671544495835787,-0.6473825877056031,0.0,-0.008993313331348724,-6.6224384897319225e-06,0.9774115539695375,140.5807118495276,141.55812340349715
0.06600000000000004,9.81,3.31,1,1,0.01,0.01,1.5487618662907119,1.5925791082097964,-0.6677653604237356,0.652531821990456,-10.123957258436677,9.432362437092273,0.0,1.000008943712712,2.977967290470872,0.0,0.0005208790801096742,-0.6676070914798725,0.0,-0.010170018362660772,-7.934831545450933e-06,1.039443804143586,140.5186626756153,141.5581064797589
0.06800000000000005,9.81,3.31,1,1,0.01,0.01,1.5474060869274224,1.593903009173746,-0.6880143754755214,0.6713553421157679,-10.125075095483664,9.39096290804569,0.0,1.000010032247637,2.976611852321535,0.0,0.0005676787713953749,-0.6878308965537946,0.0,-0.011458597949714247,-9.456979671308807e-06,1.103383603479348,140.4547049192538,141.55808852273316
0.07000000000000005,9.81,3.31,1,1,0.01,0.01,1.5460098072281374,1.595264473600586,-0.708265732001385,0.6900948961319312,-10.12629967941374,9.348397132975276,0.0,1.0000112170810433,2.9752159672980545,0.0,0.0006171900645709355,-0.7080539550303093,0.0,-0.012865932327053053,-1.1214859471209712e-05,1.169230852232689,140.3888386517444,141.5580695039771
0.07200000000000005,9.81,3.31,1,1,0.01,0.01,1.5445730222926046,1.5966633312288334,-0.7285196492183962,0.708748156389561,-10.127636749776824,9.304669957979083,0.0,1.0000125037116452,2.973779636943692,0.0,0.0006694884535030478,-0.728276216340333,0.0,-0.014399108141360216,-1.3236786297683351e-05,1.2369854457595193,140.321063949529,141.55804939528852
0.07400000000000005,9.81,3.31,1,1,0.01,0.01,1.5430957267705945,1.5980994071514107,-0.7487763579188351,0.7273128049493321,-10.129092141277212,9.259786245480164,0.0,1.000013897789095,2.9723028629055626,0.0,0.0007246493837106509,-0.7484976271925511,0.0,-0.016065418654587275,-1.5553550611464275e-05,1.3066472742053359,140.2513808945049,141.55802816871025
0.07600000000000005,9.81,3.31,1,1,0.01,0.01,1.5415779148385629,1.5995725218350934,-0.7690361006547343,0.7457865336053608,-10.13067177798394,9.213750864939724,0.0,1.0000154051138923,2.970785646940126,0.0,0.000782748256323209,-0.768718131525571,0.0,-0.01787236396446608,-1.8198558295738888e-05,1.3782162221845216,140.17978957435062,141.55800579653516
0.07800000000000006,9.81,3.31,1,1,0.01,0.01,1.5400195801759566,1.6010824911399837,-0.7892991319107068,0.7641670438899046,-10.132381667407804,9.166568683463936,0.0,1.0000170316372987,2.9692279909187778,0.0,0.0008438604324763907,-0.788937670462489,0.0,-0.01982765124304841,-2.1207974950849313e-05,1.4516921684493094,140.10629008286102,141.55798225131034
0.08000000000000006,9.81,3.31,1,1,0.01,0.01,1.538420715941186,1.6026291263389765,-0.8095657182647966,0.7824520470591779,-10.134227894445653,9.118244556314348,0.0,1.0000187834612613,2.9676298968335177,0.0,0.0009080612381487767,-0.8091561822679111,0.0,-0.02193919499389065,-2.462087419798466e-05,1.5270749855483101,140.03088252029335,141.55795750584164
0.08200000000000006,9.81,3.31,1,1,0.01,0.01,1.5367813147472864,1.604212234137177,-0.8298361385370846,0.8006392640601008,-10.136216615192602,9.068783317332436,0.0,1.00002066683835,2.9659913668027125,0.0,0.0009754259694664535,-0.8293736023074875,0.0,-0.024215117328481025,-2.847939002418414e-05,1.6043645394745,139.9535669937232,141.5579315331977
0.08400000000000006,9.81,3.31,1,1,0.01,0.01,1.5351013686372972,1.6058316166912328,-0.8501106839257875,0.8187264254778187,-10.138354050622294,9.018189769288192,0.0,1.0000226881717003,2.964312403076927,0.0,0.0010460298984803877,-0.8495898630099965,0.0,-0.026663748262468572,-3.2828873203926685e-05,1.6835606893025552,139.87434361741114,141.5579043067137
