time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.91,1,1,0.01,0.01,1.5707764277010632,1.570816225675151,-0.019899080911810692,0.019898660853067147,-9.949521076232235,9.948901636893835,0.0,1.0000000000226916,2.999980100919094,0.0,2.4085440890296798e-08,-0.019899080906690753,0.0,-8.358785278292921e-09,-1.0117302888462292e-14,0.0020321319707422313,306.3642678640698,306.36629999604054
0.004,9.81,8.91,1,1,0.01,0.01,1.5707167305228857,1.5708759197632334,-0.03979808438742394,0.039794809112844304,-9.9494824414166,9.947047287634636,0.0,1.0000000005417533,2.999920403740985,0.0,1.0749537686654026e-07,-0.03979808425329921,0.0,-1.3034963097939308e-07,-3.5207681398339503e-13,0.008128496206728052,306.35817146287724,306.36629995908396
0.006,9.81,8.91,1,1,0.01,0.01,1.5706172354147947,1.5709754016418613,-0.05969701097760428,0.059686052798942776,-9.94944426306326,9.943997138791008,0.0,1.0000000013008954,2.9998209086336733,0.0,2.669580350641664e-07,-0.0596970099982179,0.0,-6.541704194016427e-07,-2.92537347793093e-12,0.018289045197020973,306.34801081357887,306.3662998587759
0.008,9.81,8.91,1,1,0.01,0.01,1.5704779425293232,1.5711146591106262,-0.07959586210024494,0.07957000083641289,-9.949407081801121,9.939751750259607,0.0,1.000000002468945,2.9996816157523765,0.0,5.191929094852936e-07,-0.07959585802370203,0.0,-2.0584493037803235e-06,-1.3426983634493097e-11,0.0325137314310043,306.3337859320258,306.3662996634568
0.01,9.81,8.91,1,1,0.01,0.01,1.5702988520149446,1.5712936751882314,-0.09949464046831719,0.09944426348384931,-9.949371651982814,9.934311895504115,0.0,1.0000000042481583,2.9995025252526624,0.0,8.809101259514625e-07,-0.09949462809086154,0.0,-5.012239010579711e-06,-4.4377592869399845e-11,0.05080250738564665,306.315496834105,306.3662993414906
0.012,9.81,8.91,1,1,0.01,0.01,1.5700799640130558,1.5715124281155861,-0.1193933505166936,0.11930645275931623,-9.94933894103009,9.927678560287104,0.0,1.0000000068742,2.9992836372907345,0.0,1.3688091223511047e-06,-0.11939331979631597,0.0,-1.0375011223657001e-05,-1.189464371345423e-10,0.07315532550384699,306.2931435357685,306.3662988612723
0.014,9.81,8.91,1,1,0.01,0.01,1.5698212786541075,1.5717708913597483,-0.13929199882747959,0.13915418286338152,-9.94931012859663,9.919852941047589,0.0,1.0000000106161253,2.9990249520238037,0.0,1.999577342314153e-06,-0.13929193252897604,0.0,-1.919665122553861e-05,-2.755736684959066e-10,0.09957213816384834,306.26672605307124,306.3662981912351
0.016,9.81,8.91,1,1,0.01,0.01,1.5695227960528855,1.5720690336187095,-0.15919059455348836,0.15898507059855352,-9.94928660554907,9.91083644292645,0.0,1.0000000157763484,2.998726469610546,0.0,2.7898889437657114e-06,-0.15919046542698337,0.0,-3.271745301982732e-05,-5.733889916293841e-10,0.13005289763970596,306.2362444022185,306.3662972998582
0.018000000000000002,9.81,8.91,1,1,0.01,0.01,1.569184516302948,1.5724068188270142,-0.1790891498394971,0.1787967357844187,-9.949269972767054,9.900630677442397,0.0,1.000000022690618,2.9983881902116507,0.0,3.7564035252740703e-06,-0.17908891733484075,0.0,-5.236811520677165e-05,-1.098425159424456e-09,0.16459755605279824,306.2016985996218,306.3662961556746
0.020000000000000004,9.81,8.91,1,1,0.01,0.01,1.5688064394702232,1.5727842061622055,-0.19898768024092303,0.1985868016677844,-9.949262039763479,9.88923745982166,0.0,1.0000000317279885,2.9980101139904436,0.0,4.9157648728567044e-06,-0.19898728676076483,0.0,-7.976973793178157e-05,-1.970624767166556e-09,0.2032060653143621,306.16308866196334,306.3662947272777
