time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.71,1,1,0.01,0.01,1.5707763012711518,1.570816352093197,-0.02002550484889893,0.020025064876512066,-10.012724083480048,10.012080499378653,0.0,1.00000000003585,2.999979974495157,0.0,3.895170210430472e-08,-0.02002550484375793,0.0,-8.81067235944984e-09,-1.7137679562215697e-14,0.0014164019501070975,212.18888359403994,212.19029999599005
0.004,9.81,5.71,1,1,0.01,0.01,1.570716224851034,1.570876425306314,-0.04005089641631551,0.04004750764076685,-10.012667525679664,10.010158699857302,0.0,1.0000000006424274,2.9999198980751096,0.0,1.8062075678153583e-07,-0.040050896280122,0.0,-1.357234621323961e-07,-6.12083042334573e-13,0.005665575720541009,212.18463438284232,212.19029995856286
0.006,9.81,5.71,1,1,0.01,0.01,1.5706160977606671,1.5709765387471661,-0.060076175248430536,0.06006488555224851,-10.012611419245108,10.007015722645653,0.0,1.0000000016660682,2.9998197709855394,0.0,4.622242114226773e-07,-0.06007617425144462,0.0,-6.782416279017982e-07,-5.2183699364545185e-12,0.012747473195406691,212.1775523837843,212.19029985697972
0.008,9.81,5.71,1,1,0.01,0.01,1.5704759202243,1.5711166798440306,-0.08010134274418507,0.08007475678078563,-10.012556295258012,10.002652127898935,0.0,1.0000000034238472,2.9996795934534353,0.0,9.209653159840234e-07,-0.08010133859161797,0.0,-2.129570976226829e-06,-2.448474696571898e-11,0.02266204626017646,212.16763761292083,212.190299659181
0.01,9.81,5.71,1,1,0.01,0.01,1.5702956924621816,1.5712968311427848,-0.10012640157377373,0.10007468082588122,-10.012502893792826,9.997068684952929,0.0,1.000000006307231,2.9994993657062787,0.0,1.5940325860848369e-06,-0.10012638896248986,0.0,-5.1786112194999536e-06,-8.244454953468828e-11,0.03540924678951009,212.15489008634174,212.19029933313124
0.012,9.81,5.71,1,1,0.01,0.01,1.5700754146876017,1.5715169703099825,-0.12015135609600017,0.12006221893386992,-10.01245216325617,9.990266371061491,0.0,1.0000000107820468,2.9992790879724525,0.0,2.5185978389857023e-06,-0.120151324792126,0.0,-1.070994732081532e-05,-2.2450064720071981e-10,0.050989026626271514,212.13930982020074,212.190298846827
0.014,9.81,5.71,1,1,0.01,0.01,1.569815087103097,1.5717770701367622,-0.1401762127741285,0.1400349345121994,-10.012405259543451,9.982246369783654,0.0,1.0000000173884467,2.9990187604817686,0.0,3.7318142552873772e-06,-0.1401761452132656,0.0,-1.9803840989635248e-05,-5.272242006806972e-10,0.06940133755173056,212.12089683075277,212.1902981683045
0.016,9.81,5.71,1,1,0.01,0.01,1.569514709895828,1.5720770985435812,-0.16020098058986565,0.15999039354013744,-10.012363545013383,9.97301006902248,0.0,1.0000000267408704,2.9987183834661195,0.0,5.270814470718823e-06,-0.16020084900201875,0.0,-3.3736222537108495e-05,-1.1099652158131898e-09,0.09064613124693682,212.09965113440052,212.19029726564744
0.018000000000000002,9.81,5.71,1,1,0.01,0.01,1.5691742832321305,1.5724170185857664,-0.18022567145511117,0.17992616497521047,-10.012328587281168,9.962559058718224,0.0,1.0000000395279993,2.9983779571602533,0.0,7.17270870421183e-06,-0.18022543451685433,0.0,-5.397868334449807e-05,-2.1482726503332013e-09,0.11472335924525205,212.07557274774945,212.1902961069947
0.020000000000000004,9.81,5.71,1,1,0.01,0.01,1.5687938072512444,1.572796788459873,-0.2002503006211135,0.19983982115468565,-10.012302157831611,9.950895128199228,0.0,1.0000000565127125,2.9979974818026713,0.0,9.474582927145164e-06,-0.20024989963792675,0.0,-8.219846924215695e-05,-3.8891216161773565e-09,0.14163297287602614,212.048661687672,212.19029466054803
0.022000000000000006,9.81,5.71,1,1,0.01,0.01,1.5683732820582295,1.5732163615108405,-0.22027488708467252,0.21972893819141487,-10.012286230453018,9.93802026319373,0.0,1.0000000785320344,2.9975769576366416,0.0,1.2213497079143227e-05,-0.2202742417067889,0.0,-0.00012025847513952978,-6.667945028334185e-09,0.17137492319939854,212.01891797138,212.19029289457941
0.024000000000000007,9.81,5.71,1,1,0.01,0.01,1.56791270771607,1.5736756862399353,-0.24029945399103256,0.2395910963633672,-10.012282979493413,9.923936642507037,0.0,1.000000106497083,2.9971163849113385,0.0,1.542648333680569e-05,-0.24029845746653922,0.0,-0.00017021724128924844,-1.092746688459815e-08,0.20394916093221033,211.98634161650665,212.19029077743886
0.02600000000000001,9.81,5.71,1,1,0.01,0.01,1.5674120842369785,1.574174706313464,-0.2603240290331107,0.2594238804961845,-10.012294777940404,9.908646634368326,0.0,1.0000001413930117,2.9966157638830992,0.0,1.9150544439532118e-05,-0.2603225430024497,0.0,-0.00023432895160926324,-1.7238334219944747e-08,0.23935563636500326,211.95093264119689,212.19028827756188
0.02800000000000001,9.81,5.71,1,1,0.01,0.01,1.5668714115729043,1.5747133605722452,-0.2803486448467102,0.279224880338104,-10.01232419532621,9.892152792451968,0.0,1.000000184278948,2.996075094816798,0.0,2.3422652079559342e-05,-0.28034649368311987,0.0,-0.00031504343452768286,-2.6321544671188655e-08,0.2775942992700889,211.9126910642067,212.1902853634768
0.030000000000000013,9.81,5.71,1,1,0.01,0.01,1.5662906896052562,1.5752915830418233,-0.3003733394013701,0.29899169092660316,-10.012373995459605,9.874457851578873,0.0,1.0000002362879314,2.9954943779873373,0.0,2.827974536196581e-05,-0.3003703041022047,0.0,-0.0004150061668539041,-3.9072666511934856e-08,0.3186650988006625,211.8716169050113,212.19028200381197
0.032000000000000015,9.81,5.71,1,1,0.01,0.01,1.5656699181338476,1.5759093029434053,-0.32039815638650754,0.3187219129461313,-10.012447133986427,9.855564723103301,0.0,1.000000298626845,2.994873613681256,0.0,3.37587293387901e-05,-0.32039396802075853,0.0,-0.0005370582812168421,-5.6587847975903555e-08,0.3625679833809387,211.82771018392248,212.1902781673034
0.034000000000000016,9.81,5.71,1,1,0.01,0.01,1.5650090968650756,1.5765664447055052,-0.34042314559251075,0.33841315307630565,-10.012546755780646,9.835476489991562,0.0,1.0000003725763489,2.994212802198452,0.0,3.989647362578983e-05,-0.34041747831024294,0.0,-0.000684236577648297,-8.01916126911295e-08,0.4093029005872832,211.78097092221412,212.1902738228014
0.03600000000000002,9.81,5.71,1,1,0.01,0.01,1.5643082253993417,1.577262927976274,-0.3604483632864468,0.35806302432996223,-10.012676192167861,9.814196401598847,0.0,1.0000004594908043,2.9935119438540174,0.0,4.672981110743498e-05,-0.3604408268962388,0.0,-0.0008597735399238551,-1.1146643808854192e-07,0.45886979702031244,211.73139914225789,212.19026893927818
0.03800000000000002,9.81,5.71,1,1,0.01,0.01,1.563567303217728,1.5779986676364954,-0.3804738725820501,0.3776691463804638,-10.012838957983297,9.791727868151126,0.0,1.0000005607982017,2.9927710389801865,0.0,5.429553673436788e-05,-0.3804640047029064,0.0,-0.0010670973573063973,-1.5228411373112422e-07,0.511268618167928,211.67899486766663,212.19026348583455
0.04000000000000002,9.81,5.71,1,1,0.01,0.01,1.5627863296679385,1.5787735738132245,-0.40049974380366343,0.3972291458776829,-10.013038748466437,9.768074454939356,0.0,1.0000006780000832,2.9919900879283925,0.0,6.263040642347543e-05,-0.4004870015982377,0.0,-0.0013098319523703386,-2.0483887665773773e-07,0.5664993082592624,211.62375812344746,212.19025743170673
0.04200000000000002,9.81,5.71,1,1,0.01,0.01,1.5619653039495196,1.579587551894047,-0.4205260548438064,0.4167406567520918,-10.013279435994399,9.743239876233336,0.0,1.0000008126714623,2.9911690910714355,0.0,7.177113606343492e-05,-0.4205098063401388,0.0,-0.001591797015612357,-2.716823210074545e-07,0.624561810109493,211.56568893616378,212.19025074627328
0.044000000000000025,9.81,5.71,1,1,0.01,0.01,1.5611042250983713,1.5804405025419346,-0.4405528915140515,0.4362013205064065,-10.013565066656385,9.7172279889233,0.0,1.000000966460745,2.990308048805755,0.0,8.175440063611203e-05,-0.44053240652338527,0.0,-0.0019170080475843037,-3.5576007944954333e-07,0.6854560649554904,211.50478733410625,212.19024339906176
0.04600000000000003,9.81,5.71,1,1,0.01,0.01,1.5602030919705643,1.5813323217106696,-0.46058034788889207,0.45560878649424763,-10.013899856671339,9.69004278589704,0.0,1.0000011410896446,2.9894069615538084,0.0,9.261683345763918e-05,-0.4605547885274889,0.0,-0.002289676409308188,-4.604502742242674e-07,0.7491820122822677,211.44105334747286,212.19023535975512
0.04800000000000003,9.81,5.71,1,1,0.01,0.01,1.5592619032254762,1.5822629006608147,-0.4806085266422902,0.47496071218529934,-10.014288188651218,9.66168838916125,0.0,1.0000013383531008,2.988465829766552,0.0,0.00010439502554921484,-0.4805769374655146,0.0,-0.002714209381757915,-5.896037359780064e-07,0.8157395896401783,211.374487008558,212.19022659819817
0.05000000000000003,9.81,5.71,1,1,0.01,0.01,1.5582806573082626,1.5832321259761986,-0.5006375393765993,0.4942547634164609,-10.014734607712095,9.632169042715491,0.0,1.0000015601191912,2.9874846539260282,0.0,0.00011712552514215485,-0.5005988371338864,0.0,-0.003195210235213389,-7.475859889759686e-07,0.885128732452831,211.30508835195135,212.1902170844042
0.05200000000000003,9.81,5.71,1,1,0.01,0.01,1.557259352431678,1.5842398795808894,-0.5206675069435583,0.5134886146285075,-10.015243817435469,9.601489105187794,0.0,1.0000018083290494,2.9864634345480425,0.0,0.00013084483732699092,-0.5206204699632172,0.0,-0.0037374783093126903,-9.393210017841343e-07,0.957349373815665,211.2328574147447,212.19020678856037
0.054000000000000034,9.81,5.71,1,1,0.01,0.01,1.5561979865572622,1.585286038756627,-0.540698559757061,0.5326599490877902,-10.015820675681997,9.569653042240946,0.0,1.0000020849967741,2.985402172184948,0.0,0.00014558942385352455,-0.5406418169702006,0.0,-0.004346009104643813,-1.1703367030562865e-06,1.0324014442851395,211.15779423674942,212.19019568103457
0.056000000000000036,9.81,5.71,1,1,0.01,0.01,1.5550965573759112,1.586370476160682,-0.5607308380974063,0.5517664590925283,-10.01647019026008,9.536665418758783,0.0,1.000002392209346,2.984300867428518,0.0,0.00016139570308916886,-0.5606628577105986,0.0,-0.005025994386734637,-1.446812262687753e-06,1.1102848716584826,211.07989886072224,212.19018373238072
0.05800000000000004,9.81,5.71,1,1,0.01,0.01,1.5539550622878469,1.5874930598441142,-0.5807644924067433,0.5708058461632606,-10.017197514451322,9.50253089082193,0.0,1.0000027321265383,2.983159520912916,0.0,0.00017830005014444388,-0.5806835702333596,0.0,-0.005782822303307609,-1.7756271393072056e-06,1.1909995807439424,210.99917133260107,212.190170913345
