time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.67,1,1,0.01,0.01,1.5707757594991203,1.5708168937983324,-0.02056725043737615,0.020566699382402326,-10.283557213607283,10.282781069452819,0.0,1.0000000001144596,2.9999794327495697,0.0,1.280433470443712e-07,-0.020567250432330087,0.0,-1.1333689013703144e-08,-7.055894420351843e-14,0.0006395899537600551,93.2924604058163,93.29309999577006
0.004,9.81,1.67,1,1,0.01,0.01,1.5707140579744503,1.5708785914759167,-0.041134228936984714,0.0411302240245429,-10.283421326481973,10.280518537340312,0.0,1.000000001239159,2.9999177312249765,0.0,6.208467447536857e-07,-0.04113422879195172,0.0,-1.6473885833479074e-07,-2.486434945672421e-12,0.0025583259765483445,93.29054163031495,93.2930999562915
0.006,9.81,1.67,1,1,0.01,0.01,1.5706112227643354,1.5709814107776447,-0.06170093602464899,0.06168787352767517,-10.28328586690991,10.27690600917523,0.0,1.0000000038500367,2.999814896015737,0.0,1.641401129658006e-06,-0.06170093495023113,0.0,-8.059678591855649e-07,-2.14407861988204e-11,0.005756157316480978,93.28734369182858,93.29309984914507
0.008,9.81,1.67,1,1,0.01,0.01,1.5704672544104525,1.5711253372535912,-0.08226737300911431,0.0822369484322611,-10.283151319574186,10.27194404893361,0.0,1.0000000091655463,2.999670927666508,0.0,3.3526495786571764e-06,-0.08226736852063941,0.0,-2.5029489809794822e-06,-1.0200290829013194e-10,0.010233033226081692,93.28286660729479,93.29309964052088
0.01,9.81,1.67,1,1,0.01,0.01,1.5702821534507674,1.5713103510561648,-0.10283354235460739,0.10277475059486574,-10.283018355171553,10.265633408563312,0.0,1.000000018729978,2.999485826723104,0.0,5.9174849036915995e-06,-0.10283352870902353,0.0,-6.045762527211304e-06,-3.478992594653419e-10,0.01598890295034631,93.2771103936872,93.29309929663754
0.012,9.81,1.67,1,1,0.01,0.01,1.570055920416852,1.571536426943116,-0.12339944805220923,0.12329858356292928,-10.282887829727414,10.257975026757418,0.0,1.0000000344133517,2.999259593733459,0.0,9.498744369898608e-06,-0.12339941416649168,0.0,-1.24466163750304e-05,-9.580858062834441e-10,0.023023715705572125,93.27007506804546,93.29309878375103
0.014,9.81,1.67,1,1,0.01,0.01,1.5697885558304614,1.5718035342812917,-0.14396509598967447,0.143805752946756,-10.28276078372739,10.24897002739796,0.0,1.0000000584113031,2.99899222924888,0.0,1.4259204499625784e-05,-0.1439650228428701,0.0,-2.2939821120359795e-05,-2.272104668764305e-09,0.03133742064894095,93.26176064751448,93.29309806816342
0.016,9.81,1.67,1,1,0.01,0.01,1.5694800601993715,1.5721116370511292,-0.16453049431933114,0.16429356678806284,-10.282638441066187,10.238619717672305,0.0,1.0000000932449566,2.9986837338255987,0.0,2.0361575980523276e-05,-0.16453035184087053,0.0,-3.8981764936204444e-05,-4.824217293178221e-09,0.04092996683884351,93.25216714939283,93.29309711623168
0.018000000000000002,9.81,1.67,1,1,0.01,0.01,1.569130434012484,1.572460693851885,-0.18509565382369572,0.18475933592443558,-10.282522207814262,10.226925585864588,0.0,1.0000001417607869,2.998334108026609,0.0,2.7968498696228505e-05,-0.18509539727110924,0.0,-6.225088829739068e-05,-9.406305688058256e-09,0.05180130318593112,93.24129459119055,93.29309589437648
0.020000000000000004,9.81,1.67,1,1,0.01,0.01,1.5687396777342029,1.5728506579075867,-0.20566058827844028,0.20520037434904503,-10.282413670803189,10.213889298825267,0.0,1.0000002071304728,2.997943352423797,0.0,3.7242536896667336e-05,-0.20566015410811586,0.0,-9.464765874965135e-05,-1.7139532635544047e-08,0.06395137839488006,93.22914299069598,93.29309436909085
