time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.94,1,1,0.01,0.01,1.5707762516598507,1.5708164016995336,-0.020075113785482726,0.020074665503594318,-10.037525004860289,10.036871386022694,0.0,1.00000000004144,2.9999799248862202,0.0,4.527186792884555e-08,-0.020075113780337567,0.0,-8.9993133861032e-09,-2.0294566273641566e-14,0.0012682693882845348,189.5279317265818,189.5291999959701
0.004,9.81,4.94,1,1,0.01,0.01,1.5707160264247462,1.5708766236790839,-0.04015010010180682,0.04014666428742367,-10.0374613530903,10.034922108108058,0.0,1.0000000006851018,2.999919699651187,0.0,2.1174630272530272e-07,-0.04015009996480152,0.0,-1.3794824926877678e-07,-7.275207726929586e-13,0.0050730453141591,189.5241269130433,189.52919995835745
0.006,9.81,4.94,1,1,0.01,0.01,1.5706156513440837,1.5709769849365527,-0.060224959493316896,0.060213532913640705,-10.037398150625272,10.031741304642585,0.0,1.0000000018212283,2.9998193245713285,0.0,5.454068698638175e-07,-0.06022495848937577,0.0,-6.881651399074681e-07,-6.232133725298289e-12,0.011414279423268935,189.5177855768481,189.52919985627136
0.008,9.81,4.94,1,1,0.01,0.01,1.570475126670497,1.5711174727489126,-0.08029969335126619,0.08027280885677487,-10.03733592466036,10.027329535906226,0.0,1.000000003830162,2.999678799902039,0.0,1.0922211203401598e-06,-0.08029968916862305,0.0,-2.1588162287919944e-06,-2.936380830899975e-11,0.02029192336294818,189.5089077341312,189.52919965749416
0.01,9.81,4.94,1,1,0.01,0.01,1.5702944526526457,1.5712980694693441,-0.10037430432846559,0.10032203091949693,-10.037275409460264,10.021687569577265,0.0,1.000000007184164,2.9994981258992675,0.0,1.8981395316506238e-06,-0.10037429162465031,0.0,-5.246905818741859e-06,-9.922221310058786e-11,0.03170592877014508,189.4974934010626,189.52919932983275
0.012,9.81,4.94,1,1,0.01,0.01,1.5700736295322766,1.5715187525303063,-0.1204487967527905,0.12035873964621413,-10.037217545696363,10.014816379472478,0.0,1.0000000124473762,2.999277302819966,0.0,3.009093279942338e-06,-0.12044876521799198,0.0,-1.0847266367814852e-05,-2.7099021126586486e-10,0.045656247250542875,189.4835425938757,189.52919884112626
0.014,9.81,4.94,1,1,0.01,0.01,1.5698126575404625,1.5717794944474313,-0.14052317703917877,0.1403804777337964,-10.037163479600993,10.006717143938419,0.0,1.0000000202757842,2.9990163309226867,0.0,4.470992042822499e-06,-0.1405231089787144,0.0,-2.0052548692036922e-05,-6.380074159474237e-10,0.06214283034886467,189.4670553289053,189.52919815925418
0.016,9.81,4.94,1,1,0.01,0.01,1.5695115368930177,1.572080262824237,-0.16059745409975498,0.16038479043873793,-10.03711456193938,9.997391243895963,0.0,1.0000000314171682,2.998715210468309,0.0,6.329721838578649e-06,-0.16059732153779724,0.0,-3.4153212477472035e-05,-1.3461017456968773e-09,0.08116562951035046,189.4480316226337,189.52919725214403
0.018000000000000002,9.81,4.94,1,1,0.01,0.01,1.5691702677850945,1.5724210203576499,-0.18067163975171704,0.18036922598006383,-10.037072346800416,9.986840260541037,0.0,1.0000000467110544,2.9983739417209048,0.0,8.631142908970837e-06,-0.18067140105884702,0.0,-5.463751734737158e-05,-2.61017636246113e-09,0.10272459603339111,189.4264714917458,189.52919608777918
0.020000000000000004,9.81,4.94,1,1,0.01,0.01,1.5687888503849678,1.5728017248443296,-0.20074574912262383,0.20033133593729618,-10.037038590206974,9.975065972704385,0.0,1.000000067088664,2.9979925249487476,0.0,1.1421087651379696e-05,-0.20074534517019868,0.0,-8.319151477247857e-05,-4.733049133776765e-09,0.12681968101330524,189.40237495319332,189.52919463420662
0.022000000000000006,9.81,4.94,1,1,0.01,0.01,1.5683672848270118,1.5732223291877823,-0.220819801052724,0.22026867564280225,-10.037015248546997,9.962070353874058,0.0,1.0000000935728521,2.9975709604254415,0.0,1.4745358607382798e-05,-0.2208191508974586,0.0,-0.00012169904115442161,-8.126541546343917e-09,0.15345083527724182,189.37574202426734,189.5291928595446
0.024000000000000007,9.81,4.94,1,1,0.01,0.01,1.5679055712038745,1.5736827814062542,-0.24089381849396885,0.24017880456785345,-10.037004476826649,9.947855568884718,0.0,1.0000001272780488,2.9971092484312005,0.0,1.8649726514733116e-05,-0.24089281459654457,0.0,-0.00017224171245273955,-1.3334813813574709e-08,0.18261800931019131,189.34657272267987,189.52919073199007
0.02600000000000001,9.81,4.94,1,1,0.01,0.01,1.5674037095578583,1.5741830246413897,-0.26096782890535464,0.2600592867017335,-10.037008626746944,9.932423970278128,0.0,1.0000001694101912,2.9966073892542537,0.0,2.317992842798734e-05,-0.2609663318872749,0.0,-0.00023709892076620982,-2.105994276720634e-08,0.21432115317208408,189.3148670666546,189.5291882198267
0.02800000000000001,9.81,4.94,1,1,0.01,0.01,1.5668616998715146,1.5747229971676397,-0.2810418646442428,0.2799076909232424,-10.03703024460516,9.91577809433963,0.0,1.0000002212666554,2.99606538319238,0.0,2.8381665916779304e-05,-0.28103969758756076,0.0,-0.0003187478333177997,-3.2189739010463066e-08,0.24856021640595802,189.28062507502602,189.529185291432
0.030000000000000013,9.81,4.94,1,1,0.01,0.01,1.5662795420574582,1.5753026324024058,-0.30111596335330926,0.2997215913639545,-10.03707206902297,9.897920656816153,0.0,1.0000002842361861,2.9954832305545787,0.0,3.430060334733869e-05,-0.30111290564825355,0.0,-0.00041986339433038494,-4.782779973508357e-08,0.2853351479371707,189.24384676734752,189.52918191528468
0.032000000000000015,9.81,4.94,1,1,0.01,0.01,1.565657235947415,1.5759218589169015,-0.32119016834277814,0.319498567762598,-10.037137028502729,9.87885454832118,0.0,1.0000003597988174,2.9948609316628714,0.0,4.0982366253565895e-05,-0.3211859490886984,0.0,-0.0005433183303160123,-6.9325793573671e-08,0.3246458959636325,189.20453216400878,189.52917805997242
0.034000000000000016,9.81,4.94,1,1,0.01,0.01,1.5649947812805078,1.5765806004477134,-0.3412645289675975,0.339236205809937,-10.037228238813924,9.858582829432926,0.0,1.0000004495257924,2.9941984868542257,0.0,4.8472539808023184e-05,-0.34125881993304574,0.0,-0.0006921831593378695,-9.831797388278767e-08,0.36649240783703463,189.1626812863617,189.52917369419873
