time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.17,1,1,0.01,0.01,1.5707764060158946,1.5708162473583598,-0.019920765060820307,0.019920341707665032,-9.960361621630236,9.959738178087404,0.0,1.0000000000248441,2.999980079234945,0.0,2.6516400886320525e-08,-0.019920765055695715,0.0,-8.43352125336078e-09,-1.1225805324855222e-14,0.0018897335910839919,284.58621026244083,284.58809999603193
0.004,9.81,8.17,1,1,0.01,0.01,1.570716643790367,1.5708760064743963,-0.03984144656899666,0.03983815243885705,-9.960319928532146,9.95787250828856,0.0,1.0000000005582463,2.9999203170094866,0.0,1.1944390860579754e-07,-0.039841446434517126,0.0,-1.3124288469834612e-07,-3.9346370495949766e-13,0.007558902619044553,284.5805410563758,284.58809995899486
0.006,9.81,8.17,1,1,0.01,0.01,1.5706170402849777,1.570975596680442,-0.05976204507451831,0.059751031697894474,-9.960278691038784,9.954806781586132,0.0,1.000000001360631,2.9998207135048793,0.0,2.988475344269506e-07,-0.05976204409212607,0.0,-6.581818103084171e-07,-3.291320004250875e-12,0.01700745946946695,284.5710923989993,284.5880998584688
0.008,9.81,8.17,1,1,0.01,0.01,1.5704775956644967,1.5711150057137764,-0.07968256199209493,0.07965657989535291,-9.960238448178373,9.950541557917576,0.0,1.0000000026250075,2.9996812688885877,0.0,5.847827437159009e-07,-0.07968255790257579,0.0,-2.0703197313915774e-06,-1.5193880376839627e-11,0.030235356528472618,284.5578643061975,284.58809966272594
0.01,9.81,8.17,1,1,0.01,0.01,1.570298310089645,1.5712942165137622,-0.09960300002751893,0.09955239877469732,-9.960199951908768,9.945077610050877,0.0,1.0000000045844866,2.9995019833284515,0.0,9.972947696682223e-07,-0.09960298761015896,0.0,-5.040035605387123e-06,-5.0464361248552804e-11,0.047242546170124744,284.540856793892,284.5880993400621
0.012,9.81,8.17,1,1,0.01,0.01,1.5700791837140862,1.571513207224936,-0.11952336360289965,0.11943609183673509,-9.960164166461896,9.938415922317413,0.0,1.000000007512257,2.9992828569929886,0.0,1.556417186252761e-06,-0.11952333278294998,0.0,-1.0431011790761422e-05,-1.3583126945287282e-10,0.06802898073495142,284.52006987806914,284.5880988588041
0.014,9.81,8.17,1,1,0.01,0.01,1.56982021668057,1.571771951200945,-0.1394436592804036,0.1393052647611806,-9.960132267505456,9.930557688991012,0.0,1.0000000117215633,2.9990238900517974,0.0,2.2821704957022557e-06,-0.13944359276648496,0.0,-1.929822816333497e-05,-3.158398751776767e-10,0.09259461249957597,284.4955035748178,284.58809818731737
0.016,9.81,8.17,1,1,0.01,0.01,1.56952140911623,1.5720704170093227,-0.159363896184136,0.15915752582462606,-9.960105641122793,9.921504312315522,0.0,1.0000000175656756,2.998725082676046,0.0,3.1945607340237313e-06,-0.15936376663761392,0.0,-3.288795669356269e-05,-6.592626246996025e-10,0.12093939363744005,284.4671579003763,284.5880972940138
0.018000000000000002,9.81,8.17,1,1,0.01,0.01,1.56918276112704,1.5724085684370988,-0.1792840864198012,0.1789904863142182,-9.960085882611745,9.911257400183581,0.0,1.0000000254378605,2.9983864350390554,0.0,4.3135780977071736e-06,-0.17928385315855963,0.0,-5.263775675377214e-05,-1.266466949729705e-09,0.15306327617060797,284.43503287118807,284.58809614735867
0.020000000000000004,9.81,8.17,1,1,0.01,0.01,1.5688042727914324,1.572786364497228,-0.1992042454917804,0.1988017609363462,-9.96007479510362,9.899818763469705,0.0,1.0000000357713494,2.998007947316977,0.0,5.6591955933225454e-06,-0.1992038507312185,0.0,-8.017647147131402e-05,-2.277738770476004e-09,0.18896621191263396,284.3991285039662,284.58809471587887
0.022000000000000006,9.81,8.17,1,1,0.01,0.01,1.5683859441530876,1.573203759435834,-0.21912439271726847,0.21858896821965318,-9.960074388003452,9.887190413021452,0.0,1.000000049039301,2.9975896196895553,0.0,7.251367715913236e-06,-0.21912375735173634,0.0,-0.00011732422548977532,-3.882559843319244e-09,0.2286481524024788,284.35944481576723,284.5880929681697
