time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.13,1,1,0.01,0.01,1.570774776453035,1.5708178765390917,-0.021550245054478587,0.021549197796789838,-10.774977321465483,10.77362854763968,0.0,1.0000000005135383,2.999978449754958,0.0,5.828412450852214e-07,-0.02155024505085868,0.0,-2.2568586941025694e-08,-6.10383004066924e-13,0.00034459023943849034,47.970555405116706,47.97089999535614
0.004,9.81,0.13,1,1,0.01,0.01,1.5707101262018428,1.5708825201945213,-0.04309990937860403,0.04309330828846792,-10.774687043576824,10.770180512503554,0.0,1.0000000042292965,2.9999137995038527,0.0,2.8858376705034756e-06,-0.0430999092184608,0.0,-2.84505571310395e-07,-1.9049620058224612e-11,0.0013783238095769479,47.96952162820645,47.970899952016026
0.006,9.81,0.13,1,1,0.01,0.01,1.5706023772023456,1.5709902439692118,-0.06464899349244085,0.06462871428111708,-10.774397165407548,10.764924147208,0.0,1.0000000149641326,2.9998060505053785,0.0,7.740535803343243e-06,-0.06464899227015737,0.0,-1.311028254816378e-06,-1.569716833820661e-10,0.0031011450003559328,47.96779868939616,47.97089983439652
0.008,9.81,0.13,1,1,0.01,0.01,1.570451530613925,1.5711410268379176,-0.08619749856677941,0.08615179974577727,-10.774108081250523,10.757860107473364,0.0,1.0000000386527679,2.9996552039223694,0.0,1.5978207198983003e-05,-0.08619749342796847,0.0,-3.939119133602991e-06,-7.301843614603863e-10,0.005512998116660921,47.96538660727992,47.97089960539658
0.01,9.81,0.13,1,1,0.01,0.01,1.5702575875927403,1.5713348405447438,-0.10774542669846747,0.10765895011080653,-10.77382032275252,10.748989194717835,0.0,1.0000000828921862,2.999461260920033,0.0,2.842984127691353e-05,-0.10774541104463049,0.0,-9.31744747165774e-06,-2.458513547416736e-09,0.008613827468020644,47.962285400489854,47.97089922795787
0.012,9.81,0.13,1,1,0.01,0.01,1.5700205492896024,1.5715716496063519,-0.12929278118436327,0.1291465525521156,-10.773534558126864,10.73831235484769,0.0,1.0000001569410542,2.999224222668004,0.0,4.592612774266048e-05,-0.12929274228403026,0.0,-1.8906288486236756e-05,-6.715710447621532e-09,0.012403577347928362,47.95849508772922,47.970898665077144
0.014,9.81,0.13,1,1,0.01,0.01,1.5697404168473021,1.5718514113157422,-0.15083956679351787,0.15061099628069113,-10.773251591169888,10.725830676755873,0.0,1.000000271719103,2.998944090343048,0.0,6.929743926058451e-05,-0.15083948280386478,0.0,-3.447744006671189e-05,-1.5839343018631688e-08,0.016882192002773636,47.95401568781581,47.97089787981859
0.016,9.81,0.13,1,1,0.01,0.01,1.5694171913973944,1.5721740757466098,-0.17238579003719431,0.17204867282682607,-10.77297236008156,10.711545390531025,0.0,1.00000043980648,2.9986208651323794,0.0,9.937381442136968e-05,-0.17238562644104613,0.0,-5.811413691758303e-05,-3.35006089343589e-08,0.0220496155903706,47.948847219735775,47.970896835326144
0.018000000000000002,9.81,0.13,1,1,0.01,0.01,1.5690508740564462,1.5725395857582634,-0.19393145943633258,0.19345597632048087,-10.772697936090553,10.69545786537977,0.0,1.000000675443058,2.9982545482376226,0.0,0.0001369849410509018,-0.19393116490036935,0.0,-9.221096198588676e-05,-6.513400359541483e-08,0.027905792128067847,47.94298970270778,47.970895494835844
0.020000000000000004,9.81,0.13,1,1,0.01,0.01,1.5686414659217522,1.5729478770011012,-0.21547658578606932,0.21482930376720485,-10.772429521884145,10.677569607265157,0.0,1.0000009945277246,2.997845140879381,0.0,0.00018296013990327193,-0.21547608744696045,0.0,-0.00013947375500326337,-1.1842677315418139e-07,0.03445066543042334,47.93644315625751,47.97089382168794
