time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.83,1,1,0.01,0.01,1.570776243563975,1.5708164097945814,-0.020083209274212206,0.02008275960782111,-10.041572168787582,10.0409168801871,0.0,1.0000000000423765,2.9999799167907315,0.0,4.63312713720629e-08,-0.020083209269066593,0.0,-9.030747745999847e-09,-2.0833623695642072e-14,0.001247109037743749,186.2906528869291,186.29189999596684
0.004,9.81,4.83,1,1,0.01,0.01,1.570715994044339,1.5708766560505856,-0.04016628875751175,0.04016284512320989,-10.04150735611934,10.038963060334881,0.0,1.0000000006922485,2.999919667271167,0.0,2.169656574828157e-07,-0.04016628862037398,0.0,-1.3831796661501592e-07,-7.471501500163662e-13,0.004988403885997045,186.28691155443784,186.29189995832382
0.006,9.81,4.83,1,1,0.01,0.01,1.570615578495133,1.5709770577477469,-0.060249238993941905,0.060237789686106824,-10.041442992416686,10.035776003959443,0.0,1.0000000018472321,2.9998192517227658,0.0,5.59359195333637e-07,-0.060249237988863155,0.0,-6.898119224981108e-07,-6.4042742245373424e-12,0.011223836151435183,186.2806760200041,186.29189985615554
0.008,9.81,4.83,1,1,0.01,0.01,1.5704749971736363,1.5711176021380262,-0.0803320613734884,0.08030512734916784,-10.041379604233164,10.03135627136296,0.0,1.0000000038982892,2.9996786704055727,0.0,1.120951532280705e-06,-0.08033205718592422,0.0,-2.1636652525107125e-06,-3.019173123540242e-11,0.01995335744247221,186.271946299776,186.29189965721847
0.01,9.81,4.83,1,1,0.01,0.01,1.570294250333157,1.5712982715427486,-0.10041475854609412,0.10036239349294057,-10.041317924874459,10.025704629951914,0.0,1.000000007331241,2.9994979235801917,0.0,1.94916484681528e-06,-0.10041474582713736,0.0,-5.258222912612918e-06,-1.0206810935544782e-10,0.031176919357199722,186.26072240993633,186.29189932929353
0.012,9.81,4.83,1,1,0.01,0.01,1.5700733382200993,1.5715190433556725,-0.12049733483453062,0.12040712523887181,-10.041258893735163,10.018822052977653,0.0,1.0000000127267368,2.9992770115082537,0.0,3.0914015772087062e-06,-0.12049730326194348,0.0,-1.0870012066532e-05,-2.7887406221619293e-10,0.04489447346251965,186.24700436673186,186.29189884019436
0.014,9.81,4.83,1,1,0.01,0.01,1.5698122610702063,1.5717798900468822,-0.14057979664576034,0.1404368618594471,-10.041203655452644,10.010709717928375,0.0,1.0000000207602073,2.9990159344530123,0.0,4.595042181284079e-06,-0.1405797285035403,0.0,-2.0093732074179884e-05,-6.567913271930394e-10,0.06110597126445959,186.2307921865103,186.29189815777477
0.016,9.81,4.83,1,1,0.01,0.01,1.5695110191039812,1.5720807791674973,-0.160662152880424,0.16044914518476752,-10.041153558878664,10.001369004574714,0.0,1.0000000322018212,2.9987146926800907,0.0,6.507442934003986e-06,-0.16066202015906172,0.0,-3.422224478110822e-05,-1.3861353465249372e-09,0.07981136416965823,186.212085885767,186.29189724993668
0.018000000000000002,9.81,4.83,1,1,0.01,0.01,1.569169612521293,1.5724216733551906,-0.18074441534008975,0.18044152000487348,-10.041110155869651,9.990801492671617,0.0,1.0000000479164337,2.998373286458362,0.0,8.875933769288263e-06,-0.18074417636009585,0.0,-5.474656535330115e-05,-2.688478809982804e-09,0.10101060343800666,186.19088548120007,186.29189608463807
0.020000000000000004,9.81,4.83,1,1,0.01,0.01,1.568788041495169,1.5728025303405067,-0.2008265991319026,0.2004115344671311,-10.041075199896627,9.979008959319687,0.0,1.0000000688635313,2.9979917160609704,0.0,1.1747816173391046e-05,-0.20082619469359958,0.0,-8.33558539440813e-05,-4.876103192639487e-09,0.1247036401264304,186.16719098977427,186.2918946299007
0.022000000000000006,9.81,4.83,1,1,0.01,0.01,1.5683663061647815,1.5732233029539693,-0.22090872307027373,0.2203567404680036,-10.041050644475822,9.965993375989415,0.0,1.0000000960971749,2.997569981766487,0.0,1.517036113547495e-05,-0.22090807213326372,0.0,-0.0001219374085209464,-8.373775142407549e-09,0.15089042502379607,186.14100242879368,186.29189285381747
0.024000000000000007,9.81,4.83,1,1,0.01,0.01,1.5679044066276349,1.5736839391339656,-0.2409908100752534,0.24027469403853752,-10.04103864142137,9.951756905212534,0.0,1.000000130765934,2.9971080838602076,0.0,1.919080716340351e-05,-0.24098980497138542,0.0,-0.00017257665922118843,-1.3742844384688701e-08,0.17957090857692418,186.11231981598368,186.2918907245606
0.02600000000000001,9.81,4.83,1,1,0.01,0.01,1.567402342930958,1.5741843819353962,-0.26107288756723185,0.26016295572290227,-10.041041538921345,9.936301896944784,0.0,1.0000001741128217,2.9966060226355804,0.0,2.3856358371352095e-05,-0.26107138875130137,0.0,-0.00023755716464446373,-2.170765965794622e-08,0.21074504080768855,186.08114316958114,186.29188821038883
0.02800000000000001,9.81,4.83,1,1,0.01,0.01,1.5668601150623132,1.5747245695390721,-0.2811549878576174,0.2800190909493307,-10.04106187943868,9.919630884604935,0.0,1.0000002274752238,2.9960637983957734,0.0,2.9214182645115132e-05,-0.281152818200437,0.0,-0.0003193606105292774,-3.3184299077544464e-08,0.24441277122118316,186.04747250843377,186.29188527965496
0.030000000000000013,9.81,4.83,1,1,0.01,0.01,1.5662777229394262,1.5753044352618486,-0.30123714853514216,0.2998406703928184,-10.041102397438634,9.901746580795614,0.0,1.000000292284824,2.995481411455371,0.0,3.5311409894427104e-05,-0.3012340871640239,0.0,-0.0004206668112974253,-4.931161125406342e-08,0.2805740487049307,186.01130785210853,186.29188190081345
0.032000000000000015,9.81,4.83,1,1,0.01,0.01,1.56565516639925,1.5759239075674727,-0.321319412847451,0.3196252703289512,-10.041166016944423,9.882651872711238,0.0,1.0000003700675268,2.994858862142204,0.0,4.219513039744813e-05,-0.3213151885395387,0.0,-0.0005443537149870064,-7.148456346123096e-08,0.3192288214191118,185.97264922100845,186.29187804242756
0.034000000000000016,9.81,4.83,1,1,0.01,0.01,1.5649924451862687,1.5765829100781314,-0.34140183007763125,0.3393704729782404,-10.041255848922914,9.862349817239489,0.0,1.0000004624433771,2.9941961507993122,0.0,4.991239324638781e-05,-0.3413961142119164,0.0,-0.0006934974121288198,-1.0138989317271417e-07,0.3603770366777876,185.931496636499,186.29187367317678
0.03600000000000002,9.81,4.83,1,1,0.01,0.01,1.5642895589400552,1.577281361586677,-0.3614844559153453,0.35907386684036,-10.04137518850219,9.84084363576247,0.0,1.0000005711264754,2.9934932777870316,0.0,5.85102049011103e-05,-0.3614768549895859,0.0,-0.0008713721491546056,-1.4104405935927948e-07,0.4040186408210887,185.8878501210429,186.29186876186398
0.03800000000000002,9.81,4.83,1,1,0.01,0.01,1.5635465071820918,1.5780191760695104,-0.38156735282223214,0.37873304701769195,-10.041527512023102,9.818136708664616,0.0,1.0000006979248917,2.9927502434852107,0.0,6.803552785756976e-05,-0.38155740054138204,0.0,-0.0010814503469568381,-1.928334900661443e-07,0.4501535790783383,185.84170969834406,186.2918632774224
0.04000000000000002,9.81,4.83,1,1,0.01,0.01,1.562763289301865,1.5787962627001018,-0.4016505903912477,0.3983456155275989,-10.041716473926654,9.794232569554236,0.0,1.0000008447405768,2.991967048295554,0.0,7.853527944115893e-05,-0.40163773933438074,0.0,-0.0013274026252501237,-2.595571229877766e-07,0.4987817954220815,185.79307539350054,186.29185718892262
0.04200000000000002,9.81,4.83,1,1,0.01,0.01,1.5619399045422502,1.5796125258631222,-0.42173424569961704,0.417909181602861,-10.041945903479549,9.769134899206396,0.0,1.000001013569269,2.991143692644083,0.0,9.0056330731019e-05,-0.4217178585727065,0.0,-0.0016130978334123467,-3.4447123600345986e-07,0.5499032324129837,185.7419472331665,186.2918504655795
0.044000000000000025,9.81,4.83,1,1,0.01,0.01,1.5610763519841941,1.5804678651691646,-0.4418184036550784,0.43742136197972553,-10.042219801339865,9.74284751923475,0.0,1.000001206500404,2.9902801769837284,0.0,0.00010264550562338426,-0.4417977441373596,0.0,-0.0019426030885095061,-4.513365649590341e-07,0.6035178310355631,185.68832524572338,186.29184307675894
0.04600000000000003,9.81,4.83,1,1,0.01,0.01,1.5601726305307149,1.5813621754700284,-0.46190315733509957,0.45687978117303596,-10.042542335965114,9.715374385500429,0.0,1.0000014257170164,2.9893765017970315,0.0,0.00011634958004441524,-0.4618773805271101,0.0,-0.0023201838212334688,-5.844677063819014e-07,0.6596255305247191,185.63220946145978,186.2918349919845
