time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.11,1,1,0.01,0.01,1.570776433035428,1.5708162203412637,-0.019893746797461014,0.019893327541812226,-9.94685439470142,9.946235932098563,0.0,1.000000000022168,2.999980106253208,0.0,2.3494603673955782e-08,-0.019893746792342286,0.0,-8.34056803388593e-09,-9.850248041120384e-15,0.002070618773115585,312.2502293772695,312.2522999960426
0.004,9.81,9.11,1,1,0.01,0.01,1.5707167518583414,1.5708758984329867,-0.039787417661305516,0.03978414698812646,-9.946816511190836,9.94438435255272,0.0,1.0000000005377432,2.9999204250761906,0.0,1.0459189320093188e-07,-0.03978741752726806,0.0,-1.3013161718827444e-07,-3.4208584152747624e-13,0.008282443433195678,312.24401751567274,312.2522999591059
0.006,9.81,9.11,1,1,0.01,0.01,1.570617283415062,1.5709753536638624,-0.059681013142488,0.05967006844170125,-9.9467790843524,9.941338014916024,0.0,1.0000000012863761,2.9998209566336898,0.0,2.592099536618688e-07,-0.05968101216384024,0.0,-6.531907408565774e-07,-2.8369750366328322e-12,0.01863542649474011,312.23366443235665,312.2522998588514
0.008,9.81,9.11,1,1,0.01,0.01,1.5704780278551167,1.5711145738487264,-0.07957453465968048,0.0795487029105341,-9.946742655206435,9.937097479075222,0.0,1.0000000024310205,2.9996817010779155,0.0,5.032583337253891e-07,-0.07957453058632562,0.0,-2.0555491359636894e-06,-1.3000041915842823e-11,0.03312952047251174,312.21917014316386,312.2522996636364
0.01,9.81,9.11,1,1,0.01,0.01,1.5702989853239706,1.5712935420256933,-0.09946798492761001,0.09941766273632728,-9.946707978691217,9.931663518664227,0.0,1.0000000041664385,2.999502658561421,0.0,8.526374229342567e-07,-0.09946797255995765,0.0,-5.005446025340373e-06,-4.290658078016174e-11,0.051764677868763265,312.20053466397286,312.25229934184165
0.012,9.81,9.11,1,1,0.01,0.01,1.5700801559600068,1.57151223645925,-0.11936136838427064,0.11927456202077287,-9.94667602300857,9.925037119795727,0.0,1.0000000067191834,2.9992838292373847,0.0,1.3232371584284197e-06,-0.11936133768835461,0.0,-1.0361323165799733e-05,-1.1486540021249317e-10,0.07454085115153265,312.1777580107272,312.2522988618787
0.014,9.81,9.11,1,1,0.01,0.01,1.5698215398906545,1.5717706306441996,-0.13925469161664408,0.1391170170489466,-9.946647968787047,9.917219479438453,0.0,1.0000000103475768,2.999025213259974,0.0,1.9309357442292576e-06,-0.13925462537106087,0.0,-1.9171819617664828e-05,-2.6584073371366746e-10,0.10145799272399547,312.15084019947363,312.25229819219766
0.016,9.81,9.11,1,1,0.01,0.01,1.5695231372276663,1.5720686933104495,-0.15914796378456467,0.1589426467091032,-9.946625208063143,9.908212003441982,0.0,1.0000000153416848,2.998726810784798,0.0,2.6915983851790553e-06,-0.15914783476124397,0.0,-3.26757670003131e-05,-5.526310918679716e-10,0.13251605488486173,312.1197812464093,312.25229730129416
0.018000000000000002,9.81,9.11,1,1,0.01,0.01,1.569184948061551,1.572406388428633,-0.17904119704236565,0.17874907290817146,-9.946609343081722,9.898016304212128,0.0,1.0000000220232887,2.9983886219694393,0.0,3.62107603780186e-06,-0.17904096472357778,0.0,-5.230218550662729e-05,-1.0578036761314165e-09,0.16771498977980223,312.08458116793787,312.2522961577177
0.020000000000000004,9.81,9.11,1,1,0.01,0.01,1.5688069724551645,1.5727836752165587,-0.19893440695794629,0.19853392098225278,-9.946602184916511,9.886634198039694,0.0,1.000000030745858,2.998010646974076,0.0,4.7352041804733046e-06,-0.19893401379234343,0.0,-7.967028099685134e-05,-1.896382827873617e-09,0.20705474934389118,312.04523998073427,312.2522947300782
