time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.44,1,1,0.01,0.01,1.5707751100135916,1.5708175431337934,-0.021216702465550796,0.021215906286588416,-10.608232977730706,10.607171665039052,0.0,1.000000000305972,2.9999787832975446,0.0,3.460295516875086e-07,-0.021216702461166675,0.0,-1.6892272050290937e-08,-2.75501121592492e-13,0.0004037790498446721,57.09379621644889,57.094199995498734
0.004,9.81,0.44,1,1,0.01,0.01,1.5707114603003343,1.570881187629145,-0.042432931997156934,0.042427626257443694,-10.60799659364002,10.604283240923602,0.0,1.0000000026780766,2.999915133584371,0.0,1.7045991392058024e-06,-0.04243293184183597,0.0,-2.2513767870633147e-07,-9.044142760534748e-12,0.001615080191208729,57.0925848732976,57.094199953488804
0.006,9.81,0.44,1,1,0.01,0.01,1.5706053786005716,1.5709872487273984,-0.06364868910477196,0.06363197913595559,-10.607760611217374,10.599804659633767,0.0,1.0000000091803736,2.9998090518855816,0.0,4.556352143434135e-06,-0.06364868793349794,0.0,-1.063566349080062e-06,-7.613641335982583e-11,0.00363384942101529,57.09056599005526,57.094199839476275
0.008,9.81,0.44,1,1,0.01,0.01,1.5704568658580924,1.5711357085144246,-0.08486397498804056,0.08482578517671034,-10.607525452454345,10.593736516699119,0.0,1.00000002327975,2.9996605391482527,0.0,9.381783851492788e-06,-0.08486397007542668,0.0,-3.2409364382891483e-06,-3.582882713763119e-10,0.006460032745854072,57.087739584746096,57.09419961749195
0.01,9.81,0.44,1,1,0.01,0.01,1.57026592301334,1.5713265427179017,-0.10607879184452655,0.10600586598463188,-10.60729169316985,10.586079566753213,0.0,1.000000049403932,2.9994695963214566,0.0,1.6661236552388343e-05,-0.10607877689016931,0.0,-7.735881570304027e-06,-1.2150343033983589e-09,0.010093576170400891,57.084105675432355,57.09419925160275
0.012,9.81,0.44,1,1,0.01,0.01,1.5700325510011086,1.5715597207103322,-0.12729314317666954,0.12716904483205546,-10.607060062280924,10.576834722349178,0.0,1.0000000929411679,2.999236224357957,0.0,2.6874887937122728e-05,-0.12729310602266003,0.0,-1.57968567899193e-05,-3.335127637723628e-09,0.014534425675787842,57.079664280246746,57.09419870592254
0.014,9.81,0.44,1,1,0.01,0.01,1.5697567507476278,1.571835205512693,-0.14850703409709623,0.1483121469731323,-10.606831440886745,10.566003052475365,0.0,1.0000001602398858,2.998960424216418,0.0,4.0502739677922414e-05,-0.1485069538807254,0.0,-2.8942083018111793e-05,-7.89345969051988e-09,0.019782527187912635,57.07441541743475,57.094197944622664
0.016,9.81,0.44,1,1,0.01,0.01,1.569438523167039,1.5721529537987102,-0.16972047163191345,0.1694319999549673,-10.606606861166261,10.553585780773162,0.0,1.0000002586083343,2.998642196864143,0.0,5.802460622108109e-05,-0.16972031537731155,0.0,-4.895948999731436e-05,-1.6738450677301145e-08,0.02583782653567446,57.06835910540708,57.094196931942754
0.018000000000000002,9.81,0.44,1,1,0.01,0.01,1.5690778691572667,1.5725129158997544,-0.19093346502161018,0.19052543392489643,-10.6063875050898,10.539584283459448,0.0,1.000000396314193,2.998281543280318,0.0,7.992010382989811e-05,-0.19093318367476367,0.0,-7.790665770573392e-05,-3.2609879817897466e-08,0.032700269399122135,57.061495362802255,57.09419563220138
0.020000000000000004,9.81,0.44,1,1,0.01,0.01,1.5686747895952917,1.5729150358103432,-0.21214602601919735,0.21158928193331625,-10.606174702945193,10.524000086956544,0.0,1.000000582584167,2.9978784644597654,0.0,0.00010666863991074752,-0.21214554993148618,0.0,-0.00011811075621148742,-5.938712232228334e-08,0.040369801247499656,57.05382420855895,57.09419400980645
