time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.86,1,1,0.01,0.01,1.5707763097031733,1.570816343662001,-0.0200170732280914,0.020016634638929953,-10.008508874207138,10.007866962751287,0.0,1.000000000034925,2.999979982926778,0.0,3.79060980883749e-08,-0.02001707322295135,0.0,-8.77927450458155e-09,-1.6625209730155065e-14,0.0014452607073503888,216.60335473528608,216.60479999599343
0.004,9.81,5.86,1,1,0.01,0.01,1.570716258575914,1.5708763915903545,-0.04003403557922951,0.04003065465176775,-10.00845351869385,10.005949774395015,0.0,1.0000000006353607,2.999919931799589,0.0,1.754734056881727e-07,-0.040034035443173965,0.0,-1.353521348985741e-07,-5.9326270297009e-13,0.005781010776514488,216.5990189478212,216.6047999585977
0.006,9.81,5.86,1,1,0.01,0.01,1.5706161736344335,1.5709764629113196,-0.06005088759990532,0.06003962077012241,-10.008398614893338,10.002813144276255,0.0,1.0000000016403936,2.999819846858904,0.0,4.484716959773413e-07,-0.06005088660409875,0.0,-6.765829937303554e-07,-5.0528533353405805e-12,0.013007202132066761,216.59179265496786,216.60479985709992
0.008,9.81,5.86,1,1,0.01,0.01,1.5704760550981698,1.5711165450785625,-0.08006763069035278,0.0800410946356088,-10.008344694540053,9.99845763253081,0.0,1.000000003356646,2.999679728326897,0.0,8.92657307963246e-07,-0.08006762654288375,0.0,-2.1246786483613055e-06,-2.3687600150322656e-11,0.023123786699891003,216.58167587276733,216.60479965946723
0.01,9.81,5.86,1,1,0.01,0.01,1.5702959031825572,1.5712966206702923,-0.10008426752368801,0.1000326392197768,-10.008292498684327,9.992884008774489,0.0,1.0000000061622367,2.999499576426226,0.0,1.5437722300649723e-06,-0.10008425492808734,0.0,-5.167179841281074e-06,-7.970233432274496e-11,0.036130716394978314,216.56866861729588,216.60479933369086
0.012,9.81,5.86,1,1,0.01,0.01,1.5700757180960623,1.5715166673923398,-0.1201008024639115,0.12001181924186716,-10.008242977032221,9.986093250840254,0.0,1.0000000105067526,2.999279391380432,0.0,2.4375421803900486e-06,-0.12010077119917568,0.0,-1.0686952813998694e-05,-2.1690034130387612e-10,0.052027943100419846,216.55277090469377,216.6047988477942
0.014,9.81,5.86,1,1,0.01,0.01,1.569815500036386,1.5717766580820676,-0.14011724198240685,0.13997620158369045,-10.008197287102533,9.97808654316469,0.0,1.0000000169112147,2.999019173414455,0.0,3.6096747115559422e-06,-0.14011717450621866,0.0,-1.9762181019050018e-05,-5.091099311775639e-10,0.07081541863758271,216.53398275120236,216.60479816983994
0.016,9.81,5.86,1,1,0.01,0.01,1.569515249185833,1.5720765607131082,-0.16013359507257158,0.15992335570093014,-10.008156793201703,9.968865274825827,0.0,1.0000000259680402,2.9987189227552764,0.0,5.095857345225647e-06,-0.16013346364982214,0.0,-3.3666357200087745e-05,-1.071349796068987e-09,0.09249309472745681,216.5123041732109,216.60479726793835
0.018000000000000002,9.81,5.86,1,1,0.01,0.01,1.5691749657058556,1.5724163384009182,-0.1801498736622161,0.1798508540301747,-10.0081230652175,9.958431037235169,0.0,1.0000000383409977,2.9983786396326755,0.0,6.931755740781958e-06,-0.18014963702134318,0.0,-5.386827609472408e-05,-2.072730970983819e-09,0.11706092294315802,216.48773518731156,216.6047961102547
0.020000000000000004,9.81,5.86,1,1,0.01,0.01,1.5687946497307739,1.5727959494091444,-0.20016609302336985,0.19975627239099075,-10.008097877232517,9.946785621486956,0.0,1.0000000547651666,2.9979983242801067,0.0,9.153011904582638e-06,-0.2001656925434367,0.0,-8.203202805920951e-05,-3.751093006210675e-09,0.14451885465357311,216.46027581036333,216.6047946650169
0.022000000000000006,9.81,5.86,1,1,0.01,0.01,1.5683743013606808,1.5732153471567862,-0.22018227217913516,0.21963719038235485,-10.008083205958632,9.933931015368373,0.0,1.0000000760468835,2.9975779769357,0.0,1.1795242443696675e-05,-0.2201816276109786,0.0,-0.00012001699395713587,-6.42937177115095e-09,0.17486684095812952,216.4299260595651,216.60479290052322
0.024000000000000007,9.81,5.86,1,1,0.01,0.01,1.5679139206535353,1.5736744802261462,-0.24019843430723198,0.23949119177276992,-10.008081228993744,9.919869400034637,0.0,1.000000103063692,2.99711759784337,0.0,1.4894036870751484e-05,-0.24019743903241297,0.0,-0.00016987784169725101,-1.0533696145782438e-08,0.20810483261267182,216.3966859525368,216.60479078514948
