time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.94,1,1,0.01,0.01,1.5707764285144319,1.5708162248618551,-0.01989826758114613,0.019897847645040906,-9.949114468189931,9.948495177990448,0.0,1.0000000000226115,2.999980101732424,0.0,2.3995170672139198e-08,-0.01989826757602638,0.0,-8.356003335503371e-09,-1.0076441348790413e-14,0.002037904972178561,307.2471620910686,307.2491999960408
0.004,9.81,8.94,1,1,0.01,0.01,1.5707167337760555,1.5708759165108588,-0.03979645795525545,0.039793183383217925,-9.94907594795684,9.94664125143008,0.0,1.000000000541141,2.999920406994117,0.0,1.0705175773183029e-07,-0.039796457821144035,0.0,-1.3031634535838578e-07,-3.505486316018665e-13,0.008151588215061852,307.2410483708723,307.2491999590874
0.006,9.81,8.94,1,1,0.01,0.01,1.5706172427337393,1.5709753943263165,-0.05969457167312148,0.05968361555206679,-9.949037884218052,9.943591684235269,0.0,1.0000000012986776,2.9998209159525797,0.0,2.6577419011219506e-07,-0.059694570693847746,0.0,-6.540208613865272e-07,-2.911853837478036e-12,0.018341002221592326,307.23085885656576,307.24919985878734
0.008,9.81,8.94,1,1,0.01,0.01,1.5704779555395578,1.5711146461101457,-0.07959261015275629,0.07956675339453174,-9.949000817662252,9.9393470363012,0.0,1.0000000024631508,2.9996816287625725,0.0,5.167581937468316e-07,-0.0795926060766996,0.0,-2.0580065918765045e-06,-1.336169050819041e-11,0.032606099485023625,307.21659356399914,307.24919966348415
0.01,9.81,8.94,1,1,0.01,0.01,1.570298872341526,1.5712936548840124,-0.09949057610739914,0.09944020748712588,-9.948965502731433,9.93390808111751,0.0,1.0000000042356718,2.999502545579203,0.0,8.765901581967051e-07,-0.09949056373143857,0.0,-5.0112021030485495e-06,-4.4152633973656875e-11,0.05094683248618039,307.19825250905797,307.24919934154417
0.012,9.81,8.94,1,1,0.01,0.01,1.5700799932805811,1.5715123988924242,-0.11938847397239905,0.11930159016591119,-9.948932906966402,9.927275804500203,0.0,1.0000000068505148,2.9992836665582137,0.0,1.3618458213056014e-06,-0.11938844325575208,0.0,-1.0372921889966384e-05,-1.1832234297853216e-10,0.07336315367179604,307.17583570769295,307.24919886136473
0.014,9.81,8.94,1,1,0.01,0.01,1.5698213184867125,1.5717708516066735,-0.13928631033060562,0.13914851594958763,-9.94890421016965,9.919451402969163,0.0,1.0000000105750924,2.999024991856351,0.0,1.9890889665165784e-06,-0.13928624404017306,0.0,-1.9192861037389942e-05,-2.7408527229973566e-10,0.09985501542391677,307.149343175958,307.24919819138194
0.016,9.81,8.94,1,1,0.01,0.01,1.5695228480742436,1.5720689817296223,-0.15918409433590372,0.15897860195898467,-9.948880803386347,9.910436281773409,0.0,1.0000000157099331,2.998726521631824,0.0,2.774870135098005e-06,-0.15918396522513542,0.0,-3.2711090362493915e-05,-5.702146419396014e-10,0.1304223700203599,307.1187749300569,307.24919730007724
0.018000000000000002,9.81,8.94,1,1,0.01,0.01,1.569184582136268,1.572406753201323,-0.179081838134529,0.17878946833225348,-9.948864287704518,9.90023205256705,0.0,1.0000000225886514,2.998388256044846,0.0,3.7357253568124805e-06,-0.1790816056582196,0.0,-5.2358052311684704e-05,-1.0922132562702835e-09,0.16506516958621123,307.0841309863999,307.2491961559861
0.020000000000000004,9.81,8.94,1,1,0.01,0.01,1.5688065207382447,1.5727841252054642,-0.19897955728380373,0.19857873863506398,-9.948856472875255,9.888840530738774,0.0,1.0000000315779192,2.9980101952582654,0.0,4.888174899914272e-06,-0.1989791638516186,0.0,-7.975455793122036e-05,-1.959271617624595e-09,0.20378336603634806,307.04541136166847,307.24919472770483
0.022000000000000006,9.81,8.94,1,1,0.01,0.01,1.5683886639107605,1.5732010521766304,-0.21887727116793437,0.21834404026511772,-9.948859375754463,9.876263732398861,0.0,1.0000000430774327,2.9975923394382753,0.0,6.248722044778309e-06,-0.21887663793985812,0.0,-0.00011671178527832572,-3.3320116409797005e-09,0.24657691100896886,307.0026160728886,307.24919298389756
0.024000000000000007,9.81,8.94,1,1,0.01,0.01,1.5679310116414629,1.5736574838083661,-0.2387750034105149,0.23808300485029554,-9.948875218567292,9.86250387102762,0.0,1.000000057519875,2.9971346887552146,0.0,7.833851883442413e-06,-0.23877402563779926,0.0,-0.0001652312796849188,-5.4210141496998366e-09,0.2934457557901126,306.95574513751455,307.2491908933047
0.02600000000000001,9.81,8.94,1,1,0.01,0.01,1.5674335638661716,1.5741533650620285,-0.2586727822833833,0.2577932686397672,-9.948906426996837,9.847563353789745,0.0,1.0000000753708826,2.996637243384447,0.0,9.660030147063583e-06,-0.25867132419895666,0.0,-0.0002275049563314146,-8.496128218207471e-09,0.34438985122915083,306.9047985735199,307.24918842474904
0.02800000000000001,9.81,8.94,1,1,0.01,0.01,1.566896320459177,1.5746886361764143,-0.27857064111148094,0.2774724728874001,-9.948955628098886,9.83144477751986,0.0,1.000000097129002,2.9961000035073253,0.0,1.1743702065625564e-05,-0.27856853037416,0.0,-0.0003059151056313498,-1.2896560329637982e-08,0.3994091476452253,306.8497763994986,307.2491855471438
0.030000000000000013,9.81,8.94,1,1,0.01,0.01,1.566319281222732,1.5752632326781462,-0.29846861867336894,0.2971182642268143,-9.949025648044245,9.81415092438428,0.0,1.0000001233256497,2.995522969312238,0.0,1.4101291261446825e-05,-0.29846564037059137,0.0,-0.0004030344019704255,-1.9041741231959913e-08,0.45850359472461605,306.79067863477474,307.24918222949935
0.032000000000000015,9.81,8.94,1,1,0.01,0.01,1.5657024458757485,1.5758770853927992,-0.3183667595970583,0.31672829503744226,-9.949119509690766,9.79568475722509,0.0,1.0000001545250663,2.994906140995737,0.0,1.6749198681338212e-05,-0.3183626498112247,0.0,-0.0005216259163846075,-2.7442968313153126e-08,0.5216731414090073,306.7275052995212,307.2491784409302
0.034000000000000016,9.81,8.94,1,1,0.01,0.01,1.5650458140417072,1.5765301204567517,-0.3382651147508157,0.3363002238009643,-9.94924042998691,9.776049414592544,0.0,1.0000001913242724,2.9942495187637483,0.0,1.9703801568218414e-05,-0.33825955369469907,0.0,-0.0006646431338013527,-3.871582126523075e-08,0.5889177357746339,306.6602564148877,307.2491741506624
0.03600000000000002,9.81,8.94,1,1,0.01,0.01,1.56434938523579,1.5772222593297365,-0.3581637416286093,0.3558317154475024,-9.949391817208987,9.755248205472475,0.0,1.0000002343530174,2.9935531028328572,0.0,2.2981452479087607e-05,-0.35815634635565186,0.0,-0.0008352299755070581,-5.35933487889794e-08,0.6602373249022729,306.5889320031374,307.24916932803967
0.03800000000000002,9.81,8.94,1,1,0.01,0.01,1.563613158851248,1.5779534188080755,-0.37806270472986475,0.3753204416909699,-9.94957726803432,9.733284603715592,0.0,1.0000002842737314,2.9928168934316783,0.0,2.6598478348358772e-05,-0.37805302142554076,0.0,-0.0010367208275391267,-7.294002407549362e-08,0.735631854738053,306.5135320877931,307.2491639425312
