time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.63,1,1,0.01,0.01,1.570775987763448,1.57081666556601,-0.020338997417523305,0.020338499290711628,-10.16944766509382,10.168734289707002,0.0,1.000000000076041,2.999979661002589,0.0,8.445220313927518e-08,-0.020338997412397634,0.0,-1.013140414930785e-08,-4.2067924192856195e-14,0.0008240364452348325,121.5450759594182,121.54589999586344
0.004,9.81,2.63,1,1,0.01,0.01,1.5707149709412997,1.5708776788438312,-0.04067779074270796,0.040674076261689424,-10.169345701091325,10.166627483192595,0.0,1.0000000009483205,2.9999186441805152,0.0,4.0510405627894684e-07,-0.04067779060138935,0.0,-1.510968012509212e-07,-1.5047505327251326e-12,0.003296112689101297,121.54260384456683,121.54589995725593
0.006,9.81,2.63,1,1,0.01,0.01,1.570613276736205,1.5709793582012541,-0.06101638050992551,0.06100414856785536,-10.169244174951588,10.163229702294904,0.0,1.000000002782204,2.999816949976262,0.0,1.0628877223332377e-06,-0.06101637946852606,0.0,-7.463485474282843e-07,-1.3001176316139304e-11,0.007416179098861951,121.53848367337326,121.54589985247213
0.008,9.81,2.63,1,1,0.01,0.01,1.5704709055541002,1.571121690047342,-0.08135476806740571,0.08132613478894361,-10.169143591922742,10.15854150848946,0.0,1.000000006352861,2.9996745787986434,0.0,2.1587048669526985e-06,-0.08135476372246336,0.0,-2.329453014274552e-06,-6.181078192798724e-11,0.013184186044929979,121.53271546240069,121.54589964844561
0.01,9.81,2.63,1,1,0.01,0.01,1.5702878577970831,1.5713046556295718,-0.10169295597019061,0.101637454825181,-10.169044653469081,10.152563660612152,0.0,1.000000012637233,2.9994915310573433,0.0,3.793424911998923e-06,-0.10169294276679032,0.0,-5.644073712049597e-06,-2.1053938692232561e-10,0.02060008388896414,121.52529922824768,121.54589931213664
0.012,9.81,2.63,1,1,0.01,0.01,1.5700641338606087,1.5715282310368697,-0.12203094837192256,0.12193553029082055,-10.168948256596275,10.14529711361546,0.0,1.0000000228139665,2.9992678071636343,0.0,6.067881281401385e-06,-0.12203091559015072,0.0,-1.1643954130715825e-05,-5.789855051859456e-10,0.029663822962982152,121.5162349875772,121.5458988105402
0.014,9.81,2.63,1,1,0.01,0.01,1.5697997341299006,1.5717923872034305,-0.14236875141509972,0.14221778490484838,-10.168855492993554,10.136743016985728,0.0,1.0000000382633347,2.999003407531318,0.0,9.082867706502115e-06,-0.14236868065675487,0.0,-2.1492900429444578e-05,-1.3712086838841213e-09,0.04037535353948121,121.50552275715502,121.5458981106945
0.016,9.81,2.63,1,1,0.01,0.01,1.5694946589755843,1.5720970899133144,-0.16270637361943296,0.1624816448781874,-10.168767647993258,10.126902712823304,0.0,1.000000060567156,2.9986983325778858,0.0,1.2939134602480508e-05,-0.1627062357973794,0.0,-3.65647641399442e-05,-2.9077951597618524e-09,0.05273462579255294,121.49316255389687,121.54589717968942
0.018000000000000002,9.81,2.63,1,1,0.01,0.01,1.5691489087485473,1.5724422998058152,-0.18304382626794022,0.1827245392967266,-10.168686199348615,10.115777733588269,0.0,1.000000091508703,2.998352582725888,0.0,1.773738552845234e-05,-0.18304357810095076,0.0,-5.844342508329254e-05,-5.663315659912775e-09,0.06674158974997929,121.47915439492448,121.54589598467446
0.020000000000000004,9.81,2.63,1,1,0.01,0.01,1.5687624837740277,1.572827972381589,-0.2033811237904152,0.20294390049951,-10.168612815830679,10.103369799514981,0.0,1.0000001330726063,2.997966158404531,0.0,2.3578273745335004e-05,-0.20338070380681034,0.0,-8.892277473378675e-05,-1.0308969757817189e-08,0.08239619523629377,121.46349829763088,121.54589449286718
0.022000000000000006,9.81,2.63,1,1,0.01,0.01,1.56833538434494,1.573254058009534,-0.2237182841439098,0.22313716445142576,-10.168549355645151,10.089680815698438,0.0,1.000000187444749,2.9975390600514835,0.0,3.056239888233841e-05,-0.223717608197755,0.0,-0.00013000670029612835,-1.776041083147415e-08,0.09969839180679237,121.4461942797546,121.54589267156139
0.024000000000000007,9.81,2.63,1,1,0.01,0.01,1.5678676107144425,1.5737205019344103,-0.24405532918987116,0.24330177110974383,-10.16849786467053,10.074712868856965,0.0,1.0000002570121596,2.99707128811489,0.0,3.879030372516156e-05,-0.24405428549394825,0.0,-0.00018390906979472683,-2.9230745367617345e-08,0.1186481286724756,121.42724235946255,121.54589048813503
0.02600000000000001,9.81,2.63,1,1,0.01,0.01,1.5673591630877548,1.574227244285185,-0.2643922850675772,0.2634351647838582,-10.168460574518399,10.058468223774957,0.0,1.0000003443628902,2.996562843055609,0.0,4.836247114083829e-05,-0.26439072874779646,0.0,-0.0002530537185051895,-4.6288700122927604e-08,0.1392453546159028,121.4066425554426,121.54588791005851
0.02800000000000001,9.81,2.63,1,1,0.01,0.01,1.5668100416132322,1.5747742200840906,-0.2847291825635162,0.28353479448759916,-10.168439900417562,10.040949319430952,0.0,1.0000004522858987,2.9960137253496466,0.0,5.937932114937638e-05,-0.28472692973988234,0.0,-0.00034007443708836935,-7.092195049134176e-08,0.16149001789793793,121.38439488700443,121.54588490490237
0.030000000000000013,9.81,2.63,1,1,0.01,0.01,1.566220246372705,1.5753613592563793,-0.30506605747635895,0.30359811428349076,-10.168438438922967,10.02215876481565,0.0,1.0000005837709167,2.9954239354908085,0.0,7.194120815731382e-05,-0.30506287887604827,0.0,-0.00044781496181666894,-1.0560560335203065e-07,0.18538206615536515,121.36049937419011,121.54588144034548
0.032000000000000015,9.81,2.63,1,1,0.01,0.01,1.5655897773710934,1.5759885866407572,-0.3254029509771757,0.3236225836183391,-10.168458965451334,10.002099334445862,0.0,1.0000007420083172,2.994793473993549,0.0,8.614841836584596e-05,-0.3253985650857191,0.0,-0.0005793289673105451,-1.5337582768435102e-07,0.2109214462893487,121.3349560378933,121.54587748418265
0.034000000000000016,9.81,2.63,1,1,0.01,0.01,1.5649186345253068,1.5766558220004814,-0.3457399099645516,0.3436056676495493,-10.168504431644623,9.980773963579832,0.0,1.0000009303889759,2.9941223413960207,0.0,0.00010210116736624603,-0.34573397572155645,0.0,-0.000737880062229689,-2.179086263439864e-07,0.23810810434471336,121.30776489998765,121.54587300433236
0.03600000000000002,9.81,2.63,1,1,0.01,0.01,1.564206817652438,1.5773629800350986,-0.3660769874142589,0.36354483756157974,-10.168577962563393,9.958185743140714,0.0,1.000001152504128,2.9934105382633365,0.0,0.00011989959793844921,-0.3660690964605306,0.0,-0.0009269417883891658,-3.0360374261254015e-07,0.26694198538001684,121.27892598346453,121.54586796884455
0.03800000000000002,9.81,2.63,1,1,0.01,0.01,1.5634543264572638,1.5781099703928076,-0.38641424272314645,0.3834375708719565,-10.168682853711365,9.934337914354241,0.0,1.0000014121452185,2.992658065191008,0.0,0.00013964377806300102,-0.3864039112064981,0.0,-0.0011501976237944895,-4.1567369544536783e-07,0.2974230333283842,121.24843931257956,121.54586234590795
0.04000000000000002,9.81,2.63,1,1,0.01,0.01,1.5626611605190646,1.5788966976834222,-0.40675174204691145,0.40328135172628365,-10.168822567893116,9.909233863107946,0.0,1.0000017133037538,2.991864922808597,0.0,0.0001614336991637177,-0.4067384019943728,0.0,-0.0014115409901121704,-5.60237937794172e-07,0.32955119084907564,121.21630491300854,121.54585610385762
0.04200000000000002,9.81,2.63,1,1,0.01,0.01,1.5618273192777736,1.5797230614919124,-0.4270895586314214,0.42307367118169925,-10.169000731906769,9.88287711403906,0.0,1.000002060171145,2.9910311117835415,0.0,0.0001853692745930897,-0.4270725488959726,0.0,-0.0017150752651133832,-7.444221329338101e-07,0.3633263991697502,121.1825228120125,121.54584921118224
0.044000000000000025,9.81,2.63,1,1,0.01,0.01,1.5609528020194714,1.5805889563925015,-0.4474277731372573,0.44281202747824194,-10.169221133073309,9.855271324358633,0.0,1.0000024571385508,2.9901566328251783,0.0,0.00021155033837473038,-0.44740632992762586,0.0,-0.002065113800646535,-9.764625444163266e-07,0.39874859791939204,121.14709303861198,121.54584163653138
0.04600000000000003,9.81,2.63,1,1,0.01,0.01,1.560037607861237,1.5814942719632923,-0.4677664739571542,0.4624939262976088,-10.169487715604518,9.826420277419725,0.0,1.0000029087967182,2.989241486688943,0.0,0.00024007664421825154,-0.46773972095962074,0.0,-0.0024661799467133195,-1.2658155361075116e-06,0.43581772495186194,121.11001562377056,121.54583334872243
0.04800000000000003,9.81,2.63,1,1,0.01,0.01,1.5590817357353735,1.5824388928013986,-0.4881057575260176,0.48211688100880057,-10.169804576811401,9.79632787603796,0.0,1.0000034199358219,2.9882856741807515,0.0,0.0002710478648203544,-0.48807269562757655,0.0,-0.0029230070822364096,-1.623272179723607e-06,0.4745337161600309,121.07129060058763,121.54582431674766
0.05000000000000003,9.81,2.63,1,1,0.01,0.01,1.5580851843730188,1.5834226985385538,-0.5084457286231987,0.5016784129001667,-10.170175963154863,9.76499813557261,0.0,1.000003995545299,2.9872891961615586,0.0,0.00030456359146784377,-0.508405225245817,0.0,-0.0034405386531217753,-2.061077968410057e-06,0.514896505280454,121.03091800450068,121.54581450978112
0.05200000000000003,9.81,2.63,1,1,0.01,0.01,1.557047952287162,1.5844455638571704,-0.5287865006667151,0.5211760513973809,-10.170606266140634,9.732435176776962,0.0,1.0000046408136902,2.9862520535520813,0.0,0.0003407233339551229,-0.5287372787228226,0.0,-0.004023928218229316,-2.5930576361534115e-06,0.5569060236885409,120.98889787349661,121.54580389718515
0.054000000000000034,9.81,2.63,1,1,0.01,0.01,1.555970037755079,1.5855073585068202,-0.5491281959991066,0.5406073342668938,-10.171100018060303,9.698643218427007,0.0,1.0000053611284732,2.985174247337695,0.0,0.00037962652083458736,-0.5490688224788386,0.0,-0.004678539503873917,-3.2347450842763582e-06,0.6005622001841656,120.94523024833285,121.54579244851702
0.056000000000000036,9.81,2.63,1,1,0.01,0.01,1.5548514388002037,1.5866079473211074,-0.5694709461646212,0.5599698078044286,-10.171661887580083,9.663626569737039,0.0,1.000006162075903,2.9840557785734934,0.0,0.0004213725000124205,-0.5693998203657151,0.0,-0.005409946467488323,-4.00351841782242e-06,0.6458649607676803,120.89991517276775,121.54578013353543
0.05800000000000004,9.81,2.63,1,1,0.01,0.01,1.553692153173456,1.587747190234902,-0.589814892177428,0.5792610270081034,-10.172296675179435,9.627389622572066,0.0,1.0000070494408508,2.982896648389499,0.0,0.00046606053970737766,-0.5897302335890486,0.0,-0.006223933371080667,-4.918740096425135e-06,0.692814228406256,120.85295269380042,121.54576692220667
0.06000000000000004,9.81,2.63,1,1,0.01,0.01,1.5524921783340406,1.5889249423019054,-0.6101601847805577,0.598478555735782,-10.173009308440964,9.589936843465898,0.0,1.0000080292066453,2.9816968579960372,0.0,0.000513789829786053,-0.6100600206327025,0.0,-0.007126494865124451,-6.001902206156787e-06,0.7414099227905114,120.80434286192036,121.54575278471087
0.06200000000000004,9.81,2.63,1,1,0.01,0.01,1.5512515114297392,1.5901410537125134,-0.6305069846952768,0.6176199668462748,-10.17380483719347,9.551272765454849,0.0,1.0000091075549196,2.9804564086892458,0.0,0.000564659483490014,-0.630389137185773,0.0,-0.008123836083516684,-7.276776860963326e-06,0.7916519600813607,120.75408573136637,121.54573769144774
0.06400000000000004,9.81,2.63,1,1,0.01,0.01,1.5499701492767115,1.5913953698119454,-0.6508554628606016,0.6366828423240315,-10.174688428509699,9.511401979736682,0.0,1.0000102908654578,2.979175301856741,0.0,0.0006187685395758645,-0.6507175360720738,0.0,-0.009222372750240045,-8.769571744656693e-06,0.8435402526470088,120.70218136039557,121.54572161304257
0.06600000000000004,9.81,2.63,1,1,0.01,0.01,1.5486480883388303,1.5926877311186074,-0.6712058006626641,0.655664773386984,-10.175665361560272,9.47032912716467,0.0,1.0000115857160499,2.9778535389834158,0.0,0.0006762159648770749,-0.6710451671822042,0.0,-0.010428731298354948,-1.0509090806768364e-05,0.8970747087900376,120.64862981156186,121.5457045203519
0.06800000000000005,9.81,2.63,1,1,0.01,0.01,1.547285324706565,1.594017973342651,-0.6915581901536425,0.6745633605772221,-10.17674102232525,9.428058889586623,0.0,1.0000129988823492,2.976491121657371,0.0,0.0007371006573076494,-0.6913719774082708,0.0,-0.011749749001945113,-1.2526900128350547e-05,0.9522552324644984,120.5934311520044,121.5456863844689
0.07000000000000005,9.81,2.63,1,1,0.01,0.01,1.5458818540754404,1.5953859274046989,-0.7119128342599745,0.6933762138341993,-10.177920898164672,9.384595981039176,0.0,1.0000145373377414,2.975088051575975,0.0,0.0008015214493225587,-0.7116979105813286,0.0,-0.013192474121624212,-1.4857498976605818e-05,1.009081722982945,120.5365854537458,121.54566717672874
0.07200000000000005,9.81,2.63,1,1,0.01,0.01,1.5444376717240893,1.5967914194546977,-0.732269946979571,0.7121009525501921,-10.17921057224918,9.339945138807192,0.0,1.0000162082532127,2.973644330552047,0.0,0.0008695771118534396,-0.7320229074116055,0.0,-0.014764166064203495,-1.753849607033636e-05,1.067554074713315,120.47809279400043,121.54564686871375
0.07400000000000005,9.81,2.63,1,1,0.01,0.01,1.5429527724919205,1.5982342708908643,-0.7526297535677521,0.7307352056077506,-10.180615717851857,9.29411111435869,0.0,1.0000180189972347,2.9721599605201554,0.0,0.0009413663587328827,-0.7523469054315755,0.0,-0.016472295557097894,-2.0610791081358905e-05,1.1276721767655815,120.41795325549288,121.54562543225846
0.07600000000000005,9.81,2.63,1,1,0.01,0.01,1.541427150756429,1.5997142983786885,-0.7729924907116287,0.7492766113989037,-10.182142092502103,9.247098664165277,0.0,1.0000199771356548,2.970634943543029,0.0,0.0010169878516232593,-0.7726698389419454,0.0,-0.018324544838034956,-2.4118761400504804e-05,1.1894359126680865,120.3561669267862,121.54560283945429
0.07800000000000006,9.81,2.63,1,1,0.01,0.01,1.5398608004101673,1.6012313138699554,-0.7933584066926551,0.767722817825899,-10.183795532002392,9.1989125404186,0.0,1.0000220904315944,2.969069281818072,0.0,0.0010965402054720734,-0.7929916389606152,0.0,-0.020328807860604196,-2.8110454200610242e-05,1.2528451600334543,120.29273390262097,121.54557906265443
0.08000000000000006,9.81,2.63,1,1,0.01,0.01,1.538253714837404,1.602785124621752,-0.8137277615370779,0.7860714822832804,-10.18558194430843,9.149557481652874,0.0,1.0000243668453652,2.9674629776839754,0.0,0.0011801219945017007,-0.813312233174676,0.0,-0.022493190516162404,-3.263778383244763e-05,1.3178997902139882,120.22765428426396,121.54555407447795
0.08200000000000006,9.81,2.63,1,1,0.01,0.01,1.5366058868904948,1.604375533215417,-0.8341008271540089,0.8043202716211246,-10.187507303273058,9.099038203283776,0.0,1.0000268145343907,2.9658160336274286,0.0,0.0012678317587576423,-0.83363154589551,0.0,-0.024826010872581034,-3.775673459394969e-05,1.3845996679464612,120.16092817986808,121.54552784781454
0.08400000000000006,9.81,2.63,1,1,0.01,0.01,1.534917308865988,1.6060023375754007,-0.8544778874608502,0.8224668620892814,-10.189577642254248,9.04735938807407,0.0,1.0000294418531472,2.96412845228991,0.0,0.0013597680112263887,-0.8539494980170497,0.0,-0.027335799430291286,-4.3527568917042096e-05,1.452944650986162,120.0925557048421,121.54550035582827
0.08600000000000006,9.81,2.63,1,1,0.01,0.01,1.5331879724804944,1.6076653309879911,-0.8748592384957992,0.8405089392624796,-10.191799047587049,8.994525676535973,0.0,1.000032257353116,2.962400236474561,0.0,0.00145602924553985,-0.8742660069772593,0.0,-0.03003129939604725,-5.001504102097087e-05,1.5229345897301128,120.02253698223154,121.54547157196166
0.08800000000000006,9.81,2.63,1,1,0.01,0.01,1.531417868846344,1.6093643021198747,-0.8952451885171612,0.8584441979461833,-10.194177651919304,8.94054165728059,0.0,1.0000352697827546,2.960631389153135,0.0,0.001556713944285226,-0.8945809867229053,0.0,-0.03292146697479035,-5.728861608575195e-05,1.5945693268293213,119.95087214311009,121.5454414699394
0.09000000000000007,9.81,2.63,1,1,0.01,0.01,1.5296069884470567,1.611099035036486,-0.9156360580891969,0.8762703420631024,-10.196719627410738,8.88541185732445,0.0,1.0000384880874806,2.9588219134730123,0.0,0.001661920587934053,-0.9148943476776682,0.0,-0.036015471679958784,-6.542269500408713e-05,1.6678486967899484,119.87756132698217,121.54541002377212
