time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.040000000000001,1,1,0.01,0.01,1.5707764018535262,1.5708162515203488,-0.019924927233521992,0.019924503242503284,-9.9624424141005,9.96181819572639,0.0,1.000000000025263,2.999980075072772,0.0,2.6988421106615794e-08,-0.019924927228396564,0.0,-8.447992734195428e-09,-1.144285160003792e-14,0.0018647181646694348,280.7603352778656,280.76219999603023
0.004,9.81,8.040000000000001,1,1,0.01,0.01,1.5707166271424602,1.5708760231181709,-0.03984976973887414,0.03984647196162082,-9.962400133228114,9.959950341650767,0.0,1.0000000005614471,2.999920300361776,0.0,1.2176438956811277e-07,-0.03984976960432651,0.0,-1.3141563853138072e-07,-4.0155175712082443e-13,0.007458840900123717,280.7547411180777,280.7621999589778
0.006,9.81,8.040000000000001,1,1,0.01,0.01,1.5706170028307136,1.5709756341170618,-0.059774528065896324,0.05976350401848582,-9.96235830779505,9.956881609142153,0.0,1.0000000013722283,2.9998206760508115,0.0,3.050414664166014e-07,-0.05977452708292651,0.0,-6.589571299788926e-07,-3.362791125985353e-12,0.016782320572072268,280.74541753783774,280.7621998584098
0.008,9.81,8.040000000000001,1,1,0.01,0.01,1.5704775290854085,1.5711150722422778,-0.07969920362868392,0.0796731981806467,-9.962317476520518,9.952612558145917,0.0,1.000000002655314,2.999681202309699,0.0,5.975235082475724e-07,-0.07969919953667105,0.0,-2.0726131923308687e-06,-1.5538865046592024e-11,0.02983510954679992,280.7323645530388,280.7621996625856
0.01,9.81,8.040000000000001,1,1,0.01,0.01,1.5702982060696196,1.5712943204178724,-0.09962379913164382,0.09957315454841495,-9.962278390900135,9.94714396129586,0.0,1.0000000046498092,2.999501879308635,0.0,1.0199039711167053e-06,-0.09962378670661486,0.0,-5.0454047993310435e-06,-5.1652607884531865e-11,0.04661716017859634,280.7155821796091,280.7621993397877
0.012,9.81,8.040000000000001,1,1,0.01,0.01,1.570079033939368,1.5715133567697859,-0.11954831899442196,0.11946097497903409,-9.962242014550156,9.940476802647245,0.0,1.0000000076361946,2.999282707218506,0.0,1.5928644626671558e-06,-0.11954828815533582,0.0,-1.0441826952106554e-05,-1.3912717056825775e-10,0.06712842478830967,280.69507043354156,280.7621988583299
0.014,9.81,8.040000000000001,1,1,0.01,0.01,1.5698200128397675,1.5717721546297816,-0.13947276977533649,0.13933426350796074,-9.962209522368953,9.932612276056128,0.0,1.0000000119363008,2.999023686211289,0.0,2.3370733092768465e-06,-0.13947270322001767,0.0,-1.931784269405657e-05,-3.23699286747664e-10,0.09136885563301297,280.6708293309316,280.7621981865646
0.016,9.81,8.040000000000001,1,1,0.01,0.01,1.5695211429003249,1.5720706825402202,-0.15939716059295184,0.1591906267665525,-9.962182299516686,9.923551783207396,0.0,1.000000017913281,2.9987248164605553,0.0,3.273184141654528e-06,-0.1593970309657076,0.0,-3.292087758279592e-05,-6.760232218913797e-10,0.11933840486677061,280.64285888802397,280.76219729289073
0.018000000000000002,9.81,8.040000000000001,1,1,0.01,0.01,1.5691824242294,1.572408904259666,-0.17932150354543108,0.17902767439546277,-9.962161940213926,9.91329693129402,0.0,1.0000000259715802,2.9983860981420523,0.0,4.4218345017854065e-06,-0.17932127013878352,0.0,-5.268981488755606e-05,-1.299263836254145e-09,0.15103702449249023,280.6111591212682,280.7621961457607
0.020000000000000004,9.81,8.040000000000001,1,1,0.01,0.01,1.568803856907829,1.5727867787693146,-0.1992458141273053,0.19884301945304797,-9.962150246360368,9.901849530350878,0.0,1.000000036556901,2.9980075314343972,0.0,5.8036444748514206e-06,-0.19924541912066748,0.0,-8.025499182731099e-05,-2.3376770314389902e-09,0.18646466630484662,280.5757300473836,280.7621947136885
0.022000000000000006,9.81,8.040000000000001,1,1,0.01,0.01,1.5683854409817184,1.5732042602802323,-0.21917011164330155,0.21863427881809988,-9.962149225974839,9.88921159024664,0.0,1.0000000501561677,2.997589116519844,0.0,7.439215348613556e-06,-0.21916947588181765,0.0,-0.00011743819721086528,-3.986175701198785e-09,0.22562128182425878,280.53657168343216,280.7621929652564
0.024000000000000007,9.81,8.040000000000001,1,1,0.01,0.01,1.5679271764544114,1.573661298241394,-0.23909441961887323,0.23839907358622328,-9.962161091457997,9.87538531733796,0.0,1.0000000672974876,2.997130853585159,0.0,9.349128304292126e-06,-0.23909343793603546,0.0,-0.0001662526708853265,-6.500879172827801e-09,0.26850682222190286,280.49368404690154,280.76219086912346
0.02600000000000001,9.81,8.040000000000001,1,1,0.01,0.01,1.5674290632776406,1.5741578373485081,-0.25901876620707964,0.25813502945918787,-9.962188257679111,9.86037311079032,0.0,1.0000000885501095,2.996632742822572,0.0,1.1553943142110149e-05,-0.25901730229512,0.0,-0.00022890310544352666,-1.0210644006837758e-08,0.31512123823574223,280.4470671557958,280.76218839403157
0.02800000000000001,9.81,8.040000000000001,1,1,0.01,0.01,1.5668911013418694,1.5746938175536112,-0.27894318459146483,0.2778397771265928,-9.962233339888671,9.844177558570662,0.0,1.000000114524379,2.996094784430832,0.0,1.4074197044840068e-05,-0.27894106542390396,0.0,-0.0003077856506838837,-1.552957392170366e-08,0.3654644800775545,280.39672102873595,280.7621855088135
0.030000000000000013,9.81,8.040000000000001,1,1,0.01,0.01,1.5663132904658303,1.5752691740754186,-0.2988677133845886,0.2975109526391926,-9.9622991514585,9.826801433117057,0.0,1.000000145871694,2.995516978616343,0.0,1.6930403382907713e-05,-0.29886472319570445,0.0,-0.0004054879213580734,-2.297050652911455e-08,0.4195364973309283,280.342645685069,280.7621821823999
0.032000000000000015,9.81,8.040000000000001,1,1,0.01,0.01,1.5656956303852736,1.575883837410413,-0.3187923970218671,0.31714619777324426,-9.96238870145128,9.808247686691361,0.0,1.0000001832844538,2.99489932559439,0.0,2.0143050566235796e-05,-0.31878827084822,0.0,-0.0005247890087825689,-3.315947450759564e-08,0.4773372388402109,280.28484114498605,280.76217838382627
0.034000000000000016,9.81,8.040000000000001,1,1,0.01,0.01,1.5650381207409312,1.5765377333446513,-0.33871728615038316,0.33674316038524776,-9.962505192021368,9.78851944642076,0.0,1.0000002274960087,2.9942418255904557,0.0,2.3732600942894455e-05,-0.33871170293990716,0.0,-0.0006686594969284389,-4.685113879898805e-08,0.5388666525903796,280.2233074296496,280.76217408224
0.03600000000000002,9.81,8.040000000000001,1,1,0.01,0.01,1.5643407610657094,1.577230782966272,-0.3586424380123316,0.35629949475646405,-9.962652015649171,9.767620009035172,0.0,1.000000279280607,2.993544478841623,0.0,2.771948975407025e-05,-0.35863501330686587,0.0,-0.0008402614836423378,-6.494519141284788e-08,0.6041246855778011,280.1580445613297,280.7621692469075
0.03800000000000002,9.81,8.040000000000001,1,1,0.01,0.01,1.5636035507711195,1.5779629026786794,-0.3785679168227684,0.37581286192660923,-9.962832752210902,9.745552835306894,0.0,1.0000003394533408,2.99280728559806,0.0,3.212412414366157e-05,-0.3785581950202684,0.0,-0.0010429486076866058,-8.850372542321978e-08,0.6731112836718675,280.08905256354876,280.7621638472206
0.04000000000000002,9.81,8.040000000000001,1,1,0.01,0.01,1.5628264891329595,1.5787340042143858,-0.39849379414133695,0.3952809300161367,-9.96305116588636,9.722321544200366,0.0,1.000000408870087,2.9920302461245933,0.0,3.696688223175752e-05,-0.39848124034435634,0.0,-0.0012802660823209439,-1.1876956980351914e-07,0.7458263914674492,280.01633146123635,280.7621578527038
0.04200000000000002,9.81,8.040000000000001,1,1,0.01,0.01,1.5620095752762586,1.5795439946494843,-0.4184201492376492,0.41470137453653455,-9.963311201906631,9.69792990673903,0.0,1.0000004884274494,2.991213360702365,0.0,4.226811225204331e-05,-0.41840414069504084,0.0,-0.00155595073618029,-1.5718558680195544e-07,0.8222699521281597,279.9398812808922,280.7621512330204
0.044000000000000025,9.81,8.040000000000001,1,1,0.01,0.01,1.5611528081594974,1.5803927764187313,-0.43834706945000473,0.4340718786880814,-9.963616983144414,9.672381839597758,0.0,1.000000579062699,2.990356629630566,0.0,4.8048131761411e-05,-0.4383268865991309,0.0,-0.0018739310622340798,-2.0541492968549847e-07,0.9024419072203693,279.85970205075853,280.7621439579789
0.04600000000000003,9.81,8.040000000000001,1,1,0.01,0.01,1.5602561865581173,1.581280247331211,-0.45827465053713456,0.4533901336445181,-9.963972806549027,9.645681398428495,0.0,1.0000006817537095,2.98946005322826,0.0,5.432722692407942e-05,-0.4582494676542196,0.0,-0.002238327275639938,-2.6536225880747654e-07,0.9863421965379515,279.77579380100235,280.7621359975403
0.04800000000000003,9.81,8.040000000000001,1,1,0.01,0.01,1.5593197090473343,1.5822063005865556,-0.4782029970226622,0.4726538388241121,-9.964383139428834,9.617832770928075,0.0,1.0000007975188974,2.988523631836277,0.0,6.112565187551232e-05,-0.47817187248925624,0.0,-0.002653451381331842,-3.391959141376131e-07,1.0739707579177,279.6881565639056,280.7621273218233
0.05000000000000003,9.81,8.040000000000001,1,1,0.01,0.01,1.5583433739842707,1.5831708247916938,-0.49813222253197853,0.49186070214660654,-9.964852615583332,9.588840269656568,0.0,1.0000009274171535,2.987547365819191,0.0,6.846362817200481e-05,-0.4980940887258302,0.0,-0.0031238072522062174,-4.2937104261395696e-07,1.1653275270453882,279.59679037406545,280.76211790111086
0.05200000000000003,9.81,8.040000000000001,1,1,0.01,0.01,1.5573271794894217,1.584173703978098,-0.5180624501212328,0.5110084402755636,-9.965386031287402,9.558708324615298,0.0,1.0000010725477793,2.986531255567374,0.0,7.636134433077705e-05,-0.5180161029401925,0.0,-0.0036540907187912015,-5.386536789296047e-07,1.2604124372524077,279.50169526860384,280.76210770585624
0.054000000000000034,9.81,8.040000000000001,1,1,0.01,0.01,1.556271123427471,1.5852148176195027,-0.5379938125981462,0.5300947788456316,-9.965988341130185,9.527441475593637,0.0,1.0000012340504218,2.9854753014991227,0.0,8.483895546442595e-05,-0.5379379006260413,0.0,-0.0042491896713041455,-6.701457786561093e-07,1.359225419302954,279.40287128738595,280.7620967066889
0.056000000000000036,9.81,8.040000000000001,1,1,0.01,0.01,1.5551752033874748,1.5862940406500603,-0.5579264528343603,0.5491174526742824,-9.966664653711039,9.495044364293975,0.0,1.0000014131050041,2.98437950406286,0.0,9.391658301870242e-05,-0.5578594661580969,0.0,-0.0049141841750193725,-8.273112029824465e-07,1.4617664011716864,279.3003184732484,280.7620848744201
