time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.48,1,1,0.01,0.01,1.570776114196497,1.570816539148098,-0.02021257052711541,0.020212097563582887,-10.106243458109207,10.105560161145643,0.0,1.000000000058356,2.999979787429479,0.0,6.441572484966475e-08,-0.020212570521971354,0.0,-9.559812787701915e-09,-3.0466301625393324e-14,0.0009874567924187787,146.5604125391223,146.5613999959147
0.004,9.81,3.48,1,1,0.01,0.01,1.5707154766242262,1.5708771733213216,-0.04042497391475547,0.04042139940499115,-10.106159970831143,10.103531395705565,0.0,1.0000000008139742,2.9999191498572806,0.0,3.0614337406444134e-07,-0.04042497377550191,0.0,-1.4449940363754593e-07,-1.0943120266587897e-12,0.003949794487829123,146.55745016329763,146.56139995778545
0.006,9.81,3.48,1,1,0.01,0.01,1.570614414411928,1.5709782211996244,-0.06063721070209745,0.06062538214469286,-10.106076926988287,10.100241136243442,0.0,1.0000000022909445,2.999818087645806,0.0,7.978962434281358e-07,-0.06063720967874093,0.0,-7.172505085050769e-07,-9.437958794033415e-12,0.008886964068047998,146.55251289023067,146.5613998542987
0.008,9.81,3.48,1,1,0.01,0.01,1.570472927891606,1.5711196696221548,-0.08084928225840457,0.08082152332160622,-10.105994842605135,10.095689943517623,0.0,1.0000000050620135,2.999676601129879,0.0,1.6123646874065999e-06,-0.08084927799170685,0.0,-2.24428954587849e-06,-4.4757520437739126e-11,0.015798916517368547,146.5456007362789,146.56139965279627
0.01,9.81,3.48,1,1,0.01,0.01,1.5702910173913587,1.5713015003843958,-0.10106119118663362,0.10100730179863304,-10.105914435251927,10.089878580571186,0.0,1.000000009845282,2.9994946906450415,0.0,2.822214711050347e-06,-0.1010611782241383,0.0,-5.446124237159284e-06,-1.5208740102188566e-10,0.024685602810626338,146.53671371783483,146.56139932064545
0.012,9.81,3.48,1,1,0.01,0.01,1.5700686832325088,1.5715236902412166,-0.12127294172588807,0.12118019816603376,-10.105836623375604,10.082808011479994,0.0,1.0000000175041557,2.9992723565281376,0.0,4.500084974443817e-06,-0.12127290954545894,0.0,-1.1247280059845312e-05,-4.173538524834268e-10,0.03554697389239382,146.52585185135473,146.56139882524712
0.014,9.81,3.48,1,1,0.01,0.01,1.5698059257259311,1.5717862109107281,-0.14148454015234962,0.14133769514195413,-10.105762525447632,10.074479399756694,0.0,1.00000002904729,2.999009599118092,0.0,6.718583842654411e-06,-0.14148447069504752,0.0,-2.077628667834471e-05,-9.865904243890205e-10,0.04838298064729182,146.51301515339676,146.56139813404405
0.016,9.81,3.48,1,1,0.01,0.01,1.5695027451675783,1.5720890290789369,-0.16169599517832312,0.16147727796941772,-10.105693458929446,10.064894106412885,0.0,1.000000045628523,2.9987064187568517,0.0,9.550286490003008e-06,-0.16169585989288848,0.0,-3.536566453643422e-05,-2.0888118499510252e-09,0.06319357386140513,146.4982036406673,146.5613972145287
0.018000000000000002,9.81,3.48,1,1,0.01,0.01,1.569159141833211,1.572432106405188,-0.18190731834903057,0.18159643480910315,-10.105630939056361,10.054053687682197,0.0,1.000000068546808,2.9983628157905207,0.0,1.3067732068202122e-05,-0.18190707475068044,0.0,-5.655191183403822e-05,-4.062542552589951e-09,0.07997870417478867,146.48141733007668,146.56139603425146
0.020000000000000004,9.81,3.48,1,1,0.01,0.01,1.5687751159723378,1.5728153995283891,-0.202118524436792,0.20169265712723067,-10.105576677440675,10.041959892407085,0.0,1.0000000992461375,2.9979787905706607,0.0,1.7343420948614656e-05,-0.20211811218347675,0.0,-8.607549214923851e-05,-7.3859956318425395e-09,0.09873832202504897,146.46265623880345,146.5613945608285
0.022000000000000006,9.81,3.48,1,1,0.01,0.01,1.5683506678013697,1.5732388600740048,-0.222329631832233,0.22176344007788923,-10.105532580495314,10.028614659093204,0.0,1.000000139315466,2.9975543434557728,0.0,2.244981204722364e-05,-0.222328968321934,0.0,-0.00012588082300354732,-1.2710897901021129e-08,0.11947237758198448,146.44192038436768,146.56139276194966
0.024000000000000007,9.81,3.48,1,1,0.01,0.01,1.5678857974959943,1.5737024346618103,-0.24254066293216048,0.24180628287914296,-10.105500747678875,10.014020112635047,0.0,1.0000001904886209,2.997089474812955,0.0,2.8459320243798405e-05,-0.24253963842524198,0.0,-0.0001781162657052674,-2.089995630919575e-08,0.14218082067326654,146.41920978471325,146.56139060538652
0.02600000000000001,9.81,3.48,1,1,0.01,0.01,1.567380505182779,1.5742060649143885,-0.26275164452375155,0.26181868918226386,-10.105483469563573,9.99817856071737,0.0,1.000000254644213,2.996584185019731,0.0,3.544431390365213e-05,-0.26275011679480925,0.0,-0.0002451341168412764,-3.306796088925044e-08,0.16686360070114298,146.39452445829878,146.5613880589999
0.02800000000000001,9.81,3.48,1,1,0.01,0.01,1.566834790930009,1.5747496874663607,-0.28296260816470203,0.2817981674334471,-10.105483225727449,9.98109248989722,0.0,1.0000003338055428,2.9960384744660518,0.0,4.347711251282663e-05,-0.28296039668877676,0.0,-0.00032949060182205957,-5.062651924075719e-08,0.19352066655014108,146.36786442419788,146.56138509074802
0.030000000000000013,9.81,3.48,1,1,0.01,0.01,1.5662486547377708,1.5753332339743304,-0.3031735905589849,0.30174223122737515,-10.10550268247226,9.962764561371667,0.0,1.0000004301404979,2.9954523435564644,0.0,5.262998443586101e-05,-0.3031704702374313,0.0,-0.00043394587091831797,-7.533241748297896e-08,0.22215196648575003,146.33922970220783,146.56138166869357
0.032000000000000015,9.81,3.48,1,1,0.01,0.01,1.5656220965272862,1.5759566311275277,-0.32338463392787165,0.32164839965200803,-10.105544690368669,9.943197606436927,0.0,1.0000005459614514,2.9948257927124566,0.0,6.297514480886396e-05,-0.32338032835959046,0.0,-0.0005614639982599493,-1.0933960261202582e-07,0.2527574480440585,146.30862031296792,146.56137776101198
0.034000000000000016,9.81,3.48,1,1,0.01,0.01,1.5649551161295125,1.5766198006591314,-0.3435957863758725,0.3415141976239878,-10.105612281630506,9.922394621644845,0.0,1.0000006837251512,2.994158822374957,0.0,7.45847535750339e-05,-0.3435899606800284,0.0,-0.00071521298429851,-1.5525478125726172e-07,0.28533705791231917,146.27603627808594,146.56137333599827
0.03600000000000002,9.81,3.48,1,1,0.01,0.01,1.5642477132730137,1.577322659358255,-0.36380710225125606,0.36133715621405876,-10.105708667319751,9.900358763663046,0.0,1.0000008460326082,2.993451433007009,0.0,8.75309136752308e-05,-0.3637993554480115,0.0,-0.000898564762264105,-2.161966299816147e-07,0.3198907418004159,146.24147762027445,146.56136836207486
0.03800000000000002,9.81,3.48,1,1,0.01,0.01,1.563499887571117,1.5780651190825705,-0.3840186425008107,0.3811148129619173,-10.105837234384119,9.877093343845525,0.0,1.000001035628982,2.992703625096601,0.0,0.00010188566940439782,-0.38400849945701354,0.0,-0.0011150952091757342,-2.958586124972596e-07,0.3564184443032012,146.20494436349554,146.56136280779873
0.04000000000000002,9.81,3.48,1,1,0.01,0.01,1.5627116385083666,1.5788470867715523,-0.4042304750185155,0.4008447121799189,-10.106001542529139,9.852601822520638,0.0,1.0000012554034607,2.991915399159655,0.0,0.00011772100494332602,-0.40421737796567386,0.0,-0.0013685841619895708,-3.9857539947877627e-07,0.3949201087536748,146.16643653311493,146.5613566418686
0.04200000000000002,9.81,3.48,1,1,0.01,0.01,1.5618829654262858,1.5796684644603167,-0.42444267498779176,0.42052440524508505,-10.106205320926659,9.826887803003897,0.0,1.0000015083891403,2.9910867557431793,0.0,0.00013510884307827353,-0.4244259746200686,0.0,-0.0016630154394955139,-5.293928870698322e-07,0.43539567706696747,146.12595415606506,146.56134983313203
0.044000000000000025,9.81,3.48,1,1,0.01,0.01,1.5610138675084617,1.5805291492940328,-0.4446553252170091,0.4401514508788666,-10.10645246476179,9.799955025343284,0.0,1.0000017977628994,2.9902176954285653,0.0,0.00015412104411814936,-0.4446342713773557,0.0,-0.002002576870593549,-6.941418106765671e-07,0.47784508957509564,146.08349726101736,146.56134235059244
0.04600000000000003,9.81,3.48,1,1,0.01,0.01,1.560104343764965,1.5814290335428807,-0.46486851646792576,0.45972341541413675,-10.106747031620248,9.771807359804928,0.0,1.000002126845275,2.989308218835042,0.0,0.00017482940502275496,-0.46484224843086025,0.0,-0.0023916603296039425,-8.995149512606651e-07,0.5222682848524474,146.03906587856335,146.5613341634158
0.04800000000000003,9.81,3.48,1,1,0.01,0.01,1.5591543930161216,1.58236800461753,-0.48508234777674586,0.47923787304890325,-10.107093237718228,9.742448800107546,0.0,1.000002499100335,2.9883583266232803,0.0,0.00019730565875115155,-0.4850498841366603,0.0,-0.002834861779282725,-1.1531479320429031e-06,0.5686651995319602,145.99266004140568,146.56132524093763
0.05000000000000003,9.81,3.48,1,1,0.01,0.01,1.5581640138756485,1.5833459450851126,-0.5052969267674803,0.4986924060862444,-10.107495453976728,9.711883456413938,0.0,1.0000029181355483,2.987368019499135,0.0,0.0002216214738435477,-0.5052571549417345,0.0,-0.003336981322231737,-1.4637036043688911e-06,0.6170357681119435,145.94427978455744,146.56131555266938
0.05200000000000003,9.81,3.48,1,1,0.01,0.01,1.5571332047331718,1.5843627326856613,-0.5255123699573029,0.5180846051599931,-10.107958201942541,9.680115548088532,0.0,1.0000033877016565,2.986337298217539,0.0,0.0002478484542487551,-0.5254640353137333,0.0,-0.0039030232614066427,-1.8409600224285583e-06,0.6673799227535057,145.89392514555146,146.56130506830496
0.054000000000000034,9.81,3.48,1,1,0.01,0.01,1.5560619637361421,1.585418240348984,-0.5457288030535964,0.5374120694457091,-10.108486149557756,9.647149396229624,0.0,1.0000039116925459,2.9852661635865223,0.0,0.0002760581394066334,-0.5456704976724293,0.0,-0.004538196170439006,-2.2959020075623944e-06,0.7196975930685288,145.84159616465854,146.56129375772707
0.056000000000000036,9.81,3.48,1,1,0.01,0.01,1.554950288771164,1.5865123362119462,-0.5659463612423882,0.5566724068564981,-10.109084106779909,9.612989415985753,0.0,1.000004494145117,2.9841546164713852,0.0,0.00030632200460327125,-0.5658765123229063,0.0,-0.005247912974498583,-2.840816304131394e-06,0.7739887058981472,145.78729288511528,146.56128159101343
0.05800000000000004,9.81,3.48,1,1,0.01,0.01,1.553798177444757,1.5876448836361283,-0.586165189467878,0.5758632342232557,-10.109757021054731,9.577640108665408,0.0,1.0000051392391573,2.9830026577989868,0.0,0.0003387114616047863,-0.5860820473905434,0.0,-0.006037791042429108,-3.4893903301608747e-06,0.8302531850816658,145.73101535336116,146.56126853844282
