time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.79,1,1,0.01,0.01,1.5707757956555048,1.570816857647484,-0.020531095860074098,0.020530553936426322,-10.265482635834449,10.264717277769366,0.0,1.000000000107726,2.999979468904147,0.0,1.2039792744277654e-07,-0.02053109585501115,0.0,-1.112628998698007e-08,-6.524650530199329e-14,0.0006626348504617254,96.82403736093445,96.82469999578491
0.004,9.81,1.79,1,1,0.01,0.01,1.5707142025855305,1.5708784469223618,-0.041061930625837066,0.04105797547578295,-10.26535217048823,10.262480880433474,0.0,1.0000000011882695,2.9999178758342495,0.0,5.82970386870595e-07,-0.04106193048139078,0.0,-1.6240597867778812e-07,-2.305733683485623e-12,0.002650505682175312,96.82204945076282,96.82469995644499
0.006,9.81,1.79,1,1,0.01,0.01,1.5706115481067349,1.5709810856740642,-0.06159250482443713,0.06157958407071321,-10.265222134337325,10.25890441183475,0.0,1.0000000036628278,2.9998152213563234,0.0,1.5397678783374882e-06,-0.06159250375528684,0.0,-7.958211813471154e-07,-1.9894951775421208e-11,0.005963561921348615,96.81873628775321,96.82469984967456
0.008,9.81,1.79,1,1,0.01,0.01,1.5704678327390997,1.571124759596904,-0.08212281977097102,0.08209270011046675,-10.265093015409285,10.253988435412081,0.0,1.0000000086718646,2.9996715059933154,0.0,3.142796170456645e-06,-0.08212281530542566,0.0,-2.473510475784886e-06,-9.465992150865218e-11,0.010601752998388907,96.81409788878369,96.82469964178208
0.01,9.81,1.79,1,1,0.01,0.01,1.5702830569988757,1.5713094490272255,-0.10265287794436949,0.10259464530084927,-10.264965489409292,10.247733704103139,0.0,1.0000000176598076,2.9994867302692825,0.0,5.544014004079427e-06,-0.1026528643694483,0.0,-5.977746165695579e-06,-3.2284251062079254e-10,0.016565028335974043,96.80813427076818,96.82469929910415
0.012,9.81,1.79,1,1,0.01,0.01,1.5700572213958792,1.5715351289464163,-0.1231826833620996,0.12308274304204586,-10.264840419036691,10.240141159114797,0.0,1.000000032374953,2.9992608947103157,0.0,8.895328068150475e-06,-0.12318264965281105,0.0,-1.2310911067462552e-05,-8.890017634103142e-10,0.02385333732793182,96.80084545068641,96.82469878801435
0.014,9.81,1.79,1,1,0.01,0.01,1.569790326430042,1.5718017689846717,-0.14371224195331705,0.14355431880365382,-10.26471885311838,10.231211928362585,0.0,1.0000000548693517,2.998993999845743,0.0,1.3348588056944741e-05,-0.14371216918822508,0.0,-2.2695474926936057e-05,-2.108050746625357e-09,0.03246662930891589,96.79223144562292,96.82469807493183
0.016,9.81,1.79,1,1,0.01,0.01,1.569482372587216,1.5721093334255056,-0.16424156193010217,0.16400670049626492,-10.264602025559352,10.220947324580965,0.0,1.0000000874986954,2.9986860462096185,0.0,1.905558182612088e-05,-0.16424142019576957,0.0,-3.857397060030081e-05,-4.475420708468437e-09,0.04240485351486634,96.78229227281525,96.82469712633012
0.018000000000000002,9.81,1.79,1,1,0.01,0.01,1.569133360334239,1.5724577812110008,-0.18477065415641492,0.18443721883894132,-10.264491354111263,10.209348843107305,0.0,1.0000001329221844,2.9983370343424847,0.0,2.616803066477543e-05,-0.18477039894380953,0.0,-6.160897015997719e-05,-8.725344695834091e-09,0.05366795903424049,96.77102794971154,96.82469590874578
0.020000000000000004,9.81,1.79,1,1,0.01,0.01,1.5687432901132632,1.572847065947789,-0.20529953251440558,0.20484320772193537,-10.264388438959594,10.196418159342176,0.0,1.0000001941023913,2.997946964793413,0.0,3.4837584700375755e-05,-0.20529910061085102,0.0,-9.368306111288208e-05,-1.5897252188634314e-08,0.06625589474999953,96.75843849403691,96.82469438878691
0.022000000000000006,9.81,1.79,1,1,0.01,0.01,1.568312162335355,1.5732771359137518,-0.22582821426771926,0.22522200456400945,-10.264295061130543,10.182157125889812,0.0,1.0000002743051144,2.9975158381223244,0.0,4.521581845525949e-05,-0.22582751914846366,0.0,-0.00013689882294427272,-2.7410265800765937e-08,0.080168609272334,96.7445239238696,96.82469253314193
0.024000000000000007,9.81,1.79,1,1,0.01,0.01,1.5678399773733724,1.573747934065431,-0.24635672042143442,0.2455709506637195,-10.264213180718261,10.166567769381997,0.0,1.0000003770992223,2.9970436549025763,0.0,5.745422657006091e-05,-0.2463556471454017,0.0,-0.00019357880422524043,-4.5145790672921545e-08,0.09540605086211142,96.72928425772571,96.82469030858782
0.02600000000000001,9.81,1.79,1,1,0.01,0.01,1.567326735554124,1.5742593980461321,-0.26688507607827733,0.26588739154403385,-10.264144934933842,10.149652286990195,0.0,1.0000005063564892,2.9965304157238264,0.0,7.170421971430016e-05,-0.2668834756930516,0.0,-0.00026626550054637335,-7.153818685827441e-08,0.11196816734502558,96.7127195146538,96.82468768199882
0.02800000000000001,9.81,1.79,1,1,0.01,0.01,1.566772437149822,1.574811460194713,-0.28741331079075705,0.2861686772896678,-10.26409263597694,10.131413042630005,0.0,1.000000666251424,2.995976121195155,0.0,8.811712069862717e-05,-0.28741099425233363,0.0,-0.0003577213335633364,-1.0967351478002288e-07,0.12985490601642816,96.69482971433808,96.82468462035452
0.030000000000000013,9.81,1.79,1,1,0.01,0.01,1.566177082368833,1.5754040475550382,-0.3079414589088674,0.3064121628765242,-10.264058768731399,10.111852562863422,0.0,1.0000008612610907,2.9953807719484633,0.0,0.00010684416081085002,-0.30793819052218585,0.0,-0.00047092863146262493,-1.633963437438629e-07,0.14906621353682012,96.67561487721153,96.82468109074836
0.032000000000000015,9.81,1.79,1,1,0.01,0.01,1.5655406713457407,1.5760370818860832,-0.32846955992300536,0.3266152084926401,-10.264045988286155,10.090973532503991,0.0,1.0000010961649204,2.9947443686421265,0.0,0.00012803647638902598,-0.3284650503097533,0.0,-0.000609089611176692,-2.3742461350661959e-07,0.16960203581797795,96.65507502457777,96.82467706039574
