time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.73,1,1,0.01,0.01,1.570776391447111,1.5708162619258101,-0.01993533315861934,0.019934907564983975,-9.967644641383686,9.96701847691977,0.0,1.000000000026314,2.999980064666847,0.0,2.8176258484267433e-08,-0.019935333153491875,0.0,-8.484353523080386e-09,-1.1991639973989835e-14,0.0018050666823380052,271.63709492934373,271.63889999602605
0.004,9.81,7.73,1,1,0.01,0.01,1.5707165855207206,1.5708760647295315,-0.03987057864799802,0.039867271712700464,-9.967600889947546,9.96514514569242,0.0,1.0000000005695004,2.9999202587405263,0.0,1.2760448219925943e-07,-0.039870578513280096,0.0,-1.318493971586487e-07,-4.2197968226395173e-13,0.0072202349376277,271.63167972399737,271.638899958935
0.006,9.81,7.73,1,1,0.01,0.01,1.5706169091906228,1.570975727712851,-0.05980573701760173,0.05979468618368124,-9.967557593536066,9.962068875889884,0.0,1.0000000014014125,2.9998205824112123,0.0,3.2063121906369223e-07,-0.05980573603318707,0.0,-6.609031622590457e-07,-3.5432418469120956e-12,0.016245457081867448,271.6226544011804,271.6388998582623
0.008,9.81,7.73,1,1,0.01,0.01,1.570477362629824,1.5711152385708762,-0.07974080967998551,0.0797147456252697,-9.967515290093418,9.9577902274775,0.0,1.0000000027315863,2.999681035854614,0.0,6.295929124941976e-07,-0.07974080558173381,0.0,-2.0783685120201983e-06,-1.640974247968686e-11,0.028880685431726068,271.6100189768027,271.6388996622344
0.01,9.81,7.73,1,1,0.01,0.01,1.570297946007288,1.5712945801892702,-0.09967579933608167,0.09962504601725591,-9.967474729955956,9.952309972752703,0.0,1.0000000048142188,2.9995016192468267,0.0,1.0768151808446418e-06,-0.09967578689186583,0.0,-5.058876619011844e-06,-5.465194016759267e-11,0.04512587229202877,271.59377346680907,271.6388993391011
0.012,9.81,7.73,1,1,0.01,0.01,1.5700786594849343,1.571513730647342,-0.11961071039935833,0.11952318509533318,-9.967436875195858,9.945629095078456,0.0,1.000000007948147,2.9992823327646607,0.0,1.6846113171916389e-06,-0.11961067951239476,0.0,-1.0468960498085495e-05,-1.4744610937921711e-10,0.06498096993438154,271.5739178872092,271.63889885714354
0.014,9.81,7.73,1,1,0.01,0.01,1.569819503213791,1.571772663221978,-0.13954554941848246,0.139406762771668,-9.967402898782156,9.937748787263363,0.0,1.00000001247682,2.999023176586049,0.0,2.475280805264189e-06,-0.13954548275958467,0.0,-1.9367048766720462e-05,-3.435359075683585e-10,0.08844593056692202,271.5504522541146,271.6388981846815
0.016,9.81,7.73,1,1,0.01,0.01,1.5695204773293026,1.5720713463924139,-0.15948032549812294,0.15927338155187865,-9.96737418355983,9.92867044959074,0.0,1.0000000187882725,2.998724150890569,0.0,3.4711078551764377e-06,-0.15948019566892024,0.0,-3.300345985262603e-05,-7.183247315564698e-10,0.11552070629518485,271.52337658378616,271.63889729008133
0.018000000000000002,9.81,7.73,1,1,0.01,0.01,1.5691815819457993,1.572409743845834,-0.17941505071753056,0.17912064694772306,-9.96735232104786,9.918395687499276,0.0,1.0000000273150897,2.9983852558600455,0.0,4.694359962025261e-06,-0.1794148169470932,0.0,-5.282039691547762e-05,-1.3820372290178237e-09,0.1462052490740667,271.49269089268915,271.6388961417632
0.020000000000000004,9.81,7.73,1,1,0.01,0.01,1.5688028171501316,1.5727878144837926,-0.1993497405465341,0.1989461678848023,-9.967339110057353,9.906926308918505,0.0,1.0000000385343752,2.9980064916792597,0.0,6.167286490644708e-06,-0.1993493449242428,0.0,-8.045194379631037e-05,-2.4889481643877385e-09,0.18049951065087697,271.45839519755793,271.6388947082088
0.022000000000000006,9.81,7.73,1,1,0.01,0.01,1.5683841829944747,1.5732055124294444,-0.21928441425859355,0.2187475571045926,-9.967336555130904,9.894264321262689,0.0,1.0000000529677118,2.99758785853675,0.0,7.912117290369001e-06,-0.21928377750648745,0.0,-0.00011772406235368768,-4.247676685583976e-09,0.21840344249945545,271.4204895154692,271.63889295796866
0.024000000000000007,9.81,7.73,1,1,0.01,0.01,1.567925679488312,1.5736627870355733,-0.23921909534055452,0.23852243156012723,-9.96734686480457,9.880411928087241,0.0,1.0000000711811206,2.997129356625705,0.0,9.951061343032894e-06,-0.23921811212878186,0.0,-0.00016665459159076546,-6.932543900041377e-09,0.2599169957453418,271.37897386392433,271.6388908596697
0.02600000000000001,9.81,7.73,1,1,0.01,0.01,1.567427306589601,1.5741595828934054,-0.25915381189875053,0.25826841280465723,-9.967372449693965,9.865371525412195,0.0,1.0000000937850209,2.9966309861449556,0.0,1.2306305448523747e-05,-0.2591523457081356,0.0,-0.00022945324902108044,-1.0895991548499238e-08,0.30504012108197415,271.3338482609403,271.63888838202223
0.02800000000000001,9.81,7.73,1,1,0.01,0.01,1.5668890641951312,1.5746958398421917,-0.27908859706110256,0.27798312737263026,-9.967415920406028,9.849145697717638,0.0,1.0000001214341807,2.996092747300054,0.0,1.5000012950192905e-05,-0.2790864745972279,0.0,-0.0003085216347637796,-1.658205946221568e-08,0.35377276867789864,271.2851127251499,271.6388854938278
0.030000000000000013,9.81,7.73,1,1,0.01,0.01,1.5663109521300833,1.5752714929795446,-0.2990234893748699,0.2976642071523369,-9.967480085278288,9.831737213616568,0.0,1.0000001548276718,2.9955146403044504,0.0,1.8054322505481942e-05,-0.29902049453845186,0.0,-0.0004064532389002657,-2.4540919410323067e-08,0.40611488807496554,271.2327672759106,271.63888216398556
0.032000000000000015,9.81,7.73,1,1,0.01,0.01,1.565692970136796,1.5758864726725106,-0.3189585331997078,0.3173092897495845,-9.967567947947382,9.813149021210835,0.0,1.0000001947088166,2.9948966653807627,0.0,2.1491346905045652e-05,-0.31895440061842417,0.0,-0.0005260334526649915,-3.544446288548624e-08,0.46206642807748866,271.176811933423,271.6388783615005
